m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions
0.19600047884898336,5.544479274951055e-08,4.410019250475347e-08,0.20293381285630518,0.4346835044329013,0.0676227095957641,0.09875939472105143,neutral
0.07157298741505953,2.996045002121363e-07,5.600242503156978e-07,0.1765599897351781,0.62029810055199,0.052910823128649705,0.07865723954038127,neutral
0.16140040489082674,3.1397286016344413e-06,1.4618680644067278e-06,0.16204676487783407,0.48358943769523993,0.0733887648954631,0.11957002604397798,neutral
0.3529027140864369,6.058197524151638e-11,5.648924678482076e-10,0.24370756466115528,0.19053614140621722,0.02332929186082698,0.1895242873598902,anger
0.03232296591874796,0.0011751118869409542,0.0002146924838516243,0.12967486699365885,0.6918263908573047,0.0691769552680591,0.07560901659145093,neutral
0.05188252717044369,0.0010241863129913885,0.00045045413308112173,0.17647603425514657,0.5828577115236638,0.07573695239081436,0.1115721342138698,neutral
0.010750967957952884,0.0008775119896645923,0.00020548778269397812,0.09397842792526329,0.7174211101333706,0.09585621973587263,0.08091027447517975,neutral
0.01996986446941139,0.0007209392206121837,0.0001608731715960539,0.09919470872436754,0.7042788365092348,0.09225228126927229,0.08342249663549595,neutral
0.12082116366217693,2.4701851652397062e-08,1.069401347845178e-07,0.15829688053735358,0.5678873142330836,0.04534156708389107,0.10765294284149639,neutral
0.0958167980297964,1.85800609937566e-05,1.0833891017681037e-05,0.18148814572942656,0.562406638828325,0.0662905273658376,0.09396847609460143,neutral
0.13931201557181855,3.3807066709902296e-07,4.001544381402499e-07,0.17321832060678058,0.4985444264628177,0.07679991888645762,0.11212458024701956,neutral
0.05295059936959136,7.611228085233637e-07,6.699971509937679e-07,0.18499747524025345,0.5810109122693663,0.05652100644823149,0.12451857555260487,neutral
0.033082617891796035,0.001295290520555027,0.000313677637756412,0.14173466118971287,0.660405983673145,0.07677038982107784,0.08639737926594952,neutral
0.10133706970332074,4.417951758717278e-08,2.882610715560945e-08,0.17980725100897801,0.5467406432318741,0.07229875382003988,0.0998162092301594,neutral
0.26855680271221555,2.6603066650762054e-08,1.7499005565130772e-08,0.1599902045500382,0.3599902582846635,0.049353726312594305,0.16210896403841293,neutral
0.07957165685244914,4.0525175763455505e-08,7.023678529768034e-08,0.15212779310275124,0.6159793563709212,0.05136511896287113,0.10095596394904849,neutral
0.1296215519116076,4.4176439201173565e-07,3.3332193078456663e-07,0.14832004576097046,0.5239425895897168,0.08999473861632575,0.10812029903504299,neutral
0.6516512981916402,1.6430339751699123e-12,1.955343064592513e-10,0.05248366760730709,0.06765790352910148,0.012953732331926825,0.21525339814283734,anger
0.16209143184660593,1.2777924040337333e-06,1.0901412301873086e-06,0.15134504027908308,0.48622824510476365,0.08196344098616466,0.11836947384974754,neutral
0.02545938948140184,2.4840029364569952e-05,9.039263089773245e-06,0.0980974054438837,0.6203490792466428,0.14288841759530183,0.11317182894031454,neutral
0.023788277583532743,9.901026227254427e-05,6.92473946158622e-05,0.1535665696894185,0.7051970872505304,0.047750912568806744,0.06952889525082294,neutral
0.031210511578842588,0.00020415466839642893,4.71136160166754e-05,0.13633930451337242,0.6233106396709424,0.11537933157380481,0.09350894437861883,neutral
0.03804032411850381,6.643329934179004e-06,5.851307229731862e-06,0.12546724934729409,0.5949066887710887,0.13253326241569668,0.10903998071026158,neutral
0.22011313431294197,1.243479300727137e-07,1.3611245031572636e-07,0.1795817394370309,0.41175637216259203,0.04865684072850594,0.13989165289855635,neutral
0.1363952993841005,3.762323859924121e-06,6.834034940573219e-07,0.18823658348782202,0.5206668461241549,0.0485450304247685,0.10615179485179009,neutral
0.020232153866491038,0.052154556259184734,0.07418449544655775,0.35703063942323376,0.33075193288221155,0.004362673801702059,0.16128354832062586,joy
0.11885115586476967,4.86674448852189e-06,6.808598790435558e-06,0.20558267290846374,0.5205094905699673,0.05737997708980505,0.09766502822371909,neutral
0.00010669921632842535,0.8756485265565649,0.11729078935878802,0.001222106988196319,0.004685230905129041,0.00027769559753960775,0.0007689513774506343,disgust
0.07244112346152741,8.574805787884985e-08,7.240814295122676e-08,0.18462955795084604,0.6080824384702995,0.054330981030171886,0.08051574093096342,neutral
0.1054669556864794,6.178188985749411e-07,2.393810562534019e-07,0.1894471950053494,0.5434246320987567,0.04996175496329626,0.11169860504616053,neutral
0.06186019864588332,2.5558546217673073e-05,1.1107085880504528e-05,0.12357916642311871,0.5868801242496606,0.11548394068335388,0.11215990436588093,neutral
0.015073056323961881,4.0226720243073066e-05,5.567218703685693e-05,0.1679716003929561,0.7447247746911488,0.02927990189307727,0.04285476779157831,neutral
0.0012451496968048207,0.1707824752397416,0.7512425503158253,0.015983984313919685,0.048132550173787494,0.0032652478194386794,0.009348042440492683,fear
0.08453576570269217,4.337121569117925e-06,1.6085828960423264e-06,0.14096607339946732,0.6474411103968826,0.02635584994135771,0.10069525485513618,neutral
0.24105024016974932,1.9102746095263493e-09,5.290457798243165e-09,0.23785185251814703,0.36546562769419455,0.03197375265812708,0.12365851975904724,neutral
3.317097700229004e-223,2.6013759014337133e-164,1.0,3.067670284321277e-219,2.303694498544018e-224,1.408435573962232e-223,3.156448241625258e-224,fear
0.08407583999141852,4.904147095207564e-05,2.2937744190975456e-05,0.16902231612691185,0.57009850917372,0.05741571355968253,0.11931564193312448,neutral
0.03949340431818671,0.0002481477629583242,0.00012267697192032203,0.19780942682299638,0.6371607741098116,0.06234121918084628,0.06282435083328407,neutral
0.23936566313141666,4.2396420066982596e-07,3.12585372316421e-07,0.17419537415449923,0.38804787287617537,0.08982573026329359,0.10856462302504563,neutral
0.10520290750771001,1.3803055819376904e-07,2.733059482329602e-07,0.17907132432342301,0.5506470045772639,0.047289955928539226,0.11778839632656898,neutral
0.06940929640922205,3.4477455893023668e-06,1.6898707042758451e-06,0.133453844617958,0.5339726746558545,0.12400842737032435,0.13915061933035594,neutral
0.049230069373900204,0.0001277008337706026,1.8223192016578305e-05,0.12634334596298075,0.6022163819526658,0.07332504801079331,0.1487392306738595,neutral
0.09698135681357267,9.091339794362982e-06,2.8668272929837645e-06,0.15203423855695228,0.5177343880124038,0.10453695873579212,0.12870109971419283,neutral
0.023209312572066338,0.0011305550297041392,0.0010055597604382359,0.1711903125075143,0.6888125816313617,0.032430313294966706,0.08222136520395606,neutral
0.47639403746421155,5.885717616271482e-10,7.400955000375852e-09,0.18518997317044572,0.12900665475023454,0.020590002129803067,0.18881932449579011,anger
0.0235938132967565,5.538914626320091e-05,1.6274418295971957e-05,0.10218351648244187,0.5359566805388765,0.17137569384161697,0.16681863227575136,neutral
0.09554911847797636,1.3320647510393109e-06,9.677576321169797e-06,0.2619508907046267,0.4815639971336504,0.058965641744005516,0.10195934229868105,neutral
0.17541352971657836,5.567252944881676e-07,2.745688088008558e-07,0.1913740150956794,0.4761947005668299,0.05046992375291976,0.1065469995738845,neutral
0.06357057285995107,7.199321327900681e-05,1.8766251517123002e-05,0.17812671754644727,0.6208320757857926,0.05556327668932592,0.08181659765369648,neutral
0.22428269768191728,2.390942040633231e-07,4.714791811146235e-07,0.15327376264560696,0.37670569537072846,0.10161504567854504,0.14412208804982962,neutral
0.052341601409373946,2.0024818651159585e-06,7.828673186191941e-07,0.15646659243156744,0.6708660059615569,0.040369121698257966,0.07995389315007279,neutral
0.06329019609258624,9.832123690490774e-06,6.77021227743764e-06,0.15962625924835,0.5988809344429197,0.07192376466849783,0.10626224321169038,neutral
0.05274569935778161,0.0006140583114943531,6.917454023008099e-05,0.12739570370125164,0.6594912820780082,0.0474920227375684,0.11219205927367058,neutral
0.04937801589888421,9.150826408982513e-06,4.737614644769616e-06,0.18200443090945712,0.6236372243129292,0.06979242272799856,0.0751740177096877,neutral
0.1387769749349916,9.528349131572305e-08,1.5727943320403793e-07,0.17494109444272893,0.509512293431308,0.08091897100119864,0.09585041362686213,neutral
0.25498139279314447,3.739108804125359e-09,8.776337196934204e-09,0.21572519019623387,0.3611720130054667,0.04886471622279577,0.11925667526691122,neutral
0.04436989463016584,0.000572705453508249,0.00012594040355672417,0.15742604642374616,0.6198825927290934,0.10421975007272037,0.07340307028721278,neutral
2.579547261782495e-09,0.989221995059071,0.010777702008866501,5.5212378257701496e-08,1.7692414992286065e-07,1.1651734382980599e-08,5.656424360235385e-08,disgust
0.14375960789493583,4.536143710051343e-08,5.782966848797806e-08,0.19215948782942108,0.5335139764577106,0.04136902966916204,0.08919779495765108,neutral
0.029728789865290206,0.0004148820895750207,6.328274010477772e-05,0.11912904514728181,0.6704325514125821,0.08481357946551409,0.09541786927965445,neutral
0.24918868195362315,7.582858431536204e-08,3.3217287865540823e-08,0.24183692048705557,0.3448299443138859,0.032821146387248486,0.13132319781230442,neutral
0.05133300206147398,6.904952731212715e-05,2.0566248522914856e-05,0.11767393532343932,0.5369608805853796,0.1923330717390729,0.10160949451481056,neutral
0.14375201349219102,4.790350642746623e-08,3.008363765360818e-08,0.22720881155891398,0.4747433046817009,0.04302343996848516,0.11127235231156501,neutral
0.3553482187074236,8.636449492063558e-10,5.997101913315554e-09,0.23407097129291007,0.2444144836804728,0.040533054038274736,0.1256332654201734,anger
0.08629262557923803,1.9938531474162407e-05,2.272484575331171e-05,0.12192918051483798,0.5413206142450575,0.13916176411551237,0.11125315216811811,neutral
0.044568778317913636,1.215711628241353e-05,5.306595806747728e-06,0.15577535089520983,0.6686473445947885,0.03856736359885506,0.0924236988811574,neutral
0.000615840672733094,0.8656614999148825,0.08153606522806871,0.007276936560215457,0.03331830070710294,0.0028813579399328266,0.008709998977052024,disgust
0.1370815314308396,1.3249437870225968e-07,5.7274390598694354e-08,0.16494638364342687,0.49174239138427595,0.09403695373251982,0.11219255004015871,neutral
0.0013953056106577558,0.8545193938331103,0.08362222651907814,0.011393220220987809,0.042286598512390354,0.0012259567203312149,0.0055572985834333784,disgust
0.1848731765546012,1.1715946097444759e-06,6.619805037184424e-07,0.19624866869194801,0.4498661738899478,0.061033561637242655,0.1079765856511534,neutral
0.02078635072648201,0.0007732411146152365,0.0001295248112045706,0.1207533391509086,0.6586904296136338,0.10420675034718,0.09466036423596683,neutral
0.05832930293346012,9.639456667425045e-06,4.892695289288211e-06,0.13466185485908644,0.6174570668560896,0.07139196127439504,0.11814528192502381,neutral
0.12739082279068334,1.7804534448249406e-07,7.328765052952232e-08,0.193845681071579,0.4646152856308299,0.050198028208379035,0.16394993096553961,neutral
0.02052348517178214,0.03490283352884501,0.00817879763159633,0.12058184493979059,0.5905830466827791,0.08029501840469842,0.14493497364052133,neutral
0.12743929956673558,2.5175905850585482e-05,7.109418091469528e-06,0.1539693217137865,0.48170276550213814,0.10982167694657577,0.12703465094682156,neutral
0.009476581156914203,0.0011551881428642447,0.0006049767022602487,0.10288010039644453,0.6646022001088164,0.12113159503305321,0.10014935845965192,neutral
0.28897750324135557,7.467372409818106e-09,1.638689596369573e-08,0.19918851218056344,0.3257609965614186,0.07408797289574706,0.11198499126664677,neutral
0.1593010627266839,8.349100074120929e-07,1.127250339646896e-06,0.15801918997554942,0.5098011830189967,0.07556343438636771,0.09731316773206515,neutral
0.014914786610523362,0.0017388149424678138,0.000511738001231501,0.12206303533177928,0.5994597754753166,0.14474662240881817,0.11656522722987095,neutral
0.020293050877820743,1.0103766028391586e-06,1.0073254306314916e-06,0.1418502553844113,0.718396267631591,0.05871489188998552,0.06074351651416475,neutral
0.0393917995842876,0.00022105344664258799,0.0001271256304956706,0.1842535898834134,0.6248944090163777,0.09676364501849768,0.054348377420297855,neutral
0.08413224267639648,1.5760528044309363e-05,5.178643687311715e-06,0.17107614003260876,0.5993549143929603,0.059370344630421075,0.08604541909587508,neutral
0.07311863725773678,5.649214041094043e-06,7.608398286125363e-06,0.19413161148042407,0.5958019240787465,0.05196470241236418,0.08496986715841007,neutral
0.14462016695693894,7.116170933502843e-08,1.9388182631688322e-07,0.19588812863908783,0.46939167921025465,0.04972792202970767,0.14037183812046555,neutral
0.14173728153511891,3.0541425247559575e-08,1.2602341404296021e-08,0.15510204683092013,0.4912483939951341,0.07040640626628553,0.1415058282287759,neutral
0.21238740678909013,1.1153836257210793e-08,3.924720906741718e-08,0.25363346553493404,0.31988572453602543,0.039728298450969785,0.17436505428792545,neutral
0.054727212102982495,4.157281831801428e-05,1.2623459380570214e-05,0.14719549103809404,0.6221414583846643,0.08679640694721895,0.08908523524933297,neutral
0.09599318137417324,6.662267352819419e-07,1.6759242345354383e-07,0.15398033454726723,0.5884076503626142,0.0423355696201829,0.11928243027659284,neutral
0.0067359692079611375,0.013976367884744755,0.003273540733538904,0.06831207977205704,0.597771736890303,0.20158997092419167,0.10834033458720568,neutral
0.15617048487677854,5.854670517818319e-06,2.2600013767208043e-05,0.20448140622509733,0.4878932238848922,0.02477944675560086,0.12664698357333726,neutral
0.04208996296158177,0.00016387043094426672,4.3368886789772916e-05,0.1507355221300255,0.6577922668251424,0.07912509901249175,0.07004990975301197,neutral
0.2058498143865375,6.69846068690379e-08,9.260576376756196e-08,0.22719022659771043,0.3825467414251867,0.04601191675413792,0.138401141246055,neutral
1.3096879806624163e-06,0.9529189516904312,0.04691320159428874,2.1860154920330854e-05,0.0001170301989544293,6.198798192448553e-06,2.1447875233083013e-05,disgust
0.11838970912541481,4.580404184595063e-05,2.9277499864567525e-05,0.19224479074964024,0.5333305053729616,0.06763672154115721,0.08832319166910182,neutral
0.07264119191204785,3.9972582339009104e-06,1.1493654038743048e-06,0.1395138921000615,0.6651947148456276,0.04235211879416683,0.0802929357244579,neutral
0.06662479023494484,2.779635374187345e-05,7.078564496111937e-06,0.15032585202098614,0.5582869808256858,0.1268994818069915,0.09782802019316239,neutral
0.07978294119548486,1.6518506311146116e-05,4.403876735129958e-06,0.1550761734800272,0.5845285843078872,0.08450211020198939,0.09608926843156616,neutral
0.16836813474181403,6.936380356096229e-07,2.1975376959053483e-07,0.17962159724118626,0.48391268745448196,0.04977358328486995,0.11832308388583825,neutral
0.04004629756689358,0.0005976311741855036,0.00016576904494336385,0.16397373438306,0.6307434506021254,0.08462025905380549,0.07985285817497768,neutral
0.0306372666002924,8.572253156563114e-05,1.3547797133726915e-05,0.10332022958048111,0.6351024717628981,0.12156630659577565,0.10927445513186564,neutral
0.06878687698076295,7.283983320229255e-06,6.6778370409081145e-06,0.18024114060888305,0.5780525193345595,0.07363790359132354,0.09926759766410483,neutral
0.058165798826994165,8.632908957413555e-06,1.3636951129626923e-05,0.22243079802532278,0.5641792951607069,0.06719629302335914,0.08800554510352664,neutral
0.05462389596644614,1.4983661805261575e-05,7.043974856963219e-06,0.17220054095126067,0.6082928678862328,0.0830054197618949,0.08185524779749019,neutral
0.15210897608701202,3.399035492564982e-07,4.0016721286977283e-07,0.1812465963773695,0.48058794046630043,0.07502733507198842,0.11102841192657456,neutral
0.013032073283871383,0.026316010067321063,0.004534670821362014,0.13935252767807255,0.6977642986039121,0.0467811851434956,0.07221923440195968,neutral
0.17373524935611862,9.901880963740752e-07,3.262706968583619e-07,0.175136318103588,0.4868291734146885,0.04482920232926835,0.11946874033754987,neutral
0.10485936939536877,9.981608477172793e-05,0.00029039476313694586,0.2475401392443117,0.4859003356580126,0.05552841184302775,0.10578153301136634,neutral
0.09631279820102799,9.669176826502303e-06,3.246771006096965e-06,0.12691210095623137,0.47726481726027803,0.11154744425659513,0.1879499233780424,neutral
4.923879617403641e-14,1.2463703858904346e-10,0.9999999998748592,2.1934052575197794e-13,1.6225711953918017e-13,3.981730167319014e-14,4.285277368710519e-14,fear
0.02247633157951905,9.409195403607353e-05,0.0001786510023237954,0.20440722442354153,0.6375059625883589,0.0622168794181755,0.07312085903404059,neutral
0.038748255046694935,1.1217284038368747e-05,5.588440510384646e-06,0.09275482179704334,0.5646327375164026,0.15978104181321803,0.1440663381021052,neutral
0.02962612643052492,0.00011317672977619752,2.474726075344418e-05,0.1328403604899894,0.6960476430360055,0.06332072576121366,0.07802722029173811,neutral
0.03798438404379929,8.504211717152077e-06,4.333795180895507e-06,0.12136760323531151,0.6655001020623568,0.08754289394348744,0.08759217870815801,neutral
0.012081758961697626,0.03265417739443737,0.0035352457493438077,0.08617615636757574,0.7024129301772492,0.07182332464119724,0.09131640670850241,neutral
0.09665184083549891,8.438261626774736e-07,4.224926566727237e-07,0.17340665793037932,0.5633338655747683,0.07206927445833138,0.09453709488219525,neutral
0.17971934925757824,9.796790661583649e-07,5.83253366539836e-07,0.19014723747755394,0.44343149144695027,0.06839766718372094,0.11830269170175642,neutral
0.0514444429162115,6.61711182049608e-06,4.572485488677589e-06,0.19963604096151222,0.5941002775994738,0.06300590453720263,0.09180214438830468,neutral
0.07900392019531043,0.00046511602736641015,8.032734285306069e-05,0.1672710623435457,0.5675836246687037,0.08593428711775611,0.0996616623044625,neutral
0.156665678990293,1.7594084654391065e-06,1.8723297477150126e-06,0.1634537727531861,0.43328125440431026,0.0965382634410978,0.15005739867289256,neutral
0.08398699662944378,1.5868128286472334e-05,4.0129322923074255e-06,0.16399615979504442,0.6081287718214242,0.05515677485512254,0.0887114158383841,neutral
0.12309276907826011,2.7442302519209968e-06,2.350120273025996e-06,0.20831169695163462,0.5169005641843495,0.06437172895744388,0.08731814647778775,neutral
0.11774105422890403,1.9354906403075016e-06,1.031230314156832e-06,0.1597255412003473,0.5181348657639457,0.0924490655326611,0.11194650655319635,neutral
0.0362229276991411,5.954091971003154e-05,1.667981474923747e-05,0.12291590017279933,0.5950015195247709,0.10605530935941412,0.13972812250941113,neutral
2.727989823632197e-07,0.9679001803908515,0.03208205706915202,2.233231930683557e-06,1.051195517119526e-05,1.8384545920232064e-07,4.560708457674079e-06,disgust
0.10873183057926437,4.4988793518801377e-07,9.761314812377914e-07,0.19184789708073,0.5301379344297013,0.07714714156911619,0.09213377032176297,neutral
0.05081595781365555,6.299490193509901e-07,1.1677538684568381e-06,0.17824166280726153,0.6210921515115402,0.05917971216580934,0.0906687179988483,neutral
1.9434988726277686e-14,7.847344910134704e-09,0.9999999921511176,7.026233470084775e-13,6.944826272418962e-13,5.476933754655698e-14,6.574270341004569e-14,fear
0.08607288160735778,5.105238288895839e-07,7.771387493921612e-07,0.1239404273158514,0.5248204698581307,0.14005704652868442,0.1251078870273995,neutral
0.01904966584587849,1.0408204746958145e-05,1.7880273661941278e-05,0.17813657054680387,0.7057310845276026,0.04068745496517751,0.056366935636120385,neutral
0.07607989993567779,7.202832701341076e-06,5.21016765295407e-06,0.1784604645914251,0.6180378479550118,0.05897508498982835,0.06843428952771091,neutral
0.011574680128237234,0.00011625127631159595,0.00011019147530880275,0.19455935129476132,0.7051156150871857,0.0306857483479787,0.057838162390212444,neutral
5.127440381716431e-10,0.9729793597632318,0.027020238914667795,6.358450820177186e-08,2.3515547313794332e-07,3.0391957294329505e-08,7.167743048764825e-08,disgust
0.04031523530696438,5.268996791397228e-05,2.415226575606535e-05,0.12102076694109369,0.6329834516846037,0.0939757526493489,0.1116279511843275,neutral
0.01586245559519382,0.0002309724608695575,6.216960282709546e-05,0.08099195355652644,0.6569894567681539,0.12987272708079767,0.1159902649356441,neutral
0.032391543129494604,0.0004050466979632315,0.00010850948555956745,0.12844811271402756,0.6780098580173883,0.05681971887345464,0.10381721108210971,neutral
0.14167890840069003,7.72010295974073e-08,1.989654333683499e-07,0.1733899955187901,0.5159345272876354,0.07117789691030446,0.09781839571612484,neutral
0.20489919693727604,1.4835237999154427e-09,4.974107755352804e-09,0.21943840975109588,0.4440068292371654,0.03745916811825807,0.09419638949857176,neutral
0.19968602896156293,9.293412078159726e-08,7.185268946247313e-08,0.20365446486819366,0.4157123692241052,0.02609244873131726,0.1548545234280001,neutral
0.35711078756206255,1.4515609378051458e-07,2.1104291836861835e-07,0.12195500199350782,0.32793455937793925,0.04773695865089248,0.14526233621657947,anger
0.09547610035039902,2.956512000664801e-05,4.283710450607849e-06,0.14658998612973073,0.5627303232711629,0.06284730992741754,0.1323224314908258,neutral
0.24541874698001542,5.319180736134848e-11,4.977783212751412e-10,0.3205831324054148,0.15674543014547004,0.005833320852396997,0.27141936906573066,joy
0.052040772248683094,3.263738707368206e-05,1.3994381515814992e-05,0.11095259916451589,0.5393694557395454,0.1944347897661976,0.10315575131247846,neutral
0.09824914918885615,4.780768021885709e-06,1.99251532458555e-06,0.18298545144301784,0.5232611840030396,0.03860587389223289,0.15689156818951025,neutral
0.2141838446121421,6.244552432378039e-07,4.2957930802009627e-07,0.060404909770776304,0.40349359330781936,0.08111103921780903,0.2408055590569107,neutral
0.04295347136901363,3.1051232270916314e-06,3.934297154104028e-06,0.18120544505449446,0.6598477503141834,0.044265285105114426,0.07172100873681293,neutral
0.08122538908024161,0.00017702864931569241,3.842857931731288e-05,0.17102033134535394,0.6056904458311295,0.05089651196816441,0.0909518645464747,neutral
0.06163836364284936,0.0006586831544712158,0.0001867557329943002,0.14023841848594049,0.6208741214756608,0.04138437969060939,0.13501927781747788,neutral
0.060598255815284836,2.2810987866059294e-06,1.074234530340937e-06,0.14765259716238469,0.6303279737175128,0.06230650107774526,0.0991113168937694,neutral
0.02973506068776541,9.303051674327725e-05,5.758516485309923e-05,0.17163550579812015,0.6740606715864647,0.05311645347348732,0.07130169277256748,neutral
0.04332622949751912,0.002621300213223094,0.0006458876070602632,0.17166086393617852,0.5966189283244615,0.08773233519424564,0.09739445522729953,neutral
0.08203007369995732,0.0003513296219900309,0.00013748221001211292,0.1679728652427228,0.5655737148807827,0.08128134970310741,0.10265318464142632,neutral
0.09541951654896885,5.2904106211587404e-05,3.3377077818649686e-05,0.1623483610453854,0.5529964558641326,0.08762676518115305,0.10152262017633067,neutral
0.007717880769283698,0.0031873180002044642,0.002084148944352657,0.07945110087815495,0.652633873247198,0.16489847363944043,0.09002720452135378,neutral
0.03176999718392166,0.0003568953296462488,0.00015257066494441692,0.15761768222586767,0.6137871993213883,0.13231725017771603,0.06399840509652634,neutral
0.20426178728354752,5.043096366076168e-07,1.1494488267594163e-06,0.15793846806766668,0.44598267259554514,0.071893738204274,0.1199216800905057,neutral
0.06668051081057604,0.0002675704385418927,0.00024152699522636426,0.17924359195449963,0.4745684774184914,0.11430636881824467,0.16469195356443223,neutral
0.07728744922546649,1.832585458480352e-05,4.977804343605851e-06,0.16525044465023597,0.5905108786515001,0.06591626100470421,0.10101166280915258,neutral
0.02985349929429826,6.762941744716342e-05,2.771106602504181e-05,0.13501608884691624,0.6812723477796316,0.08474550122648668,0.06901722236919615,neutral
0.0002977466039961153,0.8861979569510623,0.0988244196741878,0.0032140054848382314,0.009580495691169673,0.0007159824013969506,0.0011693931933418858,disgust
0.10690791341471914,1.932795091718796e-05,8.688432618976996e-06,0.16133313221638504,0.5602431984038185,0.08172592339691531,0.08976181618463043,neutral
0.19965101842289137,3.1159034068482546e-08,9.322187124797356e-08,0.2118609728352751,0.3950757716988854,0.06068579298236929,0.13272631967966642,neutral
0.17981909058441248,9.206636194262347e-08,1.5419788951179696e-07,0.1786735430977073,0.4579054089774459,0.08035447221913028,0.10324723885704205,neutral
0.08607288160735778,5.105238288895839e-07,7.771387493921612e-07,0.1239404273158514,0.5248204698581307,0.14005704652868442,0.1251078870273995,neutral
0.114579644781556,1.4988252417058787e-07,6.932720852868562e-07,0.2412502807275706,0.46548345112090633,0.05636071449966304,0.12232506571569784,neutral
0.4120338363134988,6.3435916531105425e-09,2.189492936746949e-09,0.13240256340897547,0.20852841191348662,0.021293367173586913,0.22574181265737508,anger
0.014310774574479886,0.19640300248855694,0.05813754232032315,0.11902928578301879,0.48404135267351883,0.058831879886087415,0.06924616227400471,neutral
0.07302717718397704,2.1146839574480675e-05,1.6613107698103977e-05,0.16909974265193223,0.6072992400837038,0.06970548403026147,0.08083059610286596,neutral
0.10599455914813763,7.768628180406687e-06,2.6155979787113413e-06,0.1717905635726133,0.4937285947967767,0.07908415792661741,0.14939174032968797,neutral
0.07684891630281653,5.79954747508368e-07,6.63266668564654e-07,0.16274447482729892,0.6019671748848714,0.03346859185009486,0.12496959891349345,neutral
0.21207270858078808,8.584157822745165e-08,9.049775540769818e-08,0.22924148109420475,0.41366107668084084,0.03522153781599743,0.1098030194888221,neutral
0.03474041183365243,7.034242826173263e-05,1.9213718339377186e-05,0.10987239253798195,0.5946849995557737,0.17277194221488407,0.08784069771110721,neutral
0.09866483509905119,0.00048217521023023854,8.009963357630708e-05,0.1866342900821302,0.5156938612888071,0.08817646778619363,0.1102682709000162,neutral
0.039179150846150826,0.00023629818672204353,5.1490009434613535e-05,0.13695337132460653,0.6285873716649097,0.09457208311398915,0.10042023485418321,neutral
0.017914383320896697,0.00023725239824318775,8.710785121280179e-05,0.10952080085680645,0.710136163858602,0.07875109764709406,0.083353194067156,neutral
0.0802165548136587,3.167474745955028e-06,3.4663935700038516e-06,0.1817475016707205,0.5617491009548542,0.07027162804482005,0.10600858064762439,neutral
0.08009588945003492,1.5165892809244256e-06,1.7146967715027718e-06,0.16055726273206547,0.5764647893386806,0.09104806543095234,0.0918307617622246,neutral
0.3788004165218619,1.2097393753492376e-11,2.7287639843455725e-11,0.17038586099201647,0.07554104062908878,0.004496050564941374,0.37077663125271215,anger
0.0930223119109037,4.4616838057491975e-05,6.567811757236779e-05,0.2114390393967766,0.5345738811208653,0.054157097791870855,0.10669737482394573,neutral
