m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions
0.7147104241394163,0.0034630256410795634,0.008420307721039074,0.0748268946683759,0.11453797722719128,0.03135093525478411,0.0526904353481139,anger
0.10192667600644273,0.01905537138804664,0.015190965589652146,0.18687271164355332,0.3899883934427795,0.11718045266154203,0.16978542926798368,neutral
0.019114451128926065,0.002664804164579103,0.001161046497082195,0.029721505616044502,0.9165985712127089,0.010401932328362562,0.0203376890522972,neutral
0.24608277264758133,0.002595704467353952,0.020971428743078224,0.16426759941315558,0.39196467744470864,0.04618695030662911,0.12793086697749315,neutral
0.11832238932563591,0.010416992864051823,0.012119202022630183,0.2186190689556521,0.4328638127149332,0.10503776909125492,0.10262076502584205,neutral
0.03275244697691024,0.004058755396961839,0.008883512948504087,0.03866033574803855,0.09396825592515205,0.03901305542852812,0.7826636375759055,surprise
0.0683129870319036,0.012734449310151304,0.016143245601504166,0.27230155955935387,0.5024568437404345,0.05097508756790832,0.077075827188744,neutral
0.008549029506817962,0.0027832167832167833,0.0031902576489533014,0.014084279573419681,0.9492859930433778,0.009459338377628763,0.012647885066585571,neutral
0.05593978563974132,0.010546311872463715,0.011284301038494938,0.18199268734156335,0.5836082103519831,0.06599046769582911,0.09063823605992467,neutral
0.04373182740632384,0.01348879793461707,0.007641713686384266,0.06703603145892796,0.07604356687976042,0.02575425689373905,0.7663038057402475,surprise
0.043149377946541806,0.015369538422542892,0.034110984606077026,0.13125694636186452,0.6143819981299342,0.05530199286728079,0.10642916166575853,neutral
0.14280527363205758,0.007550065101478587,0.01042794691257113,0.13803167146812678,0.5775088433038982,0.042192728282969424,0.0814834712988985,neutral
0.058816153846153844,0.02180384615384615,0.057818717948717964,0.20832340659340662,0.5302273859473858,0.03807452214452215,0.08493596736596735,neutral
0.09077967125352199,0.011570622813065447,0.008061952552508392,0.18105309549752038,0.39575354687744824,0.11640188054253124,0.19637923046340433,neutral
0.037666666666666675,0.09658333333333331,0.67025,0.04941666666666667,0.06091666666666668,0.028749999999999998,0.056416666666666664,fear
0.055499510990615536,0.015692860582297203,0.016269230769230772,0.2232168952654692,0.49867744836463684,0.06663544736509573,0.1240086066626547,neutral
0.06721881853090138,0.015583849070995836,0.012771762478512732,0.10332928598101243,0.52142777371187,0.14654887083690227,0.13311963938980537,neutral
0.013555220465310578,0.0012990948753652317,0.008458200590546024,0.032057278345851925,0.8939491573702396,0.025815216764912947,0.024865831587773033,neutral
0.06468591198557574,0.007222357560617383,0.009375176772590109,0.13616217729230498,0.6083911247475096,0.06185907589632011,0.11230417574508222,neutral
0.011270144815273338,0.008800223710484516,0.008914246287518478,0.017532000109040574,0.928872916421518,0.010802847128553396,0.013807621527612049,neutral
0.07677298617516028,0.0043792596275813505,0.01686899126073613,0.16085096888594555,0.6243770785561077,0.051735379631473004,0.06501533586299636,neutral
0.2146602014913534,0.0055833333333333325,0.011171902268760909,0.23165871807075988,0.35578448357924786,0.06346902268760907,0.11767233856893543,neutral
0.034558302566776805,0.027435519672112163,0.004073888663936142,0.2115185141109869,0.5279145972877587,0.053762407301310954,0.1407367703971182,neutral
0.7859507165111651,0.00727609749957333,0.011049212341023686,0.05061172970750143,0.0739110556244714,0.04008861812615605,0.03111257019010901,anger
0.08720058836532037,0.01981269022188871,0.012255262862304368,0.08921432192106335,0.5059089648448221,0.1567108420360228,0.1288973297485782,neutral
0.0424521426102152,0.010720310486803334,0.012044684090397745,0.08105065824992039,0.20615719317694461,0.036265306454971315,0.6113097049307474,surprise
0.1458676135889089,0.005673919314462873,0.0065667817795835555,0.2568174374015229,0.3942655579787769,0.07725843975806879,0.1135502501786764,neutral
0.09366442945938104,0.021079756523209862,0.009895463026951754,0.19650338072275353,0.457157230786279,0.04382463119617226,0.1778751082852529,neutral
0.07053581965382398,0.010999340990861832,0.010638594069729215,0.12583341998483652,0.4837371550383549,0.11763956568928645,0.18061610457310717,neutral
0.0025,0.5026666666666665,0.45075000000000004,0.00425,0.029999999999999995,0.0024166666666666664,0.007416666666666666,disgust
0.11196140417127934,0.018124270393141777,0.013653098447281273,0.1732617670385731,0.4920232807853906,0.10186066139835179,0.08911551776598213,neutral
0.06054694287991337,0.013972199350663338,0.010918289568930005,0.1727753878935456,0.6423759843381226,0.039699419841246995,0.05971177612757791,neutral
0.008083333333333333,0.17158333333333337,0.7285833333333334,0.02966666666666666,0.04258333333333332,0.008,0.011500000000000002,fear
0.09523254433183159,0.0060913501087107485,0.011869762692089716,0.14888636500038713,0.46726037332577075,0.07829254361815464,0.1923670609230554,neutral
0.02065261525086734,0.0005078740200518345,0.0027625460098163425,0.027098908710976578,0.9048319327645551,0.01666490042502144,0.027481222818711293,neutral
0.08557733866913231,0.0032978968299332565,0.0030277209915789485,0.22018565479051275,0.574647699377082,0.04406698203170664,0.069196707310054,neutral
0.07635416666666665,0.03641666666666667,0.035270833333333335,0.3280714285714287,0.3215535714285713,0.048375,0.15395833333333325,joy
0.0,0.40566666666666656,0.5897499999999997,0.0015,0.0030833333333333333,0.0,0.0,fear
0.052177474859306336,0.004524564270152505,0.008276358503734389,0.25501646599259886,0.44199007443258403,0.06535079569231526,0.17266426624930836,neutral
0.04050482431523853,0.009420776770879763,0.025585190346642906,0.10477900216996819,0.5957182344548358,0.08955444436333554,0.13443752757909916,neutral
0.06272373612968762,0.005472473310032003,0.03192712974089293,0.1893594458321019,0.5183343689485854,0.08506494184776679,0.10711790419093319,neutral
0.01843298684407713,0.0026824836655691686,0.0032261202713464235,0.02640538799781888,0.9287591127049025,0.005246968206049948,0.015246940310236396,neutral
0.12248225984692183,0.014580871730309355,0.005153784710694429,0.18787609080465198,0.5252476568189017,0.04068780512433116,0.1039715309641895,neutral
0.041286726317418795,0.0038261294884421333,0.0020614243832936248,0.8251380279867722,0.08150624002156519,0.014819286260930533,0.03136216554157735,joy
0.43633333333333335,0.005333333333333333,0.01125,0.17141666666666663,0.20991666666666675,0.031083333333333334,0.13466666666666663,anger
0.037764077587287836,0.009495759768739532,0.0038380096505340176,0.7669717259602029,0.10566937340840357,0.01774500080254142,0.05851605282229099,joy
0.11425,0.019333333333333327,0.024749999999999998,0.16041666666666665,0.27099999999999996,0.05191666666666669,0.3583333333333334,surprise
0.060678115818592566,0.01243517972705524,0.010601402949823518,0.06838418012825798,0.09168147830527637,0.683295574590326,0.07292406848066858,sadness
0.09878645055259386,0.01272313492362104,0.015838373547488047,0.2029979741015869,0.5019671296148377,0.05012185799722367,0.11756507926264889,neutral
0.17555910948186726,0.040685403625872946,0.013458122741623479,0.2167707663676365,0.3287044138315399,0.11267504679081092,0.11214713716064904,neutral
0.010290234989952605,0.0011759553887536053,0.002537761646880008,0.027508367498377723,0.9376775851156521,0.007844277612337417,0.01296581774804624,neutral
0.07209083647593291,0.02737050208894164,0.027137317965090956,0.22286204573041313,0.5066252070634006,0.048762800725497026,0.09515128995072356,neutral
0.05602301161271379,0.019242188490182922,0.015388656552358018,0.10972069467825084,0.6074709857847285,0.05784021636898525,0.13431424651278076,neutral
0.11173953975546423,0.010858209743866514,0.009314894351516442,0.1596081789756844,0.5429692394750314,0.03857034720195817,0.12693959049647888,neutral
0.04378232004395605,0.008082029573339469,0.010684738806930412,0.24597057999442276,0.5308128031179898,0.08131160929187753,0.07935591917148371,neutral
0.10299567800784076,0.003689784954966107,0.015833030933014927,0.17582212177793513,0.5319807849341014,0.053554555709217126,0.11612404368292435,neutral
0.7398836640792025,0.005692951289542902,0.00944255744831101,0.06683641202655326,0.09170508640264233,0.03767442615575528,0.048764902597992946,anger
0.09723827626138273,0.004821803792280651,0.010203855891509527,0.2487857846104101,0.3835821443291343,0.07964700266701706,0.17572113244826557,neutral
0.021425294733093833,0.0171906885308784,0.021362658227848105,0.10554787461831155,0.715847071729973,0.055612461502927014,0.06301395065696822,neutral
0.10781210624515246,0.008390469855076637,0.010210008694085346,0.2166216019188092,0.47314415231385487,0.07521502129888698,0.1086066396741346,neutral
0.45833333333333326,0.005833333333333333,0.005583333333333333,0.14625,0.19749999999999998,0.03624999999999999,0.15024999999999994,anger
0.14862693085730463,0.015009345794392524,0.01592601246105919,0.23831607699154433,0.3613166585750698,0.06698912185944896,0.1538158534611806,neutral
0.08143133005817371,0.013561957475710911,0.007435728092783506,0.16589490269149065,0.5637291990466906,0.06064680702993954,0.107300075605211,neutral
0.049100497144541295,0.00822259555123301,0.0060352875301076594,0.14525212316110248,0.6180331135865603,0.07020616555219124,0.1031502174742642,neutral
0.011666666666666664,0.5163333333333335,0.38725000000000004,0.021333333333333333,0.04591666666666667,0.004333333333333333,0.013166666666666667,disgust
0.23728408315147453,0.007943693693693693,0.016900000000000002,0.18321645030123293,0.37522000727435495,0.08345860052599183,0.09597716505325202,neutral
0.019671641453796768,0.003550054221646591,0.000795448274132049,0.026252649671028028,0.9072910162822878,0.017169260831083652,0.02526992926602532,neutral
0.021167344037100983,0.00673745754829236,0.00219168582502157,0.049820240658464104,0.8866135833241027,0.014825591563455367,0.018644097043562877,neutral
0.09523254433183159,0.0060913501087107485,0.011869762692089716,0.14888636500038713,0.46726037332577075,0.07829254361815464,0.1923670609230554,neutral
0.1725434782608696,0.002583333333333333,0.03366666666666666,0.2647500000000001,0.3169565217391304,0.11308333333333333,0.0964166666666666,neutral
0.18557223077910406,0.01167687074829932,0.006185109421126941,0.14656289308176096,0.3519185438326274,0.05937064401232193,0.23871370812475934,neutral
0.050708333333333334,0.13629166666666662,0.3747083333333333,0.114,0.1995833333333334,0.04266666666666667,0.08204166666666667,fear
0.09759225354933941,0.008274137225231038,0.018622251152819617,0.2112571601988738,0.5384428983276431,0.03903833891923205,0.08677296062686081,neutral
0.07151505106124736,0.011114023279645554,0.015518834525436927,0.1756768195092693,0.4818467834602564,0.04727624406091681,0.19705224410322747,neutral
0.055574927009894415,0.009512170176047581,0.012089425691733349,0.21284221431451422,0.5791873846453434,0.04172332821810093,0.08907054994436633,neutral
0.015277443560077883,0.002715407102485523,0.003591420365270925,0.02625794226523349,0.9357773545439005,0.00521445226750561,0.011165979895525667,neutral
0.027104427143626555,0.007366987939300014,0.009159754131528574,0.1287079939650182,0.5022947492618556,0.1427093397502398,0.18265674780843114,neutral
0.12313423546488718,0.010003820643560726,0.012584955296276052,0.16479901774677708,0.46417867500944326,0.054173765489900626,0.17112553034915504,neutral
0.14328212915540645,0.010532740424687671,0.018573379949639455,0.16370209994352686,0.46931262456292705,0.055439722251012756,0.13915730371280005,neutral
0.008778016361333529,0.0038148194003661956,0.0019035203066162742,0.019803578293988402,0.9235129524084922,0.014477238547498784,0.027709874681704137,neutral
0.05463016202598644,0.010107916825214733,0.009371138669934378,0.20550842876017714,0.5807483505278227,0.03848480183362266,0.10114920135724167,neutral
0.1118531023767783,0.0076292620047079766,0.010746315308519352,0.20150669942959304,0.512813574435713,0.07293727326351011,0.08251377318117824,neutral
0.12999999999999998,0.01491666666666667,0.013083333333333334,0.21900000000000006,0.2671666666666667,0.054500000000000014,0.30133333333333345,surprise
0.045072638959413366,0.007793086592178771,0.021260687177537832,0.15852954653094098,0.6300927060876264,0.0628009102163597,0.07445042443594277,neutral
0.16109281588551896,0.0089075354182029,0.016810053808603526,0.1628903977037677,0.4952612040893776,0.04706254947770329,0.10797544361682584,neutral
0.06642908987803275,0.008098218439198522,0.002283814083728616,0.15417150234402502,0.610966013191714,0.05260118999302733,0.10545017207027367,neutral
0.058942642247548555,0.009967084935876926,0.005533124237020559,0.16484727487767176,0.653759513803623,0.04132952322874516,0.06562083666951422,neutral
0.3296133333333333,0.0072499999999999995,0.012833333333333334,0.17032666666666668,0.2548533333333334,0.03445666666666666,0.19066666666666665,anger
0.12110304412509715,0.009086502917941048,0.012690377775263929,0.2046095978633414,0.47916730087193377,0.05063146671487598,0.12271170973154666,neutral
0.09702173635961756,0.013631246179009205,0.009302037436808195,0.17450738566338997,0.5857422139398111,0.04746401801037132,0.07233136241099286,neutral
0.033661464693441605,0.003301318300790731,0.008298450673452681,0.0431163200245453,0.14591557325359467,0.033382028121568944,0.732324844932606,surprise
0.01937947959666644,0.005452228592032806,0.0023995913252388944,0.02648932612417452,0.8924646462693795,0.028339154299100076,0.025475573793407983,neutral
0.2617108008761495,0.004699465568874831,0.009307535188507753,0.2103886690962577,0.29051397041433374,0.11532862128649868,0.10805093756937798,neutral
0.11995473189434626,0.009975736114988355,0.03194317211831671,0.246399651576873,0.45300752112870535,0.04763799612964206,0.09108119103712824,neutral
0.06352740431341626,0.0014234160214883862,0.008033112826396446,0.1210782900349563,0.640526491728123,0.054863054425519746,0.11054823065010005,neutral
0.06613128306059912,0.02295822018506203,0.016889222211503,0.22100986205976894,0.529297011743025,0.04744558496122909,0.09626881577881262,neutral
0.6786623234291075,0.010693911648013392,0.003549631643999575,0.07754677553759078,0.15411560443324532,0.024390042707864962,0.05104171060017878,anger
0.23239541100661798,0.005171474358974359,0.00807112068965517,0.21223142902754977,0.306396204960429,0.07576689016602813,0.15996746979074572,neutral
0.09532114945332604,0.016375869781982376,0.021527398015290855,0.17072870480989613,0.5757514040817733,0.04622675548857094,0.07406871836916042,neutral
0.06141666666666667,0.08041666666666664,0.6318333333333335,0.08758333333333336,0.07083333333333333,0.025833333333333337,0.04208333333333332,fear
