m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions
0.007056035567075014,0.0007133686449378729,0.00032017205376178026,0.0594063438475132,0.927336573600769,0.0014896364882588387,0.003677863860502839,neutral
0.1354033499956131,0.010406600311398506,0.03988958150148392,0.1260097771883011,0.5698060393333435,0.04834836348891258,0.07013633102178574,neutral
0.11070997267961502,0.0019316199468448758,0.0026583303697407246,0.15504637360572815,0.6198468208312988,0.014348607510328293,0.09545827656984329,neutral
0.008835957385599613,0.0011840336956083775,0.004734588321298361,0.33036088943481445,0.567383348941803,0.00849309004843235,0.0790080726146698,neutral
0.04568484425544739,0.002097723074257374,0.0037150918506085873,0.12452653050422668,0.5455743074417114,0.024678755551576614,0.2537227272987366,neutral
0.0017489711754024029,0.00095927290385589,0.00031508755637332797,0.005863249767571688,0.979983389377594,0.006056914106011391,0.005073060747236013,neutral
0.008335388265550137,0.002491218037903309,0.0017525568837299943,0.027572570368647575,0.9418963193893433,0.008960899896919727,0.008991015143692493,neutral
0.07741916924715042,0.0010985748376697302,0.0017249705269932747,0.07759670168161392,0.7490469217300415,0.005479642655700445,0.08763402700424194,neutral
0.0012806502636522055,0.0003672767197713256,0.0005567710031755269,0.9827874898910522,0.01238264050334692,0.0003670783480629325,0.002258067950606346,joy
0.003977454733103514,0.0007466722745448351,0.0005862844409421086,0.004179432522505522,0.9871054887771606,0.0006177730392664671,0.002786916447803378,neutral
0.004836083389818668,0.002499206457287073,0.0020185690373182297,0.024044400081038475,0.9345614910125732,0.010592776350677013,0.021447477862238884,neutral
0.0014611035585403442,0.00023143767612054944,0.00036065257154405117,0.041927412152290344,0.9488144516944885,0.0032985263969749212,0.0039064460434019566,neutral
0.054994866251945496,0.004655846860259771,0.0005260537727735937,0.14289243519306183,0.7535254955291748,0.0019502537325024605,0.04145510494709015,neutral
0.13355402648448944,0.012336409650743008,0.004829960409551859,0.3770101070404053,0.40501150488853455,0.007160702254623175,0.06009725481271744,neutral
0.03738463670015335,0.0014034360647201538,0.0004483303346205503,0.024989480152726173,0.9026037454605103,0.016813134774565697,0.016357233747839928,neutral
0.004226840566843748,0.00018474002717994153,0.0004211556224618107,0.005296132527291775,0.9848612546920776,0.0002847149735316634,0.004725147504359484,neutral
0.6213945746421814,0.006758042145520449,0.039538539946079254,0.09680212289094925,0.14525088667869568,0.014067658223211765,0.07618814706802368,anger
0.6935319900512695,0.0004616467922460288,0.0004514333850238472,0.037532739341259,0.2616307735443115,0.0022346978075802326,0.004156739450991154,anger
0.001555454800836742,6.245700205909088e-05,0.00010578897490631789,0.9816144108772278,0.014255562797188759,0.0013314252719283104,0.0010748591739684343,joy
0.0007177944062277675,0.0007854211726225913,0.0001932987361215055,0.008633782155811787,0.9845730662345886,0.002337214769795537,0.002759413095191121,neutral
0.0029395807068794966,0.0004807514778804034,0.0012822264106944203,0.006529523991048336,0.9390157461166382,0.028494151309132576,0.021258028224110603,neutral
0.014167267829179764,0.0007919649360701442,0.0003226868575438857,0.08426518738269806,0.8295437097549438,0.010042011737823486,0.060867153108119965,neutral
0.8753931522369385,0.0005695117870345712,0.001221142360009253,0.0281993355602026,0.07523123919963837,0.002062886953353882,0.01732269860804081,anger
0.0263775996863842,0.0013191805919632316,0.0006980978068895638,0.2218877226114273,0.7237733006477356,0.006587626878172159,0.019356416538357735,neutral
0.13487982749938965,0.008370699360966682,0.009652957320213318,0.41418057680130005,0.21694186329841614,0.03155665099620819,0.18441742658615112,joy
0.07470394670963287,0.004227195400744677,0.043563149869441986,0.31809213757514954,0.4047776162624359,0.011344854719936848,0.14329110085964203,neutral
7.282626756932586e-05,0.718073844909668,0.2812376916408539,0.00019968627020716667,0.00013646385923493654,8.760247146710753e-05,0.00019190643797628582,disgust
0.011996674351394176,0.0006647505797445774,0.001980984816327691,0.049463897943496704,0.8945141434669495,0.005457695573568344,0.03592178598046303,neutral
0.0025454096030443907,0.00018895333050750196,0.00042593127000145614,0.9801433682441711,0.011302088387310505,0.0018953608814626932,0.00349894049577415,joy
0.033971380442380905,0.0010934369638562202,0.0009438727283850312,0.05163813382387161,0.7385337352752686,0.13009704649448395,0.043722424656152725,neutral
0.009435656480491161,0.002716370392590761,0.000926564505789429,0.043651413172483444,0.9219779372215271,0.012666331604123116,0.00862571969628334,neutral
0.002344501670449972,0.10443605482578278,0.8470667004585266,0.013536344282329082,0.021265124902129173,0.0021846864838153124,0.009166620671749115,fear
0.019067784771323204,0.0007711240905337036,0.0002238915185444057,0.026092248037457466,0.9494287967681885,0.0009403091971762478,0.003475793404504657,neutral
0.24281610548496246,0.001013928442262113,0.001617851434275508,0.16202688217163086,0.4090459942817688,0.006042002234607935,0.1774372011423111,neutral
0.20194227993488312,0.07411781698465347,0.45474064350128174,0.10228948295116425,0.06114891543984413,0.0650339126586914,0.04072694107890129,fear
0.006804224569350481,0.002803938928991556,0.005596172530204058,0.05942968651652336,0.8829046487808228,0.005312430672347546,0.0371488593518734,neutral
0.0013718910049647093,0.0004951869486831129,0.00020955510262865573,0.0027965991757810116,0.9922188520431519,0.0011098474496975541,0.0017981406999751925,neutral
0.029091069474816322,0.004162281285971403,0.0023121261037886143,0.15105366706848145,0.43298137187957764,0.03370223194360733,0.34669721126556396,neutral
0.016470741480588913,0.0007474087178707123,0.0007987960707396269,0.18388445675373077,0.7293198704719543,0.012841440737247467,0.0559372641146183,neutral
0.06069553270936012,0.0036250147968530655,0.002209270838648081,0.06667947769165039,0.7454988360404968,0.054522983729839325,0.06676891446113586,neutral
0.018383489921689034,0.023391230031847954,0.0026826858520507812,0.0894705057144165,0.6965545415878296,0.039255548268556595,0.13026200234889984,neutral
0.00891808234155178,0.0009197645704261959,0.0009909325744956732,0.0865987241268158,0.8537580370903015,0.022442679852247238,0.026371803134679794,neutral
0.0017146386671811342,0.002022875240072608,0.002312644151970744,0.020631881430745125,0.8978005051612854,0.002829956589266658,0.07268748432397842,neutral
0.1112455204129219,0.0028589176945388317,0.016082854941487312,0.3670613467693329,0.19554264843463898,0.0942484587430954,0.21296022832393646,joy
0.02246043086051941,0.0021580299362540245,0.0065264576114714146,0.09125994145870209,0.6860901117324829,0.04527866467833519,0.1462264060974121,neutral
0.016434170305728912,0.0011682959739118814,0.0037224129773676395,0.04763082414865494,0.9108601212501526,0.009685399010777473,0.010498832911252975,neutral
0.09989066421985626,0.033160194754600525,0.010027652606368065,0.346675306558609,0.42726197838783264,0.015135741792619228,0.06784842908382416,neutral
0.005469061899930239,0.0028180198278278112,0.0017526049632579088,0.022978974506258965,0.9580139517784119,0.002613358199596405,0.0063539897091686726,neutral
0.03298613801598549,0.000929995730984956,0.0016334329266101122,0.017776478081941605,0.8620710968971252,0.04734339192509651,0.03725941851735115,neutral
0.0662635937333107,0.0022190299350768328,0.0012450757203623652,0.0688384398818016,0.6113866567611694,0.00847408827394247,0.24157309532165527,neutral
0.11503595858812332,0.002639629878103733,0.011130210943520069,0.09400404244661331,0.7320427894592285,0.009171577170491219,0.035975802689790726,neutral
0.004500914365053177,0.0005392733728513122,0.0003730609896592796,0.007140921428799629,0.9694445729255676,0.005110377445816994,0.012890836223959923,neutral
0.013418336398899555,0.0010817876318469644,0.0021789344027638435,0.16378208994865417,0.7810848951339722,0.008985718712210655,0.029468221589922905,neutral
0.0019004049245268106,8.876402716850862e-05,0.0001287264167331159,0.0038562812842428684,0.9899879097938538,0.0010693183867260814,0.002968610031530261,neutral
0.04414839670062065,0.005509077571332455,0.0016083908267319202,0.435974657535553,0.4662465453147888,0.029153689742088318,0.017359212040901184,neutral
0.9774677753448486,6.004490205668844e-05,0.00010927425319096074,0.001968073658645153,0.018668850883841515,0.001279418938793242,0.0004465225210878998,anger
0.0002062828716589138,0.9858523607254028,0.012935823760926723,9.723301627673209e-05,0.0005332563305273652,0.00012062084715580568,0.0002544626477174461,disgust
0.019094808027148247,0.000975566916167736,0.00048324608360417187,0.03739744424819946,0.9356774091720581,0.003288532607257366,0.0030829862225800753,neutral
0.0009038386051543057,0.0004924692329950631,0.0007251272909343243,0.0054111420176923275,0.9336317181587219,0.007898705080151558,0.050937067717313766,neutral
0.14178557693958282,0.004487739410251379,0.00092147575924173,0.04267306253314018,0.7731055617332458,0.006902538239955902,0.030124036595225334,neutral
0.002950289985165,0.0007892987341620028,0.0012849491322413087,0.07353978604078293,0.7946117520332336,0.09969596564769745,0.027127981185913086,neutral
0.004181161057204008,0.0018767467699944973,0.000691838504280895,0.08721760660409927,0.8531301617622375,0.003399086417630315,0.04950340464711189,neutral
0.18945452570915222,0.0025932237040251493,0.0026485021226108074,0.4745343327522278,0.20594780147075653,0.06943503022193909,0.055386561900377274,joy
0.030001362785696983,0.0016575029585510492,0.0005340157076716423,0.2159333974123001,0.6414239406585693,0.08916716277599335,0.02128261886537075,neutral
0.005539515521377325,0.0008566140313632786,0.00034705791040323675,0.01360456645488739,0.9578460454940796,0.003759767860174179,0.01804637722671032,neutral
0.009081726893782616,0.028325697407126427,0.8353782892227173,0.024957405403256416,0.041562389582395554,0.0033150918316096067,0.057379428297281265,fear
0.09723108261823654,0.0027409845497459173,0.0005368335405364633,0.032627664506435394,0.7470968961715698,0.06332889944314957,0.0564376525580883,neutral
0.001405056333169341,0.6018958687782288,0.3862345218658447,0.00208358489908278,0.006852561142295599,0.0004539121291600168,0.0010744970059022307,disgust
0.07430040091276169,0.0010367563227191567,0.00043437679414637387,0.04070767015218735,0.863757312297821,0.012058557011187077,0.007704978343099356,neutral
0.005015273112803698,0.0012622977374121547,0.002038154751062393,0.0649205893278122,0.8577254414558411,0.05485319718718529,0.014185041189193726,neutral
0.0034928061068058014,0.0012931531528010964,0.0004759504518005997,0.015522834844887257,0.9473778009414673,0.0027043402660638094,0.02913312055170536,neutral
0.037754125893116,0.004355095326900482,0.0011661036405712366,0.03973344713449478,0.7864848971366882,0.024832943454384804,0.1056734025478363,neutral
0.0007376453140750527,0.00035443020169623196,0.0025689522735774517,0.0021316218189895153,0.005368331912904978,0.0014007162535563111,0.9874382615089417,surprise
0.4710262417793274,0.0018567775841802359,0.0035712127573788166,0.15176346898078918,0.19966477155685425,0.10544708371162415,0.06667038798332214,anger
0.0019361976301297545,0.00021441373974084854,0.0002773724845610559,0.006594791077077389,0.9859557151794434,0.0023873455356806517,0.0026341378688812256,neutral
0.04902087524533272,0.006975787691771984,0.0034585550893098116,0.22239595651626587,0.6509210467338562,0.0432865247130394,0.023941267281770706,neutral
0.23730525374412537,0.0011561313876882195,0.0004676102544181049,0.03441457450389862,0.6854106783866882,0.011179555207490921,0.03006623685359955,neutral
0.016594072803854942,0.001217848970554769,0.0024359615053981543,0.03393208235502243,0.7803764939308167,0.14969906210899353,0.015744509175419807,neutral
0.011936194263398647,0.0005015234928578138,0.0019518714398145676,0.17673775553703308,0.7728210091590881,0.00956795271486044,0.026483681052923203,neutral
0.054022856056690216,0.003538646502420306,0.0047350856475532055,0.12828406691551208,0.7609493136405945,0.03707338497042656,0.011396651156246662,neutral
0.017678406089544296,0.0017096404917538166,0.0032980653923004866,0.1973651796579361,0.6850579380989075,0.016028916463255882,0.07886186987161636,neutral
0.0017089575994759798,0.001349130179733038,0.0004084514221176505,0.011097123846411705,0.9820725917816162,0.00103956728707999,0.0023241953458637,neutral
0.009894113056361675,0.00046101081534288824,0.0010624409187585115,0.04249022156000137,0.8597794771194458,0.007857011631131172,0.07845569401979446,neutral
0.09726250171661377,0.0017945694271475077,0.0007222954882308841,0.03793376311659813,0.807491660118103,0.009698543697595596,0.04509663209319115,neutral
0.006092986091971397,0.0005962142022326589,0.0003902610042132437,0.02808554470539093,0.948778510093689,0.0024828759487718344,0.013573654927313328,neutral
0.022717097774147987,0.0003377242246642709,0.0007220218540169299,0.10897476226091385,0.8236683011054993,0.005151175428181887,0.03842885419726372,neutral
0.03213275223970413,0.0020663670729845762,0.0018846702296286821,0.04302530363202095,0.8814817667007446,0.0029610279016196728,0.0364481545984745,neutral
0.0015048698987811804,0.0011307555250823498,0.008946334943175316,0.14571763575077057,0.8100934028625488,0.007793445605784655,0.024813542142510414,neutral
0.02296239323914051,0.011300666257739067,0.00712903868407011,0.3305402100086212,0.4819307327270508,0.05560925230383873,0.0905277281999588,neutral
0.004558823071420193,0.0004246964817866683,0.005229294300079346,0.07379874587059021,0.4818781912326813,0.08195160329341888,0.35215863585472107,neutral
0.007130078971385956,0.00023088944726623595,0.00011379346688045189,0.012948465533554554,0.005996620748192072,0.9704799056053162,0.003100223606452346,sadness
0.0002513572690077126,0.07752671092748642,0.9207689166069031,0.0005941952113062143,0.0004902959335595369,0.00013931424473412335,0.00022924217046238482,fear
0.43113410472869873,0.007016775663942099,0.031983163207769394,0.2164989709854126,0.2335832417011261,0.006788897328078747,0.07299484312534332,anger
0.9789378046989441,8.395750046474859e-05,0.0001809786626836285,0.0012663013767451048,0.017734650522470474,0.0005240248283371329,0.0012722885003313422,anger
0.10105278342962265,0.004375755786895752,0.002096419222652912,0.1300370693206787,0.5344064831733704,0.16537751257419586,0.06265398859977722,neutral
0.0007330286898650229,8.126483589876443e-05,6.038392893970013e-05,0.004663290921598673,0.9907626509666443,0.000795438711065799,0.002903952496126294,neutral
0.1346207857131958,0.0006668277783319354,0.004833247046917677,0.02783912979066372,0.806745171546936,0.007793880067765713,0.01750093884766102,neutral
0.02613765001296997,0.001829782617278397,0.0033146559726446867,0.09038297086954117,0.8376724720001221,0.032536935061216354,0.008125482127070427,neutral
0.004630644340068102,0.0005691494443453848,0.0002223592164227739,0.0018425834132358432,0.015634946525096893,0.003287957049906254,0.9738124012947083,surprise
0.009442721493542194,0.0017131725326180458,0.003143702168017626,0.4185341000556946,0.5410073399543762,0.013090409338474274,0.013068580068647861,neutral
0.0006925335619598627,0.0002187581267207861,0.0004397252923808992,0.0012541686883196235,0.9926180243492126,0.0022059765178710222,0.002570785814896226,neutral
0.0068784733302891254,0.0008695591241121292,0.0014514485374093056,0.16093632578849792,0.7814077734947205,0.010384244844317436,0.038072168827056885,neutral
0.004105804488062859,0.0008825331460684538,0.0005094101652503014,0.005620957352221012,0.01584114320576191,0.001227190950885415,0.9718129634857178,surprise
0.003008041763678193,0.002913965145125985,0.0061081950552761555,0.011944920755922794,0.9379414916038513,0.005304410122334957,0.03277898579835892,neutral
0.05094759538769722,0.0009305007406510413,0.0012068171054124832,0.027382146567106247,0.8969103693962097,0.008690076880156994,0.01393253542482853,neutral
0.011747530661523342,0.007410890888422728,0.0035319507587701082,0.031223123893141747,0.932256817817688,0.007639701943844557,0.0061899940483272076,neutral
0.04399988800287247,0.0019568323623389006,0.0017153071239590645,0.07093250751495361,0.4877355694770813,0.0825478658080101,0.31111204624176025,neutral
0.003489516442641616,0.003950853366404772,0.9862196445465088,0.0009453168604522943,0.0006444650935009122,0.001659116824157536,0.0030910996720194817,fear
0.0017209083307534456,0.0011560394195839763,0.0011182364542037249,0.05977850779891014,0.9059362411499023,0.00769753847271204,0.02259252220392227,neutral
0.037522342056035995,0.0005676909349858761,0.0004946216940879822,0.009509600698947906,0.8646238446235657,0.07140708714723587,0.015874840319156647,neutral
0.0007107292185537517,0.0003005960606969893,0.000805211195256561,0.006257382687181234,0.9887247681617737,0.0019144266843795776,0.0012868293561041355,neutral
0.0018933905521407723,0.00017471174942329526,0.0002114451926900074,0.025896407663822174,0.9612167477607727,0.0036822138354182243,0.006925100926309824,neutral
0.000535885919816792,0.0012276193592697382,0.0003681067319121212,0.0016646963777020574,0.9925040006637573,0.00034000311279669404,0.0033597322180867195,neutral
0.009719070978462696,0.00023709314700681716,0.0013413461856544018,0.020641174167394638,0.9521676301956177,0.009047039784491062,0.006846664939075708,neutral
0.2023380696773529,0.0006032530800439417,0.0019159471848979592,0.21782876551151276,0.560604453086853,0.004355817101895809,0.012353667989373207,neutral
0.0021657957695424557,0.0021956556010991335,0.00031082535861060023,0.11183089762926102,0.852605938911438,0.0038601402193307877,0.02703079581260681,neutral
0.9839210510253906,0.0001557187788421288,0.00013650921755470335,0.0034062617924064398,0.010928703472018242,0.0006001424044370651,0.0008515934459865093,anger
0.012599925510585308,0.0014636130072176456,0.0027656015008687973,0.014335475862026215,0.8872831463813782,0.02333582192659378,0.058216437697410583,neutral
0.0019405691418796778,0.00023146829335018992,0.00022892437118571252,0.006098729092627764,0.018900321796536446,0.0005903798155486584,0.9720095992088318,surprise
0.18627053499221802,0.0014135796809569001,0.0025318902917206287,0.2736462652683258,0.3622857630252838,0.03327173367142677,0.14058025181293488,neutral
0.015114270150661469,0.004894110839813948,0.0014450777089223266,0.04985061287879944,0.7743553519248962,0.007693938910961151,0.14664660394191742,neutral
0.004752794746309519,0.003976935986429453,0.001412116689607501,0.023413075134158134,0.7605382204055786,0.02963649295270443,0.17627032101154327,neutral
0.0015837751561775804,0.39786258339881897,0.5875721573829651,0.002505547134205699,0.005115753971040249,0.0012754341587424278,0.004084707237780094,fear
0.022860407829284668,0.0011126836761832237,0.0008963091531768441,0.03202594071626663,0.9162026643753052,0.02282571978867054,0.004076238721609116,neutral
0.0030233031138777733,0.000928215857129544,0.0011046077124774456,0.073100246489048,0.907799243927002,0.004663035739213228,0.00938133243471384,neutral
0.0004512585874181241,0.008531584404408932,0.984544575214386,0.0029435805045068264,0.0018703346140682697,0.000421431555878371,0.0012372606433928013,fear
0.07059022784233093,0.0027663412038236856,0.0014213143149390817,0.03458014130592346,0.44861942529678345,0.02245919406414032,0.41956332325935364,neutral
0.002176369074732065,4.3192951125092804e-05,0.00046214243047870696,0.0029860835056751966,0.9899023771286011,0.0008020541281439364,0.003627761034294963,neutral
0.007917258888483047,0.00027386503643356264,0.0002803633105941117,0.07041909545660019,0.9156418442726135,0.0020595842506736517,0.003407975658774376,neutral
0.008080500178039074,0.008540762588381767,0.005175972823053598,0.4340050220489502,0.516277551651001,0.007301243953406811,0.020618921145796776,neutral
0.0009892291855067015,0.20373445749282837,0.7878651022911072,0.001430191332474351,0.003861452220007777,0.0010454198345541954,0.0010741560254245996,fear
0.0021678616758435965,0.0002907157759182155,0.0011760792694985867,0.16814835369586945,0.7958582043647766,0.00977090373635292,0.022587936371564865,neutral
0.008961578831076622,0.002092577749863267,0.006058976054191589,0.027098944410681725,0.7033712267875671,0.0436079166829586,0.2088087648153305,neutral
0.0015546276699751616,0.0003343526041135192,0.001889108563773334,0.0242556631565094,0.956139326095581,0.00503191165626049,0.010795006528496742,neutral
0.002749330596998334,8.030453318497166e-05,0.00019093556329607964,0.003540468169376254,0.9910284876823425,0.00040225169504992664,0.0020082714036107063,neutral
0.056742459535598755,0.0006112586124800146,0.0007057370967231691,0.1264113187789917,0.8015981912612915,0.0030144876800477505,0.010916538536548615,neutral
0.002887561684474349,0.00038935785414651036,0.00010236122761853039,0.9804614782333374,0.013288364745676517,0.00042190056410618126,0.0024489525239914656,joy
0.7483763098716736,0.00048157721175812185,0.0008501125266775489,0.021400626748800278,0.17954666912555695,0.002133659552782774,0.04721105098724365,anger
0.0024642455391585827,0.0005053830100223422,0.0005533068906515837,0.9781903028488159,0.013341470621526241,0.0004694182425737381,0.00447591720148921,joy
0.0335494801402092,0.00596251618117094,0.005335755180567503,0.05424001067876816,0.22603431344032288,0.0028160782530903816,0.6720618605613708,surprise
0.001447685295715928,0.0002487709862180054,0.00013827663497067988,0.004440012853592634,0.010352002456784248,0.9798365235328674,0.0035367014352232218,sadness
0.04051611199975014,0.0014095210935920477,0.0030223436187952757,0.07982435822486877,0.8337751626968384,0.0042667812667787075,0.0371856689453125,neutral
0.1732872724533081,0.01264307089149952,0.01079193502664566,0.110319122672081,0.5565096735954285,0.09642243385314941,0.040026500821113586,neutral
0.0003749075694940984,0.00023221301671583205,0.0001966935960808769,0.002677342388778925,0.995542585849762,0.0004677229735534638,0.0005085584125481546,neutral
0.011846348643302917,0.009259233251214027,0.0513896681368351,0.13490399718284607,0.7777172327041626,0.005429159849882126,0.009454348124563694,neutral
0.0013740276917815208,0.0014669180382043123,0.0010252855718135834,0.005214975215494633,0.9775580167770386,0.003326598322018981,0.010034211911261082,neutral
0.043321024626493454,0.0013636648654937744,0.0025289254263043404,0.10665323585271835,0.7635641098022461,0.007758414838463068,0.07481059432029724,neutral
0.0035686446353793144,0.0007458427571691573,0.001231060829013586,0.0991758331656456,0.8318018913269043,0.0503176674246788,0.013159090653061867,neutral
0.014826051890850067,0.0006668978603556752,0.0017468500882387161,0.017622319981455803,0.9390916228294373,0.006529161240905523,0.019517075270414352,neutral
0.9842632412910461,0.00012803857680410147,0.00012376547965686768,0.006167102605104446,0.006916589569300413,0.000570976291783154,0.0018302727257832885,anger
0.02338932454586029,0.0032862541265785694,0.0018480587750673294,0.28762954473495483,0.4878494143486023,0.015107041224837303,0.18089032173156738,neutral
0.004541659262031317,0.0009643747471272945,0.0013258851831778884,0.005563328508287668,0.9826098680496216,0.0027766218408942223,0.002218294655904174,neutral
0.007605357561260462,0.0005776307079941034,0.0004970160080119967,0.26125505566596985,0.6447302103042603,0.0073385839350521564,0.07799617946147919,neutral
0.8939693570137024,0.0011838928330689669,0.0008202283643186092,0.01284223236143589,0.06462659686803818,0.003167311428114772,0.023390421643853188,anger
0.18700505793094635,0.0019496516324579716,0.0029305792413651943,0.2757418155670166,0.42817896604537964,0.03270851820707321,0.0714854821562767,neutral
0.020031405612826347,0.0008383090025745332,0.0007668430334888399,0.033151254057884216,0.841974675655365,0.015526714734733105,0.08771075308322906,neutral
0.0020435063634067774,0.00020772541756741703,7.429315883200616e-05,0.03730570897459984,0.9556586146354675,0.000887845701072365,0.0038222456350922585,neutral
0.0014280587201938033,0.172084242105484,0.8193284273147583,0.0023827198892831802,0.0019475718727335334,0.0006872810190543532,0.0021417243406176567,fear
0.2413986772298813,0.001558084273710847,0.001357430825009942,0.029108034446835518,0.7056939005851746,0.005154494661837816,0.015729382634162903,neutral
0.0023459831718355417,0.000399994314648211,0.0002710526459850371,0.011463592760264874,0.9810962080955505,0.001689534867182374,0.0027335810009390116,neutral
0.0017498974921181798,0.0009290431626141071,0.00017874717013910413,0.008109799586236477,0.9833444952964783,0.001378414686769247,0.004309618845582008,neutral
0.07059022784233093,0.0027663412038236856,0.0014213143149390817,0.03458014130592346,0.44861942529678345,0.02245919406414032,0.41956332325935364,neutral
0.0831231102347374,0.0013282540021464229,0.007065072655677795,0.28860005736351013,0.5581411719322205,0.030344320461153984,0.03139801695942879,neutral
0.12226680666208267,0.0033347192220389843,0.002055540680885315,0.07150828838348389,0.46536970138549805,0.008245146833360195,0.32721978425979614,neutral
0.0037314107175916433,0.11914752423763275,0.628146767616272,0.03283952921628952,0.16830044984817505,0.006621369626373053,0.04121294617652893,fear
0.004597696475684643,0.00046030047815293074,0.0010870604310184717,0.02545289508998394,0.9618968367576599,0.001269849599339068,0.005235395859926939,neutral
0.00511685898527503,0.000597726961132139,0.001126723363995552,0.05240590125322342,0.8557301759719849,0.012431317009031773,0.07259131968021393,neutral
0.007184938061982393,0.005233029369264841,0.0015247242990881205,0.12277618050575256,0.7434549927711487,0.010797658935189247,0.10902847349643707,neutral
0.00441466411575675,0.0004954540636390448,0.00017486322030890733,0.006438852287828922,0.9861840605735779,0.000780221656896174,0.001511871232651174,neutral
0.005384931340813637,0.00182968785520643,0.00296809826977551,0.09206914901733398,0.6979719996452332,0.056381285190582275,0.1433948278427124,neutral
0.0508650541305542,0.002070577582344413,0.003071926534175873,0.04738791659474373,0.8227859735488892,0.014807703904807568,0.05901092290878296,neutral
0.07203274220228195,0.002195855602622032,0.014593034982681274,0.10830627381801605,0.7253276109695435,0.00867600180208683,0.06886850297451019,neutral
0.0007012838614173234,0.00011066363367717713,0.00014204371836967766,0.002530841389670968,0.9921377301216125,0.0005280416226014495,0.0038493317551910877,neutral
0.002742230659350753,0.0011847318382933736,0.0007429493707604706,0.05300040543079376,0.9066064357757568,0.0012076429557055235,0.03451557829976082,neutral
0.06308283656835556,0.002315057907253504,0.001492115086875856,0.20064830780029297,0.6813470125198364,0.019878331571817398,0.03123634122312069,neutral
0.08541635423898697,0.005639728624373674,0.006747734732925892,0.39170536398887634,0.12944291532039642,0.01832527481019497,0.36272263526916504,joy
0.002693363931030035,0.0005172049859538674,0.0023085870780050755,0.006877913139760494,0.974830687046051,0.008545216172933578,0.004227049183100462,neutral
0.2090955376625061,0.0008363433880731463,0.0010027567623183131,0.08224528282880783,0.7013271450996399,0.0030175154097378254,0.002475429093465209,neutral
0.00297332089394331,0.0009519718587398529,0.00047076185001060367,0.03213322162628174,0.93943852186203,0.004528768826276064,0.01950347237288952,neutral
0.0011388579150661826,0.0006071485113352537,0.0005718425381928682,0.020069623365998268,0.9659585356712341,0.006580803077667952,0.005073218140751123,neutral
0.7799374461174011,0.0005854154005646706,0.001299173105508089,0.04617689922451973,0.1162591353058815,0.000743230280932039,0.05499865114688873,anger
0.13618259131908417,0.0013394845882430673,0.001236997894011438,0.06713515520095825,0.757037341594696,0.006746029015630484,0.030322367325425148,neutral
0.014380148611962795,0.0009062986937351525,0.0008515581721439958,0.04072411730885506,0.9372033476829529,0.0011910771718248725,0.0047435034066438675,neutral
0.0020181217696517706,0.0003135812294203788,0.00017237455176655203,0.0018638070905581117,0.016136808320879936,0.0019284803420305252,0.9775668978691101,surprise
