m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions
0.03101405368733129,0.012085297253017891,0.00820977436074111,0.15797268314145488,0.6971493261396756,0.019567124679948752,0.07400174073783057,neutral
0.10214438448976804,0.006851614465657589,0.014242931450477036,0.1277560743294003,0.49229639286863636,0.07334402487864065,0.18336457751742002,neutral
0.08318775494939298,0.006024176557382442,0.0055962527218401115,0.13410188427547157,0.6242292577262523,0.022980735496782003,0.12387993827287871,neutral
0.06959480409470795,0.0067000255419767465,0.008535771251401685,0.22129965096230383,0.5716532779758489,0.02278802305607758,0.09942844711768331,neutral
0.03377730409834472,0.0051791558887213105,0.00473971496635209,0.12336709852612389,0.7341506519109454,0.017398328449965583,0.0813877461595469,neutral
0.050234635786510204,0.004675479576359683,0.008108522687131981,0.21657526482512474,0.6249355668534344,0.028490345114761843,0.06698018515667711,neutral
0.07334797466008029,0.004754371624101184,0.006399660523702584,0.16015524280301427,0.6651059733625776,0.029025482575958574,0.0612112944505653,neutral
0.14831644481026712,0.007871715921761523,0.007300161175286778,0.32837746417125596,0.3991765033302647,0.031247227238828102,0.0777104833523357,neutral
0.6134086352469227,0.002627292160260649,0.0032478402911286586,0.062069852119390916,0.2674603105094788,0.022769058573731585,0.028417011099086713,anger
0.005408463092536061,0.8966176091551346,0.06771420355785329,0.007544718555097937,0.014185591516332866,0.002837410912552688,0.00569200321049232,disgust
0.1238507075845104,0.00788384890913068,0.005781333861122576,0.1667969742572092,0.6385442949297898,0.011795853249359254,0.045346987208878024,neutral
0.01620701512106988,0.008235303346119225,0.007538443773868937,0.051184926780827804,0.5775480408197029,0.03427346864054178,0.3050128015178694,neutral
0.14649827208113242,0.008656522460789394,0.0073301102600973195,0.15178634201505473,0.5419894707229514,0.019004000311764496,0.12473528214821021,neutral
0.03732922666207697,0.00735151834006864,0.01002000087521845,0.12815982385656616,0.5987350398600026,0.09070878886019988,0.12769560154586718,neutral
0.049935718389735935,0.012211401765884436,0.005725749808643958,0.21670110465490972,0.535839388767961,0.015981896271378533,0.1636047403414864,neutral
0.18107922507017093,0.011799904455363802,0.012421033339938978,0.3156167176411702,0.2657908949491281,0.05883254111279099,0.15445968343143696,joy
0.09184886678443742,0.005077581945784738,0.005328792837266548,0.20435121518351804,0.5539408804663344,0.07899953319823803,0.060453129584420694,neutral
0.039581370829002205,0.007954668988067485,0.005428515474955405,0.1332398889416762,0.6886534931941979,0.01872238036606129,0.10641968220603946,neutral
0.03649113774315855,0.1507771464380737,0.47190014345744613,0.08078375704011238,0.1673475860269153,0.014425886190422316,0.07827434310387164,fear
0.1445669210113575,0.008610795661103548,0.004247850697149742,0.10196038599186306,0.5604770087542771,0.06488439538954048,0.11525264249470853,neutral
0.019162787121540077,0.681867610463358,0.17436852882627632,0.032348151432413944,0.06385551393965186,0.006364443090004829,0.02203296512675509,disgust
0.1636390005204191,0.005310437936544311,0.0071852496266807475,0.20424553639985651,0.5425449320468523,0.02324055272289449,0.05383429074675269,neutral
0.03678998246928367,0.00577763105181348,0.006261363500670951,0.10196533428822749,0.7018035167998533,0.060897401276591795,0.08650477061355923,neutral
0.03932042746797902,0.006056085409030606,0.0061649669095876795,0.07265079666646418,0.7930734162894555,0.014075190228373958,0.06865911702910896,neutral
0.07912206497206364,0.011626395620534845,0.006124870339890327,0.18405761348502106,0.5215802054272564,0.042389971962772416,0.15509887819246124,neutral
0.035566785157067175,0.010007924243780388,0.032639870201627674,0.06561236602367589,0.22411318883034742,0.03171196065141996,0.6003479048920816,surprise
0.4873161776378535,0.005758522705289019,0.009578342967017582,0.1514387873709674,0.185161935920164,0.06961377217019213,0.09113246122851645,anger
0.02782828825000505,0.004915296670984287,0.006666321004751987,0.10483493389033663,0.7636708669581498,0.036041429075370245,0.05604286415040197,neutral
0.13824618582862652,0.011665721277076975,0.008255483786612216,0.3434350975168734,0.385639899402306,0.048305696346346294,0.06445191584215859,neutral
0.15441594347705812,0.008335589332641717,0.006455231982759076,0.1307126494653009,0.6329110321947503,0.016482502850501384,0.050687050696988506,neutral
0.05235146460892778,0.007157428070337922,0.017930799446016908,0.16010046235529077,0.46671611049462725,0.2294770216399954,0.06626671338480393,neutral
0.046278063603086554,0.004822616682894322,0.005467704930496582,0.23731561732763423,0.5749048220572457,0.022767694994694353,0.10844348040394819,neutral
0.07378681787032126,0.010147020457325313,0.011595633882124956,0.31911888074584266,0.48792788596557424,0.03467090452153174,0.06275285655727982,neutral
0.05861652425487898,0.0093005224134321,0.0073041561514605585,0.2795793494737068,0.5282056610792653,0.0244366560534973,0.09255713057375903,neutral
0.03298145101705862,0.007376575813490051,0.004654918357821482,0.12141683460349112,0.7699549010814278,0.014572007117523175,0.04904331200918781,neutral
0.04919677062114615,0.004205250893657719,0.00590687901460552,0.16723636331180272,0.6035609845837976,0.017066180838091187,0.15282757073689918,neutral
0.1106618116667759,0.008715256482628265,0.005039767756364276,0.13821357561901854,0.5850131510031316,0.0323188629323327,0.12003757453974867,neutral
0.07725772389543589,0.006039580491877022,0.004614714012736211,0.13719178644961708,0.6154457923376581,0.025078822765272672,0.13437158004740296,neutral
0.057617850784232066,0.005138128664697957,0.006558599484681259,0.21766463885137813,0.5849249779660239,0.018458522006658207,0.10963728224232833,neutral
0.11180022482161339,0.010661355074086255,0.008840119992460248,0.18389984565276826,0.559746571902534,0.022108850913166406,0.1029430316433716,neutral
0.028614285200083606,0.01686260063458724,0.0222717135402961,0.17084478059616698,0.6152420758535838,0.0265317233951984,0.11963282078008386,neutral
0.08003638995095011,0.01966163307310457,0.019087778510463428,0.26136248788268135,0.43917963222551487,0.10080656964700838,0.0798655087102773,neutral
0.027897153444360123,0.004431526961352524,0.010753977491392647,0.1557013619364707,0.4815240814171632,0.07139972647507287,0.24829217227418807,neutral
0.07134498329455247,0.004003147128151973,0.003535210895664799,0.14724656228482277,0.13539880379165933,0.6014184569127841,0.03705283569236452,sadness
0.006538869286884167,0.1755008568975302,0.7855544232324072,0.00843471410564953,0.015077117583058328,0.0025817010210485046,0.006312317873422058,fear
0.35798769686934273,0.011708984966340973,0.03254268406743537,0.23238535205314684,0.26322503032703687,0.01886205222647438,0.08328819949022284,anger
0.6304351026956417,0.002526507353458156,0.00481963814350938,0.050672154813265285,0.2702383244834137,0.012690380796486796,0.028617891714224877,anger
0.12401406850227488,0.01707247792587809,0.012757619027922048,0.229686792668594,0.38205528983043796,0.12238213123780585,0.11203162080708726,neutral
0.034444108119584094,0.0035595741497424266,0.0028051231584805313,0.10480940266925613,0.782506569355995,0.015293361239464863,0.056581861307476715,neutral
0.293553185943127,0.0056301058018880055,0.015362707290310775,0.19793242546628528,0.37477246085219906,0.027105556770869222,0.08564355787532052,neutral
0.05054764771050586,0.004968445517958037,0.005119370695446629,0.17055338984117357,0.6885571900254638,0.03881458716983995,0.041439369039612234,neutral
0.042898284057909054,0.006193281745714415,0.004635254501357887,0.0503220568771384,0.25717463499448967,0.032691261028065285,0.6060852267953252,surprise
0.037446139845375245,0.006499463196118305,0.009359075558112823,0.36725682617376126,0.49671165199891176,0.02872791579697524,0.05399892743074551,neutral
0.035333253587111285,0.003986366454671241,0.008921570127953018,0.0886135672479871,0.7801641340063187,0.02600206799085005,0.05697904058510858,neutral
0.02639814544302996,0.004713244148144523,0.005301691851813668,0.1672425314245892,0.7065018762753869,0.016729542081132028,0.07311296877590387,neutral
0.05288263216363176,0.007862821077653771,0.005050661917204021,0.09068781029702712,0.21600811640713627,0.020491965176604603,0.6070159929607425,surprise
0.023191185116019357,0.010164305316405045,0.01907670398063561,0.10574190094581258,0.6789273438431929,0.02684873539490463,0.13604982540303,neutral
0.12733378579262364,0.0053104234246213996,0.007113357808462446,0.13570422218847958,0.6453877961192465,0.027478152708753246,0.05167226195781334,neutral
0.058133734026903236,0.013923787373414768,0.012786156099167837,0.10953095795943249,0.7358853723302272,0.023783434813917894,0.045956557396936666,neutral
0.07760183491300397,0.006306817580742994,0.008801317623492956,0.16744932683873265,0.46904890256638815,0.11551816362180134,0.155273636855838,neutral
0.0752924825474181,0.07839721870288337,0.6700959087313614,0.047319859870335386,0.047918119908212514,0.02578447054424015,0.055191939695549266,fear
0.03655189946224388,0.010408656242150531,0.01066997723954999,0.20228044118553087,0.6131376684225114,0.038021468056761897,0.08892988939125147,neutral
0.09475280348475953,0.004142677056054294,0.0054230322455842235,0.07591084316473624,0.6545931388215441,0.07755968696004427,0.08761781826727723,neutral
0.023096703563945917,0.012029925659216897,0.012037634925529212,0.1410609829281374,0.7224528548457648,0.03362721300140234,0.05569468507600347,neutral
0.03354093308263049,0.0033287371568629866,0.003708510970232856,0.17120685862366247,0.7007077689230902,0.02842668767359207,0.05908050356992901,neutral
0.027070790777526128,0.021942936157304603,0.01470160803707681,0.07927138213314767,0.7290806129732236,0.016880952124088522,0.1110517177976326,neutral
0.04353364854237758,0.004409903291429624,0.008415053238831257,0.1653545365289216,0.6934884480575869,0.032040967774694964,0.052757442566157955,neutral
0.172229707535159,0.004408080294937864,0.009473597561293479,0.2025757151328843,0.5547125738517047,0.014378824074709737,0.042221501549310834,neutral
0.027841574007639886,0.010586528670362987,0.003639312597776971,0.2947504230145574,0.517950827292618,0.019888501479370033,0.12534283293767468,neutral
0.6146126904362262,0.005463513398424969,0.006909557069713633,0.1236723551025457,0.18421380950636027,0.020236897090006173,0.04489117739672292,anger
0.06780133450126177,0.01063445626253756,0.007815731812832707,0.07263287163988111,0.6199613053581751,0.05833429707016469,0.16282000335514718,neutral
0.02525959340365341,0.004828674910215724,0.004276551112906622,0.10481467543570419,0.226294395461694,0.01614282694775137,0.6183832827280746,surprise
0.13961917373114757,0.008010290604884106,0.00885244757556962,0.2648704234992937,0.37398563861809425,0.046198225516147946,0.15846380045486286,neutral
0.061789552595790456,0.009673713254967319,0.00677455596464199,0.19876933588178627,0.5681212615859744,0.018407294796883175,0.13646428591995632,neutral
0.06535917769664623,0.023834254053694715,0.014318006289507352,0.10298483557274632,0.5222106272705196,0.07737773380891623,0.19391536530796966,neutral
0.018371902495894658,0.3652098637384824,0.46932712115417446,0.0419819849938263,0.06614910164674517,0.007892823942078405,0.031067202028798712,fear
0.04400231924116346,0.005816834341304909,0.008305239220121182,0.17031259688165842,0.6768781804322549,0.0436228937047632,0.051061936178733926,neutral
0.03341158242189623,0.006224693134067391,0.010546670398243533,0.20706593158113795,0.6816327415588757,0.017123298937864444,0.04399508196791484,neutral
0.013195235077369786,0.046388313054637975,0.8482592641926714,0.03523911383100232,0.031734996373534864,0.010121911174278969,0.01506116629650474,fear
0.06273139454557167,0.00726158356276133,0.005202864971296956,0.10731228721533853,0.5739748027278347,0.029922217485946978,0.21359484949124974,neutral
0.057721890563209,0.0040455703222676415,0.012183601255171319,0.10200030497581979,0.6986628632123754,0.015826496849104973,0.10955927282205184,neutral
0.05459487275805761,0.004616810303920396,0.005112037238514639,0.23647234669021933,0.6170866995977184,0.01689475140780611,0.0652224820037633,neutral
0.030381792468367173,0.016738201506760076,0.01604587766160032,0.3443232994752463,0.5192980368425874,0.01432531116388259,0.05888748088155628,neutral
0.008560126682094172,0.22664302624704613,0.7084924346366499,0.01462764511285407,0.026455628294146608,0.005888940824653575,0.009332198202555424,fear
0.026652998704400594,0.0039736412378131025,0.012236634543139259,0.2772878687694785,0.5654486281527463,0.025673586871475584,0.08872664172094673,neutral
0.0569922044170965,0.007894925279099,0.012334028070771363,0.12670169991684244,0.5255318090460392,0.06890753738600217,0.20163779588414932,neutral
0.02164443923872472,0.0031955284262383922,0.009692075725085018,0.1875511325913831,0.6734249167414129,0.03300768958540097,0.07148421769175486,neutral
0.04417356340839566,0.003182821267960029,0.004649432074400766,0.07746970335992677,0.8271236590980202,0.009077881477620717,0.03432293931367569,neutral
0.1775274091007955,0.007699042891132051,0.006549592050468125,0.1931216136289775,0.5039118117520718,0.027451040620164614,0.0837394899563905,neutral
0.05942725451983204,0.00878627204371254,0.004528048230789706,0.627738099948529,0.2320773904200298,0.01495175011349967,0.05249118472360724,joy
0.5846839331453991,0.004854551846705546,0.005352202368587208,0.09778115116351307,0.2120541447757955,0.015727857246489323,0.07954615945351012,anger
0.04086205731422039,0.006088733973644833,0.004857488626011379,0.6241050874035389,0.23828771102119892,0.008260030056700077,0.07753889160468548,joy
0.08048395619686255,0.019115050894134147,0.011709975420982172,0.1482967729159107,0.21162445606724253,0.01778195840983388,0.5109878300950339,surprise
0.03557769134825668,0.004527147012984852,0.004627192119298021,0.09772217489903529,0.1795453872228536,0.5997420553303999,0.07825835206717155,sadness
0.1200543482923161,0.00739218537923076,0.010360946143550308,0.24751118340263673,0.5123511487872159,0.02335015063952164,0.07898003735552864,neutral
0.10022710739110338,0.012010285194254367,0.019139999817236977,0.26761792871073553,0.35437310659611526,0.11625349097390289,0.13037808131665174,neutral
0.015796340355562058,0.00691464421645185,0.0038992122291766408,0.0647591556954237,0.8763050630997133,0.012280699928424904,0.020044884475247417,neutral
0.0839949523828845,0.019489290546777185,0.02438713234311965,0.22339415511739305,0.5607459542495103,0.017461315668935138,0.07052719969138015,neutral
0.028442982094892755,0.01258193753378009,0.006458482004946936,0.09932952519778912,0.7620788049536588,0.04512193951361471,0.04598632870131758,neutral
0.08061116612432404,0.00784284647589321,0.007470853655035073,0.19030130092466677,0.5785639659593659,0.01785736336080896,0.11735250349990593,neutral
0.01815070849745533,0.0052747086488441385,0.0072019417110070535,0.17074815341198255,0.6817647867162103,0.05578060455410076,0.06107909646039976,neutral
0.05913207106521984,0.007541312653005525,0.01209079408547648,0.14091592498540104,0.6523548395571516,0.03045584087899147,0.09750921677475406,neutral
0.6086811358272223,0.004807925646596363,0.004930346747614749,0.13586428537244669,0.18367536649745297,0.01645626127673425,0.04558467863193277,anger
0.08419990381788289,0.007152009912535935,0.009389615710317921,0.2991533220162359,0.38024298678812,0.031296233797776817,0.18856592795713045,neutral
0.03701145646793386,0.033730711746198155,0.01735980128866037,0.07603666646288278,0.785690616932388,0.022149454014108658,0.028021293087828,neutral
0.056076549705460554,0.005466071330093358,0.006052131379332356,0.3017576500705127,0.4492784615973662,0.04351449021753614,0.13785464569969866,neutral
0.4338513698464115,0.006471226790878104,0.006826684079558258,0.12389098787986183,0.22589489209484961,0.013246014455893542,0.18981882485254697,anger
0.16498374076832062,0.009775592931109542,0.01844937138987665,0.2627218569449728,0.35026882933247666,0.05135739221995127,0.1424432164132925,neutral
0.06241614289184641,0.005068606916203188,0.0060416622515860425,0.10730839090659698,0.7011529669640145,0.020396611390031457,0.09761561867972125,neutral
0.027542329240677645,0.002993683648813627,0.0026234929956547373,0.0889176457112353,0.8086710267991938,0.017112480028317115,0.05213934157610785,neutral
0.02469076177358105,0.3023536864278732,0.5435596534104498,0.04073451621942922,0.05247211423906279,0.011261276279872204,0.024927991649731782,fear
0.294408947279992,0.008525782502448717,0.006379003944409926,0.1347083978452843,0.4591104967210414,0.03136966394323026,0.06549770776359334,neutral
0.046881387259835365,0.007760843817349041,0.005560131864189132,0.1336560297011147,0.7254387459678255,0.01850143393314705,0.06220142745653929,neutral
0.03735916624669974,0.014750838522509208,0.0054316735725594735,0.11531461765617411,0.7603597535529322,0.015335116709875177,0.05144883373925001,neutral
0.06273139454557167,0.00726158356276133,0.005202864971296956,0.10731228721533853,0.5739748027278347,0.029922217485946978,0.21359484949124974,neutral
0.1478042404857416,0.004595045376344148,0.014399671012069308,0.2376251463684855,0.3958416183287995,0.06268969413086807,0.1370445842976918,neutral
0.15684640673971587,0.009591544191206225,0.009044557781775153,0.15911422940737552,0.4213987480996591,0.014668756021732624,0.22933575775853554,neutral
0.03353299786283594,0.10571520887241351,0.26870956448595484,0.12016408927347888,0.35148088987633924,0.030439332900800795,0.08995791672817688,neutral
0.04371301130350654,0.007186901150649534,0.007118778337858984,0.11041431646951187,0.7481540753426007,0.016725800654266255,0.06668711674160607,neutral
0.03185641039791653,0.005128262185059613,0.004363289077444345,0.14659389818036223,0.6377254628890102,0.02089145665391661,0.15344122061629037,neutral
0.04678544477502813,0.007962987289806062,0.006525664266669903,0.2214552809046672,0.5532547164419319,0.019540694882161716,0.14447521143973505,neutral
0.053545044744551774,0.003957889146532022,0.0057263521067287375,0.1281552852264017,0.7668402954908117,0.01047542341118817,0.03129970987378589,neutral
0.02961282349323968,0.007769286391426129,0.00865644205325777,0.17243623995506158,0.5112431727227273,0.08493112590670211,0.18535090947758542,neutral
0.14897998088387523,0.010512055367872062,0.009207644943981465,0.20472449207134705,0.4836988832539822,0.027950393826471798,0.1149265496524702,neutral
0.08521974740418357,0.007315946543079766,0.011098560035655179,0.15092716370779022,0.5663157293610347,0.024442786674339613,0.15468006627391698,neutral
0.03519877845031587,0.004487718964937457,0.00596655033882096,0.06653175844046291,0.7764157590901478,0.01556891800360368,0.09583051671171122,neutral
0.03456248814154839,0.005419168931907491,0.006029050729696252,0.19357411199003877,0.6819065169520908,0.01488214465379053,0.0636265186009278,neutral
0.1040011020444443,0.011181294381255513,0.0074135710879434475,0.25024160610103746,0.49310104779765523,0.041213278869844126,0.09284809971782003,neutral
0.06844977218354363,0.006524546572140385,0.007946211173226409,0.17543512657089042,0.2553824507015352,0.032932752483814325,0.4533291403148496,surprise
0.044866855092583875,0.0052996773218342026,0.009655029400818254,0.10656338658613594,0.7614123331183965,0.03617834052212436,0.036024377958106785,neutral
0.11917541830718537,0.003904816152509637,0.006123853671873269,0.14443265369134214,0.6601012678678498,0.012564396890286421,0.05369759341895335,neutral
0.04376763389794491,0.006437553270066339,0.006234755831555758,0.15117946519942843,0.674862829444178,0.017195425666983465,0.1003223366898431,neutral
0.030292947108755776,0.007508930179705401,0.005685320353990604,0.16955440972346014,0.7282176161291138,0.01752570613486846,0.04121507037010575,neutral
0.4949371426346444,0.007290011817304479,0.009362886785225127,0.113205528939527,0.267533247248333,0.009956480356035548,0.09771470221893028,anger
0.17097490363142778,0.004662535153400123,0.005956377097646465,0.14736692962911924,0.509528219873505,0.025016625231430435,0.1364944093834709,neutral
0.05253861683345303,0.0049135679382472566,0.006698844128585072,0.1604552568755927,0.7031013163362402,0.018268426444847143,0.054023971443034745,neutral
0.03205424510289831,0.004836444654001176,0.005184437910727341,0.06177808128160875,0.241529758923112,0.03132602865040451,0.623291003477248,surprise
0.030741103226426977,0.006035720928487215,0.0031649274196005953,0.07724039529323007,0.7642360024801279,0.03873832250588542,0.07984352814624195,neutral
0.20111154393872988,0.008183224917521504,0.008760592136894485,0.3401490778018588,0.2735029638114708,0.07031687769373206,0.09797571969979237,joy
0.08310853757854121,0.0058432454939379265,0.021020660067252294,0.2037730054185692,0.5957246200116467,0.014815015285522508,0.0757149161445303,neutral
0.04460777150357903,0.003941963565437405,0.0047330856427219205,0.12993528820450495,0.693212388869672,0.019767339896796292,0.10380216231728835,neutral
0.04202909105401852,0.007985382981016503,0.009287361407765626,0.3358732145274932,0.48468721626807737,0.026768498915226258,0.09336923484640249,neutral
0.635470286202827,0.0035287460119486115,0.00281788177552849,0.07685302691895243,0.24187220896814202,0.008594728623411272,0.03086312149919043,anger
