m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions
0.047821597564497074,0.0015959648460703649,0.007452315152202416,0.30608973884529495,0.514130011312952,0.03355819960739571,0.08935217267158754,neutral
0.14968978761534832,0.011800661405912983,0.00407295488494365,0.15338166562514968,0.5368668180678015,0.06695366967832206,0.0772344427225219,neutral
0.03587015825885115,0.0027056455112197124,0.003924710927145079,0.34699149561893694,0.5106405117002311,0.006351007219487399,0.09351647076412858,neutral
0.0005691922109366759,0.2992539737848599,0.6791189202111969,0.0036357590153937576,0.00885620565182398,0.004308002645036067,0.004257946480752875,fear
0.03849729671455362,0.009021665388274687,0.003990937682660536,0.1613232480891512,0.6037663405780288,0.08716397247599529,0.09623653907133589,neutral
0.07470685408540612,0.009650628653842752,0.02195117266016634,0.1237274862919429,0.4431618347811631,0.09426855771097001,0.23253346581650883,neutral
0.030775017493591083,0.005114599570793892,0.011244487419695174,0.15310268315099174,0.6497563653289392,0.059695138589487065,0.0903117084465019,neutral
0.12390395128595506,0.002737295556961314,0.003175738314413401,0.23384007489559652,0.4455845054505039,0.04883756683833384,0.1419208676582361,neutral
0.16411515987322484,0.004322022341066772,0.0030422994600590118,0.22462175166456747,0.4663223618000654,0.07054169443665775,0.06703471042435866,neutral
0.18094503978384727,0.011918962581391987,0.0032228754942943377,0.2017483003019856,0.4148715793963874,0.044774812235265804,0.14251843020682753,neutral
0.5032921470762857,0.002753109092111099,0.0036272419521179555,0.15186475824886794,0.17731801478991957,0.03709639661450271,0.12404833222619521,anger
0.09066845422062371,0.02458120615001182,0.015725062529534064,0.14809425630657105,0.4920292621515676,0.06611359049172764,0.16278816814996414,neutral
0.1263151251954207,0.008377586747988067,0.009241272188699502,0.21211827528697655,0.426794701159612,0.04121237089539675,0.17594066852590645,neutral
0.06289712649827879,0.014957024308539905,0.019420086178905265,0.15418783222741914,0.4936499707920915,0.1323214087586281,0.12256655123613736,neutral
0.16911309989611542,0.028087634132624807,0.014694016831146515,0.11266040028019794,0.36268918514230253,0.05290952632164277,0.25984613739597,neutral
0.11368111784825789,0.012095007749391599,0.006096561542304269,0.12305116829451918,0.501219527056357,0.1153731051965601,0.1284835123126099,neutral
0.032623218087127336,0.0032163547647179463,0.0028289085531657114,0.18540186702303155,0.6854822276843985,0.023495487490015583,0.06695193639754331,neutral
0.0697697943538901,0.009264958883700474,0.011637590523773039,0.2596519462847956,0.5119181535120216,0.0414965599401624,0.09626099650165677,neutral
0.04857205165232482,0.011947939340096919,0.014786286398351958,0.1424423765471256,0.6655397665787922,0.028721815678921542,0.08798976380438693,neutral
0.07079347178350354,0.007760139324222222,0.008215770816135679,0.14438241902414486,0.6010627434207356,0.051071262668871506,0.11671419296238661,neutral
0.013417277573926861,0.0008593141087170047,0.001121016503585084,0.15801448454507974,0.7782781568110978,0.010040508839435195,0.03826924161815832,neutral
0.12401689426159306,0.017650666198042994,0.014357946980876113,0.2363037129418869,0.4629643916515657,0.03918323719851806,0.1055231507675172,neutral
0.14736282399015235,0.006586658939842023,0.007127363952372432,0.1967058529898485,0.45018402631260285,0.057854585375941674,0.13417868843924013,neutral
0.04086454447359499,0.002592675112973448,0.004376125646336806,0.18498444895493527,0.5967492621490209,0.08274522814077179,0.08768771552236689,neutral
0.03506350975460539,0.007287041028144618,0.011678392990657017,0.10191917572425555,0.6080827085298675,0.12791236923876123,0.10805680273370871,neutral
0.062431580942097935,0.0028513051216240023,0.008253324033470719,0.18977242900044583,0.6041907039290383,0.06020240068376345,0.07229825628955971,neutral
0.43006464115799714,0.0031925531549517622,0.005076403568782359,0.16547909328581292,0.23922008356841112,0.050597018641874804,0.10637020662216996,anger
0.15578222236444644,0.0037439645484604453,0.01604512889754682,0.2589192616411256,0.2875865856039479,0.12390100543112889,0.15402183151334387,neutral
0.12418070587516475,0.004774630090252185,0.003920395502782787,0.19802699175840494,0.5319448096292473,0.03963554693583774,0.09751692020831032,neutral
0.0416279002716943,0.006107770833889421,0.007307676436986291,0.11653208256909678,0.7022619891427411,0.051316307372540636,0.07484627337305136,neutral
0.002635853309268607,0.7136826337660069,0.2407212906397252,0.011929867660312484,0.022496103534274028,0.003932978668252154,0.0046012724221606086,disgust
0.1742592500103367,0.0029278539740749086,0.004508429536506215,0.19655469764454067,0.5208527060061673,0.05047385810547934,0.05042320472289497,neutral
0.09438840348850679,0.00685159401532079,0.007376217746118179,0.20375619125325872,0.48905437376161653,0.050965544610013076,0.14760767512516582,neutral
0.09395069500402459,0.004730670842123726,0.0029542798188271755,0.16454756847808316,0.5752564037637343,0.07116411678461548,0.08739626530859168,neutral
0.09486573878830619,0.00908896883104677,0.009232003071890881,0.10792527218571794,0.5579850088783319,0.07952257140333281,0.1413804368413734,neutral
0.03179709181997216,0.010730451268902033,0.01398735504808433,0.19701846628920724,0.5587295085980798,0.07081218913605945,0.11692493783969511,neutral
0.20208205416719874,0.010874919425914814,0.004024851823535478,0.12438583641054504,0.3851598423979517,0.04777749421308695,0.2256950015617674,neutral
0.0027652817122377406,0.07061132390673651,0.871039605225666,0.01208502331962503,0.030270754625421593,0.0036268957784733927,0.009601115431839601,fear
0.06591020163236858,0.0048225473116699676,0.02025108408478484,0.22510813843460664,0.4955068020368551,0.056237793375525064,0.13216343312418982,neutral
0.06743773771277872,0.01886986155155185,0.017962391367892686,0.16370261294871596,0.48978186408788177,0.08376081918336281,0.15848471314781631,neutral
0.09220538084395341,0.016539089108473033,0.012456400055673717,0.23759066920716487,0.4823404859193847,0.043276971993599145,0.11559100287175102,neutral
0.10836680440637984,0.018317019250404673,0.005029071852849067,0.15341837788520069,0.5762783316843344,0.04875097173994706,0.08983942318088414,neutral
0.05061034084024613,0.005614014918035644,0.007061732173952595,0.12313514462560132,0.5600074334003361,0.09341429893128342,0.1601570351105448,neutral
0.10643780939680705,0.009948266560209239,0.013460497465877259,0.17221041168297144,0.4480368009408043,0.11615454082371132,0.13375167312961944,neutral
0.08959145526211051,0.017040695991471833,0.01606379630421419,0.1859922650299241,0.4887357249481806,0.0691114603592211,0.13346460210487748,neutral
0.035409147647324994,0.022330863624992953,0.021302504867484272,0.24778235491558648,0.5129958617165012,0.04936464861543983,0.11081461861267024,neutral
0.06541343171029412,0.01618364448612445,0.01418714985929613,0.22846192730755996,0.4763265763640563,0.05240222050584026,0.1470250497668288,neutral
0.11307666302738383,0.008532986938015727,0.012873980524805217,0.2745484880714747,0.4397907458499441,0.0590649873265385,0.09211214826183792,neutral
0.2289880971285667,0.009698030815873223,0.004803399119892456,0.21798074780888227,0.3297179477433102,0.05493803060206259,0.1538737467814125,neutral
0.04015694883527145,0.00322252661804198,0.040416084649404854,0.2285164178556488,0.6104421447186149,0.04486438743429213,0.032381489888725745,neutral
0.09398206474237818,0.0033765121365713184,0.0033463921361785347,0.24037085124799046,0.4872661616097464,0.03893728909133538,0.13272072903579965,neutral
0.06779728493923827,0.0032306711226963436,0.008454234259430862,0.13807985426605104,0.5861187145574611,0.06992902662698115,0.12639021422814128,neutral
0.10390594178678461,0.004198262994019685,0.005951100183583137,0.17669801551212438,0.5535762998233292,0.04212752005276285,0.1135428596473961,neutral
0.3479816809684444,0.009545633373070492,0.0030165587337251305,0.12691319812529223,0.257288804297769,0.04196607558216772,0.21328804891953101,anger
0.11426473324648499,0.008640179179444174,0.0035324754693734227,0.15750042275040146,0.5000822299501612,0.0722183393430298,0.143761620061105,neutral
0.08443164420320919,0.003912550419824011,0.012200747408525087,0.1385023254786963,0.6342965524496876,0.052515820300697645,0.07414035973936012,neutral
0.057334489522306235,0.01967463335910664,0.01948669424258078,0.20537127347385178,0.48201742246710644,0.04653401108828944,0.1695814758467587,neutral
0.06676433475089774,0.005277179671920382,0.006207390398525904,0.2025481704677166,0.5467490753582909,0.0750643917315617,0.09738945762108676,neutral
0.13043888566692008,0.014139856325571805,0.00840413469100566,0.18507510206070324,0.4042844947161457,0.08660761859275887,0.17104990794689465,neutral
0.05151712796959138,0.0018187477004290512,0.008763571309125407,0.14700116433777002,0.7017719061349977,0.02991266745913232,0.05921481508895387,neutral
0.07322021309521937,0.01183049578530392,0.011599172269213757,0.16976761775021085,0.534714417665032,0.06404513317810608,0.13482295025691388,neutral
0.030759926340810168,0.004423258999126985,0.0024594399780012957,0.17906425625469394,0.6533702268772116,0.041551582492257856,0.08837130905789813,neutral
