m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions
0.023534541949629784,0.17097942531108856,0.00012181219062767923,0.0005989845376461744,0.35246872901916504,0.4522957503795624,8.298396778627648e-07,anger
0.13649870455265045,0.43072614073753357,0.002375456038862467,0.17145054042339325,0.0707574188709259,0.18447962403297424,0.0037120271008461714,neutral
0.15945279598236084,0.4291137456893921,0.019296832382678986,0.17711761593818665,0.08862794935703278,0.1170075312256813,0.009383540600538254,neutral
0.0677078440785408,0.695199728012085,0.018760817125439644,0.15066532790660858,0.03295328468084335,0.024128545075654984,0.010584427043795586,neutral
0.14701873064041138,0.5240827202796936,0.005630034022033215,0.15766987204551697,0.12068396061658859,0.03695857524871826,0.007956098765134811,neutral
0.153652623295784,0.5641794204711914,0.004236800596117973,0.16248689591884613,0.0733213722705841,0.04018467292189598,0.0019381482852622867,neutral
0.11607475578784943,0.252350777387619,0.001680890447460115,0.21934854984283447,0.043141189962625504,0.3669935464859009,0.00041029558633454144,anger
0.1284290999174118,0.48021936416625977,0.002143372781574726,0.161407932639122,0.0907183438539505,0.12955988943576813,0.007521926425397396,neutral
0.08913962543010712,0.3359966278076172,0.18746808171272278,0.350526362657547,0.008266674354672432,0.01993631385266781,0.00866635236889124,joy
0.06910251080989838,0.3463360369205475,0.025251377373933792,0.33310645818710327,0.04388715326786041,0.17176657915115356,0.0105498768389225,neutral
0.001905368291772902,0.006091017741709948,0.28103846311569214,0.0026577780954539776,0.0007610879256390035,0.0008558998815715313,0.7066904306411743,disgust
0.114322230219841,0.566009521484375,0.00400879792869091,0.19666551053524017,0.04083729162812233,0.07090742886066437,0.007249209564179182,neutral
0.1661347895860672,0.453579843044281,0.004643737804144621,0.17213651537895203,0.10732755810022354,0.08706877380609512,0.009108834899961948,neutral
0.17366580665111542,0.45515936613082886,0.004339918959885836,0.1632557213306427,0.08209012448787689,0.11818770319223404,0.0033013715874403715,neutral
0.049305662512779236,0.5315846800804138,0.008600525557994843,0.2997475266456604,0.04277631640434265,0.06483199447393417,0.0031532179564237595,neutral
0.010580884292721748,0.052384134382009506,0.7926156520843506,0.04959981143474579,0.010505668818950653,0.006757952738553286,0.07755590230226517,fear
0.08553937077522278,0.634463369846344,0.01412215642631054,0.11726389825344086,0.04470553249120712,0.06688140332698822,0.03702424839138985,neutral
0.13081254065036774,0.2985808849334717,0.001082746428437531,0.22446557879447937,0.032190509140491486,0.3054034113883972,0.007464277092367411,anger
1.252361658821144e-09,3.673940665582798e-11,0.9325817227363586,5.313040674082004e-07,9.281120583182201e-08,5.970335869160933e-15,0.06741761416196823,fear
0.07959144562482834,0.5500122308731079,0.011832925491034985,0.24060706794261932,0.035240624099969864,0.06815081089735031,0.014564949087798595,neutral
0.04945211857557297,0.6159475445747375,0.03144584223628044,0.2160295993089676,0.033150266855955124,0.03932781517505646,0.014646774157881737,neutral
0.2086111456155777,0.47561919689178467,0.003313574707135558,0.17565692961215973,0.060760654509067535,0.07336065173149109,0.0026779028121382,neutral
0.15205658972263336,0.4317013919353485,0.003918704576790333,0.19789481163024902,0.0827561765909195,0.1291988641023636,0.002473479136824608,neutral
0.1058872789144516,0.5942962169647217,0.0017520932015031576,0.1216949000954628,0.045721448957920074,0.12872034311294556,0.001927679404616356,neutral
0.1266004592180252,0.5056655406951904,0.0019096032483503222,0.18500074744224548,0.07477577775716782,0.10343693941831589,0.0026109034661203623,neutral
0.13774599134922028,0.4500877261161804,0.0013817037688568234,0.16380883753299713,0.11556416004896164,0.12844036519527435,0.002971206558868289,neutral
0.1210310161113739,0.531552255153656,0.017496349290013313,0.212647944688797,0.06463082879781723,0.046102266758680344,0.006539313588291407,neutral
0.17027977108955383,0.2144743651151657,0.003245023312047124,0.23675541579723358,0.08010058104991913,0.28926289081573486,0.0058819688856601715,anger
0.10491731017827988,0.5379775762557983,0.00026515076751820743,0.21277591586112976,0.09132421016693115,0.051792677491903305,0.0009471610537730157,neutral
0.09301280230283737,0.24610479176044464,0.04168291017413139,0.3799308240413666,0.12195384502410889,0.11694397032260895,0.00037081819027662277,joy
0.10844303667545319,0.5164318680763245,0.0038445983082056046,0.1954447478055954,0.03995155170559883,0.10846590250730515,0.027418244630098343,neutral
0.08125153183937073,0.605109453201294,0.015470976009964943,0.151487797498703,0.028823260217905045,0.09045054018497467,0.027406521141529083,neutral
0.21026773750782013,0.34039464592933655,0.0023892992176115513,0.1586330384016037,0.09372827410697937,0.19363048672676086,0.0009564660140313208,neutral
0.06726061552762985,0.6974004507064819,0.0031063752248883247,0.13790087401866913,0.019666561856865883,0.06535567343235016,0.00930948369204998,neutral
0.09746559709310532,0.49972811341285706,0.021031083539128304,0.18594934046268463,0.055184002965688705,0.11735421419143677,0.023287581279873848,neutral
0.10636769235134125,0.6707830429077148,0.004195735789835453,0.11582254618406296,0.05239809304475784,0.04088901728391647,0.009543909691274166,neutral
0.08447062969207764,0.47372791171073914,0.02506413497030735,0.28539085388183594,0.030734390020370483,0.09199289232492447,0.008619170635938644,neutral
0.12269796431064606,0.452847957611084,0.0027593793347477913,0.2274979054927826,0.042990364134311676,0.14805670082569122,0.003149681491777301,neutral
0.10435450077056885,0.2926163673400879,0.00231374753639102,0.27613094449043274,0.05500667169690132,0.26754167675971985,0.0020361007191240788,neutral
0.08285699039697647,0.581794798374176,0.010930283926427364,0.16641734540462494,0.0885816141963005,0.05915719270706177,0.010261730290949345,neutral
0.0007483522640541196,0.0005816625780425966,0.3922308385372162,0.00037569180130958557,0.00013975834008306265,0.0002448943560011685,0.6056787967681885,disgust
0.07702021300792694,0.5427523255348206,0.006460839416831732,0.17162702977657318,0.03704562410712242,0.15746983885765076,0.007624132093042135,neutral
0.14219948649406433,0.5962895750999451,0.007792535237967968,0.11101875454187393,0.06252120435237885,0.06690184026956558,0.013276667334139347,neutral
0.125445157289505,0.5153266191482544,0.003250689711421728,0.1586035192012787,0.033386483788490295,0.1515687108039856,0.012418778613209724,neutral
0.16391514241695404,0.49551576375961304,0.003383602946996689,0.1307990401983261,0.12942489981651306,0.07238069921731949,0.004580844193696976,neutral
0.09047535061836243,0.5156780481338501,0.020899536088109016,0.1841156780719757,0.03218672052025795,0.12308866530656815,0.03355599567294121,neutral
0.10764951258897781,0.26929622888565063,0.00239671696908772,0.22561442852020264,0.08571426570415497,0.30670008063316345,0.0026286914944648743,anger
0.14781850576400757,0.4474049210548401,0.007832295261323452,0.17047646641731262,0.1384788602590561,0.08150436729192734,0.006484564859420061,neutral
0.09866519272327423,0.5922672748565674,0.026006679981946945,0.1803690642118454,0.054650548845529556,0.029669765383005142,0.018371587619185448,neutral
0.026319943368434906,0.04276677221059799,0.6333939433097839,0.0373523123562336,0.01950579322874546,0.009451322257518768,0.2312099039554596,fear
0.10217639803886414,0.5712838172912598,0.0013849480310454965,0.10882123559713364,0.07825156301259995,0.13608339428901672,0.001998637802898884,neutral
0.0069776903837919235,0.013352633453905582,0.4253709018230438,0.010323863476514816,0.0016203969717025757,0.0019491104176267982,0.5404054522514343,disgust
0.10284986346960068,0.4323509931564331,0.0018050556536763906,0.19744545221328735,0.10800518840551376,0.1543036699295044,0.0032397545874118805,neutral
0.06642654538154602,0.641370415687561,0.0024600252509117126,0.15537770092487335,0.0928332656621933,0.03750059753656387,0.004031465854495764,neutral
0.1461847871541977,0.5621395111083984,0.003941260743886232,0.13375349342823029,0.08492141962051392,0.0618913508951664,0.0071681770496070385,neutral
0.1420993208885193,0.46860674023628235,0.0011925682192668319,0.17965655028820038,0.1353519707918167,0.07200583070516586,0.0010870585683733225,neutral
0.24027328193187714,0.44330742955207825,0.04244518652558327,0.13948729634284973,0.0647440254688263,0.047223832458257675,0.0225189458578825,neutral
0.08595592528581619,0.4190744459629059,0.005201954394578934,0.23970572650432587,0.08447495847940445,0.1615590751171112,0.004027922637760639,neutral
0.11112765967845917,0.6231822967529297,0.008465721271932125,0.11947812885046005,0.1060614064335823,0.027335340157151222,0.004349411930888891,neutral
0.06941726803779602,0.5120338797569275,0.006299886852502823,0.29055333137512207,0.028934363275766373,0.09195077419281006,0.0008105106535367668,neutral
0.1359926462173462,0.34814292192459106,0.003188447328284383,0.1587407886981964,0.05800274387001991,0.29437723755836487,0.0015551985707134008,neutral
0.13400092720985413,0.5913702249526978,0.006661213003098965,0.12473800033330917,0.10616495460271835,0.030523361638188362,0.006541359703987837,neutral
0.0646665021777153,0.6663427352905273,0.0053541166707873344,0.18370234966278076,0.04814235866069794,0.02719995565712452,0.0045919823460280895,neutral
0.07691521942615509,0.42428258061408997,0.04034922271966934,0.2500012218952179,0.0704793632030487,0.12763351202011108,0.010338871739804745,neutral
0.08665389567613602,0.5707054138183594,0.017692433670163155,0.1712619513273239,0.06250633299350739,0.07620617747306824,0.014973822049796581,neutral
0.11084842681884766,0.5299032926559448,0.017953265458345413,0.17005863785743713,0.05489978939294815,0.0917399600148201,0.024596594274044037,neutral
0.1743120402097702,0.5072885751724243,0.005073335487395525,0.16662701964378357,0.053704407066106796,0.08936531096696854,0.0036293594166636467,neutral
0.1411740779876709,0.508589506149292,0.0013686371967196465,0.1190796047449112,0.07533174008131027,0.15157286822795868,0.0028835285920649767,neutral
0.16396278142929077,0.5167496204376221,0.002371512819081545,0.19537274539470673,0.0521378368139267,0.06423802673816681,0.0051674316637218,neutral
0.14405836164951324,0.4757717251777649,0.0062134102918207645,0.20055334270000458,0.07169921696186066,0.09775308519601822,0.00395094184204936,neutral
0.10685300081968307,0.5716121196746826,0.006849183700978756,0.1467369645833969,0.039655622094869614,0.09841976314783096,0.02987341769039631,neutral
0.17960159480571747,0.43922141194343567,0.047480449080467224,0.13750234246253967,0.12876862287521362,0.049609530717134476,0.0178159698843956,neutral
0.11320395022630692,0.4052208364009857,0.09948670119047165,0.17415258288383484,0.06580184400081635,0.10725869238376617,0.03487537056207657,neutral
0.11230785399675369,0.5723341703414917,0.020529774948954582,0.14182749390602112,0.09435922652482986,0.03967788442969322,0.018963642418384552,neutral
0.1590345948934555,0.44600123167037964,0.0036578825674951077,0.2046298384666443,0.05774501711130142,0.1250130832195282,0.0039183031767606735,neutral
0.0016310003120452166,0.0026037897914648056,0.549112856388092,0.00207126815803349,0.0006424032617360353,0.00034546724054962397,0.44359320402145386,fear
0.05881790816783905,0.4281845986843109,0.00459892675280571,0.1814926713705063,0.014951830729842186,0.3102848529815674,0.0016691620694473386,neutral
0.08419965952634811,0.5715630054473877,0.015100526623427868,0.18808190524578094,0.031827304512262344,0.09330643713474274,0.01592116802930832,neutral
0.1524593085050583,0.41848883032798767,0.00266637303866446,0.17218390107154846,0.10364560037851334,0.14853258430957794,0.002023351611569524,neutral
0.13291341066360474,0.5618513822555542,0.006054892670363188,0.17917746305465698,0.054341502487659454,0.06093591824173927,0.004725391510874033,neutral
0.08327604830265045,0.4916270077228546,0.0012497649295255542,0.15298084914684296,0.0388852059841156,0.22807706892490387,0.003904083976522088,neutral
0.08943932503461838,0.4545586407184601,0.03517812490463257,0.247017964720726,0.07816354185342789,0.0694236308336258,0.026218725368380547,neutral
0.13062475621700287,0.6091374754905701,0.0036892148200422525,0.10274069011211395,0.0780254527926445,0.06571485847234726,0.010067484341561794,neutral
0.08827050030231476,0.5378066301345825,0.013489131815731525,0.2227424532175064,0.04432888701558113,0.07956676930189133,0.01379559375345707,neutral
0.045626211911439896,0.6152355670928955,0.0175796952098608,0.17605756223201752,0.07414618879556656,0.052006110548973083,0.01934874802827835,neutral
0.07894019037485123,0.5423195958137512,0.006843790411949158,0.21052348613739014,0.09210339188575745,0.0642232894897461,0.0050462945364415646,neutral
0.12673735618591309,0.5262282490730286,0.00447321031242609,0.1900375336408615,0.041396237909793854,0.10922761261463165,0.0018998292507603765,neutral
0.07802695035934448,0.5443261861801147,0.0603935681283474,0.1718432903289795,0.05485747009515762,0.019115975126624107,0.07143653184175491,neutral
0.14359194040298462,0.49099284410476685,0.0024565367493778467,0.16788703203201294,0.0677875280380249,0.12010245025157928,0.00718168867751956,neutral
0.05484077334403992,0.5492337942123413,0.08288680016994476,0.22364741563796997,0.041772834956645966,0.01650002971291542,0.031118333339691162,neutral
0.2028135508298874,0.47728464007377625,0.0021648488473147154,0.11215398460626602,0.09783574938774109,0.10461263358592987,0.003134598722681403,neutral
1.1875957994789132e-07,1.7031840826575717e-08,0.9578266143798828,2.367560147931158e-09,1.1767447176680434e-05,3.2246983749928404e-08,0.04216153547167778,fear
0.08624641597270966,0.4340038597583771,0.15439975261688232,0.12968659400939941,0.1401088982820511,0.012954131700098515,0.04260033369064331,neutral
0.1372166872024536,0.5530712604522705,0.002718718722462654,0.15262500941753387,0.11244090646505356,0.04049316793680191,0.0014342600479722023,neutral
0.05892341211438179,0.5820423364639282,0.010777710936963558,0.11217747628688812,0.12443921715021133,0.11081146448850632,0.0008283820934593678,neutral
0.1132844090461731,0.5185728669166565,0.015300741419196129,0.18395325541496277,0.07661017030477524,0.0795905590057373,0.01268808078020811,neutral
0.13698387145996094,0.5854730010032654,0.0298539437353611,0.11438504606485367,0.0546649806201458,0.04447339475154877,0.03416577726602554,neutral
0.1008363887667656,0.5282854437828064,0.009026450105011463,0.1674603670835495,0.08733968436717987,0.09465183317661285,0.012399758212268353,neutral
0.19120746850967407,0.38191908597946167,0.001212278031744063,0.22155994176864624,0.035813331604003906,0.16718174517154694,0.0011062282137572765,neutral
0.05709116533398628,0.7007738947868347,0.0022661969996988773,0.18039238452911377,0.03128664940595627,0.023974761366844177,0.00421494897454977,neutral
0.10759013146162033,0.40880629420280457,0.013073837384581566,0.21192696690559387,0.08479869365692139,0.15516598522663116,0.018638107925653458,neutral
0.15735620260238647,0.44418269395828247,0.0015495272818952799,0.1400541365146637,0.14329148828983307,0.11179295182228088,0.0017729788087308407,neutral
0.08949300646781921,0.6041828989982605,0.012368311174213886,0.15462671220302582,0.0548580177128315,0.06811976432800293,0.016351252794265747,neutral
0.13359853625297546,0.46689680218696594,0.0019643360283225775,0.20392698049545288,0.05279574170708656,0.13874663412570953,0.002070986432954669,neutral
0.10653986781835556,0.610031008720398,0.0014920189278200269,0.13084207475185394,0.038758646696805954,0.11056365072727203,0.0017726639052852988,neutral
0.154185950756073,0.6040950417518616,0.004600474610924721,0.11374729126691818,0.03953293710947037,0.07962777465581894,0.004210551735013723,neutral
0.00022872630506753922,0.00023362276260741055,0.30595582723617554,0.00010272972576785833,3.482061219983734e-05,1.2582238923641853e-05,0.6934317350387573,disgust
0.13002198934555054,0.4791070520877838,0.010377950966358185,0.1755906343460083,0.07316873222589493,0.12600162625312805,0.005732025485485792,neutral
0.07796034216880798,0.5988120436668396,0.025225520133972168,0.15441471338272095,0.0430196188390255,0.06385436654090881,0.03671339154243469,neutral
0.0007727290503680706,0.0067417495884001255,0.9313024282455444,0.007379886694252491,0.0012630110140889883,7.536818156950176e-05,0.05246488377451897,fear
0.13975052535533905,0.497185617685318,0.00364237860776484,0.15756520628929138,0.11093100905418396,0.08795562386512756,0.0029695655684918165,neutral
0.0978354886174202,0.5012667775154114,0.05884433537721634,0.2074567675590515,0.04321587458252907,0.05259013921022415,0.03879065066576004,neutral
0.07578012347221375,0.6535194516181946,0.002844814443960786,0.15745174884796143,0.052234917879104614,0.05341090261936188,0.00475804740563035,neutral
0.08181177079677582,0.42097604274749756,0.008212941698729992,0.4578424096107483,0.011091204360127449,0.019824476912617683,0.00024111369566526264,joy
0.0007984194089658558,0.0005676858709193766,0.6891318559646606,0.0004082721716258675,0.0001528962457086891,0.00016695712110958993,0.30877384543418884,fear
0.16289015114307404,0.4752084016799927,0.0009978398447856307,0.19886162877082825,0.09818076342344284,0.058911871165037155,0.004949240013957024,neutral
0.17885549366474152,0.4583309590816498,0.027537766844034195,0.13083498179912567,0.12053163349628448,0.06112606078386307,0.02278314158320427,neutral
0.09375007450580597,0.6294564008712769,0.025325607508420944,0.13670866191387177,0.0642264112830162,0.03657877445220947,0.013954083435237408,neutral
0.1179504469037056,0.46618714928627014,0.0034749757032841444,0.18467025458812714,0.025293292477726936,0.1992136389017105,0.003210253780707717,neutral
0.10516837984323502,0.48633626103401184,0.005767124705016613,0.17638184130191803,0.03463667631149292,0.18438884615898132,0.00732085108757019,neutral
0.15834860503673553,0.47689300775527954,0.001927860314026475,0.1953214555978775,0.054303720593452454,0.10475172102451324,0.00845369417220354,neutral
0.1166413202881813,0.21551859378814697,0.002927473746240139,0.17782838642597198,0.048263054341077805,0.43649572134017944,0.002325409557670355,anger
0.16169004142284393,0.5318964719772339,0.002374855102971196,0.1418953388929367,0.07526466250419617,0.08102184534072876,0.005856728181242943,neutral
0.23786279559135437,0.2826477289199829,0.009231455624103546,0.26569873094558716,0.041851725429296494,0.15159505605697632,0.011112488806247711,neutral
0.1505727618932724,0.5011715292930603,0.0033743721432983875,0.1300608515739441,0.11687199771404266,0.09409500658512115,0.0038535292260348797,neutral
0.14449405670166016,0.4976476728916168,0.0032957512885332108,0.16185663640499115,0.06967059522867203,0.1187109500169754,0.004324289038777351,neutral
0.22731325030326843,0.39691752195358276,0.0018156616715714335,0.10424156486988068,0.10546354204416275,0.15997211635112762,0.00427627470344305,neutral
0.06596589833498001,0.6052446365356445,0.01209750585258007,0.23726817965507507,0.030935414135456085,0.04068079963326454,0.007807694375514984,neutral
0.05877520516514778,0.5429018139839172,0.026967070996761322,0.23842014372348785,0.030688244849443436,0.08513252437114716,0.017115019261837006,neutral
0.1281745582818985,0.6414462327957153,0.012804856523871422,0.1295684278011322,0.045887626707553864,0.021394696086645126,0.020723599940538406,neutral
0.10793478041887283,0.5564965605735779,0.009443205781280994,0.19042541086673737,0.05012922361493111,0.06728848814964294,0.018282299861311913,neutral
0.09899062663316727,0.6111547946929932,0.003294328460469842,0.16955390572547913,0.06666339933872223,0.049917273223400116,0.0004257388354744762,neutral
0.12177370488643646,0.43915873765945435,0.051682475954294205,0.15387092530727386,0.06023135036230087,0.10403710603713989,0.06924571841955185,neutral
0.10987089574337006,0.42332327365875244,0.0201027300208807,0.22272388637065887,0.08106505870819092,0.12943972647190094,0.01347439642995596,neutral
0.16394570469856262,0.41437968611717224,0.026837799698114395,0.14259827136993408,0.09488098323345184,0.0819515809416771,0.07540591061115265,neutral
0.136477530002594,0.5981612205505371,0.0019947111140936613,0.11228548735380173,0.11893874406814575,0.030292382463812828,0.0018499454017728567,neutral
0.07867680490016937,0.5111773610115051,0.019496262073516846,0.20341187715530396,0.10296960920095444,0.07754897326231003,0.006719093769788742,neutral
0.13701379299163818,0.2732931077480316,0.0030053528025746346,0.19831667840480804,0.05723767355084419,0.3287757933139801,0.00235749245621264,anger
0.180293470621109,0.3710871636867523,0.012886458076536655,0.22583326697349548,0.08698269724845886,0.11704912036657333,0.005867737345397472,neutral
0.09224474430084229,0.48545438051223755,0.0023521562106907368,0.2304290384054184,0.05359889939427376,0.13218802213668823,0.003732809331268072,neutral
0.0831325501203537,0.6694337725639343,0.005305351689457893,0.1471049040555954,0.05408858507871628,0.03451637178659439,0.006418472621589899,neutral
0.00292967795394361,0.012688791379332542,0.19637145102024078,0.006837485358119011,0.0008078796090558171,0.003530329093337059,0.7768343687057495,disgust
0.1028234213590622,0.4471520781517029,0.0016126545378938317,0.21651694178581238,0.04410671070218086,0.18652944266796112,0.001258698059245944,neutral
0.13911589980125427,0.43057242035865784,0.0028568929992616177,0.2169773429632187,0.04228813946247101,0.16531987488269806,0.0028694889042526484,neutral
0.12371445447206497,0.5051568150520325,0.0029032237362116575,0.15590301156044006,0.07654207944869995,0.13298767805099487,0.0027927192859351635,neutral
0.13975052535533905,0.497185617685318,0.00364237860776484,0.15756520628929138,0.11093100905418396,0.08795562386512756,0.0029695655684918165,neutral
0.09544523805379868,0.4375142753124237,0.023542799055576324,0.29314377903938293,0.07035186886787415,0.06693187355995178,0.013070192188024521,neutral
0.19027799367904663,0.3648318648338318,0.00162215915042907,0.15551570057868958,0.06189572066068649,0.21559879183769226,0.010257860645651817,neutral
0.12081663310527802,0.32579776644706726,0.31341075897216797,0.12479262799024582,0.058791451156139374,0.016612915322184563,0.039777882397174835,neutral
0.09898391366004944,0.5496720671653748,0.009856472723186016,0.20981962978839874,0.037909749895334244,0.08953578770160675,0.004222443327307701,neutral
0.17160747945308685,0.5479759573936462,0.0012679469073191285,0.15556706488132477,0.06549418717622757,0.05685724690556526,0.001230030320584774,neutral
0.10034207999706268,0.6467282772064209,0.00347580062225461,0.12912096083164215,0.04739814251661301,0.0655144527554512,0.007420339621603489,neutral
0.07626140117645264,0.5391949415206909,0.002822333946824074,0.20432926714420319,0.02972746081650257,0.13861313462257385,0.009051533415913582,neutral
0.2210628241300583,0.46098268032073975,0.0028940930496901274,0.18172988295555115,0.08807431906461716,0.043971262872219086,0.001284923986531794,neutral
0.118691585958004,0.5638519525527954,0.016281571239233017,0.14956635236740112,0.059732500463724136,0.06051097437739372,0.031365081667900085,neutral
0.15784284472465515,0.5164813995361328,0.011931349523365498,0.14076349139213562,0.05295119062066078,0.10649837553501129,0.013531346805393696,neutral
0.09286224097013474,0.6236270666122437,0.002047427464276552,0.17019519209861755,0.051903434097766876,0.05621383339166641,0.003150833072140813,neutral
0.09055192023515701,0.6287413239479065,0.005396698135882616,0.1726042628288269,0.03955211117863655,0.054898254573345184,0.00825539231300354,neutral
0.08779066801071167,0.481377512216568,0.004800520837306976,0.20804999768733978,0.07168593257665634,0.144316628575325,0.001978748245164752,neutral
0.28599703311920166,0.26950371265411377,0.00292938738130033,0.2400709092617035,0.0231342650949955,0.17493371665477753,0.003430871292948723,surprise
0.0689656138420105,0.5675279498100281,0.12314076721668243,0.15030796825885773,0.040256317704916,0.037338558584451675,0.012462803162634373,neutral
0.08466501533985138,0.5044947266578674,0.005204584449529648,0.1819964498281479,0.025498975068330765,0.19057202339172363,0.007568276021629572,neutral
0.10477855801582336,0.5368990302085876,0.004649796057492495,0.20507939159870148,0.06936459243297577,0.07691429555416107,0.0023143072612583637,neutral
0.08784661442041397,0.520585834980011,0.011724927462637424,0.20438435673713684,0.06253950297832489,0.0992957353591919,0.01362303365021944,neutral
0.15407586097717285,0.32084232568740845,0.0008571188081987202,0.1632019430398941,0.046226002275943756,0.3112238943576813,0.003572884015738964,neutral
0.11177795380353928,0.5498482584953308,0.0014761068159714341,0.13592083752155304,0.10725339502096176,0.09186141937971115,0.0018620488699525595,neutral
0.07689015567302704,0.6167297959327698,0.008679253980517387,0.16100995242595673,0.0524170808494091,0.07905850559473038,0.005215322598814964,neutral
0.2089131623506546,0.48142874240875244,0.0051168217323720455,0.17407192289829254,0.05731064826250076,0.05679615959525108,0.016362549737095833,neutral
0.12000612914562225,0.5785948634147644,0.0034494511783123016,0.16429173946380615,0.056665267795324326,0.07479917258024216,0.002193387830629945,neutral
0.15647576749324799,0.43958067893981934,0.0020969610195606947,0.1863499879837036,0.07271208614110947,0.1386784166097641,0.00410612765699625,neutral
0.08741224557161331,0.5708696246147156,0.009483913891017437,0.22563262283802032,0.02309432066977024,0.07956716418266296,0.0039401366375386715,neutral
0.09866756945848465,0.620412290096283,0.014521868899464607,0.1347845047712326,0.0769643560051918,0.04472975432872772,0.009919654577970505,neutral
