m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions
0.16989067583763198,0.0018552078351557894,0.003949595680249128,0.20001130785688984,0.4342808585093794,0.051712061284536065,0.13830029299615776,neutral
0.1352987788948728,0.026058230610132974,0.015318300935335493,0.17261478081799878,0.5121762809699412,0.05643837470796299,0.0820952530637558,neutral
0.03852373141742726,0.0029348073333378163,0.00542371160128415,0.12841130315041893,0.582697617696769,0.09422383999082701,0.14778498880993582,neutral
0.0002725974483299143,0.5007237669400871,0.4749299568627294,0.001928016097334206,0.011985554194864181,0.00407972423284889,0.006080384223806372,disgust
0.09244344475560799,0.000996883326117159,0.003824199147345523,0.1963786663974258,0.49164334889114714,0.07277188515659042,0.14194157232576593,neutral
0.05239388850161359,0.002056860174877622,0.005765935860684943,0.20298498721290212,0.573686156741223,0.06288038841166192,0.10023178309703673,neutral
2.2567224082784583e-07,0.012897434801558718,0.9870480276504761,1.1522065947332457e-05,1.5074680710719705e-05,2.2945056350031495e-05,4.770072716175479e-06,fear
0.10217210221717013,0.008178182515984688,0.01092537380938375,0.11243317508030173,0.497155284956344,0.104542123249107,0.16459375817170876,neutral
0.06820160351528008,0.0005774122446747847,0.004506919324513135,0.23282036458976968,0.5491582143207074,0.032574741394792724,0.1121607446102623,neutral
0.1153609166622653,0.0025792642139498266,0.0022165610335104064,0.16947727655368236,0.6016774164643353,0.04100281293042564,0.06768575214183123,neutral
0.02216726827604658,0.0007279774737684961,0.025886369949218845,0.27326221008996476,0.5877988115105913,0.02611857053674451,0.0640387921636656,neutral
3.874757354807491e-08,0.2741290086546051,0.7257886352225337,1.3961453079279983e-06,1.2939805667097818e-05,6.355276542491225e-05,4.428658887587225e-06,fear
0.11518284260127477,0.008251258963418153,0.004294142892543308,0.14521876976545575,0.531411456428116,0.07323717062920677,0.1224043587199851,neutral
0.051451890972556195,0.01247015511912932,0.015058203113631935,0.12390950543331532,0.542623490635144,0.07102476940609638,0.18346198532012678,neutral
0.029181401948315363,0.0016344255134867459,0.0063344872702187785,0.18021422160361278,0.6001319402699341,0.06554023052988163,0.1169632928645505,neutral
0.14709646989936212,0.0008799451737019105,0.004155105407024717,0.23765877670750876,0.45502735934728095,0.03567010834235069,0.11951223512277093,neutral
0.17280387026221244,0.000676867088967326,0.002346712402357661,0.23944607694861642,0.49199314969201086,0.03946757278178459,0.05326575082405064,neutral
0.19528242936174475,0.008079434996749929,0.0032893101867946957,0.18675185298908104,0.4215829616680227,0.02519365913867661,0.15982035165893038,neutral
0.47835711346290516,0.0018036276553956888,0.003868828683114992,0.16533071189125015,0.20737453928888455,0.04043796760297281,0.10282721141547659,anger
0.08083448187680022,0.03313786890912945,0.021726748650811666,0.1473047605948405,0.4850630012311577,0.059629528309471685,0.1723036104277888,neutral
0.11264621536978368,0.0104381010038335,0.005959330219109282,0.2672998291709787,0.42391152563566525,0.02699037155679962,0.15275462704382994,neutral
0.08017672657246594,0.02878491097020253,0.019907956297569192,0.14879854984716717,0.4998759264304041,0.1032138408700199,0.11924208901217102,neutral
0.2249831751813267,0.02410196498308842,0.010310749456420224,0.17102672554811613,0.36797019090897387,0.02807672355699757,0.17353047036507704,neutral
0.1860259004529357,0.016664148377827977,0.00823248132264735,0.12644836039917773,0.45216442573432364,0.1136254083914057,0.09683927532168199,neutral
0.0245334876712257,0.0010657663390865764,0.0019399248157020669,0.23206646456123814,0.6542630437857793,0.027994956061328735,0.05813635676563948,neutral
0.06584818625204421,0.012035050918701072,0.010243410907868013,0.254119520994908,0.5489499763292438,0.028393881926258118,0.08040997267097685,neutral
0.041081987612971424,0.01430262963217639,0.017687087713633694,0.1662938139637464,0.6184093446803516,0.03343510708829014,0.1087900293088305,neutral
0.05495757217586629,0.006384143200744986,0.01062852000168242,0.16487510229190303,0.5917623398027957,0.05109097131820402,0.12030135120880363,neutral
0.030061139074966305,0.001204992778246903,0.0029117665775576286,0.16619815683764197,0.7022777194487948,0.03089156290211379,0.06645466238067867,neutral
0.07179876027135036,0.006488863633852425,0.017632484107305987,0.22203367224984735,0.4966370180264026,0.05577368771958199,0.12963551399165932,neutral
0.10457324990911598,0.00291979686470266,0.009607013652593156,0.20169236545488456,0.47668185074624364,0.06014553453528979,0.14438018883717033,neutral
0.06639234530719447,0.0028929162421509865,0.0024498106606324903,0.17384311355517737,0.5894810244180152,0.09160394533337736,0.07333684448345217,neutral
0.026258074574941965,0.008479248967278887,0.004805643066610165,0.08532360644908839,0.6848443471382968,0.08051414177694978,0.10977493802683397,neutral
0.056574929061510154,0.0020579419265869003,0.006565891743505195,0.19469126945233237,0.5926125977014128,0.0733514114123363,0.07414595870231626,neutral
0.39956795832013864,0.0012194006529002304,0.003609696699817834,0.17758234302225828,0.22480217219157264,0.05489337214059763,0.13832505697271494,anger
0.07132749782180811,0.002990314775080312,0.014406199644173593,0.17133090406669707,0.43862602754331786,0.1631251359113824,0.1381939202375406,neutral
0.09936467708392113,0.001940579161456376,0.004145728114955613,0.1727188253804496,0.5854544408869545,0.03364293354811235,0.10273281582415028,neutral
0.04054677970580273,0.006251468016898716,0.006613010434620515,0.13623191403940219,0.67594529663608,0.06246645267533813,0.07194507849185763,neutral
0.0064432920236836754,0.5814223059439322,0.3581955712264599,0.01087242528560624,0.028822889643386723,0.0075083840704709345,0.0067351318064604255,disgust
0.18069777749319044,0.0024468276565779946,0.0025060713490678167,0.25551671261748166,0.4299399788264625,0.06721918976146368,0.06167344229575581,neutral
0.11047500436759129,0.004477168356922963,0.004775598566098801,0.2169364387736974,0.4410369743999306,0.06947764961803579,0.15282116591772318,neutral
0.10442431342701453,0.002404586536343544,0.0034880773120715526,0.1946082560819364,0.5186244990411785,0.07916343575448248,0.09728683184697302,neutral
0.10217210221717013,0.008178182515984688,0.01092537380938375,0.11243317508030173,0.497155284956344,0.104542123249107,0.16459375817170876,neutral
0.07957354645853248,0.014662403796889783,0.02190401714275876,0.24403034302320156,0.48658486679593593,0.06535685433680977,0.08788796844587174,neutral
0.21228345322590175,0.009736352115738669,0.006178417191773296,0.1069966135387377,0.36940889021771095,0.07391426036487782,0.22148201334525977,neutral
0.004588838638197634,0.25283201429989244,0.6647031734440734,0.015605270382347667,0.034719354904969406,0.017081902365378633,0.010469445965140848,fear
0.09755122878247993,0.002523727754586127,0.010744633285171909,0.19706295061586013,0.5277541950214888,0.05603114488632405,0.10833211965408907,neutral
0.05428425139983159,0.041044159072259806,0.02444410275617366,0.16068991834911484,0.49094930023916705,0.07307280761531944,0.15551546056813353,neutral
0.10865335721340348,0.020538415230387644,0.015936008765840066,0.186834883771284,0.5132255245151964,0.032708676969231375,0.12210313353465703,neutral
0.15006566800216484,0.015994669676186103,0.007091742259074308,0.1936679506634911,0.5011596880811151,0.03070367927876574,0.1013166020392027,neutral
0.037972385753795315,0.008496851127713818,0.004991546154175402,0.1245916012026487,0.5577023593006426,0.12261611006590989,0.14362914639511418,neutral
0.07670607635601523,0.00321447409976345,0.005444632159648531,0.18526452027786475,0.5157696776754563,0.09828239785346973,0.11531822157778203,neutral
0.095784319606476,0.004583706655357115,0.008579389806361394,0.19538647436511183,0.4864548377518696,0.06464727796171124,0.14456399385311283,neutral
0.024131827646564904,0.013278155783749735,0.013964303319022294,0.22043053842382526,0.5709206163428792,0.03771757452892372,0.11955698395503506,neutral
0.07552439997828311,0.007109560438838689,0.010056136053764212,0.20763587265986394,0.4991833187108076,0.05754611852494893,0.14294459363349338,neutral
0.10693406342421155,0.0038534486540062712,0.016237952816484873,0.27049309176389696,0.41567681912402266,0.08052839963136235,0.10627622458601536,neutral
0.23886537671265476,0.0038781186119783715,0.0009389993858662212,0.1746113919425053,0.33577278312824366,0.04781449061689166,0.19811883960185991,neutral
0.10581482216016215,0.004340185086568265,0.02891508455756651,0.28958103711689737,0.41694405784627064,0.053827374909930406,0.10057743832260452,neutral
0.13214944135941606,0.0004185102109937195,0.001914323532372039,0.23160902665323893,0.4981036222429843,0.027011135719235732,0.10879394028175923,neutral
0.08432700085876475,0.004463541775052068,0.0070564982564464175,0.17292118746029866,0.5241956571275818,0.08379689773711761,0.12323921678473884,neutral
0.08139613971867844,0.0033789113287626565,0.005514013764966203,0.18896123778463636,0.5532958500720845,0.051613569508926024,0.11584027782194588,neutral
0.2914683477775755,0.0016763396061781292,0.0019152812206909876,0.22070211501769463,0.3210645690562421,0.027587303753406525,0.1355860435682121,neutral
0.1453592726760234,0.010070968800633642,0.003596063642804961,0.15262147896001083,0.4789977275256241,0.06672717510598375,0.14262731328891926,neutral
0.09227411009251313,0.003259750632629648,0.006740863990732347,0.18076220813128213,0.5602452305697347,0.057889436147485485,0.09882840043562251,neutral
0.05300260565897986,0.011757151034518734,0.015731945203685302,0.1898385551275273,0.4684673339192917,0.057567023688458945,0.20363538536753814,neutral
0.07591927225918804,0.006861045925476372,0.005328364777537252,0.19143946488965116,0.5495350876647307,0.06320330295755841,0.10771346152585803,neutral
0.14197655534835782,0.0068459387861618875,0.006096356774132186,0.18651321008657865,0.44445310850602665,0.07620080824410169,0.13791402225464117,neutral
0.0942700508702316,0.0004427163220155799,0.0035084381169124823,0.2182296228693964,0.5245325769766843,0.021347130363755996,0.1376694644810035,neutral
0.050767138746480256,0.007203071593625098,0.006545793447666416,0.17345220377356182,0.5543959610340707,0.06554524851119824,0.14209058289339746,neutral
