m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.1900032576699718,0.0,0.0,0.25830861131077604,0.35193973805074535,0.1017867176181722,0.09796167535033456,neutral
0.2255912143420682,0.0,0.030790545839050963,0.16570346591905358,0.47971537154663074,0.03299445649694251,0.0652049458562539,neutral
0.15963715567691064,0.032020082166471064,0.19715226661483626,0.2586837827228568,0.1271546393879713,0.09770208854601865,0.12764998488493534,joy
0.3857972476297806,0.0,0.0313507848484947,0.1922849312622785,0.16015610593793653,0.06515562811921864,0.16525530220229095,anger
0.22643531754652862,0.03020069769252763,0.0,0.13809364619888564,0.442797285668525,0.0,0.16247305289353306,neutral
0.1310264559821831,0.0,0.0,0.16058065732513474,0.4192876739468162,0.07011889905494494,0.2189863136909211,neutral
0.061766498328903546,0.0,0.0,0.2874999926588436,0.49474515737482355,0.032330848804731645,0.1236575028326977,neutral
0.15890103803950556,0.0,0.0,0.12308900079620867,0.46241084060042703,0.12902164817489822,0.12657747238896055,neutral
0.09634540785613768,0.0,0.03122860589116556,0.2944597761042495,0.446285707402842,0.06951304146197258,0.06216746128363267,neutral
0.06468357021078283,0.0,0.0,0.19248577688177837,0.6449619185990132,0.03196488107881808,0.0659038532296076,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03091825187495417,0.0,0.0,0.15837135278468123,0.4495479339805118,0.08102224638384746,0.2801402149760053,neutral
0.03167099762713738,0.0,0.0,0.09710104453110217,0.7164693135860163,0.030141626952157843,0.1246170173035864,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12508308763877843,0.0,0.0,0.26596691267457395,0.35100598755341855,0.0,0.2579440121332289,neutral
0.09370422135737747,0.0,0.0,0.1973094125351966,0.41734867377486645,0.06337081183146623,0.22826688050109326,neutral
0.030477060260537335,0.0,0.0643901884766504,0.09266059992334251,0.6195221798452877,0.033726303388592616,0.15922366810558944,neutral
0.0320702429759843,0.0,0.0,0.3022117765805832,0.47228318184617607,0.06277512091799059,0.130659677679266,neutral
0.031169206534988187,0.0,0.0,0.08747862730623607,0.7563347777394024,0.12501738841937335,0.0,neutral
0.0,0.0,1.0,0.0,0.0,0.0,0.0,fear
0.3123951153255225,0.0,0.03444802227317021,0.16257336097949152,0.297549339833848,0.06682938534027796,0.12620477624768978,anger
0.17991357987874904,0.0,0.030678881086735766,0.37040961985517645,0.2630376189914191,0.06718841968763382,0.08877188050028578,joy
0.5,0.0,0.0,0.0,0.0,0.5,0.0,anger
0.2565577317520921,0.03017034803705575,0.0,0.25701171279701107,0.23119675336203055,0.0,0.22506345405181047,joy
0.09749804899942695,0.0,0.0,0.2121446407201419,0.4790335880683942,0.06692197867871819,0.14440174353331872,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.25508992335644204,0.0,0.0,0.06318931089818675,0.5484111241052837,0.03897959558273114,0.09433004605735644,neutral
0.10996566851827382,0.029987043975119268,0.035303012834129205,0.12020488971181377,0.4465123714022927,0.1632046873690069,0.09482232618936419,neutral
0.06393233037189792,0.0,0.0,0.22811663917277114,0.4503243483209239,0.06566853720182954,0.1919581449325775,neutral
0.03308058561015073,0.0,0.0,0.15763053066354057,0.7464404126614261,0.0,0.06284847106488275,neutral
0.03225973142390205,0.0,0.030849222104926056,0.22572446222739298,0.5559782327088263,0.059798290504852344,0.09539006103010048,neutral
0.30220934784640807,0.0,0.03139476140775329,0.19309398377221346,0.37800120373725027,0.0,0.09530070323637488,neutral
0.16400218721839863,0.0,0.0,0.25977710257896663,0.5440331643988302,0.0,0.03218754580380456,neutral
0.27948544270154163,0.0,0.03174605093845454,0.15619562157655464,0.25272309107148844,0.1467983408551055,0.13305145285685527,anger
0.0966899026943796,0.0,0.03397639401461822,0.16432734057931583,0.5451497438991948,0.032627211991546,0.12722940682094563,neutral
0.0656032620915356,0.0,0.06298862868958684,0.12765826482276438,0.5848365575676938,0.09708589015814033,0.06182739667027902,neutral
0.19362302920983615,0.03071161205718412,0.030830635374102276,0.2573106681939546,0.45697357823812046,0.0,0.030550476926802482,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1073004742376939,0.09402929913914172,0.1330139406250512,0.060437018369062304,0.4183079482022845,0.09209357121291716,0.09481774821384928,neutral
0.13796030168845022,0.0,0.04143138767963874,0.22126526685739148,0.474514723162577,0.03451499570533652,0.09031332490660601,neutral
0.034090480614793243,0.06197238156506875,0.0,0.1264506275023782,0.522222016513116,0.09561884216261395,0.15964565164202998,neutral
0.13128174163770923,0.0,0.0,0.1576990209182814,0.5878690640117116,0.09313921041323588,0.03001096301906199,neutral
0.1587949003124217,0.028633251014239886,0.0,0.20574099062564133,0.4092587210019673,0.03873674647762199,0.15883539056810778,neutral
0.19076477630763122,0.0,0.0,0.13319639324736715,0.614991402973952,0.0,0.06104742747104953,neutral
0.2256937204795645,0.0,0.0,0.2500839636291446,0.29682623709646905,0.02991779282204611,0.19747828597277586,neutral
0.0,0.0,0.0,0.09797382363497659,0.7419678802359291,0.0,0.16005829612909425,neutral
0.0,0.0,0.03129794305237478,0.22253880878070537,0.5225114395420222,0.16018984886212054,0.06346195976277719,neutral
0.0,0.03330030493191371,0.061471140678817676,0.29191314898509024,0.4843505466893611,0.06413852345875222,0.06482633525606503,neutral
0.28857019292671354,0.0,0.0,0.15780674529721184,0.45455990660756507,0.030748502484352094,0.06831465268415737,neutral
0.3388852220742447,0.0,0.0,0.22533069448410262,0.306901787075421,0.028769000481411584,0.10011329588482014,anger
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.19152674979806733,0.0,0.0,0.04210015512389789,0.6120271922691177,0.031211257267800743,0.12313464554111636,neutral
0.03244457519639123,0.03088016314554962,0.031815199643307084,0.29616105681580507,0.5146136393909955,0.031764044446756935,0.06232132136119474,neutral
0.06124782662200088,0.03243867380479615,0.0,0.09007151313961072,0.59876097362193,0.05872543209791265,0.15875558071374954,neutral
