m11_pred_1,m11_pred_2,m11_pred_3,m11_pred_4,m11_pred_5,m11_pred_6,m11_pred_7,m11_predictions
0.026451602999997097,0.027930754932901643,0.02746760584954991,0.05877598188669592,0.48028644015117056,0.11518622184429941,0.26390139233538545,neutral
0.08982602683088646,0.0,0.0,0.331522600791844,0.48623403406462345,0.03052254426807972,0.061894794044566374,neutral
0.2304394636386408,0.02782280826932647,0.028694709208062403,0.14253216711447445,0.48382688760090303,0.05938456207827808,0.027299402090314822,neutral
0.029908680953830553,0.0,0.0,0.13681569482797726,0.6895355148604149,0.027742232077827896,0.11599787727994947,neutral
0.08658727019931532,0.0,0.0,0.055111910356713575,0.6428052709582425,0.05352327765134679,0.16197227083438184,neutral
0.08155054726417696,0.0,0.0,0.08497644279779727,0.6582254067269921,0.08935761753158153,0.08588998567945207,neutral
0.026860323262631457,0.0,0.0,0.11013926577090494,0.7467054348129318,0.05954566210000642,0.056749314053525325,neutral
0.0,0.0,0.027376448532582948,0.23156148364017703,0.5941409215082323,0.02746585702730255,0.11945528929170522,neutral
0.027264700901927678,0.02755625831654298,0.03317728496508532,0.14206470827658332,0.7699370475398607,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.06764386555132175,0.026158066322382607,0.02711871403883575,0.23311009894793966,0.5016348422384234,0.0,0.14433441290109686,neutral
0.9999993146338947,0.0,0.0,1.2246490668895834e-07,4.0098446058671353e-07,5.765022950227102e-08,1.0426650848076405e-07,anger
0.0,0.5370879276447154,0.4629120723552846,0.0,0.0,0.0,0.0,disgust
0.08384896328650909,0.0,0.0,0.3210450709510735,0.4549723120151756,0.028322635159515473,0.1118110185877264,neutral
0.030229822981984667,0.0,0.055462902553602735,0.11342736886166252,0.48563145402441815,0.11528977060424327,0.19995868097408867,neutral
0.23741812774574153,0.0,0.0,0.19246509201870274,0.432212721834513,0.05617845966221042,0.08172559873883233,neutral
0.0,0.0,0.05542030897530924,0.08755407783796694,0.5199541132298848,0.14425230117425264,0.19281919878258635,neutral
0.1958524827454057,0.029407408279204482,0.0,0.31473164555834454,0.31969526523148206,0.08336644443499476,0.056946753750568464,neutral
0.11878481774848744,0.0,0.0,0.34375370904716607,0.41887722487075846,0.06156521017890829,0.05701903815467973,neutral
0.17045409360099895,0.0,0.0,0.21057267514915298,0.5307635244180229,0.05616311011265865,0.032046596719166494,neutral
0.029386392831898825,0.0,0.0,0.2564533619101763,0.4559079947670237,0.027712796681412733,0.23053945380948843,neutral
0.0,0.3989272201224001,0.6010727798775999,0.0,0.0,0.0,0.0,fear
0.028500616620635688,0.0,0.0,0.1466535455669631,0.5760799889069773,0.13783939184386998,0.11092645706155387,neutral
0.0,0.6498958029763865,0.3501041970236135,0.0,0.0,0.0,0.0,disgust
0.1959843129282258,0.02888555701450635,0.0,0.1391602874721082,0.49511246367332357,0.08430363448910178,0.05655374442273432,neutral
0.07875385136384601,0.0,0.0,0.11805562746672353,0.45172519952975015,0.1499779754766239,0.2014873461630564,neutral
0.058499433539853936,0.0276786387228261,0.0,0.1380634583861485,0.5110514599619039,0.06738480600617669,0.19732220338309087,neutral
0.055747727088333324,0.0,0.026526497647822004,0.17675291041378655,0.45534748378982737,0.1095703275589937,0.17605505350123704,neutral
0.0,0.0,2.6229406243850274e-08,1.2966273746653695e-07,4.253297336239279e-07,1.0425514200753322e-07,0.9999993145229806,surprise
0.2857499552666232,0.029360741594922423,0.0,0.2896306757843385,0.1397246863247611,0.11344587720634773,0.14208806382300704,joy
0.025079447183875947,0.0,0.02729147867675778,0.11466498187583413,0.6637235510607424,0.06282055412997908,0.10641998707281064,neutral
0.060726454335403114,0.026246493108335236,0.0,0.27087821366226605,0.5269969832153321,0.11515185567866355,0.0,neutral
0.26087630198668454,0.0,0.030114887648224425,0.16819904633120397,0.45893038200167696,0.026830526006085858,0.05504885602612422,neutral
0.05492340290203963,0.0,0.026583765267906765,0.12337108517002635,0.6341420166771021,0.10787936277273029,0.0531003672101949,neutral
0.0,0.0,0.027212214447886313,0.11705571525310422,0.5972710334793248,0.14160511284524946,0.11685592397443526,neutral
0.05628511550430566,0.0,0.0,0.11474779450129054,0.4749509611402998,0.1442349490182566,0.20978117983584746,neutral
0.10377626585774129,0.0,0.02633550846369021,0.08201269353085285,0.5970648676711169,0.055366032942463304,0.13544463153413547,neutral
0.028065773933790596,0.0,0.026698974529550543,0.13902825076340924,0.7535287383821724,0.052678262391077244,0.0,neutral
0.08577163458792418,0.0,0.0,0.19975998781871404,0.5458522604983912,0.02794064310657487,0.14067547398839572,neutral
0.08321606174087022,0.0,0.0,0.2609138686862658,0.40207214988137896,0.05373455090245786,0.20006336878902714,neutral
0.1136384450407339,0.0,0.027633187741875204,0.055990037587869954,0.6576939889084337,0.02831877232004791,0.11672556840103934,neutral
0.14221897361813693,0.0,0.0,0.22404885696087248,0.346408104054857,0.02731593746663813,0.26000812789949546,neutral
0.05644595266370955,0.027236654737794498,0.0,0.23391653049026984,0.45059353457893114,0.029129517915931293,0.2026778096133637,neutral
0.0,0.0,0.05703891391615452,0.08738423495844494,0.68788743090892,0.02720297898873614,0.14048644122774434,neutral
0.13768301082388307,0.0,0.0,0.25358096640786615,0.4990874950319328,0.05390125856199511,0.05574726917432291,neutral
0.02774673333522761,0.0,0.030649606962423383,0.1942766412415866,0.5495979100813901,0.08423921942136686,0.11348988895800544,neutral
1.5819245144959134e-07,0.0,1.869951772339295e-08,1.638690542426376e-07,1.9291010985878873e-07,0.9999993542896526,1.1203921417706024e-07,sadness
0.0,0.3440564481836935,0.6559435518163065,0.0,0.0,0.0,0.0,fear
0.28458482291405274,0.0,0.0,0.10986868606588873,0.43639870784948076,0.05409529207348319,0.11505249109709458,neutral
0.999999248406649,2.3278108583863883e-08,2.444938653306026e-08,2.446602447495687e-08,5.345718001440154e-07,7.18211090440143e-08,7.300692226903942e-08,anger
0.0,0.0,0.0,0.2537220700431386,0.5178535864020339,0.11794077446651863,0.11048356908830882,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.30756271763952586,0.0,0.027245192944097038,0.16939013555613708,0.4036487501235154,0.028682804778613433,0.06347039895811116,neutral
0.13664168503275956,0.0,0.0,0.16857350248646413,0.5592214332810205,0.10842938696500028,0.027133992234755502,neutral
5.819993717298823e-08,0.0,8.042715773782683e-08,8.846433548664075e-08,4.949015605472483e-07,1.4420810269074337e-07,0.9999991337989064,surprise
0.08159886207656657,0.0,0.0,0.20724660229245015,0.6561191447505076,0.05503539088047574,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09008463454578597,0.0,0.0,0.2842563600533632,0.4516110874774416,0.06451754797271063,0.10953036995069859,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.029419822372475462,0.0,0.05453038795390383,0.1393848194983814,0.518442782021326,0.11857252930039922,0.13964965885351413,neutral
0.0839526141406395,0.0,0.0,0.19741025507585383,0.5410996921069556,0.06007398774675411,0.1174634509297969,neutral
0.1848632909141341,0.0,0.0,0.08009514831774522,0.6366373714059231,0.028640903229457268,0.06976328613274033,neutral
0.08118326570734401,0.0,0.02976842378443655,0.1595302671723228,0.5562690429988331,0.08757492322436773,0.08567407711269588,neutral
0.11239097235496233,0.2003025728347817,0.1759723958816896,0.17078042175468877,0.22739258744701682,0.028545009074068685,0.08461604065279212,neutral
0.0,0.026851916866416616,0.0,0.2206605010409319,0.4757473191928751,0.05581019734480204,0.22093006555497435,neutral
0.0,0.0,0.0,0.025986965194333488,0.5996422673076234,0.14934662399837156,0.22502414349967165,neutral
8.724222766028505e-06,0.0,0.0,9.139419051160142e-06,0.9999700720359875,9.824110060709394e-06,2.240212134590878e-06,neutral
0.028457886666480647,0.0,0.029927224030263103,0.11840323326998203,0.5995429252324197,0.05622974472872312,0.16743898607213142,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.170594876342261,0.0,0.0,0.20820892917477463,0.5070527906458577,0.05847643995794451,0.05566696387916214,neutral
0.3153289413780915,0.0,0.0,0.2599686467006239,0.2571723393983842,0.0,0.1675300725229004,anger
0.052724135574238926,0.0,0.0,0.2938531452719513,0.47904016710866854,0.0,0.17438255204514125,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.05731220067707955,0.0,0.0,0.11054083956702536,0.5740882308454215,0.11920290784982572,0.13885582106064792,neutral
5.982407651965527e-08,0.0,1.627968865971457e-08,7.655586741630769e-08,3.030695876390185e-07,3.176128843145689e-08,0.9999995125094914,surprise
0.3336711256770491,0.02622007329836459,0.0,0.14619639506912088,0.4406934067591309,0.026203866337157176,0.027015132859177362,neutral
0.028216441831749813,0.0,0.0,0.20509058553134724,0.5658901608714533,0.027862129618987125,0.17294068214646252,neutral
0.0,0.0,0.0,0.11455423167343382,0.6037993225507646,0.16510704319948316,0.11653940257631844,neutral
0.0,0.5004898641771938,0.49951013582280623,0.0,0.0,0.0,0.0,disgust
0.05579513097680486,0.0,0.0,0.14028059569589008,0.6355474575255441,0.168376815801761,0.0,neutral
0.0,0.02788113267326034,0.027442978555855268,0.17012422012946476,0.6058003525892508,0.057923845118165146,0.11082747093400373,neutral
0.0,0.2809992674180723,0.6629875523438137,0.028098397935897714,0.027914782302216275,0.0,0.0,fear
0.026877937694745627,0.0,0.02819281661644645,0.11418137405848738,0.4545650993401423,0.14251432631652,0.23366844597365824,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.14596956668869912,0.0,0.031114532097152172,0.08219665231650093,0.6547619763835476,0.05579781120412046,0.030159461309979662,neutral
0.02746077235894422,0.05760772104032007,0.02798506629208109,0.17231445987796273,0.5485123172068811,0.08273070214099904,0.08338896108281177,neutral
0.0,0.5251974128938353,0.4748025871061647,0.0,0.0,0.0,0.0,disgust
0.05992470182733394,0.0,0.0,0.3571829598755782,0.3037956121353556,0.08457406024433617,0.19452266591739611,joy
0.05822188299010846,0.0,0.02701294547220944,0.0571399154089743,0.6635696059216584,0.05674067752110985,0.13731497268593962,neutral
0.059452223143353126,0.0,0.0,0.08330731043002361,0.6915950715741467,0.0,0.16564539485247665,neutral
2.9667924216255746e-07,2.6321656829009822e-08,0.0,1.4637592347868185e-07,0.9999994483420344,2.735849712165768e-08,5.492264600409183e-08,neutral
0.05692511428004417,0.0,0.02969394684425954,0.08769373323897503,0.6630849251074803,0.02803677173444418,0.13456550879479676,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.284352864796427,0.0,0.0,0.14578991260220017,0.34541766821594416,0.08500830660849992,0.13943124777692872,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.11104809850125107,0.0,0.0,0.313921798629206,0.33776519863652193,0.026962379645690048,0.21030252458733095,neutral
7.83231606304933e-06,0.0,0.0,8.256728587033196e-06,5.6341872715405755e-05,0.999916478638559,1.109044407545193e-05,sadness
0.02941321282062831,0.0,0.0,0.2615504793090143,0.5344781159554622,0.0,0.17455819191489513,neutral
0.11567897282638002,0.02869362762348711,0.0,0.22729157048258528,0.366417242073265,0.08582030775771633,0.17609827923656624,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.02655932243499227,0.0,0.0,0.2503569920670775,0.5802282366697735,0.08478854417836115,0.05806690464979558,neutral
0.05575779045480033,0.0,0.030485505907758427,0.02918531374612015,0.5725589024003536,0.14288040205068384,0.16913208544028369,neutral
0.13825860951080549,0.030349438643591322,0.0,0.162982086136925,0.4320646306051387,0.08761237699694997,0.14873285810658946,neutral
0.02766410949465835,0.0,0.0,0.2238074762699282,0.6949348731032631,0.0,0.053593541132150396,neutral
0.22730409910175345,0.0,0.0,0.027475143650044068,0.6280058825983312,0.029090203017316643,0.08812467163255465,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.11468143790766855,0.0,0.0,0.20127416224814726,0.5147498695372973,0.10937333200880843,0.059921198298078446,neutral
0.0,0.0,0.026083294267576256,0.10201786193588909,0.7580821640792874,0.08342848883835403,0.03038819087889323,neutral
0.20688401626378572,0.0,0.0,0.24850695301592834,0.453076668058133,0.02753825718589789,0.06399410547625507,neutral
0.3726855872741629,0.0,0.0,0.22529094158447416,0.3128992180301259,0.032535210390122735,0.05658904272111432,anger
0.11135883591570357,0.0,0.0,0.2882502834398845,0.41128632039840585,0.11026955154150088,0.07883500870450517,neutral
0.0,0.02882591326980457,0.0,0.14313749129461512,0.6622228879329143,0.027396006390020787,0.1384177011126452,neutral
0.0,0.0,0.0,0.16944528042911233,0.5119058344134954,0.17538821380669614,0.14326067135069614,neutral
0.0,0.6098818245615337,0.36477301438268833,0.0,0.02534516105577796,0.0,0.0,disgust
0.11463066421221049,0.0,0.0,0.14074341417020478,0.6004565672527217,0.11310671978173921,0.031062634583123878,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
6.252352256222513e-08,1.960622221494749e-08,0.0,1.4384637915480298e-07,0.9999996190362341,2.0467545038495228e-08,1.3452009693940554e-07,neutral
0.026877937694745627,0.0,0.02819281661644645,0.11418137405848738,0.4545650993401423,0.14251432631652,0.23366844597365824,neutral
0.0606543303393495,0.0,0.026604977988892886,0.28800791205682935,0.4304189884099925,0.08058214979957627,0.11373164140535949,neutral
0.11100903071173242,0.09216594054305945,0.0,0.20185489500514017,0.34047010294387897,0.05626720828341438,0.19823282251277463,neutral
0.025907661289552117,0.2780225287631727,0.5427305656503159,0.07645748261853202,0.05193594154832787,0.0,0.02494582013009944,fear
0.0,0.0,0.0,0.2623289889183267,0.5978675717443726,0.05406259256966349,0.08574084676763732,neutral
0.13928548130423052,0.02776803187212965,0.0,0.17202877154147073,0.3988801273683915,0.05766043522232623,0.20437715269145135,neutral
0.06458738761410303,0.0,0.027901394587205943,0.36412623972678365,0.3919326886324331,0.09376948538132444,0.057682804058149836,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.05860923628414847,0.712924502395543,0.1723479886799227,0.056118272640385866,neutral
0.027083203585300926,0.0,0.0,0.14610710411789832,0.6314394917132211,0.08520731140300324,0.11016288918057635,neutral
0.0835298250161076,0.0,0.0,0.11714182778689439,0.6262851537078351,0.08445776104013021,0.0885854324490327,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.028960863844539067,0.0,0.03077684839133309,0.22600838851672825,0.5734241310394361,0.02640632003905727,0.11442344816890623,neutral
0.13787904471630597,0.0,0.0,0.2934971417065884,0.3684108474275515,0.06072339207763682,0.13948957407191734,neutral
0.14991660058152226,0.025397434953736153,0.0,0.25300483220210673,0.3074725531609241,0.05926384241476898,0.20494473668694177,neutral
0.05524248155338266,0.0,0.0,0.10461226945072269,0.7221479093759144,0.026329981616487707,0.09166735800349252,neutral
0.37485074985528,0.0,0.028052718147307552,0.11267719441927761,0.3421929121645652,0.08106603875395678,0.061160386659612834,anger
0.05485444899546762,0.0,0.0,0.14559894578497093,0.5327237261946919,0.05833559437925332,0.20848728464561622,neutral
0.08331186292358507,0.0,0.0,0.250591328030876,0.5146422879624519,0.0921059518787554,0.05934856920433165,neutral
0.3884597981572765,0.0,0.0,0.18815189872168106,0.2922414485306141,0.0,0.13114685459042835,anger
0.08857917628298151,0.02623727747446789,0.02846321796285869,0.20093453645289047,0.4464620003202509,0.05689079070040494,0.15243300080614558,neutral
0.11166438074736024,0.028769228014057138,0.0,0.19593033258066928,0.4968550972435367,0.02772834559567866,0.13905261581869796,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
1.4643226288340208e-07,0.0,0.0,1.4682651137398336e-07,0.9999993071945813,8.233849215789606e-08,3.172081522979378e-07,neutral
0.2292453786840927,0.0,0.0,0.1670837042358695,0.34447898236229885,0.14553824979853408,0.11365368491920484,neutral
0.29176221037210687,0.0,0.0,0.17278036003545308,0.390069346916158,0.0,0.145388082676282,neutral
0.0,0.0,0.0,0.11175183793188236,0.7417385557012816,0.08790610610442148,0.05860350026241465,neutral
0.08654182677831042,0.0,0.0,0.11091531317113747,0.8025428600505521,0.0,0.0,neutral
0.9999993628431267,4.0127871930834445e-08,2.0385482965751886e-08,1.7341883355709032e-07,3.391282822400021e-07,2.1544745033798193e-08,4.255165756790118e-08,anger
0.1436041055018016,0.02673400700162585,0.0,0.29030042801257744,0.33875741816212485,0.0838955957690077,0.11670844555286253,neutral
0.14196073319405955,0.026095004016411447,0.0,0.10708671971153741,0.6089992498045443,0.05887895396038957,0.05697933931305771,neutral
0.2253378467709936,0.0,0.11642283721914001,0.257285424513511,0.1427306290671436,0.14239406338157,0.11582919904764177,joy
0.11373775645857181,0.0,0.027386036058813342,0.25937108415405685,0.2536491220024832,0.08646424779955059,0.2593917535265242,surprise
0.17031928648468245,0.02958105290580158,0.0,0.338519530341578,0.3133503823298298,0.02962694926916112,0.11860279866894703,joy
0.2037083470221424,0.0,0.0,0.1709512617977388,0.3978826592649104,0.08431859130384417,0.14313914061136424,neutral
0.08493710986257404,0.0,0.0,0.2558339241905945,0.6024100063345948,0.02781809883968023,0.029000860772556394,neutral
0.12030671078336244,0.0,0.0,0.19719760529438787,0.48379240442321214,0.0,0.19870327949903754,neutral
0.139646548508184,0.0,0.05911727710492071,0.23502184581409244,0.39721517375870974,0.11387015444570506,0.05512900036838809,neutral
0.0806035866092473,0.0,0.0,0.08713155049737657,0.5817246450896938,0.031550678217262824,0.21898953958641953,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.11264868655837927,0.0,0.0,0.028194623388197393,0.5886834532821603,0.15827931040449067,0.11219392636677233,neutral
0.02882317601359783,0.0,0.0,0.054352359268045804,0.777226956887872,0.08334932855141008,0.056248179279074245,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.08547332829697071,0.0,0.0,0.1499587799031528,0.4753779530173023,0.027118909112860072,0.26207102966971413,neutral
0.2848743229434329,0.0,0.0,0.263100367907611,0.3106661891416772,0.02864538089155549,0.1127137391157234,neutral
0.0577008552123796,0.0,0.03214358820826669,0.16982812726802338,0.42970568644752655,0.027437890313039007,0.2831838525507648,neutral
0.15768657567031855,0.0,0.0,0.15801614583314388,0.5728006008992308,0.05624958086654611,0.055247096730760684,neutral
0.02998922633772688,0.0,0.02602306645678852,0.0823838846009623,0.7016596223010009,0.10793447852931062,0.05200972177421079,neutral
0.0,0.0,0.9999987855460033,2.1535136787516107e-07,6.109419243348466e-07,2.1394741297680254e-07,1.7421329147765993e-07,fear
0.13721257508652573,0.0,0.0,0.1737633619113751,0.5489580926924219,0.027581301566087357,0.11248466874358987,neutral
0.32688439478835457,0.0,0.02669901906963544,0.13973219552600227,0.2249634590194011,0.08489595411008108,0.19682497748652553,anger
0.5,0.0,0.0,0.0,0.0,0.5,0.0,anger
0.4023818801303679,0.0,0.0,0.25502630559401906,0.169525218335428,0.0,0.17306659594018503,anger
0.05465601199514418,0.0,0.0,0.06093834973613404,0.6219693106998672,0.11619575429698699,0.1462405732718676,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.23655051240366062,0.058573550825451834,0.0,0.1983506304597272,0.2835055176744988,0.11038849700706793,0.11263129162959365,neutral
0.13183629665509175,0.0,0.08744225420307891,0.13305053584283227,0.3867612562739142,0.1696972897855703,0.09121236723951254,neutral
0.08491361370673067,0.0,0.0,0.20288997845872847,0.4547421523654401,0.057691555554123745,0.19976269991497703,neutral
0.08356393438893761,0.029786991814483025,0.026730975463320834,0.1133263610187289,0.5503370587728311,0.02833175241113774,0.16792292613056076,neutral
0.02722292798428972,0.0,0.029157127688718334,0.14572637999281238,0.45453008748536594,0.08206108328417942,0.2613023935646342,neutral
0.4023046043546868,0.0,0.0,0.14962140785608738,0.33920370304180486,0.0,0.10887028474742094,anger
0.11385456828237918,0.0,0.0,0.229622748917076,0.5411937917189085,0.029754627875880464,0.0855742632057559,neutral
0.10846300737861742,0.0,0.08499333381083964,0.2257983127851125,0.37134834005163275,0.09233191346766614,0.11706509250613152,neutral
0.0543818008556519,0.0,0.027698209086460816,0.22718398600682918,0.5181542400731622,0.0,0.17258176397789582,neutral
0.02743877744589677,0.05490754282345619,0.0,0.08471243363027425,0.6574075720139926,0.1201875971429205,0.055346076943459686,neutral
0.2590212715495023,0.0,0.0,0.14353203685603658,0.42820109380600496,0.027365146684712554,0.14188045110374362,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.09332814084791027,0.0,0.0,0.08393308246977198,0.5154384346110299,0.136224633199164,0.17107570887212387,neutral
0.1715334719755792,0.030145857731923867,0.0,0.23409991054336163,0.5368448576716839,0.0,0.027375902077451435,neutral
0.026376007575534,0.0,0.0,0.17468857649628694,0.6008938996901279,0.028538230779113986,0.16950328545893728,neutral
0.14314201491799342,0.0,0.0,0.16503452785332087,0.49947974961714164,0.0815560625974512,0.11078764501409288,neutral
