m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions
0.09337496756669378,0.01489840867644346,0.01814263346350238,0.18881995827351192,0.5043621135804958,0.06263832710464852,0.11776359133470393,neutral
0.07430404014153716,0.003015845908592247,0.006181480489593533,0.1972894960681417,0.5259254938227355,0.06010044994430041,0.13318319362509937,neutral
0.12371673037004785,0.018493811282328743,0.01719044874340394,0.18374052044002878,0.48158641703591054,0.05778547717552786,0.11748659495275222,neutral
0.11288177349602392,0.0026920958424709374,0.005406397170603301,0.18531289364576767,0.5128939643688533,0.062406486542667734,0.11840638893361326,neutral
0.22246172525491315,0.010663976074048289,0.013204651407786441,0.17749898028386105,0.37539178002979723,0.06492527751531256,0.13585360943428132,neutral
0.15112302808137326,0.0028412822255049035,0.0040866185136954215,0.1693430779336645,0.49773695638971116,0.05482257181167115,0.12004646504438003,neutral
0.14054855197802235,0.0066090644365571355,0.009759704483063507,0.17801957618915332,0.4966119923186735,0.06268396942200458,0.10576714117252567,neutral
0.09582939719506538,0.08374474614278815,0.06771295942470522,0.13252266742443838,0.08829383344317546,0.14848043858908952,0.3834159577807376,sadness
0.1573535556024514,0.004485852591601185,0.0048470414555732535,0.1647000264990038,0.482317787382909,0.06059906739145425,0.12569666907700724,neutral
0.10214843128990189,0.014088222698023787,0.0221846115985036,0.18314498977599603,0.4945136183168868,0.06706222421824684,0.11685790210244083,neutral
0.047127874653188975,0.01414149756734822,0.01626028890079521,0.19873978871600295,0.5338032152442101,0.06577699375798969,0.12415034116046504,neutral
0.08076037571061023,0.01346616292937636,0.016820858642189133,0.1737093673671963,0.5025913993551042,0.08230125203979521,0.13035058395572846,neutral
0.08197674426076265,0.002171770795450756,0.005726164512320298,0.19527750674830924,0.5173293632012044,0.0688422919109334,0.1286761585710188,neutral
0.15047133628174644,0.0015730366073917065,0.004159468567947614,0.17440666735305013,0.492690250976872,0.05118380248790147,0.1255154377250904,neutral
0.13011427955070615,0.003914641900971226,0.0032950018615388195,0.18376848000778317,0.5001854006654851,0.05902520935722419,0.1196969866562913,neutral
0.11287724578006564,0.004193193225978682,0.004998973337875744,0.17842062374319617,0.5022166315448269,0.07292628499662691,0.12436704737142962,neutral
0.09721801618595223,0.03546842627993487,0.010692331492996383,0.20479989289046327,0.49339870455852297,0.040442702641228054,0.11797992595090244,neutral
0.003778935970374409,0.48720050184747316,0.4824468105964099,0.009032776756924446,0.006964768468923921,0.0039416613468731855,0.0066345450130205165,disgust
0.09815203650814812,0.000981605244571985,0.0024679518497813433,0.189073257247207,0.516956425484256,0.0588065345026179,0.13356218916341742,neutral
0.11287098585804783,0.004145145450407214,0.005564713725427746,0.19438976655772094,0.4934270517945824,0.06090077447294502,0.12870156214086867,neutral
0.1309133146018584,0.0032639807965306605,0.006757146727103108,0.1710675536410163,0.4823796266479731,0.07374858923335718,0.13186978835216182,neutral
0.05922980689034821,0.005828412957034087,0.004809469753775166,0.21347119686652646,0.5434117184070731,0.057647851024421895,0.11560154410082145,neutral
0.010223759636593633,0.3648619046062692,0.5797396353592739,0.016017736134427293,0.008728118606482765,0.007110154385581523,0.013318691271371171,fear
0.099300163720216,0.00924376531355773,0.011564444138214395,0.18065583981081282,0.512829879734492,0.059544096657744364,0.12686181062496263,neutral
0.23784526966436256,0.004074152067766784,0.003972491197341388,0.18246244677658588,0.4138421685296798,0.040734276419387955,0.11706919534487537,neutral
8.594892072327843e-06,0.920519549559495,0.07941428426859752,3.8572998708825955e-05,1.1974547375566781e-05,6.9531372183575196e-06,7.059653189935497e-08,disgust
0.0899983669877949,0.01000077059635315,0.011746282779343803,0.19423438056126288,0.5144015958920994,0.05814640254558861,0.1214722006375568,neutral
0.05198875217517066,0.01717041098668926,0.023441519877891885,0.2027834940037589,0.5379178482372661,0.06093462177501387,0.10576335294420873,neutral
0.11784266803590666,0.0059171955029062254,0.0061527111978293,0.17816629035849835,0.5022374869937901,0.06741658742723676,0.12226706048383287,neutral
0.08839067494077713,0.005482859833618509,0.008699771372687673,0.2021323966311613,0.5208574971272615,0.06034288286250032,0.11409391723199336,neutral
0.11241872319132933,0.011402737182315286,0.008219060604768968,0.16486012123280538,0.5146216030454419,0.06872836204334572,0.1197493926999936,neutral
0.0987632983708988,0.011498645600259141,0.011147688516560323,0.18630018175215546,0.4890681450521582,0.06764652312213575,0.13557551758583242,neutral
0.10106752588720823,0.0072796772850594466,0.0064674619186912185,0.18492901674434017,0.5040059490857556,0.06958529969256651,0.1266650693863786,neutral
0.04780823525366331,0.0054631552503929,0.0029692803867253977,0.2111299535226885,0.5584875202367934,0.06074344289421542,0.11339841245552114,neutral
0.1398605272555133,0.015709867202207004,0.024368837312958972,0.1872348370890811,0.4606507488066286,0.061462036005781644,0.11071314632782925,neutral
0.0700139180819268,0.009599679439316675,0.007558425972531832,0.17819597258253936,0.5139706292010014,0.08471592400619805,0.13594545071648584,neutral
0.058951052577601186,0.0021762083922429194,0.006573467053807012,0.20271057082800317,0.540890530313971,0.051500690800597854,0.13719748003377683,neutral
0.06909366319775742,0.0068965132804508535,0.002188413033395252,0.18690856195742162,0.5403363434079196,0.06841352135778773,0.12616298376526755,neutral
0.08666374907473473,0.00843049726996013,0.00894040182469878,0.1925164497405578,0.5188134329856584,0.057829865556913794,0.126805603547476,neutral
0.15118941898576832,0.013206742476634992,0.01506943146362772,0.15800214619589129,0.46403194159896305,0.07275300941786611,0.12574730986124827,neutral
0.0774601046897863,0.0032962607620065595,0.002350189517092677,0.19179693492290384,0.5410233140665593,0.062365782800941905,0.12170741324070979,neutral
0.1291957427999005,0.0028256311632777957,0.007024571995056067,0.178291776775735,0.5010514443605563,0.06490366403841372,0.11670716886706048,neutral
0.08187366972475008,0.007839698555592385,0.011056814919671509,0.18751287251703197,0.5193960287551687,0.06595621419316283,0.12636470133462227,neutral
0.08271234689867583,0.009953557126033992,0.009892687584077318,0.20258247412039274,0.5192937121539104,0.0599581285997854,0.11560709351712395,neutral
0.11482061693217684,0.0026763514454764183,0.004427390056678375,0.19436443949250456,0.49664803605162405,0.06568188575513219,0.12138128026640697,neutral
0.1155556268860696,0.005747352913681418,0.004942262232319415,0.1889893542677681,0.5016371310445692,0.05983231945322061,0.12329595320237176,neutral
0.08142799479614302,0.007316648523682225,0.007871704691274607,0.19402505232727157,0.511967792683028,0.07248304564835027,0.12490776133025076,neutral
0.0009818893746815628,0.6445925037424474,0.34890296395361087,0.0014594454809688739,0.001168113446052137,0.0012457914441125564,0.0016492925581263907,disgust
0.10958081116126096,0.00740633668121928,0.013421230874777822,0.18170894593208564,0.5183894798344392,0.057212219932809845,0.11228097558340687,neutral
0.10179256713242016,0.005599382480941508,0.00522084079616347,0.1740182432817536,0.509085268236351,0.07237870572046358,0.13190499235190703,neutral
0.09958409613061413,0.007433421248430423,0.006959246676195431,0.1933957490946794,0.513180682998728,0.05800677865485029,0.12144002519650193,neutral
0.10586109619170617,0.005884300728908949,0.007996275471400536,0.17733144029736508,0.5020250183775198,0.07916226723318594,0.12173960169991375,neutral
0.12573939642689236,0.004873511606255834,0.007100186913049501,0.204641085640556,0.48613238959142013,0.05547176455037918,0.1160416652714473,neutral
0.1363633037430275,0.001865331932446884,0.003991356243733283,0.1698784639327977,0.517621213734646,0.05362402449835845,0.1166563059149899,neutral
0.09825712846802444,0.012058820253744572,0.014596274819339358,0.18751444800168351,0.4962467604279464,0.07106473882175814,0.12026182920750375,neutral
0.06602193454881163,0.014539750838078028,0.022383224457384557,0.19252120144903184,0.513134683198295,0.06473164192812376,0.1266675635802757,neutral
0.012636274272384644,0.3315911344046325,0.5752381196153401,0.02089402439364745,0.02189572865718334,0.014646580501826607,0.023098138154985414,fear
0.11054476905118489,0.004455958617460426,0.002994555131842699,0.1817461938720128,0.5081247622948376,0.06903307910192617,0.1231006819307352,neutral
0.005518857116390785,0.5372445274459632,0.4124718089600217,0.016157918739639756,0.011658210340184532,0.008005870621976703,0.008942806775823344,disgust
0.12447976807931138,0.0014744095616544234,0.0020397931283323936,0.17426180740107255,0.5102483163250267,0.062401016424840354,0.12509488907976282,neutral
0.07065971269471968,0.013391557227528739,0.019715355440450562,0.18233481676177546,0.5102075242738453,0.07439081600047372,0.1293002176012062,neutral
0.08425984125685333,0.003279047368779483,0.010314369332680106,0.17613435881965359,0.5210436094659989,0.07091419895144213,0.13405457480459246,neutral
0.08434152152682632,0.004256631987850032,0.006582228575244319,0.1789428704922759,0.5181368058070139,0.07408242500984408,0.13365751660094552,neutral
0.10076968976184167,0.004827576423508043,0.010767168494893255,0.16944748282717584,0.4968476670440954,0.07321160596857543,0.1441288094799103,neutral
0.1340904362217621,0.004769099060422926,0.014928943616964199,0.1813950527824681,0.47640676316947284,0.06072037221142525,0.1276893329374844,neutral
0.06138959228562708,0.009790204763404768,0.014101392715124263,0.18672078817814275,0.5189061191110659,0.07980849454876651,0.12928340839786837,neutral
0.12642697838023526,0.012824343568529266,0.005505901334829921,0.16071563980910877,0.5590021478657959,0.042634715919936006,0.09289027312156468,neutral
0.14675787541572324,0.003090747682604857,0.0035172117303300565,0.19438700941138817,0.4923234156336136,0.05001204744918262,0.10991169267715743,neutral
0.07305222207226408,0.008515586443524984,0.008582398974273703,0.1800311002243942,0.5180203851591315,0.07859221841667735,0.13320608870973374,neutral
0.05403204345532177,0.000955612799002327,0.003136481650707248,0.20508441688052054,0.5404833193542935,0.07029670204117668,0.12601142381897767,neutral
0.09804632012875078,0.0063624424521699805,0.018866395024204816,0.18785662834837025,0.5103891342202995,0.0702308883147449,0.10824819151145995,neutral
0.07990636381640934,0.008093077312799374,0.007192160538659772,0.19303180155595637,0.5198053404603261,0.06448097166803797,0.1274902846478107,neutral
0.09237287520971549,0.004529097980195013,0.004553985610632637,0.19445603205035317,0.5130118828852545,0.05970772870102945,0.13136839756281998,neutral
0.12287388598141798,0.003133258319647077,0.0037113357511737236,0.18377294870060057,0.5015353790194782,0.05715928042139961,0.12781391180628235,neutral
0.14419841223358912,0.0037156563992057235,0.0037156419402265464,0.16251774119487467,0.5090425393309516,0.0570194470386039,0.11979056186254908,neutral
0.10123225601360508,0.005122609421886568,0.005857772529139249,0.1928666410863909,0.5130154377425082,0.062342920282534874,0.11956236292393511,neutral
0.11161021183434532,0.00657844723642822,0.011869831551179669,0.1889713066203061,0.4910537329561332,0.06394336610392232,0.12597310369768547,neutral
0.09842952723197902,0.009126895079088109,0.011125907710167098,0.18407587701613753,0.508128546339156,0.062163187706278926,0.126950058917193,neutral
0.07194632628423595,0.02623262451241754,0.043096469711105354,0.17513554318553287,0.48198869076453593,0.07482920046334061,0.12677114507883183,neutral
0.14600651883776578,0.003221514445714039,0.006815131466665839,0.18393138356323444,0.4684054683833786,0.045488169558147606,0.14613181374509374,neutral
0.0912768624767536,0.006267349729068366,0.008060232578204898,0.1852888912589326,0.5147288939137528,0.06856428164063434,0.12581348840265397,neutral
0.11134932482391402,0.0047966528051677235,0.00764338950714332,0.19199003270047993,0.49793824221300703,0.06049169439572474,0.12579066355456323,neutral
0.005648578757979648,0.39887371223123924,0.5662573951409167,0.0090319045823533,0.007896350295798918,0.005361220996858776,0.006930837994853377,fear
0.25631054608816334,0.008138797538149759,0.011226143939456024,0.14979816649402614,0.4450086689282394,0.04195326924200211,0.08756440776996328,neutral
0.12187080779796174,0.005707016776995537,0.005515063756482216,0.174843010213293,0.5055491713710982,0.06238247565704777,0.12413245442712187,neutral
0.1050594888938614,0.005869109053222642,0.00664305325000811,0.18570721134269588,0.4984648910950384,0.07405248985244645,0.1242037565127266,neutral
0.08833989788457729,0.006483671539272711,0.009509378663008843,0.1845454989453444,0.5211765966952615,0.06328055464662734,0.12666440162590809,neutral
0.13682712537444144,0.005694908373352528,0.009637123175713856,0.17492067848050255,0.5027804275987493,0.05616183767263982,0.11397789932460076,neutral
0.10677306651260163,0.005516979464982117,0.011320571492955834,0.18516852965021133,0.49579437301268275,0.07182920277047194,0.12359727709609433,neutral
0.12102144285944264,0.012179277603829976,0.0075348246029800555,0.16816944318735863,0.4896368635792275,0.07386562605428582,0.12759252211287547,neutral
0.0997753079303136,0.0042213244977729915,0.008198227415271011,0.19127747542924367,0.5110118845983543,0.059345237524155575,0.12617054260488914,neutral
0.09905934885624912,0.016037195168315043,0.022384878575531893,0.18025547666952998,0.5050592268065173,0.07080453957288174,0.10639933435097461,neutral
0.08087784079383428,0.003460624687436406,0.006190697675833712,0.19592511768406323,0.5128290120521718,0.07290593942935965,0.1278107676773009,neutral
0.11248198169701769,0.006913924250207648,0.00834715006286654,0.18833707331876623,0.4876533342029734,0.0667985072509761,0.12946802921719266,neutral
0.05471191535663754,0.010443865858538685,0.016050467805727674,0.19346285313117179,0.5299400844468483,0.07393902794084847,0.12145178546022783,neutral
0.1305351560867152,0.0028079644524532654,0.003747723823936761,0.17393652922462371,0.49922369722920734,0.06333277275234911,0.12641615643071444,neutral
0.054380173025273267,0.018628241033182814,0.02372226535498704,0.19185429627670597,0.5264067770900016,0.06324016163411075,0.12176808558573812,neutral
0.10095405466427279,0.011873692738412581,0.010372424137622483,0.17581031199452812,0.49870050497954743,0.07059937332097171,0.1316896381646455,neutral
0.034450664714291826,0.21471144073500806,0.3728671046380795,0.04857054283060635,0.09630563853287039,0.13503427050722275,0.09806033804192123,disgust
0.06533515610926093,0.007794328907801459,0.009325884541298837,0.15802152430764063,0.5139057624710738,0.12307151599671215,0.12254582766621203,neutral
0.06116165779337983,0.002726905207737856,0.004167504621164753,0.18863085892226109,0.5304148161874771,0.07950854822914682,0.1333897090388327,neutral
0.05768763766727888,0.0007186501625801206,0.0020717836527673695,0.20841269993489778,0.5280004195654129,0.08219566711630806,0.12091314190075492,neutral
0.09548555114293181,0.006649961940925433,0.012060756414068521,0.18731831971851642,0.5074499688972671,0.06574640533072529,0.12528903655556564,neutral
0.07368872313217335,0.017371815351266078,0.02353737825849339,0.18944896964055288,0.5032238059896812,0.06423959257289122,0.12848971505494192,neutral
0.09240303394717897,0.005221578365389494,0.010448513383745446,0.18489288673086457,0.52163687304611,0.06748426960966293,0.11791284491704813,neutral
0.12488602733768539,0.004981605387590355,0.007647453437142966,0.18807289192653154,0.49181171786360395,0.055315389108049624,0.12728491493939573,neutral
0.07456518139461014,0.00920552321034313,0.008000865504172732,0.19880982696974522,0.5207538484773784,0.06405899377487409,0.12460576066887614,neutral
0.1287355724879848,0.004350644381354037,0.006425706980364426,0.18895139772585762,0.49730814358388103,0.058796969198333805,0.11543156564222369,neutral
0.09416496499228898,0.008997609826770616,0.009749003069346849,0.1745652352840958,0.5020323892570043,0.0770414222554361,0.13344937531505774,neutral
0.08910004100358404,0.008175517344382573,0.006858505723941498,0.19135617414573883,0.5140564607768212,0.06396097898815997,0.12649232201737232,neutral
0.09624795626479463,0.005530102215904307,0.0037936422258151277,0.185770758492706,0.5237566107235612,0.06211775962056232,0.12278317045665617,neutral
0.13044311608155054,0.007751550335114296,0.006549886985996829,0.17995086405717262,0.5044866734278413,0.05863414914002082,0.11218375997230358,neutral
0.08166044887848306,0.02349309753285777,0.014194326777505937,0.18784159351829033,0.4963141313218016,0.06991106747404259,0.12658533449701806,neutral
0.0038994137229684425,0.5424675803683666,0.4214032462046805,0.009474486456532009,0.008180783604429488,0.0046570475697380615,0.00991744207328505,disgust
0.10837254860326404,0.0019028481274887628,0.0030747377279019368,0.18224917390759052,0.5059669358237899,0.0696983479805445,0.12873540782942025,neutral
0.07731241911042738,0.0026652079104616025,0.0057773434936836034,0.19196572891218003,0.5336443341472674,0.06540402604282314,0.1232309403831571,neutral
0.026585072181628273,0.5762243228926636,0.1845480784156613,0.06175906085892542,0.0903613952189262,0.02846852684473519,0.03205354358746034,disgust
0.09926579594753389,0.009547503970871915,0.009037304107935722,0.175781114416035,0.5078326207767314,0.06885252371789234,0.1296831370629996,neutral
0.07187794594934205,0.0018697456710513977,0.006090830665176897,0.20401747752631477,0.5322261449309962,0.062041527406211536,0.12187632785090702,neutral
0.12957789479998297,0.007700717830777153,0.007192040297627153,0.17811826840941156,0.5006817024245882,0.0654135967264889,0.11131577951112387,neutral
0.08360024265501083,0.010837598399742457,0.004407626685843712,0.2099319222457886,0.5118138149175514,0.052692512254747526,0.1267162828413157,neutral
0.0017794708707149058,0.32917562088970465,0.6558840496506985,0.0032698020802665027,0.0033683589339979407,0.003529105815190703,0.0029935917594271565,fear
0.05566082644711713,0.006853587548359786,0.004595924803320263,0.19075484824242922,0.5398613120074535,0.0768752923309111,0.12539820862040918,neutral
0.08926393389528213,0.007478340734753592,0.013248187432927917,0.17834730993229317,0.4996585636477609,0.07375811864279451,0.13824554571418818,neutral
0.06701126960597491,0.0065853774548379285,0.01708690935020124,0.1950917742354252,0.5188470161409091,0.07249539734902397,0.12288225586362732,neutral
0.12277824464538382,0.002504713388265347,0.004554248971621072,0.18806890671976748,0.4958485578477735,0.06317832736260755,0.12306700106458097,neutral
0.12267396751435973,0.007574765177495416,0.005532951657531002,0.18368770725339711,0.5136723456063534,0.060663114988527375,0.10619514780233547,neutral
0.13362668529337768,0.004287063623153316,0.0038593233192542064,0.1873948245835157,0.49225243576685584,0.05644141892614934,0.12213824848769404,neutral
0.2655168425707479,0.001746556615174816,0.0034041915488304117,0.1351216660418667,0.4265113333060913,0.053004786689145315,0.11469462322814371,neutral
0.09421299537715232,0.013261820606769233,0.013876712256311674,0.1863486044441417,0.5005039862465248,0.06503504229651573,0.12676083877258484,neutral
0.1450622397595287,0.007946539178957601,0.012335614138052783,0.18441615402776396,0.45401382590479944,0.06314693909374053,0.1330786878971572,neutral
0.07850843447233813,0.009088241030597575,0.011823368691567398,0.18778776500547015,0.5078287675494346,0.07894951422191043,0.12601390902868165,neutral
0.12419154199420794,0.011883362617599773,0.01876670549281113,0.1695424620636623,0.4842338205158241,0.0604926111521239,0.13088949616377102,neutral
0.11239339618815136,0.007834245879828297,0.007467271823911756,0.1747805183372744,0.49894076384821684,0.07699159434460659,0.12159220957801085,neutral
0.06139838067997089,0.006066128173794361,0.0035730140325646283,0.20224447203071685,0.5413392598645487,0.06298276884383218,0.12239597637457217,neutral
0.08908008206507718,0.007859747301726363,0.01353716224737115,0.193862686210747,0.5040856657009806,0.06542874090248879,0.12614591557160873,neutral
0.07796430807069353,0.008183649901050874,0.01654745039900311,0.1899306789889873,0.5282286358171839,0.06083303497920106,0.11831224184388005,neutral
0.10021635112087114,0.007728467530301417,0.008294763581111845,0.1876001007982245,0.5013240384912883,0.06577676462619118,0.1290595138520116,neutral
0.06604931850836314,0.002056255410123735,0.0017146121414331758,0.21006778604780962,0.548757877302192,0.052840836641293534,0.11851331394878462,neutral
0.1100777063183333,0.008077744911427853,0.012945866109169613,0.1937584119822298,0.5066571382490805,0.05617490944294178,0.1123082229868171,neutral
0.12896420899909825,0.00483373476888731,0.005504392689179157,0.18555835110966343,0.4918991318328822,0.060743115579151186,0.12249706502113823,neutral
0.0637439254329298,0.003781680887475751,0.005935055528347832,0.19631645199395623,0.5310416985244151,0.07238950757217234,0.1267916800607032,neutral
0.05972687537019657,0.0034608630111630564,0.005539071599707734,0.18336121745399933,0.5299425619671734,0.08418788368286313,0.13378152691489673,neutral
0.0921914281704685,0.00366833471837476,0.006422666671981947,0.1902523645360199,0.5178580304165307,0.0690749000968749,0.12053227538974846,neutral
0.2857333208411925,0.0026588205006442198,0.004244522023067622,0.15966195349289425,0.37664893964122265,0.05940665754007753,0.11164578596090116,neutral
0.1314238534077991,0.003963595738399883,0.008095578856777468,0.1807076537422141,0.4835909501516817,0.06977214660766912,0.12244622149545872,neutral
0.1256734932633517,0.0033332587157089747,0.004005221202062591,0.1845460703511915,0.5057667207262537,0.06087136717209782,0.11580386856933333,neutral
0.08125282145850848,0.006054983393445359,0.008439992142278854,0.19106596554071753,0.5210022280081973,0.07077649275175496,0.1214075167050979,neutral
0.003600671181900262,0.5667783750907933,0.40453414607874494,0.00959064653268368,0.006411795530845815,0.003615539371505447,0.005468826213526783,disgust
0.1527588685594686,0.0023169332018073336,0.00365776384373517,0.17709322850219678,0.49493050741107414,0.06446072719797305,0.10478197128374457,neutral
0.10394545880064819,0.006405025422251757,0.00891631355580601,0.18646100380358324,0.5031882788413569,0.06198318457068369,0.12910073500567007,neutral
0.1060873400601352,0.007153204178955057,0.004509609043128006,0.18872834580053596,0.5077623483137212,0.06603349448358359,0.11972565811994061,neutral
0.09926579594753389,0.009547503970871915,0.009037304107935722,0.175781114416035,0.5078326207767314,0.06885252371789234,0.1296831370629996,neutral
0.047117255444139916,0.017717711014132304,0.00901654859509171,0.19058582802725244,0.5363731234044482,0.075179684485505,0.1240098490294303,neutral
0.1352130699762857,0.007110067987296273,0.004539719931724597,0.17560899464457952,0.4949632905019413,0.05234375830502121,0.13022109865315143,neutral
0.016310011392254086,0.1188181585481029,0.7838714394445884,0.027355853224198024,0.016639405816953907,0.016656654585387384,0.0203484769885153,fear
0.07623121609739054,0.005350999189662576,0.01564409552825317,0.1905933755938338,0.5240900543825157,0.06391980632971697,0.12417045287862737,neutral
0.07882871369891963,0.010892186514751065,0.014440324926090504,0.18144272523088015,0.5151777706136408,0.06999069181952701,0.12922758719619049,neutral
0.09542276055588762,0.009304341999251117,0.00871867842665832,0.19963456035416033,0.5094994835755133,0.0570499840146702,0.12037019107385842,neutral
0.10452257830008613,0.008164551258305687,0.009758839583642374,0.18482449852079635,0.5172733634419223,0.06156243446203629,0.11389373443321071,neutral
0.07464491454003422,0.005144907470535361,0.005537575058211881,0.18732132802541807,0.5181273281831701,0.07529859152608602,0.13392535519654425,neutral
0.10628883709427578,0.00709775802169656,0.010765493965845455,0.18074542132680807,0.4957721194953688,0.07615001330889151,0.12318035678711389,neutral
0.09668480124575358,0.02015319495324172,0.012509918467539924,0.19313502013545109,0.48425738273724767,0.06981256936055942,0.12344711310020651,neutral
0.057658561856901484,0.008640352474111207,0.01952391521763804,0.19980409291861534,0.5239175837459202,0.06631779311001877,0.12413770067679557,neutral
0.083276458006241,0.012206682356118766,0.015078262032974299,0.1957424677503343,0.5034415105793913,0.06186143590605986,0.1283931833688804,neutral
0.10393187724725148,0.005595149517138192,0.011329873281207938,0.19486955684299298,0.5091522553540485,0.06233118724928915,0.11279010050807184,neutral
0.1407743908926456,0.005270638630532415,0.006678488607251959,0.18068697975685152,0.49075452018957844,0.05433276053916781,0.12150222138397239,neutral
0.0794370912301751,0.004321106140067039,0.024222038963187087,0.1951004371648532,0.5251000638908734,0.07219428417166159,0.09962497843918296,neutral
0.10898458511966003,0.004021227843342241,0.0047153149174348485,0.1913641152896052,0.49842564276794943,0.0639051584328807,0.12858395562912756,neutral
0.08637990164696575,0.003028645060669469,0.006715186416469345,0.1836059975697081,0.5179270884168898,0.07029882785171424,0.1320443530375834,neutral
0.11847482546357248,0.0038416577994607078,0.00679350094923999,0.18382817510035718,0.4993707464796211,0.06285985102972828,0.12483124317802066,neutral
0.22220983289707733,0.0053079182942589115,0.006452058367835174,0.1552194638785954,0.41887295720856377,0.055788381314226074,0.13614938803944296,neutral
0.11296029151735401,0.004038199686857988,0.00440409023994519,0.18404730943369366,0.49741599062183706,0.06901125367406245,0.12812286482624993,neutral
0.10507108964952885,0.004744547465475964,0.011705659422805294,0.18490607917613103,0.5145298608130243,0.06607270916704695,0.11297005430598767,neutral
0.06751618213654523,0.01409708481859521,0.015927385678313033,0.19242170727093408,0.5186583315076524,0.06262891776891084,0.12875039081904913,neutral
0.08425437270411462,0.0047079139714701485,0.005920068598366718,0.19650802878103296,0.5163530283246822,0.07003751366252477,0.12221907395780847,neutral
0.12366938318623277,0.008008244756158066,0.00965837698468141,0.18482513413639026,0.47611309321568207,0.06900272333047859,0.12872304439037677,neutral
0.0691185929123099,0.002833444853603628,0.011415988279584564,0.18591686824617099,0.5587153479418713,0.06038551752330925,0.11161424024315061,neutral
0.0829196847950707,0.011848495501514383,0.010393555266904152,0.18710576946138957,0.5113590766737969,0.06937028892906177,0.12700312937226224,neutral
0.06311006201359654,0.005668323649535771,0.005295152741369422,0.19877741586182393,0.5344114562323193,0.06460654905531746,0.12813104044603804,neutral
