m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions
0.03743579511736046,0.0,0.03717613594400077,0.14651827948480006,0.639108490895551,0.03692566027376484,0.10283563828452286,neutral
0.22381414015384823,0.0,0.03625829875954037,0.1137959141596588,0.5904992221612775,0.0,0.035632424765675186,neutral
0.03595471771176466,0.0,0.0,0.3045292537192808,0.44194934691166304,0.06942298824780695,0.1481436934094845,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03492755450578755,0.0,0.0,0.0,0.7811459126872418,0.14941002684680593,0.0345165059601648,neutral
0.1149155938253559,0.0,0.0,0.14442959884089362,0.4108033135016674,0.1477262769795328,0.1821252168525502,neutral
0.11133085838782947,0.0,0.0,0.1556240251525877,0.5187001672573747,0.0697464480335331,0.14459850116867506,neutral
0.18657970836713075,0.0,0.036436667041778836,0.18627741299106815,0.4032430217380766,0.11092714518759776,0.07653604467434795,neutral
0.07494330612085923,0.03550654651603838,0.0,0.07212197528967085,0.5975050191480131,0.07571172910438441,0.14421142382103389,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1801024505353201,0.0,0.0374690764542307,0.1854448843987252,0.29541424470389266,0.0817854543472347,0.21978388956059677,neutral
0.07414443334771856,0.0,0.03526144962254754,0.256440486213055,0.48826437154117275,0.0,0.1458892592755062,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.07014621236214184,0.034716937069144305,0.0,0.1794411549771018,0.4221723816526474,0.10834690148371688,0.18517641245524769,neutral
0.036738726318910675,0.0,0.03620430677901073,0.11202304084626029,0.5181863724731341,0.15053523409489103,0.14631231948779322,neutral
0.11348216318348159,0.0,0.0,0.14610861051459567,0.445717427203282,0.03548848882218211,0.25920331027645865,neutral
0.29991403838404834,0.0,0.0,0.3379351559126865,0.2835377100666104,0.0,0.07861309563665476,joy
0.18543445624716523,0.0,0.0,0.2955266802000586,0.4094579893288542,0.07259068632792046,0.036990187896001406,neutral
0.14889479945064704,0.07526862617967268,0.0,0.22274050239174772,0.4792647740815057,0.03613732196613679,0.037693975930290044,neutral
0.1526462778307609,0.0,0.03831493218117484,0.22100653699113873,0.44175770510520557,0.07393027680595901,0.07234427108576079,neutral
0.0,0.5892977005031227,0.4107022994968774,0.0,0.0,0.0,0.0,disgust
0.14417102186820527,0.0355055700576033,0.0,0.14322314165070074,0.4500157646966302,0.07540445386539595,0.1516800478614645,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.07573419352932438,0.0,0.0,0.25549853809195133,0.5158245290162381,0.03569805971895924,0.11724467964352686,neutral
0.03620771553409808,0.0,0.036451330921077316,0.22160420168973383,0.5564858693651459,0.07653658315311615,0.07271429933682881,neutral
0.0,0.3664109379131942,0.6335890620868058,0.0,0.0,0.0,0.0,fear
0.18052633674536928,0.0,0.0,0.21895453340239449,0.4589612908569874,0.033882274608328336,0.1076755643869205,neutral
0.2933405901062783,0.0,0.0,0.2624110731266441,0.336921498808893,0.035194876449493234,0.07213196150869153,neutral
0.036408629636153114,0.11027279089200562,0.5607055470077856,0.18279284788255265,0.10982018458150301,0.0,0.0,fear
0.0,0.0,0.0,0.21808925184400166,0.6769374273230657,0.0345895464087278,0.07038377442420472,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.03780558852670856,0.035511194333788396,0.0,0.26467401389106615,0.48070806713993264,0.07294487279101255,0.1083562633174918,neutral
0.07276922251333987,0.0,0.0,0.2883842581060573,0.42838745421429436,0.06904202461919044,0.14141704054711796,neutral
0.18538980832711113,0.0,0.0,0.18653732140001925,0.5551698620294021,0.0,0.07290300824346747,neutral
0.03579955733660581,0.0,0.0,0.26441127044062235,0.37099611223863216,0.14600065221444794,0.18279240776969174,neutral
0.10866133423482059,0.03464433568021289,0.035079065862527,0.22185564044779496,0.44722687431293406,0.07576198280796953,0.07677076665374095,neutral
0.0,0.0,0.0,0.26368012259118917,0.6635468921095478,0.07277298529926306,0.0,neutral
0.33400828292345847,0.0,0.0,0.2588703789461108,0.2579662949874958,0.038727690553308596,0.11042735258962624,anger
0.10985096385335653,0.0,0.0,0.11063065867293591,0.4831530395989096,0.18627519717995297,0.11009014069484506,neutral
0.11334545826486299,0.0,0.034436632467714244,0.07342874888775444,0.602046657239531,0.035491892508636415,0.141250610631501,neutral
0.18180781487308623,0.0,0.0,0.3375700476406118,0.3697613797803985,0.11086075770590337,0.0,neutral
0.03802896890236376,0.0,0.0,0.036113239254922595,0.7481395485173286,0.036619065091658465,0.1410991782337266,neutral
0.03645626968508504,0.0,0.0,0.07114662097381345,0.8235452997276148,0.0,0.06885180961348673,neutral
0.0,0.0,0.0,0.11144904408864072,0.7400398511854093,0.07413258369194393,0.0743785210340061,neutral
0.15071255347654092,0.0,0.0,0.22239391878401807,0.5906199966185225,0.036273531120918655,0.0,neutral
0.035740860865753725,0.0,0.0,0.14809044084992098,0.7072859534789627,0.0,0.10888274480536254,neutral
0.0,0.0,0.04321772480830213,0.2147571611850217,0.7420251140066761,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.11259428051855438,0.0,0.03679698723715807,0.22074242371897396,0.4701907735734194,0.0,0.15967553495189418,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0,0.5640272165788227,0.43597278342117735,0.0,0.0,0.0,0.0,disgust
0.18522015746050652,0.0,0.0,0.2655313088206567,0.4038130880598798,0.07204220868751593,0.07339323697144096,neutral
0.18311057897218788,0.0,0.036104129689576964,0.07822305543468343,0.6285543786568686,0.0374942971139841,0.03651356013269909,neutral
0.2246727613691083,0.0,0.0,0.11099845617296548,0.5499521191438279,0.03908948160653961,0.07528718170755866,neutral
0.0,0.0,0.0,0.15037388753576184,0.5525345753975774,0.14922046424985602,0.14787107281680462,neutral
0.07789230690287736,0.0,0.0,0.29662133882637576,0.5521960909041556,0.03750436052766316,0.03578590283892838,neutral
0.1850928441136731,0.0,0.0,0.3347617113284104,0.33388893555653154,0.07510769077064852,0.07114881823073638,joy
0.18371983515938897,0.0,0.0,0.2214673529836248,0.33541032160988615,0.11533566788706381,0.1440668223600363,neutral
0.07337589420915222,0.0,0.037072953365102246,0.18417345914476582,0.5129019543735927,0.07781498975117669,0.11466074915621048,neutral
0.0,0.4846695079614078,0.5153304920385923,0.0,0.0,0.0,0.0,fear
0.0,0.0,0.0,0.22214500274443322,0.5198407919340446,0.03696567617623563,0.22104852914528658,neutral
0.0,0.5976731889303437,0.4023268110696564,0.0,0.0,0.0,0.0,disgust
0.0,0.0,0.0,0.1800890433260884,0.7829744312528529,0.036936525421058575,0.0,neutral
0.0,0.0,0.07296818139009732,0.11199297008438068,0.4513885451245403,0.14301131002350945,0.22063899337747234,neutral
0.0751125476496145,0.03803768284836887,0.0,0.11054803909601692,0.6662923112926284,0.07230167270074743,0.03770774641262386,neutral
0.07477228765314274,0.0,0.0,0.0718717846390846,0.6360480594769049,0.07250920892262426,0.14479865930824337,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.07421344391321973,0.0,0.03542182714834069,0.442568212550136,0.2630532756678359,0.07283118895175027,0.11191205176871738,joy
0.06877617503161697,0.0,0.0,0.15412549488723787,0.5317998198363822,0.14071254866029603,0.10458596158446702,neutral
0.14607644508554354,0.0,0.035941320345739006,0.29807918560260765,0.29858308256382976,0.18533793407419674,0.035982032328083245,neutral
0.1434141291556893,0.0,0.0,0.14830603048168498,0.5201289058921842,0.0772893669054459,0.11086156756499564,neutral
0.03531629350914371,0.0,0.037293046114050904,0.11141154213046478,0.5825340026564463,0.1151347391122118,0.11831037647768268,neutral
0.0,0.0,0.035786102796136296,0.18544166669590711,0.5868275937978156,0.10906833204472158,0.08287630466541934,neutral
0.0356565175698345,0.0,0.0,0.3010408800856852,0.5553853002594281,0.10791730208505217,0.0,neutral
0.07222645792993311,0.0,0.0,0.2844329590454688,0.4278019047528144,0.06958814507407049,0.14595053319771314,neutral
0.035375308139778246,0.0,0.0,0.22016825482640257,0.5570231323173603,0.03548721523776862,0.1519460894786903,neutral
0.15439469487843102,0.0,0.0,0.29234032012293015,0.3315995296366419,0.03840864546515429,0.18325680989684254,neutral
0.037248382852097646,0.07085440567134407,0.0,0.15022618037269345,0.44351434469781775,0.035743308406469415,0.26241337799957776,neutral
0.15035900860878978,0.0,0.0,0.15268310617658076,0.40564995522357544,0.17903870774087877,0.1122692222501754,neutral
0.14201017522135784,0.0,0.0,0.24825184820467308,0.425571636130373,0.0,0.18416634044359625,neutral
0.18635021354691222,0.03811166373551291,0.0,0.2224952703782877,0.2588444275332582,0.07335603664033057,0.22084238816569848,neutral
0.1102243908231694,0.0,0.03692116010738857,0.03614453171543361,0.5965107850546781,0.07326857907885956,0.14693055322047077,neutral
0.1093042426612426,0.0,0.0,0.2227338089038648,0.5595379950373908,0.0,0.1084239533975017,neutral
0.0,0.0,0.0,0.14739811427785832,0.5923467477805143,0.07434100864237796,0.18591412929924953,neutral
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.0,0.39225976574338756,0.6077402342566124,0.0,0.0,0.0,0.0,fear
0.1926552888570063,0.0,0.0,0.07446660670697351,0.3666907172357472,0.1816551090425358,0.18453227815773712,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.0,0.04056613266594276,0.0,0.2658977174037249,0.2566420997760609,0.21619089928980792,0.22070315086446343,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.10882469245407983,0.0,0.0,0.18017349920743478,0.5627691737409918,0.03517956051024771,0.11305307408724594,neutral
0.1126757331407622,0.0,0.0,0.29693572223407605,0.5154124522101784,0.03716189035982754,0.03781420205515582,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.0,0.0,0.0,0.29242881090202266,0.40734217995712246,0.15486729580289407,0.14536171333796072,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.04263895085777039,0.0,0.0,0.22272108367789237,0.5121074584805578,0.04139055738874284,0.18114194959503663,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.11513283102163631,0.0,0.0,0.14075416449015163,0.5217135007294611,0.15332728409595,0.06907221966280097,neutral
0.14686280846008626,0.038536033973709444,0.0,0.03648103424269599,0.5533135711406857,0.14904945108250772,0.07575710110031487,neutral
0.11287770471986382,0.0,0.0,0.0,0.732717782782989,0.03482407074242133,0.11958044175472585,neutral
0.14304547871093892,0.0,0.03513438904385765,0.22293042386433304,0.45052834958491544,0.0711574418793154,0.07720391691663935,neutral
0.07402150070119315,0.222754888998599,0.2989756501287376,0.10997625432993992,0.1472608525104095,0.03620173226830002,0.11080912106282091,fear
0.03574760648628462,0.035863576052300894,0.0,0.21881048711164078,0.4547518964483064,0.07240531655786324,0.18242111734360417,neutral
0.034938665382232684,0.0,0.0,0.06994104711118872,0.6657427152658718,0.1144441658202005,0.11493340642050623,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0364804478001965,0.0,0.0,0.18985727846276346,0.5523352330972265,0.037215283331228866,0.1841117573085847,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.08295429541886436,0.0,0.0,0.25647092386863884,0.4773899490938417,0.14721608931043184,0.035968742308223195,neutral
0.18490863345759306,0.0,0.0,0.2628423258091496,0.32929331296290704,0.03653632049751633,0.18641940727283388,neutral
0.07045074710185693,0.0,0.0,0.22201442467266524,0.439357055427366,0.036826361972270336,0.23135141082584157,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.10786009037133328,0.03798827532424406,0.0,0.14737730436529878,0.41200596613640617,0.18565273350343434,0.10911563029928335,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.07275052731154462,0.036378772289684586,0.0,0.2649812293554055,0.3311926269445792,0.14767978730908096,0.14701705678970514,neutral
0.0,0.0,0.0,0.18382845607010292,0.45278481805446524,0.1434272510166629,0.21995947485876888,neutral
0.03578150185974313,0.0,0.0,0.03751549827700959,0.673427263903714,0.035293395782591656,0.21798234017694149,neutral
0.0,0.5462018700762173,0.4537981299237826,0.0,0.0,0.0,0.0,disgust
0.07047580500104668,0.0,0.0,0.14446601860307726,0.6023913444437635,0.07518279083691573,0.10748404111519687,neutral
0.03546243830736853,0.0,0.0,0.14525848184033113,0.6660924550039036,0.07585897426271836,0.0773276505856785,neutral
0.0,0.32885931645276417,0.6711406835472358,0.0,0.0,0.0,0.0,fear
0.07611965904638683,0.0,0.0,0.11476658516707666,0.40850500079987545,0.03591713962996531,0.3646916153566958,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0744422117787617,0.0,0.0,0.07084988993120502,0.5584199949682295,0.1455663192185789,0.15072158410322492,neutral
0.0,0.11009101977044153,0.0,0.14806224561029493,0.5149076357054979,0.11447544481829078,0.11246365409547471,neutral
0.0,0.490512084865959,0.509487915134041,0.0,0.0,0.0,0.0,fear
0.03550392687288697,0.0,0.0,0.1184688379120162,0.5803453391999777,0.15620332614902696,0.10947856986609224,neutral
0.03455386354721267,0.0,0.03470714924827626,0.037206238702196026,0.6254384969724641,0.03463812107643483,0.23345613045341604,neutral
0.0,0.0,0.0,0.14957086848244847,0.7030748120996767,0.07577830301742416,0.0715760164004506,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07299504919992655,0.0,0.0,0.10825789259766269,0.6680214363236247,0.04038188590486856,0.11034373597391746,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.26000962029774344,0.0,0.0,0.18749672788150595,0.29589964322376183,0.07454715927890844,0.18204684931808035,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.18158592716698688,0.0,0.0,0.21967443850640483,0.18510187825558858,0.035137766645748775,0.37849998942527097,surprise
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness
0.07609520578228904,0.0,0.0,0.15183353992758486,0.5518681668668123,0.1109067252361626,0.10929636218715129,neutral
0.1181510182610603,0.041728769032209914,0.035879692250534855,0.3748438241772283,0.3486381396232569,0.034339824587154816,0.04641873206855496,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.22101625302400638,0.6330474907043586,0.10872926359349765,0.03720699267813723,neutral
0.10713492099644015,0.0,0.03638535358604286,0.07045520712694082,0.5301564328572769,0.14337451870509646,0.11249356672820286,neutral
0.14619075398807294,0.0,0.03867263980147139,0.07055803139336168,0.48170755350238637,0.14743506996207503,0.11543595135263263,neutral
0.0,0.0,0.03515675474174711,0.14833211212451256,0.8165111331337404,0.0,0.0,neutral
0.19069465755825804,0.0,0.0,0.20806400996092408,0.4889460540034138,0.07520680956350267,0.037088468913901336,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.11258660557402317,0.0,0.0,0.21990341013826015,0.4434674347365166,0.07252416451932393,0.15151838503187637,neutral
0.03808642153910148,0.0,0.0,0.0739356625557937,0.7761563412984275,0.07609682783577267,0.035724746770904765,neutral
0.09376123337557,0.0,0.0,0.21031229292531542,0.43628789648672534,0.06983434809214921,0.1898042291202401,neutral
0.2677103048703364,0.0,0.0,0.37174457187567306,0.25182970754439427,0.0,0.10871541570959628,joy
0.2842962932963097,0.0,0.0,0.1965049024567359,0.4110524785055549,0.03767785645188874,0.07046846928951087,neutral
0.14412834150593443,0.0,0.0,0.0,0.6757860274387844,0.14395749324419904,0.036128137811082116,neutral
0.0,0.0,0.0,0.15015617542977325,0.5562142542823192,0.10944467211498078,0.18418489817292683,neutral
0.0,0.8194570603825057,0.18054293961749424,0.0,0.0,0.0,0.0,disgust
0.0747586592771336,0.0,0.0,0.14433920682958823,0.5990040558379669,0.14547772714350463,0.036420350911806454,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07611965904638683,0.0,0.0,0.11476658516707666,0.40850500079987545,0.03591713962996531,0.3646916153566958,neutral
0.07383163570262896,0.0,0.0,0.2181967094085272,0.5549029608126639,0.0746994579953678,0.07836923608081219,neutral
0.2942339794877354,0.11033008318707696,0.0,0.10848753425753616,0.37318490896104983,0.0,0.11376349410660168,neutral
0.0,0.30885525890913884,0.6911447410908611,0.0,0.0,0.0,0.0,fear
0.03684887615521593,0.0,0.0,0.40305397156764905,0.48469497870445793,0.0,0.07540217357267713,neutral
0.03563716422783615,0.0,0.0,0.1472593805394331,0.44157455392490363,0.18576316912251953,0.18976573218530765,neutral
0.15475671962060608,0.0,0.0,0.3297607452565464,0.2622758787292603,0.07601285383823363,0.17719380255535372,joy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.0,0.0,0.0,0.1892971007867069,0.6607685064041945,0.03815594300531342,0.11177844980378514,neutral
0.14890906576267998,0.0,0.0,0.14711777149262983,0.41292360473843626,0.18109324218647652,0.10995631581977744,neutral
0.0707689471708103,0.0,0.0,0.14667294587328789,0.5674433838898578,0.14225243700932327,0.07286228605672096,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.14533051749288414,0.0,0.0,0.07718776230259902,0.47658015653533564,0.11052453173708765,0.1903770319320935,neutral
0.10480760888345696,0.0,0.03495420952296701,0.22937542930905847,0.40726256472342787,0.08239775688454007,0.14120243067654964,neutral
0.25406122249200996,0.0,0.0,0.18029119008546607,0.21562575503159861,0.1111776637591159,0.23884416863180938,anger
0.07473722461884356,0.0,0.0,0.17998555330199412,0.6330055874645119,0.0719802785573253,0.040291356057325145,neutral
0.07640567621758128,0.0,0.0,0.07322391519315495,0.6318342904872775,0.10707783468421955,0.11145828341776678,neutral
0.037552287364267946,0.0,0.0,0.18535417643591107,0.521199037766184,0.10593262306031254,0.14996187537332448,neutral
0.07263371255672171,0.0,0.0,0.18125802319889664,0.5628317540355292,0.07832964139510024,0.1049468688137523,neutral
0.1462007173577778,0.0,0.03842177052134806,0.2887285390942059,0.39947450702602694,0.03553736599010782,0.09163710001053334,neutral
0.03637682263625674,0.0,0.0,0.22008148565386912,0.36108285327133177,0.1477700297413797,0.23468880869716274,neutral
0.07835247586939988,0.03602775156566442,0.0,0.10943560995958514,0.627903478714894,0.07151671773983352,0.07676396615062304,neutral
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.07595524903990286,0.0,0.03677037944545063,0.21924348576474456,0.44659764404805663,0.14959326810559506,0.07183997359625023,neutral
0.18365401851856372,0.0,0.0,0.33916112139453186,0.3311483686493546,0.0,0.1460364914375499,joy
0.07489345131613463,0.0,0.0,0.1830334688522463,0.4491376828423801,0.1822324506671627,0.11070294632207617,neutral
0.037547808861941756,0.0,0.0,0.03545442107509018,0.814040988662484,0.03963727955957979,0.07331950184090419,neutral
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger
0.034895890366137036,0.0,0.0,0.2701563291372162,0.46794679674471984,0.07743363751530985,0.14956734623661705,neutral
0.040877003355571165,0.0,0.0,0.038791629334158244,0.6649927952131858,0.21770963724021233,0.03762893485687256,neutral
0.261951037317978,0.07256338394933165,0.11218148532575611,0.18286953581402096,0.18473712819588867,0.07279333572465672,0.11290409367236784,anger
0.2601575020350723,0.0,0.0,0.18503163875485024,0.2188807173975717,0.07872719641216656,0.25720294540033917,anger
0.07239247741372798,0.0,0.0,0.2242074040214785,0.5892293708893461,0.0,0.11417074767544742,neutral
0.1446592189919175,0.0,0.0,0.15964888788666654,0.43412942410182737,0.03524609048114675,0.22631637853844203,neutral
0.10995279850373142,0.0,0.0,0.11194137354287419,0.7408721918367037,0.0,0.03723363611669081,neutral
0.1782114960785888,0.0,0.0,0.14931420405368767,0.5911420464171795,0.0,0.0813322534505441,neutral
0.1492835681973051,0.0,0.03505901133805752,0.18370575846844486,0.4135691723210996,0.11006780342264957,0.10831468625244332,neutral
0.03555239156354769,0.0,0.0,0.11253494155936461,0.6733421465602489,0.0708253509736474,0.10774516934319128,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.14075013947923432,0.0,0.0,0.20703187260269798,0.47308762917956904,0.07353346166957683,0.10559689706892192,neutral
0.0,0.0,0.0,0.11291675284724097,0.628650072626118,0.07256626649625456,0.1858669080303865,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1453996500944726,0.0,0.0,0.22295480528093561,0.4774183279097839,0.0,0.1542272167148077,neutral
0.22439266930944543,0.0,0.0,0.30610372869048896,0.25206613377808323,0.10948539704641715,0.10795207117556528,joy
0.0,0.0,0.0,0.18349751710790269,0.4804640009183451,0.07818585924510135,0.2578526227286509,neutral
0.07331361350282645,0.03462784851281181,0.0,0.12132007216710886,0.6607679281394812,0.03700412389081672,0.07296641378695504,neutral
0.14669306599573328,0.0,0.0,0.147730191989509,0.5236662991388707,0.14668604391268367,0.03522439896320341,neutral
0.0,0.0,1.0,0.0,0.0,0.0,0.0,fear
0.2540888731475601,0.0,0.03527977851561678,0.3294481146122503,0.3425623029492779,0.0,0.038620930775294875,neutral
0.3109646868603021,0.0,0.0,0.29370180129734197,0.21637174283356614,0.03702390155604003,0.1419378674527497,anger
0.5,0.0,0.0,0.0,0.0,0.5,0.0,anger
0.2713558529910327,0.0,0.0,0.2992785405101638,0.17632922347590282,0.037625144557752545,0.2154112384651482,joy
0.193922012453436,0.0,0.0,0.10740746824491515,0.4684952651508838,0.11742777276662038,0.11274748138414456,neutral
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.16424952416270602,0.035515240706965816,0.0,0.10708362149198257,0.5025557894625503,0.1526591072114172,0.03793671696437814,neutral
0.04517337315996321,0.03531419969694848,0.039946304114611565,0.18512138395234615,0.547893702571101,0.07350654949588499,0.07304448700914459,neutral
0.03548462971907917,0.0,0.0,0.2194507925964907,0.6359374913794966,0.0,0.1091270863049335,neutral
0.0716149789114003,0.0,0.0,0.10779009344211299,0.7840473719349524,0.036547555711534244,0.0,neutral
0.03453127950370136,0.0,0.0,0.25735996107500086,0.47671898535960494,0.14701013765345664,0.0843796364082363,neutral
0.2972544599258584,0.0,0.0,0.2608659556056844,0.33619426396309554,0.0,0.10568532050536159,neutral
0.0,0.0,0.0,0.257634892268248,0.6323459569815905,0.0,0.11001915075016137,neutral
0.10760211624615278,0.0,0.07720815951466946,0.18758013140621488,0.4391909387307198,0.07772033685827287,0.11069831724397021,neutral
0.07227115097938254,0.0,0.035561125165465494,0.14831311603571756,0.5627620956288553,0.03643651414798931,0.14465599804258986,neutral
0.04092262258508173,0.03758074172863991,0.0,0.22087184686431033,0.665046866787231,0.035577922034737114,0.0,neutral
0.16533816779220858,0.0,0.0,0.1076237053982131,0.6567373238800195,0.0,0.07030080292955884,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.12368390290709917,0.0,0.03505395413515673,0.20895337781093673,0.4116626201580732,0.03595615673356247,0.1846899882551717,neutral
0.07279011157870208,0.03931198727826577,0.03545402114322291,0.30105002676657666,0.44221702503682764,0.10917682819640492,0.0,neutral
0.07262251278218593,0.037607203307333595,0.0,0.22349257383081736,0.5188292632356308,0.03769003509685485,0.10975841174717736,neutral
0.03651274612596657,0.03752362980542002,0.0,0.1099048013888803,0.7096847377104225,0.03698622757095985,0.06938785739835064,neutral
0.1425469615997138,0.0,0.0,0.15439733608646736,0.4425255489834795,0.18722576722117423,0.0733043861091652,neutral
0.1492984427075394,0.0,0.0,0.2557353991556026,0.52109663845818,0.03681595247861831,0.03705356720005962,neutral
0.33259322988437795,0.0,0.0,0.11118746744758891,0.40080365716169075,0.0,0.15541564550634246,neutral
0.07226608023302394,0.0,0.0,0.2575036755487503,0.4854659762193344,0.07213951447976649,0.11262475351912477,neutral
0.0,0.0,0.0,0.2563421983232324,0.672814828165255,0.0,0.07084297351151254,neutral
0.10603202415647538,0.0,0.0,0.1860117591080263,0.5173627257993547,0.11509584481396756,0.07549764612217595,neutral
0.1117618459529547,0.0,0.0,0.18165341004741367,0.40312989714878084,0.07420573766591397,0.22924910918493674,neutral
0.19095888162413965,0.0,0.0,0.4080157595871386,0.2893781456147484,0.0,0.11164721317397326,joy
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy
0.03411367412795668,0.0,0.0,0.17729734925100757,0.7529075230441238,0.0,0.03568145357691198,neutral
0.03606500573001617,0.0,0.0370490655669295,0.11527697890332476,0.596771538783221,0.10649971625805747,0.10833769475845109,neutral
0.035008397607553816,0.0,0.0,0.15329489996101142,0.6218819383337744,0.035712147739041175,0.15410261635861927,neutral
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral
0.1113204796655871,0.0,0.0,0.11461139020168921,0.5503808867576305,0.07797025450693759,0.14571698886815557,neutral
0.0,0.0,0.0,0.22944392806329275,0.5476747554126965,0.1851184654552427,0.03776285106876803,neutral
0.07525243954907475,0.0,0.03529095445450966,0.2999091565127591,0.44586914014045104,0.07208027738900577,0.07159803195419961,neutral
0.0,0.4182589404162461,0.5817410595837539,0.0,0.0,0.0,0.0,fear
0.0,0.5116393880474813,0.48836061195251856,0.0,0.0,0.0,0.0,disgust
