m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions
0.0753038711276837,0.020350877192982453,0.014342105263157894,0.12229615705931496,0.5929043668585863,0.07120899470899471,0.10359362778927995,neutral
0.1133846153846154,2.0449897750511246e-05,0.006666666666666667,0.24030706308006922,0.4025549787635677,0.07351769702689948,0.16354852918043103,neutral
0.04846078431372549,0.0033333333333333335,0.0033333333333333335,0.7352013694366637,0.159979302832244,0.025604575163398695,0.024087301587301588,joy
0.07352649300017722,0.013391812865497078,0.0033333333333333335,0.04690058479532164,0.7724632287790182,0.0267003367003367,0.06368421052631579,neutral
0.06405404532074475,0.016685288640595902,0.01347163023746423,0.25461933861026914,0.5006294982729034,0.046868918472042165,0.10367128044598047,neutral
0.09666666666666666,0.023333333333333334,0.02666666666666667,0.22666666666666666,0.44333333333333336,0.056666666666666664,0.12666666666666668,neutral
0.16062096450163055,0.010141843971631205,0.0034042553191489357,0.22791011409189024,0.42728912622992177,0.05338383838383839,0.1172498575019389,neutral
0.21166666666666667,0.02,0.043333333333333335,0.24,0.29,0.045,0.15,neutral
0.0801106500691563,0.020013831258644536,0.016789461255608408,0.10349774619560065,0.5824123578520907,0.056708160442600276,0.14046779292629916,neutral
0.08333333333333333,0.006666666666666667,0.006666666666666667,0.05343223443223444,0.7598498168498169,0.023333333333333334,0.06671794871794871,neutral
0.38,0.0033333333333333335,0.043333333333333335,0.09666666666666666,0.18333333333333332,0.07333333333333333,0.22,anger
0.295401839748245,0.01,0.0035595616825733474,0.1369112570731656,0.38345680167514945,0.0669038973614137,0.10376664245945291,neutral
0.03224271162627327,0.0033333333333333335,0.0033333333333333335,0.724936211429362,0.18363586337558943,0.028662653936626536,0.023855892965482007,joy
0.08108940006843733,0.0035508809780654444,0.00675,0.15317481058471497,0.644166544519021,0.04361703044129129,0.06765133340847006,neutral
0.026844128426862235,0.006666666666666667,0.016780754026915454,0.07399456062473483,0.701656747283181,0.08028571414350462,0.09377142882813526,neutral
0.10692307692307694,0.01,0.016666666666666666,0.1634981684981685,0.43621069902319903,0.12,0.14670138888888887,neutral
0.42,0.0033333333333333335,0.02,0.21,0.22,0.02666666666666667,0.1,anger
0.12398410210479174,0.01,0.006921568627450981,0.18407731472944455,0.5508538412230096,0.043488843813387426,0.0806743295019157,neutral
0.15333333333333332,0.043333333333333335,0.05,0.27,0.22666666666666666,0.06666666666666667,0.19,joy
0.14,0.043333333333333335,0.12,0.23333333333333334,0.26,0.05,0.15333333333333332,neutral
0.0,0.5266666666666666,0.42333333333333334,0.016666666666666666,0.023333333333333334,0.006666666666666667,0.0033333333333333335,disgust
0.06692757534862799,0.006666666666666667,0.0033333333333333335,0.24712507074136955,0.5223288353914839,0.053399999999999996,0.10021851851851853,neutral
0.05082635568500434,0.0004423388593267403,0.0034660864345738298,0.6500042529432842,0.22809669257684712,0.012261696241772141,0.054902577259191516,joy
0.1128026048026048,0.006666666666666667,0.0008465608465608465,0.18135734635734635,0.4676389906389906,0.12198412698412699,0.10870370370370372,neutral
0.06676616915422885,0.02666666666666667,0.016747967479674795,0.24159216947305556,0.503414855055554,0.07020359739762724,0.07460857477319285,neutral
0.07,0.17333333333333334,0.29333333333333333,0.14666666666666667,0.16333333333333333,0.03,0.12333333333333334,fear
0.07056308967517409,0.011443957648776926,0.006742424242424243,0.1727306019266816,0.6228413910577747,0.0184780303030303,0.09720050514613818,neutral
0.23129072681704257,0.00017543859649122806,0.006842105263157894,0.23701127819548873,0.3643295739348371,0.020350877192982453,0.14,neutral
0.13,0.06333333333333334,0.4666666666666667,0.11333333333333333,0.09666666666666666,0.07333333333333333,0.056666666666666664,fear
0.09004566210045661,0.023333333333333334,0.024444444444444442,0.16490106544901065,0.5937728125785049,0.03337899543378995,0.07012368666046016,neutral
0.0372433026440651,0.01341490225780231,9.906547585682878e-05,0.0747352275645713,0.8467129136534977,0.003861577090855455,0.02393301131335126,neutral
0.09,0.01,0.006666666666666667,0.25333333333333335,0.35333333333333333,0.09666666666666666,0.19,neutral
0.10404100529100528,0.016785714285714286,0.006726190476190476,0.23690730565730567,0.5044327431827432,0.030313390313390313,0.1007936507936508,neutral
0.14,0.01,0.006666666666666667,0.21337606837606837,0.3632051282051282,0.11333333333333333,0.1534188034188034,neutral
0.08,0.043333333333333335,0.006666666666666667,0.15666666666666668,0.4533333333333333,0.09333333333333334,0.16666666666666666,neutral
0.08036652236652236,0.006736291486291487,3.787878787878788e-05,0.13059992784992785,0.6104469696969697,0.09232359307359307,0.07948881673881673,neutral
0.04203752955082742,0.03333333333333333,0.03,0.19729640027142983,0.501792914368269,0.056731459591979685,0.13880836288416074,neutral
0.20666666666666667,0.013333333333333334,0.013333333333333334,0.23,0.2866666666666667,0.07,0.18,neutral
0.09,0.0,0.01,0.2,0.3857142857142857,0.08428571428571428,0.23,neutral
0.12333333333333334,0.006666666666666667,0.023333333333333334,0.30666666666666664,0.38333333333333336,0.06,0.09666666666666666,neutral
0.16,0.016666666666666666,0.01,0.2067816091954023,0.43655172413793103,0.045,0.125,neutral
0.07280907583014233,0.0035150193798449613,0.007084464555052791,0.12963482709815405,0.6630458736091372,0.03599289165632575,0.08791784787134295,neutral
0.2,0.0033333333333333335,0.03848484848484849,0.16666666666666666,0.3647727272727273,0.11666666666666667,0.11007575757575758,neutral
0.0935632183908046,0.02,0.016666666666666666,0.19666666666666666,0.5062903925395793,0.04,0.12681305573628282,neutral
0.19685301653855114,0.006666666666666667,0.018364779874213834,0.1481409465020576,0.4935924550245259,0.05689389872964752,0.07948823666433728,neutral
0.03271355942408574,0.023611111111111114,0.005072393822393822,0.07750852225852226,0.7448554070304432,0.027230704095141563,0.08900830225830225,neutral
0.1133806146572104,0.016666666666666666,0.04666666666666667,0.21673758865248227,0.443096926713948,0.06335697399527186,0.10009456264775414,neutral
0.06059520385683809,0.0,0.01,0.07738652534467093,0.7798607644913121,0.03704249921953271,0.035115007087646095,neutral
0.17004504504504506,0.006666666666666667,0.01,0.2438095238095238,0.39614543114543116,0.043333333333333335,0.13,neutral
0.6592836420620491,0.0005360944732834015,0.000988484921938987,0.057009835306271614,0.2510366481623871,0.012217418000146679,0.018927877073923113,anger
0.0,0.7266666666666667,0.26666666666666666,0.0,0.006666666666666667,0.0,0.0,disgust
0.14499626940915505,0.006666666666666667,0.013333333333333334,0.19494838030530406,0.5543548082733332,0.01360901100252013,0.07209153100968742,neutral
0.02666666666666667,0.02,0.013333333333333334,0.06,0.54,0.09333333333333334,0.24666666666666667,neutral
0.197,0.003666666666666667,0.0033333333333333335,0.17533333333333334,0.4462142857142857,0.07,0.10445238095238094,neutral
0.04697962771133503,0.011747967479674796,0.010012870012870014,0.13023166023166022,0.5063586234317942,0.1718983268983269,0.12277092423433884,neutral
0.11666666666666667,0.03333333333333333,0.0033333333333333335,0.19666666666666666,0.5033333333333333,0.04583333333333333,0.10083333333333333,neutral
0.22,0.0033333333333333335,0.02666666666666667,0.23333333333333334,0.30333333333333334,0.1,0.11333333333333333,neutral
0.13696760828625235,0.01702941176470588,0.00677018970189702,0.16876602857460773,0.4690473862622798,0.10561452504906016,0.09580485036119711,neutral
0.04006091702415232,0.01349997892133442,0.006767695539754363,0.1651895687432772,0.6320174727872298,0.057660106049108616,0.08480426093514329,neutral
0.02666666666666667,0.22666666666666666,0.35002583979328167,0.0934108527131783,0.18984496124031006,0.048095238095238094,0.06528977482465854,fear
0.14133333333333334,0.02666666666666667,3.9215686274509805e-05,0.17369794584500467,0.4527712418300653,0.09670588235294118,0.10878571428571429,neutral
0.03333333333333333,0.3566666666666667,0.3766884531590414,0.06004357298474945,0.12657952069716777,0.020021786492374728,0.02666666666666667,fear
0.11871395131755628,0.011111111111111112,0.013491596638655462,0.145894816240135,0.572922007449755,0.07070950067685207,0.06715701656593513,neutral
0.06283333333333334,0.006666666666666667,0.006666666666666667,0.12780952380952382,0.5223333333333333,0.0975,0.17619047619047618,neutral
0.06033964402781607,0.016923076923076923,0.003354838709677419,0.09012624452409398,0.6822322013908035,0.0334810832337714,0.11354291119076067,neutral
0.08333333333333333,0.0,0.013333333333333334,0.20333333333333334,0.38,0.07666666666666666,0.24333333333333335,neutral
0.013333333333333334,0.016666666666666666,0.016666666666666666,0.08,0.11666666666666667,0.07333333333333333,0.6833333333333333,surprise
0.2966666666666667,0.0,0.006666666666666667,0.20666666666666667,0.25976190476190475,0.11333333333333333,0.1169047619047619,anger
0.03333333333333333,0.007777777777777777,0.02666666666666667,0.08012820512820513,0.6598717948717948,0.07333333333333333,0.1188888888888889,neutral
0.19005291005291003,0.03666666666666667,0.023333333333333334,0.24026455026455026,0.30603174603174604,0.08343915343915344,0.12021164021164021,neutral
0.2567479674796748,0.013333333333333334,0.013333333333333334,0.1567479674796748,0.41300813008130083,0.043333333333333335,0.10349593495934958,neutral
0.105,0.03,0.05333333333333334,0.11333333333333333,0.4533333333333333,0.17033333333333334,0.07466666666666666,neutral
0.09666666666666666,0.006666666666666667,0.016666666666666666,0.23333333333333334,0.42333333333333334,0.07666666666666666,0.14666666666666667,neutral
0.13333333333333333,0.023333333333333334,0.023333333333333334,0.26003030303030306,0.3733030303030303,0.08,0.10666666666666667,neutral
0.04544128930657974,0.020217979494715328,0.00036268143796283153,0.17043866953055456,0.5737538413709257,0.054958796936422576,0.1348267419228393,neutral
0.06826863160157536,0.01701111111111111,0.0042858978312262305,0.1761121367928782,0.685341006821229,0.01367204811649256,0.03530916772548743,neutral
0.08022325762620829,0.020013831258644536,0.003374827109266943,0.20807637247747898,0.47710451573937046,0.03682076799965228,0.17438642778937846,neutral
0.14666666666666667,0.006666666666666667,0.01,0.15333333333333332,0.4066666666666667,0.06,0.21666666666666667,neutral
0.12341085271317828,0.010328870096311957,0.0,0.14027131782945734,0.5123326286116985,0.04339793281653746,0.17025839793281652,neutral
0.07104795390696671,0.0001762400519343127,0.026804910587191557,0.215284767355845,0.5454246110104074,0.03766345622286637,0.10359806086478861,neutral
0.1643449777559081,0.017343991497308142,0.00014717470912714968,0.18633863703085649,0.4865470709469458,0.057092047930283225,0.08818610012957113,neutral
0.03333333333333333,0.016666666666666666,0.06333333333333334,0.18336043360433604,0.46994579945799464,0.08002710027100271,0.15333333333333332,neutral
0.16,0.02666666666666667,0.07666666666666666,0.30666666666666664,0.23666666666666666,0.11666666666666667,0.07666666666666666,joy
0.03017080583257054,0.0,0.022510893246187363,0.1538737601237601,0.46972588564500334,0.1581997538982833,0.16551890125419538,neutral
0.08341880341880342,0.01,0.0,0.07416666666666667,0.13284493284493284,0.6593253968253968,0.040244200244200244,sadness
0.0,0.4166666666666667,0.55,0.013333333333333334,0.01,0.0,0.01,fear
0.2,0.043333333333333335,0.07666666666666666,0.21666666666666667,0.24333333333333335,0.06,0.16,neutral
0.6548238588132206,0.0075,1.287001287001287e-05,0.044147697359258976,0.22819872792932056,0.021117076898326897,0.04419976898700303,anger
0.10056159420289855,0.02666666666666667,0.01,0.22802536231884057,0.40461882072662303,0.08666666666666667,0.14346088941830454,neutral
0.020376569378842958,0.006666666666666667,0.0033501683501683498,0.05561267712115362,0.864804368292672,0.014445163583461455,0.0347443866070349,neutral
0.19351515151515153,0.004285714285714285,0.02,0.16408658008658006,0.42037012987012984,0.06006060606060605,0.13768181818181818,neutral
0.07028151228151228,0.016666666666666666,0.020106773440106775,0.23322447532566581,0.47273396475777435,0.1235402637485971,0.06344634377967712,neutral
0.030231660231660237,0.01,0.013346203346203348,0.0368983268983269,0.19423938223938225,0.06689832689832689,0.6483861003861003,surprise
0.09207921091254426,0.003376068376068376,0.013376068376068376,0.2080061654695801,0.5386161116059489,0.06040712313883046,0.08413925212095945,neutral
0.04016454081632653,0.0,0.00673611111111111,0.05352636054421769,0.8360380323033169,0.023389830508474575,0.040145124716553286,neutral
0.057621562156215625,0.010151515151515151,0.02335511982570806,0.1605459796415796,0.6271991976671063,0.040171876098109495,0.0809547494597657,neutral
0.060085470085470084,0.0033333333333333335,0.01777777777777778,0.12,0.1464957264957265,0.023333333333333334,0.6289743589743589,surprise
0.03666666666666667,0.04,0.03666666666666667,0.13666666666666666,0.5,0.08888888888888889,0.16111111111111112,neutral
0.1492956321619678,0.010053683891038773,0.004953609515821854,0.14162853869577044,0.5691109011853297,0.05026716889170609,0.07469046565836528,neutral
0.060588235294117644,0.025,0.03805555555555556,0.18436274509803924,0.5563621509209744,0.05674242424242425,0.07888888888888888,neutral
0.07426015387368046,0.013333333333333334,0.016666666666666666,0.16598194255199086,0.39231921907042683,0.13695652173913045,0.20048216276477146,neutral
0.05,0.11666666666666667,0.6133333333333333,0.08333333333333333,0.03666666666666667,0.03,0.07,fear
0.03666666666666667,0.010126984126984127,0.023333333333333334,0.26092796092796094,0.5086275946275947,0.060126984126984126,0.10019047619047619,neutral
0.08005376344086021,0.006666666666666667,0.03333333333333333,0.16333333333333333,0.43989247311827956,0.12,0.15672043010752687,neutral
0.013564102564102563,0.0033333333333333335,0.013333333333333334,0.1035491452991453,0.7758685897435899,0.06019764957264957,0.030153846153846153,neutral
0.06352734693877551,0.006666666666666667,0.0033333333333333335,0.15728083028083029,0.591969159712468,0.04362666666666666,0.13359599640125958,neutral
0.01335858585858586,0.02666666666666667,0.023333333333333334,0.03669871794871795,0.8365268065268064,0.013415889665889665,0.05,neutral
0.11510358635109995,0.003676742961439409,0.0212166870174502,0.12571063751777875,0.6152364664874012,0.06658504405476298,0.052470835610067344,neutral
0.21336569579288028,0.016666666666666666,0.0033333333333333335,0.23669902912621357,0.36323624595469256,0.06336569579288026,0.10333333333333333,neutral
0.04,0.02,0.013333333333333334,0.2633333333333333,0.49965517241379315,0.04689655172413793,0.1167816091954023,neutral
0.7001372419850681,3.3670033670033675e-05,0.010111784511784511,0.08366559800907628,0.14880630947152687,0.020173473869126043,0.037071922119748205,anger
0.05020197427006953,0.01334716459197787,0.006708160442600276,0.14368287066388585,0.5456056138295097,0.10018971997895433,0.14026449622300244,neutral
0.0066352432876146655,0.001279178387802296,0.004709478734207464,0.05527524199887382,0.2847448391518229,0.022873976195359327,0.6244820422443195,surprise
0.16450980392156864,0.006666666666666667,0.006666666666666667,0.24031102096010823,0.35955826008564346,0.10222222222222221,0.1200653594771242,neutral
0.0738,0.013333333333333334,0.016733333333333333,0.18,0.47606666666666664,0.07415,0.16591666666666666,neutral
0.04725845410628019,0.03638888888888889,0.006666666666666667,0.14333333333333334,0.41329710144927534,0.09305555555555556,0.26,neutral
0.013333333333333334,0.4033333333333333,0.4533333333333333,0.02666666666666667,0.07333333333333333,0.013333333333333334,0.016666666666666666,fear
0.08058114102502598,0.013387124316939891,0.01007115209471767,0.193996973463423,0.5500839049383937,0.08484095699669192,0.06703874716480784,neutral
0.04886996301632766,0.010667538880051269,0.0134238366049043,0.1163315943513353,0.698826650111905,0.04216567170456127,0.06971474533091515,neutral
0.03333333333333333,0.24,0.49666666666666665,0.043333333333333335,0.10666666666666667,0.04555555555555555,0.03444444444444444,fear
0.07666666666666666,0.016666666666666666,0.01,0.16666666666666666,0.5037037037037038,0.05,0.17629629629629628,neutral
0.030110650069156294,3.42811563950479e-05,0.01004149377593361,0.07357932608677205,0.7959389557823995,0.04678996003360232,0.04350533309574116,neutral
0.07834294572310692,0.006666666666666667,0.010344827586206896,0.15263324437127543,0.6112354284301447,0.06441627546667511,0.07636061175592429,neutral
0.056666666666666664,0.04666666666666667,0.07,0.31,0.33761904761904765,0.05904761904761905,0.12,neutral
0.006666666666666667,0.44,0.54,0.0033333333333333335,0.01,0.0,0.0,fear
0.050062893081761005,0.006666666666666667,0.010062893081761008,0.27345911949685536,0.4361934710991315,0.070062893081761,0.1534920634920635,neutral
0.030259631795538228,0.006666666666666667,0.030042735042735042,0.05711843521434164,0.6584413302010963,0.07717817363922627,0.14029302744039585,neutral
0.06377777777777778,0.01,0.03333333333333333,0.24016666666666667,0.46938888888888886,0.09666666666666666,0.08666666666666667,neutral
0.05851282051282051,5.1282051282051286e-05,0.0034358974358974356,0.044677224736048265,0.8557330316742082,0.006897435897435897,0.030692307692307696,neutral
0.1278968253968254,0.016666666666666666,0.01,0.18893864013266998,0.476465505344291,0.06333333333333334,0.11669902912621358,neutral
0.053636363636363635,0.011357048748353098,7.575757575757576e-05,0.6391008462188655,0.23211610080445164,0.01674418604651163,0.046969696969696974,joy
0.39338541666666665,0.006684027777777777,0.003368055555555556,0.1434375,0.2862847222222222,0.020034722222222225,0.14680555555555558,anger
0.03585185185185185,0.00018518518518518518,3.7037037037037037e-05,0.6444444444444445,0.23042410714285713,0.004866898148148148,0.08419047619047619,joy
0.10666666666666667,0.01,0.016666666666666666,0.24666666666666667,0.25333333333333335,0.04,0.32666666666666666,surprise
0.04716977765966217,1.718213058419244e-05,0.0,0.07398987158618195,0.18165409227536192,0.6401030927835052,0.057065983564704596,sadness
0.07666666666666666,0.03333333333333333,0.013333333333333334,0.17666666666666667,0.49333333333333335,0.06333333333333334,0.14333333333333334,neutral
0.15333333333333332,0.006666666666666667,0.013333333333333334,0.21233333333333335,0.34099999999999997,0.1,0.17333333333333334,neutral
0.030526956362990826,0.006847566227132336,0.003511364544364081,0.06527849641841708,0.8694774526822363,0.017073380240761018,0.007284783524098262,neutral
0.048298926851435775,0.02350731707317073,0.020029498525073748,0.2306662951044171,0.5993475783449841,0.040356437410904424,0.0377939466900141,neutral
0.06685171292823205,0.016692506459948322,0.01010752688172043,0.12360465116279068,0.5822250804973591,0.060225036417834624,0.14029348565211477,neutral
0.10869705780495297,0.013486839762082843,0.003532002110475263,0.20580729819351948,0.5219939664920531,0.03452852488379789,0.1119543107531184,neutral
0.04034179501070608,0.0002504708097928437,0.008978865871521238,0.22287630900634808,0.5624583314153598,0.08065399421556066,0.08444023367071118,neutral
0.07706140350877193,0.02,0.023333333333333334,0.20340579710144926,0.5158352402745995,0.06344202898550724,0.09692219679633866,neutral
0.676684110311411,0.006666666666666667,0.0033333333333333335,0.11668988023661629,0.15119152571615177,0.01748576038642903,0.027948723349391993,anger
0.08673015873015873,0.013333333333333334,0.01,0.22166666666666668,0.3349365079365079,0.11,0.22333333333333333,neutral
0.056666666666666664,0.043333333333333335,0.02666666666666667,0.09666666666666666,0.6633333333333333,0.06333333333333334,0.05,neutral
0.10094439675902302,0.006666666666666667,0.006824229691876751,0.2008344946837995,0.4835607783221832,0.0837710238086435,0.11739841006780738,neutral
0.44,0.006666666666666667,0.013333333333333334,0.12333333333333334,0.23666666666666666,0.03333333333333333,0.14666666666666667,anger
0.12,0.02,0.03666666666666667,0.23,0.37333333333333335,0.08,0.14,neutral
0.07040951723507506,0.013519813519813519,0.013376068376068376,0.1797879207412676,0.48470175155773526,0.06067589085844664,0.17752903771159348,neutral
0.0435658357176354,0.006666666666666667,0.010020576131687242,0.12704148632912327,0.6355178314179879,0.06688402017040515,0.11030358356649436,neutral
0.02666666666666667,0.38333333333333336,0.36333333333333334,0.06333333333333334,0.09666666666666666,0.023333333333333334,0.043333333333333335,disgust
0.16666666666666666,0.03333333333333333,0.023333333333333334,0.2102222222222222,0.3697037037037037,0.12333333333333334,0.07340740740740741,neutral
0.0808869455202566,0.013739295033146167,4.2735042735042735e-05,0.0582914340051018,0.7921193110047221,0.01733124326673882,0.0375890361272994,neutral
0.024010949067456037,0.003517267957032478,0.014682753241909433,0.0659961366998754,0.7902212487902298,0.03886932615928547,0.06270231808421134,neutral
0.07666666666666666,0.016666666666666666,0.01,0.16666666666666666,0.5037037037037038,0.05,0.17629629629629628,neutral
0.13333333333333333,0.013333333333333334,0.02,0.26666666666666666,0.36333333333333334,0.09333333333333334,0.11,neutral
0.19355555555555556,0.006666666666666667,0.0033333333333333335,0.16044444444444445,0.3635555555555555,0.05355555555555556,0.21888888888888886,neutral
0.07666666666666666,0.12666666666666668,0.23333333333333334,0.15,0.2564705882352941,0.03666666666666667,0.12019607843137256,neutral
0.11004566210045662,0.013333333333333334,0.02666666666666667,0.20378995433789956,0.5157243669572437,0.036712328767123284,0.09372768783727689,neutral
0.04,0.023333333333333334,0.013333333333333334,0.14633333333333332,0.5165555555555555,0.06688888888888889,0.19355555555555554,neutral
0.09110864720075246,0.01016347687400319,0.010203407068395627,0.18532180043479263,0.5311365115769519,0.04743664717348928,0.12462950967161494,neutral
0.04090003020235578,0.010025839793281654,0.004555555555555556,0.07383295908675079,0.8285689671523845,0.01035031376891842,0.031766334440753045,neutral
0.04666666666666667,0.021944444444444447,0.02,0.11333333333333333,0.45666666666666667,0.12138888888888888,0.22,neutral
0.08353349673202615,0.02666666666666667,0.01,0.17711192810457518,0.47314542483660127,0.08010212418300655,0.1494403594771242,neutral
0.1644126984126984,0.016666666666666666,0.006666666666666667,0.1367762389434145,0.47837450624015515,0.05703333333333333,0.14006988973706533,neutral
0.010256410256410255,0.006923076923076922,0.0033333333333333335,0.05170542635658915,0.8676654740608228,0.0034496124031007753,0.056666666666666664,neutral
0.054762841458630876,0.010303017730202195,0.006752136752136752,0.1974580510192733,0.5912865746124244,0.043850874834845,0.09558650359248745,neutral
0.10057320509083843,0.01,0.006708860759493671,0.15542128685469822,0.571834556010076,0.07030961131529123,0.08515247996960226,neutral
0.15666666666666668,0.023333333333333334,0.01,0.24,0.2633333333333333,0.03666666666666667,0.27,surprise
0.053985589004564336,0.0033333333333333335,0.030152571926765473,0.1456839125653167,0.6639105663596548,0.04193761103975582,0.06099641577060931,neutral
0.15704975124378112,0.0033333333333333335,0.01738308457711443,0.15514925373134328,0.5530348258706468,0.03733333333333333,0.07671641791044777,neutral
0.02094151777726657,0.006789173789173789,0.014252136752136753,0.16086597192394295,0.6310815036412862,0.06372317754262198,0.1023465185735717,neutral
0.07727392316843175,0.006800376149754621,0.010033500837520937,0.1311382019446035,0.6998154650014449,0.027649478288367123,0.047289054609877264,neutral
0.37,0.016666666666666666,0.016666666666666666,0.13333333333333333,0.2553333333333333,0.021333333333333336,0.18666666666666668,anger
0.16233333333333333,0.013333333333333334,0.0135,0.17570175438596491,0.41346889952153104,0.07696969696969697,0.14469298245614035,neutral
0.09065357374788266,0.006787878787878787,0.013333333333333334,0.17461708663295022,0.6298229974336774,0.03725152653356365,0.04753360353071379,neutral
0.010740740740740742,0.0,0.0,0.03338666666666667,0.24595174603174602,0.043809523809523805,0.6661113227513228,surprise
0.03532269229530894,0.02,0.0033333333333333335,0.04428043501214233,0.7911171403342284,0.043648056923918994,0.06229834210106808,neutral
0.2306396021590388,0.006666666666666667,0.0068506534703717805,0.20074508906947364,0.32120739997428305,0.14041002527988444,0.0934805633802817,neutral
0.14011494252873563,0.0033908045977011493,0.03333333333333333,0.2000862068965517,0.46298850574712647,0.04336206896551724,0.11672413793103449,neutral
0.05744555079554456,8.130081300813008e-05,0.020047917848429356,0.1109269717639283,0.621504453416022,0.04741590708556733,0.14257789827750042,neutral
0.081249997885545,0.010044860368389781,0.02003921568627451,0.2035918765377336,0.5991423640260926,0.034209894987646414,0.05172179050831802,neutral
0.6200530448084393,0.00028815628815628813,0.01,0.08872699687499856,0.22318999798260108,0.02118913696580232,0.03655266708000252,anger
0.13732426303854878,0.013333333333333334,0.0033333333333333335,0.29358654572940285,0.35201814058956915,0.040185185185185185,0.16021919879062735,neutral
0.10868302295617757,0.03,0.026747967479674794,0.17597946063047257,0.5534229192942622,0.057927118968566255,0.04723951067084667,neutral
0.09333333333333334,0.09,0.5633333333333334,0.08333333333333333,0.08,0.023333333333333334,0.06666666666666667,fear
0.36,0.0,0.03666666666666667,0.16333333333333333,0.22666666666666666,0.05,0.16333333333333333,anger
0.17523648230973415,0.01025,0.003409100693099143,0.1721371391241841,0.4459734319903678,0.06548648230973418,0.12750736357288056,neutral
0.23762450886694278,0.02,0.01674418604651163,0.1483224585953693,0.40297729733404575,0.057397050982322305,0.11693449817480825,neutral
0.0768904245960087,0.006666666666666667,0.016687965921192757,0.16700537111635874,0.5724448997545956,0.09350164374681669,0.06680302819836088,neutral
0.13900580357081493,0.010139001349527665,0.010738821412505622,0.18881705278771582,0.5353228937681653,0.04104847053531264,0.0749279565759579,neutral
0.13120553359683795,0.01,0.016666666666666666,0.20059288537549405,0.4538731518079344,0.09402539891670326,0.09363636363636363,neutral
0.07023406769267586,0.01,0.01,0.17376832315051624,0.6223746373072494,0.023333333333333334,0.0902896385162252,neutral
0.013333333333333334,0.043333333333333335,0.03,0.06,0.7866666666666666,0.043333333333333335,0.023333333333333334,neutral
0.05858946114199722,1.3831258644536652e-05,0.017263715998155835,0.16027170645730907,0.501770034062178,0.16293811472604292,0.09915313635567244,neutral
0.06333333333333334,0.0033333333333333335,0.03333333333333333,0.16333333333333333,0.5166666666666667,0.09666666666666666,0.12333333333333334,neutral
0.01129920634920635,0.0068529100529100525,0.0,0.03782604888590804,0.8469960485484536,0.027832205251073175,0.06919358091244883,neutral
