m1_pred_1,m1_pred_2,m1_pred_3,m1_pred_4,m1_pred_5,m1_pred_6,m1_pred_7,m1_predictions,filename
0.0,0.0,0.07969057705943212,0.29523857258937264,0.5165257251694473,0.0,0.10854512518174786,neutral,11463.mp3
0.0,0.6287709181576744,0.3712290818423256,0.0,0.0,0.0,0.0,disgust,48785.wav
0.0,0.0,0.04006213943389782,0.22901208749866278,0.546716572414046,0.07290680345844477,0.11130239719494871,neutral,758.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,3360.mp3
0.33277543908892754,0.0,0.0,0.1410456191585093,0.26039172287976736,0.07466456867076783,0.19112265020202795,anger,7552.mp3
0.18286154721077003,0.0,0.034652351738819254,0.07172769481486703,0.6332312373582731,0.0,0.07752716887727056,neutral,6565.mp3
0.22009364904307926,0.0,0.037089157614711446,0.2595128035738286,0.25997705031687407,0.03472226356166644,0.18860507588984007,neutral,71.mp3
0.1397020503035901,0.0,0.0,0.23478156411181236,0.4134567153611372,0.07260271984618757,0.13945695037727282,neutral,15996.mp3
0.10567193254547326,0.0,0.0,0.27083638975594854,0.5413731240083601,0.047774002571489525,0.03434455111872865,neutral,29385.mp3
0.03737899245218446,0.0,0.043237191168960305,0.18195620180344815,0.3930290942854926,0.27351454748274856,0.07088397280716595,neutral,50.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,24408.mp3
0.035502409138101376,0.03830112574335937,0.0,0.1868630663875939,0.5922884728154297,0.03615168006618418,0.1108932458493315,neutral,961.mp3
0.034328654511553015,0.0,0.0459732683916992,0.19772072497919804,0.5413863138605071,0.10647531518831871,0.07411572306872377,neutral,14582.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24398.mp3
0.03688136752969293,0.0,0.0,0.11117374261838203,0.7078293789681638,0.07162649230902703,0.07248901857473428,neutral,21966.mp3
0.11383804373887281,0.0,0.03642219761736302,0.10802031419552438,0.5060388029292895,0.08395246454139574,0.1517281769775544,neutral,2293.mp3
0.0,0.0,0.0,0.1437269167986487,0.7429814439805379,0.0,0.11329163922081331,neutral,17192.mp3
0.08898604110970997,0.0,0.04540146782423552,0.18236345012374366,0.38888352628505757,0.22696319649832905,0.06740231815892414,neutral,18538.mp3
0.11041552737070306,0.07659587829885398,0.0,0.22781367586070622,0.43800030492812186,0.14717461354161476,0.0,neutral,29764.mp3
0.0,0.521842585372851,0.47815741462714906,0.0,0.0,0.0,0.0,disgust,47487.wav
0.035010776983729945,0.0,0.0,0.11740272553396532,0.5544889405081888,0.07501016911936895,0.21808738785474693,neutral,16881.mp3
0.0,0.0,0.03441371626232972,0.18587287434039432,0.5597428908052597,0.10845462220627249,0.11151589638574386,neutral,22342.mp3
0.10888167461142285,0.0,0.0,0.25581654524774483,0.4355963142633985,0.12412689299613995,0.07557857288129384,neutral,709.mp3
0.14109170495016396,0.03838013737384529,0.0,0.1478580625346116,0.5594519504702682,0.0,0.11321814467111102,neutral,7578.mp3
0.18321204248004697,0.0,0.03587057400042031,0.07469844641331973,0.4783489079822203,0.06980691027869418,0.15806311884529858,neutral,6765.mp3
0.14596946582782452,0.0,0.07326055620883828,0.2223161033970507,0.2601104116154082,0.147973561342481,0.1503699016083973,neutral,4366.mp3
0.03680263586630653,0.0,0.07216169389441446,0.1839358007171095,0.4414190909639247,0.1529818906703681,0.11269888788787656,neutral,418.mp3
0.0,0.7075279267151939,0.292472073284806,0.0,0.0,0.0,0.0,disgust,46479.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2728.mp3
0.18271538267938905,0.0,0.0,0.1478861229365064,0.44925295118731895,0.0,0.22014554319678564,neutral,27613.mp3
0.07200598234489385,0.0,0.034793379200639796,0.27157019883964906,0.4737088414609401,0.0,0.1479215981538773,neutral,719.mp3
0.03442122338004445,0.0,0.0,0.11407288946724989,0.41060286295516646,0.18902929882895264,0.25187372536858654,neutral,22192.mp3
0.0,0.3554181302825987,0.6445818697174013,0.0,0.0,0.0,0.0,fear,47563.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16176.mp3
0.0,0.5140390562104683,0.4859609437895317,0.0,0.0,0.0,0.0,disgust,45173.wav
0.07308108371583528,0.0,0.07142161699265247,0.18871234737056053,0.4394404792235027,0.11429691995564951,0.11304755274179963,neutral,22857.mp3
0.1858826146416174,0.0,0.0,0.0745325148143883,0.33264065473415194,0.07632580249401533,0.330618413315827,neutral,22370.mp3
0.0,0.0,0.03564539748531321,0.2589006639006017,0.48705179521513825,0.18361535606643023,0.03478678733251658,neutral,29552.mp3
0.03639981072236233,0.0,0.0,0.44844956893720195,0.47446376084075986,0.04068685949967583,0.0,neutral,1437.mp3
0.034691632277755576,0.0,0.0,0.1934472092951111,0.7030107390442119,0.0,0.06885041938292129,neutral,22134.mp3
0.07317901991955722,0.0,0.0,0.14580359313831326,0.5177610792821403,0.19030240902358095,0.07295389863640825,neutral,11163.mp3
0.03359170512296904,0.0,0.0,0.19554298857081268,0.5054233464202189,0.03347828048025283,0.23196367940574653,neutral,29896.mp3
0.22107832261930915,0.03993452772508168,0.0,0.22716119454741748,0.43639013492222456,0.03798186499515237,0.03745395519081461,neutral,1415.mp3
0.0452201342171221,0.0,0.0,0.0736699791299793,0.7023334148129892,0.0759421209376143,0.10283435090229515,neutral,6320.mp3
0.0697881504516059,0.0,0.0,0.18269506826186208,0.41148996267624055,0.19192709018872303,0.1440997284215684,neutral,11256.mp3
0.10751076663695891,0.0,0.04022347577650379,0.14674544257948022,0.4021162832881999,0.0,0.3034040317188572,neutral,7444.mp3
0.035898053565978194,0.0,0.03833069870794572,0.18311747057275932,0.66763853894105,0.0,0.07501523821226692,neutral,22614.mp3
0.13932300350036222,0.0,0.0,0.14733037237676874,0.37999937886524615,0.22109068768042722,0.11225655757719559,neutral,10859.mp3
0.0,0.03574467159050356,0.0,0.1447135282417877,0.7480793796046762,0.036809004554594446,0.03465341600843806,neutral,10778.mp3
0.1485192458408319,0.0,0.0,0.1953440255179721,0.5049496226449434,0.1116915186634117,0.03949558733284106,neutral,6669.mp3
0.22305571776242109,0.0,0.0,0.18875281391440987,0.43632952143806053,0.07350660814714248,0.07835533873796603,neutral,7716.mp3
0.0,0.036060358727637354,0.0,0.18722095671398203,0.7038113829310513,0.0,0.07290730162732938,neutral,11560.mp3
0.037816698406967955,0.07466286476281334,0.036369152751445165,0.18331709630239454,0.47849426346309903,0.077801622939296,0.11153830137398395,neutral,25501.mp3
0.10505543934891733,0.0,0.0,0.23333954778092977,0.5174656599345084,0.038638498948017026,0.10550085398762746,neutral,28072.mp3
0.07254948146468865,0.03508416803812521,0.0,0.21690014737330948,0.5313286127270208,0.035570091555404554,0.10856749884145145,neutral,23076.mp3
0.13248378078951692,0.0,0.0,0.27942300116310786,0.3708744092008667,0.037662459996523866,0.17955634884998464,neutral,18374.mp3
0.034118139007649456,0.0,0.0,0.1924862800766503,0.7021227096240584,0.0,0.07127287129164171,neutral,18132.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13210.mp3
0.11414516866865933,0.0,0.0,0.1452621277241885,0.40164703933711066,0.06898817690809528,0.2699574873619463,neutral,18052.mp3
0.07979294363780419,0.03486801821805584,0.03644679866119591,0.19699819607238422,0.5093496408232432,0.0,0.14254440258731665,neutral,1028.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24658.mp3
0.07083117189524538,0.0,0.0345390933021347,0.17671008547155329,0.5472546860437602,0.07206836635279378,0.0985965969345126,neutral,28541.mp3
0.10109248027632918,0.0,0.0,0.383632162752558,0.32851742117270183,0.0,0.18675793579841093,joy,2460.mp3
0.0,0.4809866076780827,0.5190133923219172,0.0,0.0,0.0,0.0,fear,40846.wav
0.0722774399730821,0.0,0.0,0.24597144912245603,0.6364311632066775,0.04531994769778428,0.0,neutral,16661.mp3
0.10791903441860858,0.0,0.0,0.144282539472588,0.6751852022795874,0.0,0.07261322382921599,neutral,7686.mp3
0.1110151356971611,0.0,0.0,0.18687292235468736,0.37308381178787964,0.14766732989668263,0.1813608002635894,neutral,4208.mp3
0.1908754843251809,0.03566149002751532,0.03617325588439848,0.1837214527701759,0.25604370445495667,0.1501751996197574,0.14734941291801543,neutral,21816.mp3
0.07429402944411716,0.0,0.0,0.1899429005748086,0.662461448042585,0.037779536246891336,0.03552208569159783,neutral,6885.mp3
0.0,0.39415172643031526,0.6058482735696847,0.0,0.0,0.0,0.0,fear,41933.wav
0.0,0.0,0.0,0.2631728322582269,0.5521830338232261,0.07719744776632735,0.10744668615221956,neutral,16322.mp3
0.0722891045654038,0.0,0.0,0.18677460066167945,0.5909820190446856,0.07551649533059297,0.07443778039763829,neutral,1400.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,5027.mp3
0.1469122960829214,0.03481516192730177,0.0,0.12230623747390824,0.2940321429408991,0.07274002940477141,0.3291941321701982,surprise,28247.mp3
0.10613243022547755,0.04509150130108684,0.0,0.19552406156366817,0.32014279235444315,0.1122917949756085,0.2208174195797158,neutral,22292.mp3
0.03575664269341974,0.039898243486056535,0.0,0.14551823745759704,0.48159076617365887,0.18186552937228032,0.11537058081698741,neutral,17153.mp3
0.033845671393831996,0.0,0.038369979253012776,0.06681633618703436,0.637498982384706,0.11310832120614343,0.11036070957527153,neutral,11234.mp3
0.0,0.39421821214084707,0.605781787859153,0.0,0.0,0.0,0.0,fear,43374.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5240.mp3
0.14187624978170632,0.0,0.0,0.14582867891462092,0.6371453009487024,0.03945464142177467,0.03569512893319553,neutral,29267.mp3
0.0,0.0,0.5,0.0,0.0,0.0,0.5,fear,26588.mp3
0.033116079074878575,0.0,0.0,0.0,0.6231363051788098,0.26269153590926797,0.08105607983704358,neutral,21944.mp3
0.03730597375801735,0.0,0.07391895273440455,0.1414597186957036,0.6712380601618114,0.0,0.07607729465006306,neutral,1339.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2840.mp3
0.10719888616980305,0.0,0.0,0.07726117271385671,0.67387580647444,0.035624258851017776,0.10603987579088242,neutral,16688.mp3
0.0747697689782736,0.0,0.034086638720198424,0.11326336903143708,0.5483412270135604,0.10587166710737232,0.1236673291491582,neutral,13782.mp3
0.035390886178601866,0.0,0.0745197198928558,0.5153845707192067,0.14885469509888308,0.12024318558514244,0.10560694252530986,joy,8441.mp3
0.0,0.0,0.035120895023732356,0.22210463817560333,0.5521168340968687,0.07546064601283632,0.11519698669095911,neutral,11680.mp3
0.0,0.6395993712904045,0.36040062870959555,0.0,0.0,0.0,0.0,disgust,39501.wav
0.0,0.0,0.0,0.10958739413665604,0.667039448171491,0.06966276155993256,0.15371039613192053,neutral,26971.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,15318.mp3
0.20080970606560514,0.0,0.036086149270344293,0.1723342915786715,0.44625869611756225,0.03267654521969106,0.1118346117481258,neutral,6948.mp3
0.14413504750394338,0.07438411167049502,0.0,0.1461797633810603,0.5282680761934512,0.06849288458732536,0.03854011666372477,neutral,7261.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24786.mp3
0.18900277141054567,0.0,0.06901055223292088,0.31910652828288727,0.38778745890239746,0.0,0.035092689171248706,neutral,22309.mp3
0.1083301381537766,0.0,0.0,0.11401806170101092,0.7071596921664969,0.03508549072312639,0.03540661725558926,neutral,22964.mp3
0.1457162232450597,0.0,0.0,0.2640030656111628,0.5127813016683601,0.04326754370190506,0.0342318657735122,neutral,27754.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,16194.mp3
0.03236528388262234,0.0,0.0,0.40878946765511626,0.45857789407043675,0.06709121945106171,0.03317613494076293,neutral,15984.mp3
0.08302942607697075,0.0,0.0,0.14816865264790957,0.5105459403163104,0.0,0.25825598095880925,neutral,28900.mp3
0.03511783054501709,0.0,0.0,0.2500888677686893,0.6034275492313302,0.0,0.11136575245496348,neutral,7580.mp3
0.0,0.03424798613937356,0.033016564497357445,0.07705361913841802,0.6181921207337467,0.06777695506628034,0.1697127544248239,neutral,11319.mp3
0.03414398570378048,0.3820276449760403,0.4464853674818542,0.06872230045615856,0.06862070138216655,0.0,0.0,fear,47916.wav
0.0,0.40234091073072964,0.5976590892692704,0.0,0.0,0.0,0.0,fear,40703.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24728.mp3
0.0,0.0,0.0,0.2499936125485428,0.6793144403302397,0.03655012456549885,0.03414182255571871,neutral,8428.mp3
0.14396683726851137,0.0,0.06962988041805372,0.22829563486796697,0.3743958513661502,0.1044702218354473,0.07924157424387046,neutral,7421.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,12819.mp3
0.0,0.4108100638246932,0.5891899361753068,0.0,0.0,0.0,0.0,fear,45298.wav
0.11247852503838057,0.0,0.0,0.11359176595264472,0.5483424835380497,0.11150917755726913,0.1140780479136559,neutral,11146.mp3
0.10862965486204383,0.0,0.0,0.143441627320181,0.46627792063403806,0.1027585397774761,0.17889225740626097,neutral,18421.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,15851.mp3
0.06975473040660472,0.0,0.03368694079938738,0.18354850428572544,0.4620397078443156,0.17920555355209267,0.07176456311187429,neutral,15191.mp3
0.0,0.4827573439508707,0.5172426560491292,0.0,0.0,0.0,0.0,fear,39442.wav
0.03853105159708007,0.0,0.0,0.25333138241092096,0.47316328588100964,0.08206475156794578,0.15290952854304363,neutral,25416.mp3
0.07446261800065127,0.0,0.04086722360448813,0.1918393760215101,0.415805191558744,0.1037026352203102,0.17332295559429622,neutral,6579.mp3
0.07018304072921135,0.03450418424940817,0.0,0.2259579980344987,0.4009784313694134,0.11652208043202805,0.1518542651854403,neutral,26318.mp3
0.039014119283027185,0.07403326256628232,0.0,0.26315270156824466,0.3765419311793594,0.0,0.2472579854030865,neutral,11151.mp3
0.07356139138660932,0.0,0.0,0.2297116712937718,0.5227327161293255,0.07139442114401925,0.10259980004627424,neutral,22481.mp3
0.10971016915772845,0.0,0.0,0.3218199098564256,0.4032892752500814,0.039372894129271356,0.12580775160649313,neutral,22232.mp3
0.18141939359873346,0.0,0.0373805713868157,0.10968269550224903,0.5541485546849484,0.0,0.1173687848272534,neutral,25447.mp3
0.0,0.5977326768666114,0.40226732313338875,0.0,0.0,0.0,0.0,disgust,41182.wav
0.03574019813541458,0.03791255970501162,0.0,0.29736697588115957,0.40551049266725797,0.0,0.22346977361115633,neutral,2116.mp3
0.0,0.1801839238893129,0.7137710983221583,0.03554504225411938,0.07049993553440931,0.0,0.0,fear,49952.wav
0.038991199913647814,0.0,0.0,0.1843292090819024,0.6054779674083031,0.1022059005003152,0.06899572309583159,neutral,15336.mp3
0.07341195650811023,0.0,0.0,0.19234188080999653,0.6253136516647634,0.03547645552400937,0.07345605549312048,neutral,10666.mp3
0.11126716508819871,0.0,0.0,0.1572429389643693,0.3833133747478049,0.10752496857376348,0.24065155262586357,neutral,26384.mp3
0.15587286494246455,0.0,0.0,0.06997615963830016,0.5956864351156834,0.10824168762713664,0.07022285267641519,neutral,23189.mp3
0.14363605279812794,0.0,0.0,0.19690008636594533,0.5529824127536814,0.07024253665853986,0.036238911423705396,neutral,11764.mp3
0.2504621025411945,0.03706991797201074,0.0,0.14896136872292237,0.22199157912595333,0.11012258654461446,0.23139244509330464,anger,7051.mp3
0.07941434927997776,0.0,0.0,0.3270400028280681,0.3730652340720626,0.10701064679080333,0.11346976702908827,neutral,26156.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,3349.mp3
0.07856967676369274,0.0,0.03409203630774133,0.1519247180855619,0.5811751603604743,0.08483839312347502,0.06940001535905455,neutral,28605.mp3
0.3007628663320753,0.0,0.0,0.10587538590592352,0.5197834196681499,0.07357832809385136,0.0,neutral,18622.mp3
0.34483742124090616,0.0,0.0,0.2673100171894706,0.27963787100270854,0.0,0.10821469056691482,anger,12721.mp3
0.07509483702169813,0.0,0.0,0.1581462818838655,0.5093581939101582,0.11226155441710392,0.14513913276717422,neutral,14985.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24667.mp3
0.11243779041113092,0.0729997306329975,0.0,0.21825345118778888,0.30185834916570675,0.10986863914954499,0.184582039452831,neutral,10469.mp3
0.144337133002335,0.0,0.0,0.07551431177708842,0.4857433257544504,0.14805979066959915,0.14634543879652698,neutral,1153.mp3
0.19613045981880062,0.0,0.036289807878243936,0.28888530466070633,0.37473822966651504,0.0330644630193561,0.07089173495637792,neutral,4772.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,15867.mp3
0.07091293026019299,0.0,0.03584779732393847,0.2958002612415491,0.3709605556757926,0.0412585104476983,0.18521994505082856,neutral,13021.mp3
0.044983974513680275,0.0,0.0,0.07084117138851424,0.7013356177143748,0.07168673378977819,0.1111525025936525,neutral,16772.mp3
0.07500931485182868,0.0,0.0,0.4459921814054164,0.3739231826142794,0.034708082114552334,0.07036723901392308,joy,6378.mp3
0.0,0.0,0.0,0.12579172950578774,0.5532456039937651,0.17414213937591055,0.14682052712453655,neutral,17759.mp3
0.12164025553808686,0.038763350340896716,0.0,0.14515021013984197,0.5478945755934227,0.03572570488860033,0.11082590349915133,neutral,11199.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24053.mp3
0.07211696767769513,0.0,0.0,0.0,0.4152554638066562,0.3353433913405013,0.17728417717514736,neutral,14700.mp3
0.29461929808706533,0.03549512923084571,0.038358868107373906,0.2266931290032686,0.22492690601650236,0.0,0.1799066695549441,anger,23640.mp3
0.07013957579359875,0.0,0.0,0.11243039651169147,0.6430390902529622,0.035535234781326315,0.1388557026604212,neutral,25543.mp3
0.03404913347414599,0.0,0.0,0.14679576149399298,0.7114590109647554,0.07231049398095263,0.035385600086153074,neutral,28671.mp3
0.1399463372738068,0.0,0.0,0.2831839094978153,0.35188111519569865,0.07320929813192875,0.15177933990075054,neutral,6660.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,27259.mp3
0.03790245252509142,0.03857937433751964,0.0,0.10978946255611229,0.6706318439400213,0.03686227892649943,0.10623458771475602,neutral,12578.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27320.mp3
0.035575835017606944,0.0,0.039433117268818936,0.1564560716531819,0.6178740426454619,0.07534640782136717,0.07531452559356314,neutral,27283.mp3
0.17319200404279964,0.0,0.03572537349496762,0.21311695140613549,0.3401935613813563,0.037727612254751894,0.20004449741998911,neutral,23712.mp3
0.0,0.03851870696273822,0.0,0.074336699676398,0.8144766850433793,0.036693936441699535,0.03597397187578497,neutral,29029.mp3
0.14259592278552155,0.0,0.0,0.06961708393503231,0.4884747895644126,0.05233670529208736,0.24697549842294625,neutral,147.mp3
0.11846687005314742,0.0,0.034349032491982845,0.12130131150111792,0.48040864889014856,0.10529336421180888,0.1401807728517943,neutral,28127.mp3
0.043731105863189325,0.0,0.0,0.11330372543897814,0.7299439549056136,0.03444629257184672,0.0785749212203723,neutral,6821.mp3
0.2922109858153279,0.0,0.03416581417617483,0.17990968604549878,0.3491181801688252,0.07316311521796158,0.07143221857621168,neutral,1691.mp3
0.22948722770022148,0.0,0.04565773035654996,0.07539664405962047,0.5384445825793454,0.03959698698704221,0.07141682831722057,neutral,18156.mp3
0.03564349864250746,0.036697568593316084,0.0,0.1489957394633981,0.5230462121811055,0.0,0.2556169811196729,neutral,22861.mp3
0.15331835407336245,0.0,0.03501992138134262,0.22186193943286114,0.44033236297776474,0.039272658953609776,0.11019476318105932,neutral,29633.mp3
0.041022496150970394,0.0,0.0,0.07548295856182945,0.575550441598699,0.16535121038831163,0.1425928933001895,neutral,18116.mp3
0.03571660605122732,0.0,0.03449031397231917,0.2326766582899888,0.4477038603489569,0.07154748910180328,0.17786507223570464,neutral,4487.mp3
0.0,0.0,0.0,0.14336426220562984,0.6319126689693239,0.0,0.2247230688250462,neutral,7562.mp3
0.03705990645029891,0.0,0.0,0.24225166462247147,0.5748669100686501,0.0,0.14582151885857958,neutral,2384.mp3
0.11285907622266723,0.0,0.0,0.41062277743894315,0.3999528217112293,0.0,0.07656532462716037,joy,8454.mp3
0.0,0.0,0.0,0.18608696889769194,0.4846791011680407,0.10663906199690465,0.22259486793736266,neutral,16088.mp3
0.14451067461647965,0.0,0.03537769562782319,0.2920975338998642,0.3734577923366943,0.07273829547489938,0.08181800804423929,neutral,10933.mp3
0.15755188331806028,0.034693406724548216,0.0,0.13887823056110402,0.6688764793962875,0.0,0.0,neutral,28.mp3
0.15170557526687958,0.0,0.0,0.2453785331558712,0.44634166986938895,0.038515831304337486,0.11805839040352278,neutral,26880.mp3
0.07021731679143464,0.03499626638083763,0.0,0.2582385618962654,0.3013742190442416,0.22180062678920434,0.11337300909801647,neutral,16554.mp3
0.07132291137335589,0.0,0.0,0.11052412467405588,0.49108317092617815,0.14510607759616534,0.18196371543024484,neutral,24060.mp3
0.2884325211555188,0.0,0.0,0.23447637076599345,0.3732939782616717,0.034215808446525386,0.06958132137029058,neutral,25650.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,3281.mp3
0.3199556816875047,0.0,0.0,0.2009917404654127,0.20011031029235957,0.06961706020428222,0.20932520735044097,anger,23936.mp3
0.0,0.034758996087713066,0.0,0.039743313601438186,0.7793108293455118,0.07495763006352381,0.0712292309018132,neutral,22852.mp3
0.032908811604731955,0.0,0.04169241666126257,0.20716732798344956,0.6482937697477371,0.0,0.06993767400281883,neutral,11287.mp3
0.07335651872188859,0.0,0.04607065599086707,0.10619054468588757,0.6278750925607102,0.10801109093330641,0.03849609710734017,neutral,1608.mp3
0.0,0.0,0.037848341178937484,0.18265169046912205,0.6690333454718655,0.03849088517133342,0.07197573770874148,neutral,27869.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,16180.mp3
0.0,0.3815829069422789,0.6184170930577211,0.0,0.0,0.0,0.0,fear,44334.wav
0.32503960932326426,0.0,0.03427205848076706,0.07842737343965109,0.4547549419806554,0.0,0.10750601677566211,neutral,11799.mp3
0.21484291628458668,0.03817412012142266,0.0,0.21139003514646668,0.21679998008967122,0.034645339432333694,0.2841476089255191,surprise,7010.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,26552.mp3
0.0,0.8573975233902807,0.14260247660971934,0.0,0.0,0.0,0.0,disgust,47456.wav
0.03473207544146731,0.0,0.0,0.22326902298090784,0.4145816098564831,0.22298806922740294,0.10442922249373877,neutral,25990.mp3
0.07846193795030999,0.0,0.0,0.14404214598171097,0.4030766217687117,0.1427740596817678,0.23164523461749964,neutral,14637.mp3
0.0,0.6416593044336452,0.35834069556635484,0.0,0.0,0.0,0.0,disgust,50106.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15629.mp3
0.04044789323910251,0.0,0.037420505365419,0.1834126605479702,0.5945715821498327,0.07469008817781907,0.06945727051985655,neutral,22126.mp3
0.18168073556261521,0.0,0.03735396784409362,0.37148361576942296,0.29068725412491614,0.0754871112755083,0.04330731542344387,joy,7555.mp3
0.0670959423042574,0.0,0.0,0.032305828661046636,0.5282060024327687,0.18888182787932525,0.18351039872260203,neutral,27404.mp3
0.07666233721306279,0.036804993942093335,0.0,0.2601243533831006,0.29414080002111925,0.11652122879587716,0.2157462866447468,neutral,28064.mp3
0.0,0.47583718838479594,0.524162811615204,0.0,0.0,0.0,0.0,fear,41899.wav
0.03422787752177117,0.038479838798575104,0.0,0.21741500541435366,0.43713721076803363,0.07851357497957197,0.19422649251769447,neutral,18226.mp3
0.33965532541279586,0.0,0.035313847494433635,0.17915361456652817,0.40814832527776346,0.0,0.037728887248478886,neutral,23578.mp3
0.07190983289988784,0.0,0.03534648103026671,0.2714424804609886,0.40593274953375186,0.14444038235264628,0.0709280737224586,neutral,12754.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16057.mp3
0.0,0.2915910881019961,0.6392700596659124,0.0,0.03465269694126787,0.03448615529082371,0.0,fear,44557.wav
0.0,0.04141444026174058,0.0,0.2987677880363781,0.476805892674489,0.03479923204190991,0.14821264698548248,neutral,27474.mp3
0.17553529116458966,0.0,0.07022687005767562,0.0798828298957335,0.6365641620022296,0.0,0.03779084687977163,neutral,595.mp3
0.0699729385174537,0.0,0.0,0.1487622620476633,0.631529201216119,0.0,0.14973559821876395,neutral,1543.mp3
