l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.07380318657016904,0.006911754110046971,0.011208725878342114,0.1767417786623896,0.5628164424164641,0.0612593904867033,0.10725872187588487,neutral,16322.mp3
0.14750989446845572,0.005552149102643174,0.009946481280687912,0.18957659117014716,0.5106744375294812,0.04736225368342392,0.08937819276516067,neutral,1400.mp3
0.01204378387100712,0.013666739848904333,0.002115152196725043,0.007251818020629058,0.012013849586716535,0.9394261126781416,0.013482543797876142,sadness,5027.mp3
0.36847163861911875,0.009857359649353163,0.013310012718770983,0.16408419058776633,0.23718309574736623,0.039245349997596185,0.16784835268002837,anger,28247.mp3
0.15190696993825523,0.009893178031645638,0.014439212982682952,0.19466466472134833,0.4571851238822924,0.06016272972951974,0.11174812071425567,neutral,22292.mp3
0.06815076587084463,0.0046975137198678706,0.01618483077051981,0.19033287397257895,0.46532625725162247,0.10741510934896326,0.1478926490656031,neutral,17153.mp3
0.061596168166065036,0.00875251192335501,0.01918423695660592,0.16956319179365298,0.5285435717847641,0.09374959283286512,0.11861072654269171,neutral,11234.mp3
1.7814804178440544e-06,0.30661304511459997,0.6933550856270765,1.2702005910834434e-06,1.6666666666666667e-05,1.21654501216545e-07,1.2029256146903204e-05,fear,43374.wav
0.0030216499136174325,0.00037935066309094893,0.0005122231827582102,0.004259269731779418,0.9874177942957171,0.0015672730437328733,0.002842439169304531,neutral,5240.mp3
0.09322003601623015,0.008960956915222616,0.00987970285613529,0.2516915036490711,0.4795643372977681,0.054638298473392355,0.10204516479218012,neutral,29267.mp3
0.048437755720414505,0.0854520277960167,0.2945359560427663,0.06618334035808869,0.11291854380352992,0.1044832940245547,0.28798908225462905,fear,26588.mp3
0.05316847345567531,0.003977008864117664,0.014067225131052533,0.100670404142371,0.4779168563111218,0.23063321575478754,0.11956681634087434,neutral,21944.mp3
0.0548816661177346,0.0058463364551746624,0.013283660646809298,0.16886486588119115,0.5775475432276849,0.06868444284928418,0.11089148482212112,neutral,1339.mp3
0.0016401432539386526,0.000420540579971179,0.0002653032422189153,0.00302580815135641,0.9918098103239763,0.0008794442585061689,0.001958950190032531,neutral,2840.mp3
0.17241290213945754,0.008676001497557291,0.014031639450894504,0.2137184094842137,0.39003367427463664,0.0646327567502093,0.13649461640303107,neutral,16688.mp3
0.09408865135949089,0.008384667365362117,0.015941549452314158,0.21621203468293623,0.42134037145381065,0.09661237348610395,0.147420352199982,neutral,13782.mp3
0.1359816794392368,0.010422244488712316,0.022105703934858043,0.25989616816014594,0.33269156151063245,0.08344527951444876,0.15545736295196583,neutral,8441.mp3
0.08765564289978821,0.007275917709865485,0.012556927161920233,0.19997345176135525,0.5016749115173612,0.0744788341828822,0.11638431476682706,neutral,11680.mp3
2.6312504948868588e-05,0.30996550247726196,0.6899264693817142,1.0752688172043011e-06,2.277777777777778e-05,3.472222222222222e-05,2.314036725801432e-05,fear,39501.wav
0.04778968286323556,0.0027900436024665244,0.0273757444108481,0.17051510121472158,0.48429923839040184,0.11484297215780223,0.15238721736052402,neutral,26971.mp3
0.020496989511576132,0.01139814462957908,0.0017776539809812295,0.005789267193552439,0.010209584207478205,0.938039058412764,0.01228930206406861,sadness,15318.mp3
0.11605196741356143,0.009267586413565551,0.01775145446794961,0.27093326198365025,0.37866313304350574,0.07335326711058088,0.13397932956718667,neutral,6948.mp3
0.05302903452889347,0.007447879716240105,0.006313400518862714,0.16444484671635515,0.619033693747663,0.05008629523922628,0.09964484953275926,neutral,7261.mp3
0.00782004010618572,0.003795950057704055,0.0017497985664624326,0.9600351631610405,0.013849403821637057,0.004800128550846236,0.00794951573612383,joy,24786.mp3
0.10206615125627978,0.008693392208926816,0.013492012104254143,0.2260008377474494,0.45771117831096647,0.05889668320895866,0.13313974516316496,neutral,22309.mp3
0.06549651653489001,0.0075714463849096605,0.00908002946667077,0.16729154381037767,0.6091738933475002,0.05884064579587234,0.08254592465977932,neutral,22964.mp3
0.09536873824775395,0.005328222381498283,0.011272219573443458,0.18826342768207704,0.49834406275864107,0.08560891698613644,0.11581441237044986,neutral,27754.mp3
0.0011601424891895813,0.0007228273388501199,0.0006407194965724919,0.9940449870721197,0.0012980194210532284,0.0009348561122471844,0.0011984480699676462,joy,16194.mp3
0.05694904756106058,0.008946272385896063,0.011161928482991664,0.2425228087013248,0.5224033814963133,0.05001394117785915,0.10800262019455424,neutral,15984.mp3
0.058393963640736776,0.006279617036856266,0.007127247572844937,0.17287957195766895,0.5931907063460221,0.05990754167840426,0.10222135176746662,neutral,28900.mp3
0.09145104858408291,0.009645063978784382,0.00944987149530315,0.19686139818664888,0.5168022074800163,0.06788752701747831,0.10790288325768609,neutral,7580.mp3
0.05579957984751692,0.0027300798092310856,0.014906491947058034,0.1626270157001949,0.5297011856692001,0.09723089033932722,0.1370047566874715,neutral,11319.mp3
0.005115131300635687,0.27751109064710305,0.6936714362135509,0.008037668738531973,0.009503621929127045,0.0018323463573463573,0.004328704813704813,fear,47916.wav
0.00020715601941001437,0.43368249484002297,0.5653273460499975,0.00014703647189203683,0.0002775977564374903,0.0002265769836762905,0.00013179187856372324,fear,40703.wav
0.001777970124781173,0.00023098332417886697,0.00021968349361756046,0.0011251803119606944,0.9952540999588745,0.00040715642463947543,0.0009849263619476983,neutral,24728.mp3
0.04660665453309419,0.006810356290569665,0.011806554832005886,0.16833586224176003,0.5986817683257598,0.06297164320912618,0.10478716056768406,neutral,8428.mp3
0.13598687464935508,0.004695647783696659,0.02887351102415233,0.2647947453476678,0.33344763571220304,0.09977726981820162,0.1324243156647233,neutral,7421.mp3
0.004605164543600197,0.0005311442355748347,0.0009903468361204667,0.008311501518288182,0.9732473500482182,0.005555855329994818,0.00675863748820355,neutral,12819.mp3
2.0225225225225226e-05,0.4667515580397179,0.5331476945264684,1.130378933847142e-05,3.94524959742351e-06,5.416205854162058e-05,1.1111111111111112e-05,fear,45298.wav
0.0980601120907058,0.00888531029624383,0.007702412149478331,0.182674834448546,0.5357597451053651,0.05808698315315785,0.1088306027565032,neutral,11146.mp3
0.10395723128534129,0.004455276467391823,0.011153256283167752,0.166917290546028,0.5148140971669034,0.0874328487709565,0.11126999948021121,neutral,18421.mp3
0.9879421427280956,0.00055133791563781,0.000451288511334665,0.0027216822668786698,0.003541784956581078,0.002859287911771057,0.0019324757097011424,anger,15851.mp3
0.06651363689145504,0.01559986100809307,0.011351091482689462,0.16691871397487223,0.5660705659740153,0.06772265861798245,0.10582347205089247,neutral,15191.mp3
0.002005909474985014,0.46157546430618857,0.5263323059866262,0.0027202503993014777,0.0037739425300903394,0.0021482640126757767,0.0014438632901326398,fear,39442.wav
0.0556516131444611,0.004167840260057948,0.012329434981004403,0.21753932171739873,0.5096298978379312,0.08644025702612133,0.1142416350330252,neutral,25416.mp3
0.045771651667038095,0.0020515856137477235,0.011913660886174366,0.16245206782110735,0.5168772039982868,0.10188754385541453,0.1590462861582308,neutral,6579.mp3
0.060500691363242515,0.011240701414486283,0.00953145120235029,0.17019312355657884,0.5765035090538376,0.045111840585863705,0.12691868282364077,neutral,26318.mp3
0.09041835027367418,0.017680371036368894,0.010328225991831187,0.18572782029703633,0.5073631729923931,0.05238236659075441,0.13609969281794213,neutral,11151.mp3
0.053434291517103466,0.005901973297268929,0.011144645624471537,0.17039080968857184,0.5885980838555356,0.06892767628972508,0.10160251972732347,neutral,22481.mp3
0.16155769742163206,0.009136102179373762,0.015583420088936525,0.19332701465548355,0.4121013125556754,0.05845918342342009,0.14983526967547903,neutral,22232.mp3
0.2985724121064772,0.008264033244481437,0.013946185041936787,0.18199554983341873,0.28678571909096,0.06514133642562983,0.14529476425709606,anger,25447.mp3
0.0003320939212755356,0.5546844674118117,0.4436557821254484,0.00016973827248020795,0.0003847701208359638,0.0005101851851851851,0.00026296296296296294,disgust,41182.wav
0.09697876919783016,0.008414408872067685,0.0159379804251876,0.23706692901975415,0.4552232186612229,0.061695496940581185,0.124683196883356,neutral,2116.mp3
0.03440540798048429,0.10883120567324965,0.7119222708146913,0.041397734920120985,0.0594178691302019,0.0168642139594091,0.027161297521842823,fear,49952.wav
0.06931633929712029,0.0045908526270486754,0.013471160810333269,0.15783216449179227,0.5579134379244899,0.07470932061464049,0.12216672423457506,neutral,15336.mp3
0.1192937717624577,0.00548613824384488,0.014862144191443548,0.3069005263372923,0.34201206621333474,0.05337786488655761,0.15806748836506912,neutral,10666.mp3
0.148827192355177,0.007677091472797739,0.007686164827414308,0.1899326564984542,0.41833518380386353,0.06499427415879516,0.162547436883498,neutral,26384.mp3
0.3144669595928338,0.007681022207777237,0.010512643481394609,0.18714770529484734,0.2425682841749054,0.09463001680255202,0.14299336844568972,anger,23189.mp3
0.21941158580210376,0.007513527673098274,0.01243660660640372,0.19170105958448846,0.373681993768481,0.05941352794739279,0.1358416986180323,neutral,11764.mp3
0.2635214309228327,0.011550203083913423,0.00798191552128521,0.20396462028265275,0.2674074874339162,0.048538922182319186,0.1970354205730807,neutral,7051.mp3
0.1261678406750824,0.006109563898659035,0.010466634421216196,0.2037056366744875,0.47348589833455096,0.06405370000020037,0.1160107259958035,neutral,26156.mp3
0.002457540295400471,0.0005130178738272905,0.0003334061755245645,0.004479903927984002,0.0032079529620413893,0.0029738362690321886,0.9860343424961902,surprise,3349.mp3
0.05683107266642231,0.003018085574872999,0.016129544196784956,0.15891269567854704,0.4987959751895422,0.12604944261842552,0.14026318407540497,neutral,28605.mp3
0.3089220721316548,0.004410614373457567,0.006082015403749091,0.23664659593214188,0.3037683762894675,0.04024976606873629,0.09992055980079272,anger,18622.mp3
0.3234855633081702,0.002305158809526303,0.007000942493372175,0.22394817939954212,0.2603574077031413,0.03134656617675366,0.15155618210949431,anger,12721.mp3
0.07081457376035866,0.004917002159840983,0.017237262926183175,0.2787937391949681,0.44327625595151976,0.06574952723813272,0.11921163876899646,neutral,14985.mp3
0.9820697119757483,0.0009486136847945961,0.0007322401579231028,0.003929234477612008,0.006403306328821942,0.0030045714118715956,0.0029123219632280024,anger,24667.mp3
0.24067641478685442,0.008423829352380398,0.015721757254186147,0.18716699859200092,0.3147371879059624,0.055164530004641714,0.17810928210397386,neutral,10469.mp3
0.1677211904316232,0.005226306483967157,0.021506793159235486,0.1872368287474273,0.3516488813728287,0.10721530567705921,0.15944469412785897,neutral,1153.mp3
0.20279310277995222,0.005439344985518842,0.01896417334905279,0.23191684209768287,0.33778738292050425,0.06965601948526974,0.13344313438201957,neutral,4772.mp3
0.05100247746889289,0.06562520562419738,0.0032895162872110468,0.0061375686799978015,0.010785050741950348,0.8098780098483895,0.05328217134936094,sadness,15867.mp3
0.11245553843110397,0.007097513527137382,0.013722953945189149,0.20078856686355362,0.5067664025295611,0.05605825345529473,0.10311077124816008,neutral,13021.mp3
0.049261292419275717,0.0041473434492606195,0.009652128062323302,0.16926957186213104,0.5990972087149113,0.07343145168219786,0.09514100380990001,neutral,16772.mp3
0.048026656218641335,0.006959132741406355,0.015496098074405464,0.23493471571878335,0.5301492123082592,0.04245177975924363,0.12198240517926086,neutral,6378.mp3
0.06665890664926157,0.005123216659194109,0.02234057487812346,0.12826846823946217,0.4901849622376039,0.1527171632343404,0.13470670810201454,neutral,17759.mp3
0.0725272135095294,0.006154658467202561,0.005073710385603646,0.16807417205961792,0.5996172792361244,0.06219798869196281,0.08635497764995907,neutral,11199.mp3
0.9895094149634488,0.0003829940218203661,0.0003589352892979918,0.0026044302408144504,0.003431550361565673,0.002163267091132142,0.0015494080319208656,anger,24053.mp3
0.07104453151361474,0.005622031118995352,0.016083108122053227,0.15116705102298533,0.4098884624106258,0.20887112862385135,0.13732368718787405,neutral,14700.mp3
0.28906302693788166,0.023409111272695012,0.00948670776148841,0.21308000313897751,0.2491394521720698,0.035908193509926696,0.17991350520696078,anger,23640.mp3
0.05793023955823024,0.009863776521172284,0.009470629090681264,0.15229233268495648,0.6135560615375742,0.0630030239913907,0.09388393661599506,neutral,25543.mp3
0.07111952950659595,0.006072473619397688,0.012429326822540115,0.20149309864817197,0.5105975684348389,0.09416832134284892,0.10411968162560664,neutral,28671.mp3
0.052827766693194084,0.005452426485633196,0.010350809416562988,0.19339326589969769,0.5470616245801456,0.07158465843040127,0.11932944849436504,neutral,6660.mp3
0.03259461993491143,0.007736289355296231,0.000968529109415342,0.004276151827110569,0.00664336512928101,0.9361859273748115,0.011595117269174018,sadness,27259.mp3
0.039838611326233585,0.009447700839611127,0.01663915458948734,0.1979114004520969,0.5896785961153236,0.039141399479667965,0.10734313719757972,neutral,12578.mp3
0.0005589712231468559,0.00012140480005534793,5.3172514435448686e-05,0.0006984158096599644,0.9975133313236241,0.0005296678384926382,0.0005250364905859438,neutral,27320.mp3
0.085150510825522,0.014253760379963459,0.007963763034889732,0.18500495510445675,0.5699495566730719,0.05852612260695629,0.07915133137514001,neutral,27283.mp3
