m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions,filename
4.959329050460112e-13,0.5781265192154318,0.4218734727975142,9.220231022374955e-12,1.5940870956693358e-10,7.729038936106282e-09,8.889011227513651e-11,disgust,41160.wav
0.13982718766742103,0.0005401140242430547,0.003718982589503168,0.176346892882206,0.44195125532728463,0.030369002211395917,0.20724656529794608,neutral,4607.mp3
0.16040908339858942,0.008279728421015589,0.004927008612357157,0.21140882166922229,0.43282803924783386,0.0487620217682115,0.13338529688277018,neutral,18686.mp3
0.002317427277892074,0.42229564060706176,0.5323050178602395,0.007000090676816453,0.017474826703548337,0.009644622017862613,0.00896237485657917,fear,50993.wav
0.14353917196967264,0.00306464120678274,0.00702407990369542,0.23584049199585166,0.4865885856655899,0.03677237849566745,0.08717065076274028,neutral,11463.mp3
0.00024345347763536635,0.5698025114714212,0.4249888578598177,0.0009847349364852152,0.0020462684807761784,0.0011900729376274465,0.0007441008362368319,disgust,48785.wav
0.11778360203886043,0.0020963469190602053,0.010817682341502422,0.2926137365772811,0.3911180845835002,0.036595123528217886,0.14897542401157782,neutral,758.mp3
0.12091897499092857,0.006288907908556238,0.010479499922886326,0.1387637640933001,0.534923633518181,0.07475958392906253,0.11386563563708518,neutral,3360.mp3
0.15396382428934116,0.01417918407192758,0.039116415229870576,0.1902058263221617,0.3764857067826633,0.07619856383361798,0.14985047947041757,neutral,7552.mp3
0.12861590644347526,0.0004110115836361647,0.004487232449879266,0.26158136896993306,0.39789060330785764,0.06080020764026924,0.1462136696049493,neutral,6565.mp3
0.28710035775872284,0.004201045982897375,0.1108551760940266,0.100664683582762,0.14827464017970737,0.19995703845081497,0.14894705795106894,anger,71.mp3
0.07759657524027042,0.005300598252554882,0.005252688370533503,0.18581426258116657,0.552200092720204,0.06347415294003238,0.11036162989523829,neutral,15996.mp3
0.07576009206384687,0.0008322639635108113,0.0038081009646555664,0.22493263124735047,0.4850200333300019,0.04725882983278148,0.1623880485978529,neutral,29385.mp3
0.09958534371960252,0.012578079345439528,0.01875804992550441,0.10862141593030282,0.526729001250173,0.10803284877386171,0.1256952610551161,neutral,50.mp3
0.1324490162681422,0.001710724216993876,0.003201606423746793,0.205787603619292,0.4456987211661167,0.06242937861706572,0.14872294968864275,neutral,24408.mp3
0.07150433140548029,0.02609209151364888,0.024425002755472804,0.16510825409075128,0.5662031435875946,0.0715753581142252,0.07509181853282694,neutral,961.mp3
0.09535654992426727,0.010922772306483143,0.03058334823550257,0.15899040046197185,0.4261046847956401,0.14438636638958366,0.13365587788655114,neutral,14582.mp3
0.217958594955587,0.020856622218098347,0.0188669980515924,0.16418430725317174,0.3876140640811385,0.05567479663376505,0.134844616806647,neutral,24398.mp3
0.05647274264809824,0.008993478805268594,0.062242845026685124,0.21839991678948462,0.5653199104435095,0.056158895206855214,0.03241221108009874,neutral,21966.mp3
0.06954632327912665,0.008515127005060415,0.013839170591934364,0.17649193272926816,0.5366379035368782,0.0650978779727975,0.1298716648849346,neutral,2293.mp3
0.02081394082557136,0.00150884059503323,0.0031468039329681694,0.1693908351617548,0.7367901542354645,0.017208908263359777,0.05114051698584832,neutral,17192.mp3
0.031039419495560733,0.005430043502439304,0.005714471189847002,0.14861930110853044,0.7187887606943381,0.04024688381672919,0.050161120192555454,neutral,18538.mp3
0.0440708838316022,0.0014967745227107867,0.007583652552639255,0.25296286359644526,0.588767877201812,0.0348598187219807,0.07025812957280972,neutral,29764.mp3
0.00011693680517952687,0.6455313707283905,0.3394214950837941,0.0008702110672980812,0.007826969603253882,0.004690937639832227,0.0015420790722517983,disgust,47487.wav
0.048326432605187805,0.002956290894264921,0.01688090420487408,0.19181726783672096,0.5570104587890014,0.050239516352648894,0.1327691293173021,neutral,16881.mp3
0.04980984993487309,0.0032241046984324223,0.009353002079506699,0.18667833241368054,0.6035044579941641,0.05938441156967375,0.08804584130966936,neutral,22342.mp3
0.10129192540325636,0.0064403074989622736,0.010242522225726932,0.167553904388478,0.5245414550593713,0.046567372019381006,0.14336251340482412,neutral,709.mp3
0.10911934926981612,0.0054506889764549815,0.016968226585411497,0.24911009801233547,0.3791517984244113,0.10890678564400755,0.13129305308756303,neutral,7578.mp3
0.17157101141347889,0.000980835507365566,0.0029086878310273716,0.24642373930557257,0.39838937210641073,0.04519471259872724,0.13453164123741743,neutral,6765.mp3
0.16912992060380366,0.0007523513996227282,0.011419396590079709,0.28441181085165557,0.35962820621518277,0.021885394912363042,0.15277291942729238,neutral,4366.mp3
0.05555763473667072,0.017630148504347225,0.23603284193737994,0.11893961073824363,0.18286674844461973,0.1821798739898524,0.20679314164888646,fear,418.mp3
0.0017196016627317424,0.575986547164599,0.3764604822175964,0.005471604409614145,0.02437572863994929,0.010315629450761912,0.0056704064547474725,disgust,46479.wav
0.11661086512058448,0.001440283866663744,0.0034700022955366167,0.1853979775698776,0.49527745510790744,0.07744797224970784,0.1203554437897223,neutral,2728.mp3
0.1490356957765721,0.005933148714413098,0.0021701385917081107,0.23832712132052616,0.4717169764389793,0.02154600807871163,0.1112709110790895,neutral,27613.mp3
0.13853774536136831,0.012268189563055365,0.013360148716792945,0.2050018952948132,0.38684455257152267,0.08660922790079084,0.15737824059165675,neutral,719.mp3
0.07148541095154809,0.005483375945129627,0.014094636125113998,0.16340616819812553,0.5506067161891044,0.04559833768198058,0.1493253549089978,neutral,22192.mp3
0.00018755769278849474,0.4847177935907294,0.502822180974247,0.0010792528508121921,0.004650592184266585,0.00458912251379907,0.0019535001933572954,fear,47563.wav
0.05797390888049829,0.0037217515281613768,0.001355708445626316,0.3058722656996317,0.5266828080816857,0.01115863152082726,0.09323492584356945,neutral,16176.mp3
1.7007431711509445e-05,0.6198182647608069,0.3780726084726792,9.947749368200354e-05,0.0007951589932098316,0.000850844659621974,0.00034663818828854635,disgust,45173.wav
0.11966455043527864,0.006206285123577211,0.04638707385606524,0.17712782320248788,0.3179107835728873,0.08564022755093066,0.24706325625877296,neutral,22857.mp3
0.20246557381997254,0.014270500763717253,0.02949788346943824,0.22267231274079866,0.37273956778886635,0.061455381311704194,0.09689878010550272,neutral,22370.mp3
0.05241571895250617,0.011399286311906348,0.02113900392291181,0.1694466799603147,0.6170461519087787,0.04443082976662008,0.0841223291769622,neutral,29552.mp3
0.05540933188348001,0.00457306917711184,0.0359182767354202,0.22764343329056203,0.4801828234954076,0.0706237239167166,0.12564934150130183,neutral,1437.mp3
0.05103398697480933,0.0003997566178465217,0.0019121846234332236,0.17575213014269409,0.6349983687499229,0.0598073838826948,0.07609618900859912,neutral,22134.mp3
0.036492438656105304,0.002517858534029795,0.006360837094722023,0.1464264445263751,0.7064981000071086,0.040818909499184805,0.0608854116824742,neutral,11163.mp3
0.13985703937159719,0.0004718718838071835,0.004931733144473933,0.31334973158536605,0.421625642811805,0.03602666505823172,0.08373731614471878,neutral,29896.mp3
0.1900449939490397,0.003472087473969378,0.004635794966597966,0.24518308579756265,0.3827961362974419,0.03912550137747955,0.13474240013790875,neutral,1415.mp3
0.06563243611193127,0.022632910974891413,0.028285044259653405,0.14629734118746301,0.5224734822289685,0.06971783449648278,0.1449609507406097,neutral,6320.mp3
0.19337010796094486,0.019254227939120728,0.020350528097897343,0.1304028861845798,0.4032075447318193,0.12490667190854472,0.10850803317709319,neutral,11256.mp3
0.15439518692936793,0.011750885102307616,0.02522762867584796,0.16418767726136071,0.46887620203109925,0.050996338935583925,0.12456608106443255,neutral,7444.mp3
0.05665697751496568,0.008982932322683206,0.010690032340013894,0.13707650416349385,0.5375256816669507,0.08450935973565839,0.16455851225623438,neutral,22614.mp3
0.048702837999536105,0.010469467586802146,0.010719491967477455,0.16828511078829225,0.5563703869825833,0.06402306042423223,0.14142964425107638,neutral,10859.mp3
0.04891062837571226,0.001940998756675412,0.010759413299832075,0.2259238715722733,0.5494954569465362,0.05084968764864799,0.11211994340032282,neutral,10778.mp3
0.017587265199111753,0.014403319308261206,0.024108474459016437,0.11998984592238003,0.7212350848025951,0.033361787934399194,0.0693142223742362,neutral,6669.mp3
0.12731176615550505,0.025551715399426873,0.01726121637628407,0.19272386150334808,0.4575509381571395,0.04394366810537031,0.13565683430292613,neutral,7716.mp3
0.05404171425528926,0.0018781899007296002,0.012849155548246206,0.15249669348607478,0.6216334232936528,0.08866659476240184,0.06843422875360558,neutral,11560.mp3
0.1152292655246893,0.00034172744968430856,0.0016021911845147702,0.2217463899053584,0.4728081970077437,0.03709232912778627,0.15117989980022342,neutral,25501.mp3
0.023030307890781344,0.001247922717202504,0.00615772618544565,0.20863048519632588,0.6695943111005342,0.037110584486889316,0.05422866242282114,neutral,28072.mp3
0.1274402864499941,0.00035609315086246817,0.004289672756805486,0.2032985006987617,0.3390529739659366,0.1268597930972156,0.19870267988042398,neutral,23076.mp3
0.06053980432369897,0.017423453229394047,0.0070832212185281745,0.19027487113518118,0.5413400108279605,0.036844107024212897,0.14649453224102438,neutral,18374.mp3
0.04097358913616225,0.0011568289164552838,0.011358073103493665,0.1764846387650257,0.6008792834595829,0.08170427624076688,0.08744331037851345,neutral,18132.mp3
0.01224471868386291,0.0011629239720209728,0.0035069719884401585,0.2234167232975502,0.6366337719864217,0.033057236373944185,0.08997765369775995,neutral,13210.mp3
0.12192600932170268,0.0047116658123118,0.009910842285838816,0.21750455839776708,0.4257589888751247,0.05238216183856281,0.16780577346869213,neutral,18052.mp3
0.10696494137805536,0.02613973364231341,0.014411987028804831,0.1594343967920461,0.45548165308268995,0.05437397498271265,0.18319331309337777,neutral,1028.mp3
0.13133459117142668,0.053016268537687976,0.016914208773672574,0.18306472552254727,0.5321496619582587,0.027947357342925548,0.055573186693481234,neutral,24658.mp3
0.030731261384535448,0.0066424610637868566,0.008432882455163401,0.21101160278408404,0.5838174599773774,0.030836462683424003,0.1285278696516288,neutral,28541.mp3
0.04973649935794249,0.010050461099029325,0.013814104687592242,0.19437878174721326,0.5567065049672996,0.03275989388655382,0.1425537542543693,neutral,2460.mp3
0.007415366756457783,0.2466202144332876,0.6374421777048659,0.022216512393863772,0.052087892891558976,0.020632616865816265,0.013585218954149719,fear,40846.wav
0.058330557928738584,0.0007321361714567379,0.002029784576147869,0.27720860875059355,0.5446830921034019,0.029658289989794504,0.08735753047986689,neutral,16661.mp3
0.047826051905568115,0.002371864373849614,0.011437778932091454,0.2157415946336287,0.564472810733487,0.03602972998329215,0.12212016943808308,neutral,7686.mp3
0.14197100387876213,0.0022951672604113985,0.004614889964557729,0.19932157598506206,0.4479585159651408,0.12814054195004937,0.07569830499601662,neutral,4208.mp3
0.16164686715145257,0.004692321117273025,0.01396621079998281,0.21560404134456862,0.3262257511965033,0.02358714055054433,0.25427766783967515,neutral,21816.mp3
0.07019509752610094,0.0015807599970284981,0.004900294847052388,0.1940245460563442,0.5470200809390808,0.09568908695480421,0.08659013367958883,neutral,6885.mp3
0.00033071811807317756,0.43010297208705267,0.5420759841532111,0.002558559625092532,0.014457879174939075,0.007072634504200969,0.0034012523374302847,fear,41933.wav
0.09182630385339376,0.0009045696709966835,0.005658214203690331,0.24284363112680557,0.473826734861227,0.07560197608401288,0.10933857019987367,neutral,16322.mp3
0.13055001234201016,0.0036678135623568814,0.006355683852590258,0.19306766117372837,0.5197983141874307,0.06153377126683685,0.08502674361504671,neutral,1400.mp3
0.05147710186111327,0.0036581828401338152,0.011338675195984235,0.2529865691180615,0.4857881151099543,0.05562735213686399,0.1391240037378889,neutral,5027.mp3
0.3670897529674682,0.004452422331522248,0.004562647979123906,0.18533795451774693,0.23605890652392086,0.059112504124139,0.143385811556079,anger,28247.mp3
0.13498982023317668,0.0004748155628220857,0.0019488587935617833,0.1932486728391194,0.5315878647811021,0.0635575550031768,0.07419241278704106,neutral,22292.mp3
0.036829905067098115,0.022843583726850674,0.054495316025408136,0.1806205968710612,0.4974170250443156,0.06669387991139615,0.14109969335387007,neutral,17153.mp3
0.04308758300428561,0.014627713988397533,0.022616495926286572,0.14968887493325322,0.6107495701857898,0.07873422359309003,0.08049553836889715,neutral,11234.mp3
5.08750535005955e-07,0.507960413653825,0.49186384065014077,4.639467226092095e-06,4.563523211278729e-05,0.00010599904280317394,1.8963203357301072e-05,disgust,43374.wav
0.1643586426951465,0.00971090837684286,0.016069472090136504,0.1469463439352672,0.4698958054031501,0.04055963425071044,0.15245919324874635,neutral,5240.mp3
0.0793385000103426,0.0019199597908242958,0.00942789043704058,0.2535917618561327,0.48130023289305407,0.055501411227853924,0.11892024378475179,neutral,29267.mp3
0.021111672097975515,0.000510394053310587,0.003308874314141413,0.24277331332298008,0.6394207668669005,0.027483524233485657,0.06539145511120618,neutral,26588.mp3
0.06489539853261606,0.014365443460606966,0.009578374539234632,0.11126235264391998,0.5237576047024233,0.15543020193213958,0.12071062418905945,neutral,21944.mp3
0.030575146949372172,0.05491431196176665,0.03147250365177333,0.137613310689976,0.595103351910861,0.0706833230597819,0.07963805177646897,neutral,1339.mp3
0.10836065282050715,0.005126603549841582,0.009536347885082458,0.19621552697735647,0.5170053979614113,0.023129858062854097,0.14062561274294683,neutral,2840.mp3
0.10106760791305991,0.006591392412626542,0.007258339095881633,0.1695671162533997,0.5107494338013652,0.08394915568286987,0.12081695484079724,neutral,16688.mp3
0.07946402883844735,0.023300455671843107,0.032946942458323816,0.18417824156923532,0.4639095020273246,0.08074801565571768,0.13545281377910814,neutral,13782.mp3
0.12138994235417302,0.0036543780063048453,0.004892869004396812,0.24531930054828785,0.45873325983921037,0.047149962458556,0.1188602877890711,neutral,8441.mp3
0.0876707060880485,0.0052085568753955595,0.024831915898106564,0.3060650608503045,0.4480855846590337,0.04522268039156381,0.0829154952375474,neutral,11680.mp3
0.0011389199705752102,0.4327884758929968,0.5377538090222636,0.0057051249126700695,0.014791528990980898,0.0049291511503068595,0.0028929900602065357,fear,39501.wav
0.051025603275338074,0.00951408872436618,0.021091085001644316,0.12337437351083828,0.6124251192190674,0.06277254047877519,0.11979718978997046,neutral,26971.mp3
0.09546339449363755,0.002650363679939395,0.005448947035965991,0.20054249191970894,0.48929979139770685,0.0865940426888819,0.12000096878415917,neutral,15318.mp3
0.11555692656041021,0.002094852358527228,0.0029777218242353857,0.14182938646332033,0.555746295514266,0.09210545451236611,0.08968936276687478,neutral,6948.mp3
0.04707930412905812,0.0021708449278635645,0.002886207655679857,0.16004616268089925,0.6183823823769511,0.060301749310933066,0.10913334891861508,neutral,7261.mp3
0.09883737639036738,0.006108797234461237,0.002489380803415573,0.12917567558618018,0.5568636519672772,0.0548310102471606,0.1516941077711379,neutral,24786.mp3
0.08269429808915711,0.023064775222705797,0.01148211266404343,0.22819431494582654,0.4468883506306973,0.03306939782122179,0.1746067506263481,neutral,22309.mp3
0.08066390326809722,0.0010136918591620069,0.00267297498637504,0.21022858463263772,0.5519893565028364,0.0680613541920781,0.08537013455881359,neutral,22964.mp3
0.057443492735009455,0.0050483478377397846,0.01003299463028618,0.16470761745328294,0.5597494237751848,0.07433982724420041,0.12867829632429645,neutral,27754.mp3
0.08584393551475412,0.0076785184251218766,0.010022696962985697,0.19712019816879858,0.5058834213850796,0.05890761423837703,0.13454361530488304,neutral,16194.mp3
0.060544112592041566,0.0006316644991264572,0.006613105227673334,0.23739697249785874,0.5939655344300427,0.02475519736466356,0.07609341338859356,neutral,15984.mp3
0.04483006911334195,0.009532438559031287,0.008558781118814075,0.1634707156788236,0.6502148383448045,0.05783954405602397,0.06555361312916055,neutral,28900.mp3
0.09238821521410631,0.006554999291770105,0.005127566530375634,0.1672604960259355,0.5428571892992288,0.06596916518188933,0.11984236845669435,neutral,7580.mp3
0.027901595263065196,0.0014024987787143641,0.012251193758301193,0.12630004039514858,0.653658962007552,0.07032213562179272,0.10816357417542583,neutral,11319.mp3
0.003180518641927534,0.34582269778364444,0.5824177840724161,0.007240839895643279,0.03501473420536331,0.023265669056893798,0.003057756344111374,fear,47916.wav
3.7034799375863054e-14,0.5708639101673547,0.42913608873177056,9.809363656371133e-13,1.6708931883770804e-11,1.0744515039431468e-09,8.696275353490316e-12,disgust,40703.wav
0.13375162114468478,0.0018965273781337178,0.0020934929368167437,0.1949218350767918,0.5409298198321403,0.02259299075011352,0.10381371288131933,neutral,24728.mp3
0.04646826974074192,0.00302607395718621,0.01036106287757602,0.19683471897304983,0.6101987987542425,0.0639410291765244,0.06917004652067903,neutral,8428.mp3
0.12900604550995606,0.007526733343151616,0.03552733515643159,0.26891426718461436,0.4236410140788464,0.05220680712708311,0.08317779759991677,neutral,7421.mp3
0.09563484993013131,0.02042763592218668,0.03440392185739332,0.19272271685552905,0.38074769448010853,0.10101942003406097,0.17504376092059012,neutral,12819.mp3
1.067069557085252e-08,0.5136983624667185,0.48629020796449846,9.147419138617146e-08,1.4310102762048428e-06,9.40672180539933e-06,4.896918144897124e-07,disgust,45298.wav
0.07213211489919094,0.0012984953946568098,0.00333929374297291,0.19179875133939991,0.5973762046421447,0.02526213729145448,0.10879300269018022,neutral,11146.mp3
0.0746589848340163,0.014796044898190865,0.03067129055943646,0.22710702518285958,0.4371995926405123,0.0813894144561193,0.13417764742886515,neutral,18421.mp3
0.23989162552312682,0.0021011664792673257,0.002893081423831573,0.161354660056916,0.3721431076495094,0.06512659328412032,0.15648976558322847,neutral,15851.mp3
0.11331109477394335,0.0024662176995503475,0.004079667394534066,0.17331894198830874,0.5389447473653519,0.05468752208255477,0.11319180869575686,neutral,15191.mp3
0.0027376083456825007,0.4260761879627441,0.5111367494328786,0.006583470056973285,0.02729886684780882,0.014913100403009092,0.01125401695090374,fear,39442.wav
0.01858745177885719,0.0007865528761389144,0.020686072321565642,0.283097751504934,0.5187288348534691,0.08794055801389769,0.07017277865113751,neutral,25416.mp3
0.06773527976218482,0.01023646620242137,0.03308673001761188,0.14588581616423224,0.5462489039983157,0.08087258874789763,0.11593421510733642,neutral,6579.mp3
0.029486939063773258,0.00789111728138478,0.014080397113123758,0.12040966374681167,0.691991942249556,0.038342401061087834,0.09779753948426263,neutral,26318.mp3
0.0568888694852582,0.0024604631159010266,0.00266901675117871,0.18493059507069154,0.5655696896152768,0.01772607634824375,0.16975528961345004,neutral,11151.mp3
0.03673312344136942,0.0030903939421040114,0.0036789891169759013,0.14973329283245979,0.6236538702579886,0.0555410267936121,0.1275693036154903,neutral,22481.mp3
0.139958544196141,0.0064415444431087645,0.009902922352390089,0.20346824097184948,0.4308925751819285,0.09817145015089829,0.11116472270368394,neutral,22232.mp3
0.25667524878394843,0.0011205275587759572,0.009190809353488346,0.24762348004912074,0.26897774022985066,0.04521348150098378,0.17119871252383215,neutral,25447.mp3
0.001260168990308372,0.5173539883894539,0.44506817795483544,0.002581682834248945,0.01926027798027969,0.010796928350414476,0.0036787755004591884,disgust,41182.wav
0.07255145135140552,0.03641263143566355,0.04444930271973322,0.18120535130563697,0.5057150947809532,0.06900743597087224,0.0906587324357353,neutral,2116.mp3
0.5724257696580678,0.016423706123827535,0.24511426094568492,0.017037759860916265,0.021326380734518684,0.06775956299298791,0.05991255968399696,anger,49952.wav
0.061203959056138166,0.005021026489708408,0.012999345047682322,0.17736392125107173,0.4739509001799532,0.11753252703624542,0.15192832093920067,neutral,15336.mp3
0.1078793830294634,0.004819826605914934,0.003498889267391994,0.29559747568145556,0.467300610366413,0.010754225115606024,0.11014958993375502,neutral,10666.mp3
0.13249753635698608,0.007633895887530514,0.0034103564079915084,0.13831073575459787,0.4967628196559614,0.07142570393472082,0.1499589520022118,neutral,26384.mp3
0.291675667618928,0.0008208256659651411,0.001796909335083086,0.1579028402938794,0.31294224236920737,0.06689329370701562,0.16796822100992143,neutral,23189.mp3
0.19466656441056418,0.0034044098460345898,0.005741108383260035,0.17747477538318493,0.4347925570102858,0.0635350239880945,0.12038556097857593,neutral,11764.mp3
0.2392185848498495,0.006627272851221265,0.003782050850573763,0.19576241284463822,0.32860890382907204,0.03435400183429308,0.19164677294035212,neutral,7051.mp3
0.10944095992986631,0.002459110930245228,0.0031908341003699147,0.21178070436945534,0.5140971976603526,0.08329362293475699,0.07573757007495367,neutral,26156.mp3
0.14684600227608582,0.0019491351188155065,0.008030877166860888,0.15614730013769387,0.39791739169157114,0.05252761922823119,0.2365816743807415,neutral,3349.mp3
0.036124989615700015,0.0040710578157150176,0.013860492549333534,0.12711385456089774,0.6121590989512415,0.10569518996311669,0.10097531654399546,neutral,28605.mp3
0.24112868979015964,0.000816543868098421,0.0022351198991376327,0.18665621490291123,0.3498572774252169,0.06358667334405357,0.15571948077042272,neutral,18622.mp3
0.2923914608842048,0.0010518942959753463,0.0008587781770805167,0.2220103116068455,0.32143857714002794,0.03927825494441631,0.12297072295144951,neutral,12721.mp3
0.16768226667547814,0.013118289050149171,0.09261407664433723,0.1800845517100322,0.36725299241521864,0.06681315080998823,0.11243467269479639,neutral,14985.mp3
0.2729270303250075,0.03097959546128333,0.008442568780912669,0.1579921669131903,0.3522964199866927,0.050978804249456895,0.1263834142834566,neutral,24667.mp3
0.268559315879664,0.0004697446186209141,0.00212518711877327,0.1798709618225275,0.3896660272237342,0.05287542760687419,0.10643333572980604,neutral,10469.mp3
0.22094492494327117,0.00693320340335095,0.01750931631615941,0.10925255724731973,0.26552253239955137,0.183061438509167,0.1967760271811803,neutral,1153.mp3
0.19481084870815601,0.0071740360406763485,0.04893911616804508,0.2076852851159351,0.33518506982283475,0.12400747010568627,0.08219817403866653,neutral,4772.mp3
0.045829309308194566,0.004857474185991816,0.008722856638304464,0.08807714989998273,0.5427636123925211,0.16933693165238037,0.14041266592262502,neutral,15867.mp3
0.11285828792614037,0.0025728907349678665,0.009024060699753806,0.2433618234958135,0.48133532123931894,0.060602887017927695,0.0902447288860779,neutral,13021.mp3
0.049195957700640586,0.00262779896915397,0.008217397607787348,0.14789474482854953,0.6196012534635227,0.10981652399705713,0.06264632343328864,neutral,16772.mp3
0.03153600256045367,0.0006219978700804451,0.005202627501628119,0.15382141939165028,0.7405600298844424,0.021322260753154763,0.046935662038590176,neutral,6378.mp3
0.04063869351669599,0.023120867584270472,0.02599314304154109,0.13016129564269527,0.530669340379138,0.10551462634031268,0.1439020334953464,neutral,17759.mp3
0.07286094062201037,0.007926948951504146,0.0033676396671353257,0.1619084323620858,0.5944962278997592,0.07838469700571167,0.08105511349179345,neutral,11199.mp3
0.13849862340677638,0.0029216184920923156,0.004074389380999702,0.21300295993032764,0.5308452013135041,0.025849845697077996,0.08480736177922185,neutral,24053.mp3
0.07541175250151863,0.00347009249154274,0.016670647665502563,0.14706393093842807,0.450528410371023,0.10861809466595485,0.19823707136603017,neutral,14700.mp3
0.1525106001420595,0.0011048324015262387,0.0028420530007188987,0.18390967508110964,0.4152328504345344,0.028286167599362186,0.21611382134068913,neutral,23640.mp3
0.08240065178117532,0.0015025293268542768,0.0024453591601582177,0.14047788006039022,0.5739745182391796,0.054740988566396726,0.1444580728658457,neutral,25543.mp3
0.04919258562290393,0.002237244472945648,0.005707133535072101,0.15115864480265329,0.619945795667241,0.1088154013144554,0.06294319458472872,neutral,28671.mp3
0.03919958853896044,0.004848122400037797,0.011282188897493297,0.16207418772800813,0.6659976672937653,0.042880293231494344,0.07371795191024076,neutral,6660.mp3
0.16243444672391852,0.0032970161488285426,0.007171135376628364,0.22752818386653992,0.4454097776723922,0.05086669745848506,0.10329274275320754,neutral,27259.mp3
0.025461094058017397,0.0014330486268541748,0.010338022765364725,0.20559503713105526,0.6710597199663597,0.01790440000016888,0.06820867745217998,neutral,12578.mp3
0.08301193852736435,0.005126831030193074,0.003955980378893818,0.1563706361675789,0.5239524672241801,0.10712239701681799,0.12045974965497189,neutral,27320.mp3
0.09753125052285842,0.0007470728759827671,0.0014310705387995286,0.21356044646262207,0.5556337688605648,0.03144548045579097,0.09965091028338142,neutral,27283.mp3
0.12280382831714814,0.036528956816784836,0.05983077507006218,0.1887716130994147,0.4279602438206003,0.04716040587564989,0.11694417700033989,neutral,23712.mp3
0.04792091239668078,0.0161904205516812,0.012183921012172671,0.21624435070944853,0.5366222267732175,0.02549564208910327,0.14534252646769605,neutral,29029.mp3
