m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions,filename
0.023743073415820267,0.0028766988871840086,0.00755433588331163,0.06360319274393973,0.13404773260243205,0.029373999899002426,0.7388009665683101,surprise,2799.mp3
0.1900782427445932,0.004516949152542373,0.0064918870561688,0.2627366832351253,0.40536313204212493,0.04359837389252769,0.08721473187691736,neutral,14636.mp3
0.053547401386429085,0.021123237245674286,0.010710208695353943,0.15787501198648832,0.5949657448577297,0.03552876242566585,0.12624963340265874,neutral,10559.mp3
0.0,0.39008333333333345,0.6089166666666667,0.0,0.001,0.0,0.0,fear,41160.wav
0.17954733610775692,0.0030827104865314443,0.01437433892856486,0.29413264424351043,0.32483892768212647,0.05792855076288746,0.12609549178862237,neutral,4607.mp3
0.2429801587301588,0.0012777777777777776,0.003916666666666666,0.1819589947089947,0.38183201058201055,0.056870370370370384,0.1311640211640211,neutral,18686.mp3
0.012472222222222221,0.4841717171717171,0.39518181818181825,0.02603535353535353,0.049363636363636366,0.012840909090909092,0.019934343434343436,disgust,50993.wav
0.13299206825873755,0.007212249515511137,0.010963642298921338,0.17622561859062347,0.5298355311669973,0.05516393321170918,0.08760695695749975,neutral,11463.mp3
0.005416666666666667,0.4110833333333334,0.5539166666666665,0.006083333333333333,0.0135,0.003,0.007,fear,48785.wav
0.14183333333333337,0.003916666666666666,0.01933333333333333,0.20441666666666666,0.3734583333333333,0.14033333333333337,0.11670833333333334,neutral,758.mp3
0.7580263322167586,0.01196902377566107,0.009116448988987964,0.059463129046046254,0.0912911189387659,0.03146332027738297,0.03867062675639627,anger,3360.mp3
0.17135113734105373,0.006590046238666736,0.02042630677689621,0.18815948210978745,0.4393266518978684,0.0616129225961243,0.11253345303960355,neutral,7552.mp3
0.21874356768817324,0.008962309876392722,0.04997218996497855,0.1880309022943474,0.36113254385141846,0.06037586925928334,0.11278261706540628,neutral,6565.mp3
0.28750000000000003,0.006583333333333334,0.032666666666666656,0.21124999999999997,0.22700000000000004,0.11674999999999999,0.11824999999999995,anger,71.mp3
0.11401002553909474,0.015282351950209614,0.012778754954017668,0.2273539182794448,0.4635272846452637,0.07544885797996728,0.09159880665200211,neutral,15996.mp3
0.1207167828801446,0.014403697246727205,0.008633693201910349,0.23982879033002083,0.44450418775816075,0.06997456901458446,0.10193827956845203,neutral,29385.mp3
0.08641082128272602,0.009357927161566314,0.009221725471230402,0.1637808771880955,0.4515354340576802,0.12229446353517871,0.1573987513035229,neutral,50.mp3
0.03513196598504276,0.005203130799360706,0.01157749287964992,0.07045089357592406,0.11392086183234242,0.027113637004315468,0.7366020179233653,surprise,24408.mp3
0.10510134652904556,0.014923972534406294,0.01631564127659096,0.22440796402161797,0.4539018582516513,0.0582332904301814,0.1271159269565065,neutral,961.mp3
0.12290516147853969,0.016545067470291174,0.03619439385855585,0.1833700478522873,0.40338848823519474,0.11141492811061324,0.12618191299451775,neutral,14582.mp3
0.06525765897991627,0.010809007707129094,0.015178227360308286,0.08163910309297565,0.12366941722722515,0.6371824946330188,0.06626409099942672,sadness,24398.mp3
0.15508333333333338,0.008083333333333335,0.034499999999999996,0.26808333333333334,0.35675,0.07633333333333332,0.10116666666666665,neutral,21966.mp3
0.07601392194993128,0.008195717737949429,0.010822134130739977,0.11547646571084434,0.6625158986493442,0.049136165886998345,0.0778396959341915,neutral,2293.mp3
0.077504144030343,0.008899292859269547,0.007914619842775701,0.20952028192846117,0.5537716717126411,0.06614931192572919,0.07624067770078016,neutral,17192.mp3
0.055861455810930695,0.006590267460020282,0.010474981627927265,0.20718078683438546,0.5032455305428578,0.08064225942487122,0.1360047182990071,neutral,18538.mp3
0.07238584887357241,0.014598818812866001,0.014419327281024496,0.26468682919849346,0.4581535966504291,0.05348000431368134,0.12227557486993347,neutral,29764.mp3
0.00025,0.5159166666666667,0.4676666666666667,0.0005,0.011833333333333333,0.0003333333333333333,0.0035,disgust,47487.wav
0.05633207994685095,0.004773825033650571,0.02198648304761428,0.14001900256956806,0.6005344299550776,0.053986924862392864,0.12236725458484539,neutral,16881.mp3
0.04810064921734966,0.004465036343905259,0.00337455919957583,0.10929073284584578,0.7086646046585916,0.06347052810376325,0.06263388963096861,neutral,22342.mp3
0.05117711371345078,0.0032098256271984133,0.020169466613651196,0.10993855311242656,0.6134226753277311,0.09693767030048833,0.10514469530505367,neutral,709.mp3
0.1707244831129141,0.008198039215686273,0.01159607843137255,0.20557718798394317,0.4311642810109582,0.07370773961412332,0.09903219063100249,neutral,7578.mp3
0.22189230769230778,0.008166666666666666,0.018949999999999995,0.2592666666666667,0.2881820512820513,0.0376423076923077,0.16589999999999996,neutral,6765.mp3
0.1705,0.014583333333333334,0.021166666666666663,0.29133333333333333,0.28266666666666673,0.07458333333333336,0.14516666666666667,joy,4366.mp3
0.10324999999999998,0.10099999999999999,0.1303333333333333,0.18625000000000003,0.26208333333333345,0.07408333333333333,0.143,neutral,418.mp3
0.013833391931832615,0.487867866549605,0.3335621610346266,0.034274785764006326,0.08797968118199345,0.011719247818121049,0.030762865719815003,disgust,46479.wav
0.024561482295726952,0.0011587024770309006,0.0031361654268429887,0.039921585706151314,0.8922832593117397,0.016429178878896535,0.022509625903611385,neutral,2728.mp3
0.1978613175226904,0.006916656041480726,0.0046505270092226615,0.19363988912571534,0.33907563261386386,0.04328475482112146,0.21457122286590563,neutral,27613.mp3
0.12545432813256366,0.004987517945902116,0.006612943902288001,0.17947848169173028,0.4597692052368401,0.11296591055643543,0.11073161253424006,neutral,719.mp3
0.07211070232844408,0.00786066357423202,0.0107559716625989,0.08593514084071811,0.647219215632583,0.06559951124712417,0.11051879471429985,neutral,22192.mp3
0.0003333333333333333,0.5225833333333333,0.4703333333333334,0.0005833333333333333,0.005583333333333333,0.0003333333333333333,0.00025,disgust,47563.wav
0.020584890424850052,0.0010568019139457084,0.0029342133679453194,0.03055661715456699,0.9193779736442926,0.011510849187276557,0.01397865430712251,neutral,16176.mp3
0.004,0.57425,0.35491666666666677,0.0075833333333333326,0.042166666666666665,0.005333333333333333,0.01175,disgust,45173.wav
0.19066666666666662,0.027249999999999996,0.06866666666666664,0.22025000000000003,0.22125000000000006,0.09291666666666662,0.17899999999999996,neutral,22857.mp3
0.26841666666666664,0.004333333333333333,0.017583333333333333,0.21341666666666678,0.34605303030303036,0.055333333333333345,0.09486363636363634,neutral,22370.mp3
0.07614474019230992,0.016247375824214292,0.009747739977594625,0.19043999143425064,0.5636715735360538,0.06658546572575337,0.07716311330982359,neutral,29552.mp3
0.05181007508809889,0.022167122475301497,0.055055459227523786,0.21828180080600143,0.4531317842282107,0.09392928681506862,0.1056244713597949,neutral,1437.mp3
0.05990768240446239,0.00263206491645125,0.00917073752353907,0.1624935933649355,0.5594842675733427,0.06347991251605663,0.14283174170121268,neutral,22134.mp3
0.06634105424900692,0.01654793007522488,0.01070312673458028,0.2475944513534924,0.47881808723796965,0.08442015242980534,0.09557519791992067,neutral,11163.mp3
0.12463681849551414,0.006999999999999999,0.02180031055900621,0.21957808833678402,0.4277187508626639,0.06694444444444447,0.13232158730158725,neutral,29896.mp3
0.21882424404507214,0.007666666666666666,0.008635964912280702,0.21531140350877193,0.33949288617886164,0.041635501355013545,0.16843333333333338,neutral,1415.mp3
0.06505709873163079,0.01651709584996051,0.006302917602959461,0.1613105451289252,0.5880925869666285,0.0728921683521995,0.08982758736769617,neutral,6320.mp3
0.16502643156128835,0.007895829864579864,0.021632554238214616,0.15919389132730102,0.4071235933467924,0.11113397387016996,0.12799372579165366,neutral,11256.mp3
0.12768608147596583,0.005822071847907925,0.017376244065516147,0.1566531542110197,0.48218580940246336,0.07829091166667582,0.13198572733045144,neutral,7444.mp3
0.03248174579658864,0.00977177912060667,0.004170916011051283,0.12361077179486751,0.6686712202011552,0.04791901497085919,0.113374552104872,neutral,22614.mp3
0.0582109016463303,0.006058680508967995,0.011443788046571174,0.13355688610427555,0.5978821136444378,0.07996159778919473,0.11288603226022245,neutral,10859.mp3
0.037518140791921555,0.01111792274653345,0.01219466931492474,0.20334275531676863,0.6356156583279878,0.041109001508907346,0.059101851992956554,neutral,10778.mp3
0.03279313244827868,0.013904233568281308,0.018437681103204637,0.15271359504582632,0.6332879880809353,0.04785858494449621,0.10100478480897726,neutral,6669.mp3
0.157060447776781,0.007135761087779504,0.01047924925936605,0.24754476422375124,0.41684700716396256,0.05218281589471749,0.10874995459364224,neutral,7716.mp3
0.08128754510372047,0.018335712504254458,0.024446001052354643,0.2598647609794954,0.42130849315251523,0.06301771391627552,0.13173977329138412,neutral,11560.mp3
0.18976337896371975,0.006718602639242587,0.009361839371464406,0.21404965664860245,0.3867541162695323,0.08296067335454996,0.11039173275288842,neutral,25501.mp3
0.08425468367826036,0.010203975984038254,0.016921365511157357,0.23076448510030909,0.5074036560696198,0.06802942677803264,0.08242240687858284,neutral,28072.mp3
0.12892880238776272,0.015753875968992248,0.03012914023960535,0.21705905567300923,0.33493874518094763,0.06474031007751938,0.20845007047216352,neutral,23076.mp3
0.0879781209614366,0.011819593879982574,0.004462947480627619,0.24979458945736782,0.5156877864924153,0.043246946020087,0.08701001570808309,neutral,18374.mp3
0.08176434900354482,0.013242090418958945,0.013979982311764309,0.1859407471360561,0.5494661817029386,0.07625672818888135,0.07934992123785595,neutral,18132.mp3
0.00923813220459651,0.0008744619922561098,0.00504601186740055,0.022175465375003783,0.9143074181280838,0.018156278489128066,0.030202231943530927,neutral,13210.mp3
0.10671106859925526,0.011707997120494222,0.009938446651582748,0.16801877004424295,0.5252327560276515,0.06994106788335246,0.10844989367342076,neutral,18052.mp3
0.05177886247455617,0.02100593980278131,0.008131465509425614,0.19258942608369015,0.5140846939632776,0.047321918678373785,0.16508769348789537,neutral,1028.mp3
0.017911712778523572,0.007470754305646392,0.007936847924257997,0.04031313011190777,0.8924547461522443,0.009937005799583355,0.023975802927835948,neutral,24658.mp3
0.05293208502722634,0.02481636960475889,0.024656363742541806,0.2274531114928136,0.46028755923021275,0.07953604344328435,0.13031846745916212,neutral,28541.mp3
0.19683333333333342,0.006333333333333332,0.048500000000000036,0.2595833333333334,0.22250000000000006,0.08383333333333332,0.18241666666666664,joy,2460.mp3
0.021264416562725052,0.1433831224726101,0.6378934279047352,0.05633577047185781,0.10106421252626378,0.009012540357806634,0.031046509704001503,fear,40846.wav
0.08666558195542343,0.012502471234507779,0.030780571465504936,0.20028776300453252,0.5557151509548085,0.03339635816896365,0.08065210321625929,neutral,16661.mp3
0.06410315049149057,0.013026286849237389,0.008373607950050268,0.2688232985243069,0.5175514806689422,0.0536262352692387,0.07449594024673367,neutral,7686.mp3
0.11607888437017883,0.016869207612240776,0.002656425859519458,0.18788772542757168,0.4823770979973863,0.08331737096115265,0.11081328777195036,neutral,4208.mp3
0.19866666666666669,0.006083333333333332,0.031083333333333324,0.21375000000000002,0.2331666666666668,0.13158333333333327,0.18566666666666665,neutral,21816.mp3
0.07646231770677658,0.0020808177766652625,0.00397790453736925,0.23084524493833602,0.46891470874498237,0.07897661287970321,0.13874239341616723,neutral,6885.mp3
0.001,0.49558333333333343,0.4789333333333331,0.0035,0.015066666666666667,0.0028333333333333335,0.003083333333333333,disgust,41933.wav
0.07159560952910816,0.009048218951237611,0.005745840270337599,0.23550023049620775,0.5034392045208665,0.07346025417297325,0.10121064205926932,neutral,16322.mp3
0.12354737409213881,0.0077470373055923015,0.020742926924770994,0.17751775471040387,0.5499403354819148,0.04330007358751963,0.07720449789765987,neutral,1400.mp3
0.05032913535060581,0.007668950716520376,0.005759745587652523,0.08124792760502096,0.1832225566733728,0.6180026545329732,0.053769029533853964,sadness,5027.mp3
0.3804166666666667,0.006166666666666667,0.015750000000000004,0.18716666666666673,0.22666666666666668,0.045416666666666675,0.13841666666666672,anger,28247.mp3
0.10760681189424406,0.012500840788582122,0.0036298332783321068,0.20313051962518522,0.5208157655735587,0.05494865362180295,0.0973675752182947,neutral,22292.mp3
0.07229026550618595,0.01707369932740729,0.023709041025325988,0.17762650166593208,0.47429241524600685,0.11721460799933013,0.11779346922981179,neutral,17153.mp3
0.05884637576322904,0.007037630852892053,0.007317381914325216,0.14361823958284026,0.6435928136163565,0.05427557336303472,0.08531198490732145,neutral,11234.mp3
0.0,0.3183333333333332,0.6794166666666666,0.0009166666666666666,0.0013333333333333333,0.0,0.0,fear,43374.wav
0.025932632374532107,0.00344998194293969,0.0013839863839863842,0.021750443513803085,0.9046139384031996,0.012617902109916314,0.030251115271622726,neutral,5240.mp3
0.08628288110504548,0.004693991783673406,0.014096084702537733,0.4108372026190081,0.37723069470840054,0.03960194606817497,0.06725719901315977,joy,29267.mp3
0.019806988465999,0.0037243003420339084,0.38184436086277046,0.03845907340752145,0.05319714054838522,0.020260277104882287,0.48270785926840676,surprise,26588.mp3
0.04619286251570033,0.028948444238573793,0.022248445568490715,0.08179131294747188,0.5087773978234501,0.15835642742699976,0.15368510947931374,neutral,21944.mp3
0.045786209723545496,0.012440130159931256,0.012251006605700688,0.18685354060321355,0.5715182274840973,0.06812618699250572,0.10302469843100599,neutral,1339.mp3
0.022597444413714234,0.005029105700787193,0.0008182491168142222,0.03314294607499619,0.9049480731198671,0.012878311112237228,0.020585870461584062,neutral,2840.mp3
0.17686439964452727,0.008796369833274928,0.006973337062028854,0.21929805648923972,0.37422068564705036,0.08747756919467731,0.12636958212920152,neutral,16688.mp3
0.08649335786788241,0.013157387400908249,0.019265822131177033,0.2157284745157321,0.4799939059969021,0.06748599411920353,0.11787505796819459,neutral,13782.mp3
0.14623342670401493,0.00945238095238095,0.022972222222222217,0.21474463118580767,0.4255637254901961,0.0669033613445378,0.11413025210084031,neutral,8441.mp3
0.0757099579458734,0.00810932260228035,0.02796968296264071,0.25294146872618406,0.46534592035939637,0.06793136216063571,0.10199228524298944,neutral,11680.mp3
0.003583333333333333,0.4140833333333332,0.5424166666666667,0.011166666666666667,0.021916666666666668,0.0028333333333333335,0.004,fear,39501.wav
0.024554019639924426,0.012248347819760646,0.04244267171572796,0.15597511261028912,0.5026879915538758,0.1040103775902645,0.15808147907015735,neutral,26971.mp3
0.05502016356549293,0.00990913598561468,0.011323663463422258,0.0887450819171933,0.1800516037243739,0.6053712948757969,0.049579056468105655,sadness,15318.mp3
0.1550979062660703,0.008169020832456268,0.015344291717233791,0.3409512126617864,0.326116185256787,0.05835813170096779,0.0959632515646985,joy,6948.mp3
0.059657899869190865,0.013518366321636438,0.006938348748339226,0.2260394058992511,0.5112656044207059,0.06632996056393387,0.11625041417694258,neutral,7261.mp3
0.027995538091419164,0.005150707567026266,0.004108931366792774,0.7269186845682925,0.1618962035027241,0.02312897039294985,0.05080096451079497,joy,24786.mp3
0.10462890099280965,0.02130496354057288,0.014920485721281922,0.2535318931180819,0.42573971294459095,0.0652060489689503,0.11466799471371225,neutral,22309.mp3
0.0884379205698207,0.007544503197584099,0.016262240684910338,0.1689436041595683,0.5332572532669246,0.08183080657783014,0.10372367154336203,neutral,22964.mp3
0.05029097023580406,0.007421240283267382,0.027613135128984036,0.20934165829295764,0.49188043441704116,0.10492298138659242,0.108529580255353,neutral,27754.mp3
0.03246788694272279,0.015135118339450925,0.0049795928375767845,0.7575331479615645,0.12312269868515735,0.029528506076825656,0.03723304915670181,joy,16194.mp3
0.07597376534246986,0.014860397446701333,0.016213494147905783,0.2870395100590794,0.4544373194740537,0.06606525209218862,0.08541026143760157,neutral,15984.mp3
0.08201451421648556,0.014044827082677937,0.005672661333924993,0.20232084605751394,0.5302525219739053,0.055493920534281864,0.11020070880121033,neutral,28900.mp3
0.09403867806309583,0.01527704256425053,0.003062656895453463,0.15668362141258207,0.5729477642240126,0.02939787763840969,0.12859235920219572,neutral,7580.mp3
0.08723943710844617,0.011301513216228272,0.018952561931551863,0.15798596290078068,0.4820140722512799,0.07630208731680535,0.16620436527490767,neutral,11319.mp3
0.048593137254901976,0.1776715686274509,0.29036274509803917,0.15350392156862747,0.17699117647058824,0.04620098039215687,0.10667647058823529,fear,47916.wav
0.0,0.6275833333333333,0.3704166666666668,0.0003333333333333333,0.0009166666666666666,0.00025,0.0005,disgust,40703.wav
0.0164059212211524,0.001306564002920219,0.002359098477812693,0.01826299275454585,0.9260301387547094,0.012502700078222134,0.023132584710637682,neutral,24728.mp3
0.05446908864114377,0.003638905328299684,0.010316260771652777,0.17280780221220246,0.6031359173281051,0.06943191369131431,0.08620011202728182,neutral,8428.mp3
0.17783333333333334,0.0015,0.01825,0.257,0.3363333333333334,0.09600000000000002,0.11308333333333333,neutral,7421.mp3
0.01485327146770742,0.003554714383596407,0.005354176248613754,0.030826279297092272,0.8908494067605593,0.0209745367307688,0.03358761511166206,neutral,12819.mp3
0.0,0.49383333333333346,0.48949999999999977,0.00025,0.01608333333333333,0.0,0.0003333333333333333,disgust,45298.wav
0.0931833268692358,0.003983265295214414,0.009042917377067517,0.13837653534356012,0.6025821260738998,0.043012262509335146,0.10981956653168744,neutral,11146.mp3
0.10348051370469276,0.008793813676496207,0.008559781390605908,0.14892148195174093,0.5296863905889255,0.1110100257758384,0.08954799291170029,neutral,18421.mp3
0.8694166666666667,0.0026666666666666666,0.007666666666666666,0.032666666666666656,0.033416666666666664,0.023416666666666665,0.030749999999999993,anger,15851.mp3
0.03642411703823217,0.00591252975442423,0.012398144611714672,0.1302099284837082,0.6366015083339764,0.06070825181022604,0.11774551996771838,neutral,15191.mp3
0.050275277980098586,0.2574337366176535,0.21364364548699774,0.10631820990897702,0.2147164745790643,0.06791188953299077,0.08970076589421815,disgust,39442.wav
0.040563922393290645,0.028222793768266093,0.050869341314173665,0.21552861481404134,0.43861601990285004,0.10797394633663042,0.11822536147074776,neutral,25416.mp3
0.06110657139027651,0.004747169187071805,0.05202299594985783,0.13638077344340332,0.5230712707722306,0.0737399296850978,0.14893128957206225,neutral,6579.mp3
0.02887284757202607,0.014319355051192853,0.010644061343723516,0.10387985151803816,0.6949984477588044,0.05622706071992277,0.0910583760362928,neutral,26318.mp3
0.08104330383234562,0.021602685045746726,0.009680179463873577,0.22013708191512452,0.48473793160170636,0.03550396686594669,0.14729485127525635,neutral,11151.mp3
0.05105737565015306,0.008744570664642706,0.007746708950378112,0.11717115797583132,0.6255067529548191,0.06461118682774555,0.1251622469764303,neutral,22481.mp3
0.1666498644333674,0.011511187952246222,0.007173611221938095,0.2040006312951864,0.35056057053302453,0.0865636633493356,0.17354047121490176,neutral,22232.mp3
0.25613692307692315,0.007936666666666667,0.011769999999999997,0.19486128205128217,0.29679205128205133,0.11100153846153846,0.12150153846153841,neutral,25447.mp3
0.025120833333333325,0.4334242424242422,0.29992916666666675,0.06449166666666667,0.09717714646464645,0.03500416666666666,0.04485277777777778,disgust,41182.wav
0.09264642627619606,0.020986666666666664,0.04489321070234114,0.328691590736629,0.3466776356451164,0.045611885916016365,0.12049258405703415,neutral,2116.mp3
0.05816666666666669,0.15733333333333335,0.4979999999999999,0.07450000000000001,0.12741666666666665,0.02883333333333333,0.05575000000000001,fear,49952.wav
0.04562592399945827,0.0028285728482976276,0.0077060880466377265,0.12308049712867124,0.6818021148442258,0.06081058050407732,0.07814622262863193,neutral,15336.mp3
0.1606268115942029,0.012083333333333333,0.03508333333333333,0.35909057971014496,0.19690579710144926,0.025833333333333333,0.21037681159420296,joy,10666.mp3
0.1207561655587901,0.003040079365079365,0.005715700483091787,0.1996335104931797,0.41625272733294655,0.03843104575163399,0.21617077101527846,neutral,26384.mp3
0.2891204378397971,0.005166666666666666,0.013956924731182797,0.19837790793765855,0.22345912383713917,0.0849747932825903,0.18494414570496567,anger,23189.mp3
0.14381905556911664,0.014470828316700695,0.013153613790411729,0.21540722498901327,0.4271657964723401,0.058496020678813106,0.12748746018360452,neutral,11764.mp3
0.17366196349507543,0.010699462365591397,0.0015999999999999999,0.13840006325110682,0.3766362338483781,0.044957210626185976,0.25404506641366215,neutral,7051.mp3
0.12270539833264725,0.005437944428296081,0.018877838961200925,0.1873543603039485,0.5062711091243189,0.0724232870930288,0.08693006175655943,neutral,26156.mp3
0.04226095820781184,0.006522960444380984,0.006950248829761024,0.0394541808263488,0.07192653859028762,0.02138342874409688,0.8115016843573123,surprise,3349.mp3
0.02615996176367298,0.0041030218021867,0.0360318740483638,0.14473848897503266,0.5338719486313417,0.09135873126334165,0.16373597351606015,neutral,28605.mp3
0.2676182298732004,0.003223249703172532,0.005267701017045575,0.15258699308824994,0.4164826599595738,0.05264071433337409,0.10218045202538378,neutral,18622.mp3
0.29298170457350015,0.004358325381318065,0.013316866424854122,0.22223277197005942,0.30760319733382513,0.043435119128762065,0.11607201518768091,neutral,12721.mp3
0.08266666666666662,0.04516666666666667,0.08916666666666667,0.2829666666666667,0.3373666666666667,0.07491666666666666,0.08774999999999998,neutral,14985.mp3
0.851223324551357,0.004708496305953933,0.005209150422838252,0.04898275457884438,0.0366755235554371,0.019690874790508673,0.03350987579506123,anger,24667.mp3
0.20026245570148013,0.010214576074332172,0.01996230158730159,0.18948750565625214,0.36553612327988394,0.04788169784617604,0.16665533985457406,neutral,10469.mp3
0.17825230099502493,0.011921641791044777,0.026676616915422884,0.21175114427860695,0.30690131840796026,0.0741281094527363,0.190368868159204,neutral,1153.mp3
0.19157051282051288,0.0034166666666666664,0.015153846153846155,0.27173717948717957,0.31255128205128196,0.07375000000000001,0.1318205128205128,neutral,4772.mp3
0.047728710487566564,0.012751082657579946,0.0029862869576225406,0.049512829717214886,0.06959376755118808,0.7680379826234814,0.049389340005346435,sadness,15867.mp3
0.11633607379305516,0.00679313799100699,0.017102130037569996,0.20130835185524593,0.5027001427846765,0.06879409558225547,0.08696606795618997,neutral,13021.mp3
0.07374685204860527,0.00514586870998432,0.018052494037659916,0.24194649403514126,0.5099225435990838,0.0660247553209643,0.08516099224856098,neutral,16772.mp3
0.08476751497795867,0.013676567656765675,0.0183809077119839,0.2262912931125274,0.49524363638228336,0.04844136994998864,0.11319871020849243,neutral,6378.mp3
0.01810057406332325,0.008025649350649349,0.027938699104542632,0.10983308058057041,0.5544242722512587,0.1699732691997146,0.11170445544994101,neutral,17759.mp3
0.09299194307342154,0.009483525880222242,0.012428369585100983,0.17861837501395003,0.54357986320497,0.05811040099433832,0.10478752224799676,neutral,11199.mp3
0.7650364605954835,0.008688379919883677,0.0066755158414227985,0.06131869883232462,0.09417946906146955,0.017457773916498102,0.0466437018329182,anger,24053.mp3
0.0551711515131415,0.011260574615437531,0.015047570631256689,0.150708689724747,0.44797920446705153,0.1838694536874101,0.1359633553609556,neutral,14700.mp3
0.3304828432073573,0.011583333333333333,0.013233333333333335,0.18616524784577962,0.26965001672397115,0.04917256388945401,0.1397126616667713,anger,23640.mp3
0.058004825020349406,0.004403988780212098,0.019853496465281388,0.11601278584477591,0.6298125108314894,0.06049318159948233,0.11141921145840981,neutral,25543.mp3
0.06135777062089343,0.00985485805160338,0.008609244974569006,0.2543149198101505,0.4599462396945356,0.10932082866391524,0.09659613818433256,neutral,28671.mp3
0.0500280169864463,0.006467937108065363,0.014982629298867008,0.19389282941704172,0.5558662201419141,0.06417040332569086,0.11459196372197461,neutral,6660.mp3
0.05852694456730063,0.0024729035824856255,0.024640141120775786,0.06951425696594428,0.1186830858191229,0.6727313982669094,0.05343126967746165,sadness,27259.mp3
0.03978069324008455,0.011421430164859456,0.005913424169912668,0.2338948409838326,0.5499888614613735,0.05164846348174353,0.10735228649819349,neutral,12578.mp3
0.012244278233413342,0.0009513840735490175,0.003836492929482183,0.030389341316984862,0.910090525393477,0.020438718623204156,0.02204925942988962,neutral,27320.mp3
0.10845309244667585,0.005361710729661805,0.017837350354633564,0.17714866695860812,0.5486725129192845,0.05528490865460043,0.08724175793653577,neutral,27283.mp3
0.3137499999999998,0.030916666666666655,0.03483333333333332,0.12091666666666664,0.15191666666666664,0.13724999999999996,0.2104166666666667,anger,23712.mp3
0.05769202674552301,0.04395835164209225,0.032743838085473424,0.1805450328434352,0.5085912080265464,0.04100185757772224,0.13546768507920764,neutral,29029.mp3
0.07807574234176869,0.0060208628039275115,0.0031701186366739614,0.17120085485532777,0.5558958022199788,0.07415730587876228,0.11147931326356096,neutral,147.mp3
0.1760781974894879,0.007327503142019271,0.004825108225108225,0.17909972769166316,0.4276591052615244,0.05064481217707026,0.1543655460131267,neutral,28127.mp3
0.04796927825283511,0.009283234274630198,0.004527602139068241,0.11307232086750992,0.685455830855483,0.05235380527574185,0.08733792833473157,neutral,6821.mp3
0.26108333333333333,0.0055,0.02983333333333333,0.24766666666666673,0.2639999999999999,0.07091666666666666,0.12099999999999998,neutral,1691.mp3
