m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions,filename
0.36,0.0033333333333333335,0.04,0.17333333333333334,0.2,0.08,0.14333333333333334,anger,28247.mp3
0.12167836257309941,0.013333333333333334,0.016666666666666666,0.20616248699273165,0.5144010050707605,0.02698663324979115,0.10077151211361737,neutral,22292.mp3
0.08378462686061099,0.026696165191740413,0.02,0.14723464121542124,0.5313925097730358,0.06688197199335436,0.12401008496583718,neutral,17153.mp3
0.06314549600215177,0.006724430122926363,0.006820695303453924,0.12215012769721248,0.6280071629339558,0.11139385346670504,0.061758234473594784,neutral,11234.mp3
0.0,0.25,0.7366666666666667,0.0033333333333333335,0.01,0.0,0.0,fear,43374.wav
0.05,0.01,0.0033333333333333335,0.07333333333333333,0.7665,0.03,0.06683333333333334,neutral,5240.mp3
0.10353734525093748,0.0033333333333333335,0.023333333333333334,0.28012028047464943,0.4828101017105871,0.04347213232650125,0.06339347357065804,neutral,29267.mp3
0.0033333333333333335,0.0,0.38888888888888895,0.033555555555555554,0.08888888888888889,0.010222222222222221,0.4751111111111112,surprise,26588.mp3
0.04,0.024055555555555556,0.03333333333333333,0.10843137254901962,0.41323529411764703,0.16927777777777778,0.21166666666666667,neutral,21944.mp3
0.056725210603601514,0.021111111111111112,0.03339187727026818,0.1886877141458639,0.5551415359249813,0.06347978978282712,0.08146276116134683,neutral,1339.mp3
0.034591782116621395,0.003534813008497219,0.00693480405344812,0.06469135812481168,0.8358336912327576,0.023754919552996547,0.03065863191086733,neutral,2840.mp3
0.2068148148148148,0.01,0.01,0.22,0.3864444444444445,0.07340740740740741,0.09333333333333334,neutral,16688.mp3
0.06398992938585127,0.023333333333333334,0.020090441863569616,0.20976912600885472,0.49148834825437876,0.09386707048458148,0.09746175066943077,neutral,13782.mp3
0.13333333333333333,0.010666666666666668,0.024,0.20838888888888887,0.45561111111111113,0.03133333333333333,0.13666666666666666,neutral,8441.mp3
0.05410095579450418,0.016666666666666666,0.06333333333333334,0.213784348864994,0.4753136200716846,0.07346774193548387,0.10333333333333333,neutral,11680.mp3
0.016666666666666666,0.3933333333333333,0.49333333333333335,0.02666666666666667,0.04666666666666667,0.01,0.013333333333333334,fear,39501.wav
0.03,0.023333333333333334,0.03666666666666667,0.13,0.47333333333333333,0.10805555555555557,0.19861111111111113,neutral,26971.mp3
0.05439316921383791,0.001789143855652603,0.007993432182009628,0.047119776202613727,0.20291334413603265,0.6527774804685148,0.033013653941338574,sadness,15318.mp3
0.1301373578302712,0.006666666666666667,0.010026246719160106,0.3137130358705162,0.34906780402449694,0.10350000000000001,0.08688888888888889,neutral,6948.mp3
0.056740888795380695,0.02347628398438413,0.006847815414825723,0.24093715836850205,0.5245867914175979,0.05675807092596488,0.09065299109334456,neutral,7261.mp3
0.01011111111111111,0.0033333333333333335,0.0,0.6919992359492358,0.25117636622636624,0.01668997668997669,0.026689976689976688,joy,24786.mp3
0.0901223241590214,0.03,0.02,0.2554281345565749,0.39692150866462794,0.07030581039755351,0.13722222222222225,neutral,22309.mp3
0.07399774027687377,0.003396332695928018,0.01677592507994518,0.18335528395080603,0.5288191185008418,0.0988027027203412,0.09485289677526385,neutral,22964.mp3
0.05071568627450981,0.01,0.020137721755368813,0.2332844070961718,0.459445177045177,0.11150981828628889,0.11490718954248368,neutral,27754.mp3
0.034616047773534275,0.013508614461287701,0.00022693837216233035,0.7076762813313514,0.19274874715689153,0.011858291375112047,0.0393650795296607,joy,16194.mp3
0.08683287760529336,0.013492822966507176,0.011666666666666667,0.22121230563412625,0.5412614414249706,0.03873681736053614,0.08679706834189987,neutral,15984.mp3
0.07340266242988853,0.01172514619883041,0.010038493811621564,0.2234654919236417,0.46293748983525784,0.09674921334172434,0.1216815024590355,neutral,28900.mp3
0.097245962114759,0.008059011190475852,0.00020361197011461258,0.12331652572195334,0.6049281280241426,0.04501658856968915,0.12123017240886533,neutral,7580.mp3
0.07,0.04133333333333333,0.043333333333333335,0.11666666666666667,0.47,0.07866666666666666,0.18,neutral,11319.mp3
0.06666666666666667,0.12666666666666668,0.17666666666666667,0.2,0.23,0.04666666666666667,0.15333333333333332,neutral,47916.wav
0.0,0.5766666666666667,0.42333333333333334,0.0,0.0,0.0,0.0,disgust,40703.wav
0.03915294787757577,0.006701754385964913,0.0033333333333333335,0.04753708862405518,0.8228223837597962,0.02701662078779787,0.05343587123147674,neutral,24728.mp3
0.066867815714776,3.3500837520938026e-05,0.006882137668796657,0.18436464765404076,0.5947996455222604,0.05464983787615012,0.09240241472645497,neutral,8428.mp3
0.16666666666666666,0.0,0.02666666666666667,0.2733333333333333,0.33666666666666667,0.13,0.06666666666666667,neutral,7421.mp3
0.03,0.0,0.0033333333333333335,0.053522727272727263,0.772754329004329,0.04340909090909091,0.09698051948051947,neutral,12819.mp3
0.0,0.49,0.48,0.0,0.02,0.006666666666666667,0.0033333333333333335,disgust,45298.wav
0.10679314420803782,0.01,0.0033333333333333335,0.18007919621749408,0.5064609929078014,0.05,0.14333333333333334,neutral,11146.mp3
0.09868780586850504,0.003611111111111111,0.020026246719160104,0.1715317290435783,0.5133835479423392,0.09462618198055091,0.09813337733475534,neutral,18421.mp3
0.700233918128655,0.0,0.006666666666666667,0.08048454469507102,0.11721386800334169,0.020208855472013364,0.0751921470342523,anger,15851.mp3
0.07010150302557096,0.0011416921508664627,0.02003058103975535,0.11363220335307003,0.6070393143485082,0.07361026163778459,0.11444444444444445,neutral,15191.mp3
0.04013400335008375,0.18003350083752093,0.17336683417085427,0.12036850921273033,0.27241206030150755,0.11345058626465662,0.10023450586264657,neutral,39442.wav
0.06113866386533348,0.040152545866831583,0.03333333333333333,0.23283528297017905,0.42954176886065426,0.11027482125226484,0.09272358385140339,neutral,25416.mp3
0.018333333333333333,0.013333333333333334,0.056666666666666664,0.17666666666666667,0.41333333333333333,0.10833333333333334,0.21333333333333335,neutral,6579.mp3
0.04666666666666667,0.01,0.013358974358974358,0.09674358974358974,0.6964170940170941,0.06005128205128205,0.07676239316239315,neutral,26318.mp3
0.08345768266820898,0.016666666666666666,0.0033333333333333335,0.1815056016108648,0.515750573013731,0.0524074074074074,0.14687873529978793,neutral,11151.mp3
0.04350743518218222,0.013405797101449277,0.006681350954478707,0.18042545424775797,0.6345162446022629,0.04172540381791483,0.0797383140939541,neutral,22481.mp3
0.14047201336675022,0.0038095238095238095,0.006666666666666667,0.2121396118501382,0.4222648448043185,0.0974371827003406,0.11721015680226207,neutral,22232.mp3
0.24333333333333335,0.0,0.013333333333333334,0.16,0.36666666666666664,0.08666666666666667,0.13,neutral,25447.mp3
0.03333333333333333,0.38666666666666666,0.20666666666666667,0.10333333333333333,0.16,0.05,0.06,disgust,41182.wav
0.0766872427983539,0.03333333333333333,0.05333333333333334,0.250426045400239,0.4226066109119872,0.05010288065843621,0.11351055356431701,neutral,2116.mp3
0.08,0.1,0.48333333333333334,0.09333333333333334,0.13,0.03,0.08333333333333333,fear,49952.wav
0.033730143321223725,0.0033668341708542717,0.006954599256645672,0.15502917706631153,0.6613650703416025,0.054242790164040385,0.08531138567932192,neutral,15336.mp3
0.15666666666666668,0.02666666666666667,0.03,0.30333333333333334,0.24,0.05,0.19333333333333333,joy,10666.mp3
0.12053083528493365,0.0033333333333333335,0.007142857142857143,0.23824675324675326,0.39407955432545594,0.06,0.17666666666666667,neutral,26384.mp3
0.26,0.006666666666666667,0.0033333333333333335,0.18333333333333332,0.25333333333333335,0.09333333333333334,0.2,anger,23189.mp3
0.13116265750286368,0.016786941580756012,0.020085910652920962,0.1989003436426117,0.4310022909507445,0.07673539518900344,0.12532646048109966,neutral,11764.mp3
0.29333333333333333,0.0033333333333333335,0.0,0.17333333333333334,0.31,0.03333333333333333,0.18666666666666668,neutral,7051.mp3
0.1143939727372867,0.01672167288053169,0.0134743610525747,0.19863113395780083,0.49132902754016894,0.07133884256222978,0.09411098926940728,neutral,26156.mp3
0.06777777777777778,0.006666666666666667,0.0016666666666666668,0.08333333333333333,0.17083333333333334,0.02222222222222222,0.6475,surprise,3349.mp3
0.02,0.006666666666666667,0.02,0.2,0.4666666666666667,0.07333333333333333,0.21333333333333335,neutral,28605.mp3
0.28857373978201634,0.0033605812897366033,0.003387829246139873,0.11707964350590373,0.4087228939600363,0.08182774182561307,0.09704757039055403,neutral,18622.mp3
0.2333650793650794,0.0,0.01,0.22025396825396826,0.3163174603174603,0.0666984126984127,0.15336507936507937,neutral,12721.mp3
0.11,0.06,0.13,0.27,0.3,0.06,0.07,neutral,14985.mp3
0.6971428571428572,0.0,0.006666666666666667,0.06095238095238095,0.1638095238095238,0.01,0.06142857142857144,anger,24667.mp3
0.18333333333333332,0.02,0.006666666666666667,0.19366666666666668,0.36033333333333334,0.05922222222222222,0.17677777777777778,neutral,10469.mp3
0.15333333333333332,0.0,0.03333333333333333,0.18,0.3433333333333333,0.11333333333333333,0.17666666666666667,neutral,1153.mp3
0.17333333333333334,0.0033333333333333335,0.013333333333333334,0.2334259259259259,0.3797530864197531,0.0700925925925926,0.1267283950617284,neutral,4772.mp3
0.043333333333333335,0.011666666666666667,0.0033333333333333335,0.04676470588235294,0.21656862745098038,0.623,0.05533333333333334,sadness,15867.mp3
0.18567915452856013,0.01002724795640327,0.012749068365443508,0.16398636053115942,0.4430924370769681,0.07140854576629604,0.11305718577516942,neutral,13021.mp3
0.06346938775510204,0.0033333333333333335,0.016666666666666666,0.190093867004166,0.5362748510256816,0.09333333333333334,0.09682856088171703,neutral,16772.mp3
0.07666666666666666,0.016666666666666666,0.013333333333333334,0.2533870967741935,0.4666129032258065,0.06,0.11333333333333333,neutral,6378.mp3
0.023333333333333334,0.03,0.03,0.11666666666666667,0.5166666666666667,0.21333333333333335,0.07,neutral,17759.mp3
0.07783436079389204,0.010224867724867723,0.013365378732256487,0.20724420908496524,0.5077888666818273,0.06477932553164797,0.11876299145054313,neutral,11199.mp3
0.7225980392156863,0.0,0.00345679012345679,0.07038489469862019,0.1692955700798838,0.014166666666666666,0.020098039215686272,anger,24053.mp3
0.03,0.006666666666666667,0.02,0.21,0.43,0.15666666666666668,0.14666666666666667,neutral,14700.mp3
0.2567705671946858,0.01,0.02,0.16765187461150668,0.30530503221867555,0.07006472491909385,0.17020780105603814,neutral,23640.mp3
0.0896417209511159,6.074879392420777e-05,0.02357976262334335,0.10185859504030953,0.6182191800517375,0.05565354791019788,0.11098644462937171,neutral,25543.mp3
0.03877842888110501,0.013499213264131891,0.013442987743620656,0.27401644586416274,0.49816805206318426,0.0695881577172732,0.09250671446652238,neutral,28671.mp3
0.05680525539432609,0.030042194092827004,0.006804098854731766,0.2146548145861205,0.5185173260412532,0.06345991561181434,0.10971639541892707,neutral,6660.mp3
0.04013677183032022,0.0006666666666666668,0.004036630036630036,0.08082689890754408,0.1971177048757694,0.6363894868572288,0.04082584082584082,sadness,27259.mp3
0.08369803476946334,0.018425925925925925,0.016666666666666666,0.23751147529718955,0.5056187727616299,0.054159932659932665,0.08391919191919192,neutral,12578.mp3
0.016904761904761905,0.0,0.0034000000000000002,0.06762391913287054,0.8467493727925952,0.03409937888198758,0.03122256728778468,neutral,27320.mp3
0.06873699282423124,0.0033900798148103497,0.016770182187316345,0.17762779675973975,0.6629640829445951,0.03542139051719398,0.03508947495211351,neutral,27283.mp3
0.29333333333333333,0.06333333333333334,0.043333333333333335,0.10333333333333333,0.21333333333333335,0.14333333333333334,0.14,anger,23712.mp3
0.08,0.07666666666666666,0.06,0.1705654761904762,0.44610119047619046,0.02666666666666667,0.14,neutral,29029.mp3
0.15464871142392514,3.0721966205837174e-05,0.00010207422505809603,0.19828488985857945,0.47882496434731603,0.07072149984550104,0.09738713833341443,neutral,147.mp3
0.1793925925925926,0.0044444444444444444,0.0033333333333333335,0.15727407407407407,0.4266666666666667,0.06222222222222223,0.16666666666666666,neutral,28127.mp3
0.0669352293947252,0.003389509907815723,0.0033668341708542717,0.14010938815988105,0.6354397148686175,0.04043699749448326,0.11032232600362285,neutral,6821.mp3
0.21,0.006666666666666667,0.02666666666666667,0.26666666666666666,0.27,0.07333333333333333,0.14666666666666667,neutral,1691.mp3
0.25666666666666665,0.01,0.03666666666666667,0.22666666666666666,0.29333333333333333,0.03,0.14666666666666667,neutral,18156.mp3
0.04771240321776882,0.01002724795640327,0.015711433757244386,0.15783132760947136,0.6066660123710486,0.047093932810554066,0.11495764227750949,neutral,22861.mp3
0.11497358944951479,0.02345360824742268,0.006826435605839983,0.1593469872063102,0.53802354598799,0.05678403614497943,0.10059179735794305,neutral,29633.mp3
0.1154348241590214,0.0,0.006666666666666667,0.16853899501625957,0.5545727543176934,0.06983456621620295,0.08495219362415611,neutral,18116.mp3
0.06338383838383839,0.01,0.02666666666666667,0.20019624819624818,0.5329437229437229,0.10333333333333333,0.06347619047619048,neutral,4487.mp3
0.11336021505376344,0.0033333333333333335,0.043333333333333335,0.19341397849462366,0.44642473118279574,0.08013440860215053,0.12,neutral,7562.mp3
0.1177979797979798,0.0033333333333333335,0.006666666666666667,0.11470301439592778,0.5918526206951404,0.05729690606855961,0.10834947904239244,neutral,2384.mp3
0.12333333333333334,0.02666666666666667,0.05,0.17333333333333334,0.38,0.09666666666666666,0.15,neutral,8454.mp3
0.08333333333333333,0.03,0.013333333333333334,0.18333333333333332,0.4633333333333333,0.07333333333333333,0.15333333333333332,neutral,16088.mp3
0.11333333333333333,0.013333333333333334,0.016666666666666666,0.2833333333333333,0.36333333333333334,0.09666666666666666,0.11333333333333333,neutral,10933.mp3
0.17913063174367844,0.013427230046948357,0.018333333333333333,0.18234291715203502,0.46890009648534475,0.06053749396966594,0.07732829726899408,neutral,28.mp3
0.29,0.006666666666666667,0.016666666666666666,0.18,0.21,0.12,0.17666666666666667,anger,26880.mp3
