m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions,filename
0.06326845854840529,0.0,0.030408406136564637,0.2974174717644514,0.5076501555032226,0.04180549668527161,0.059450011362084366,neutral,29385.mp3
0.06119756294775969,0.028079877851715656,0.06937197272912908,0.1366959855651266,0.3840674076496687,0.2608550116647324,0.05973218159186792,neutral,50.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,24408.mp3
0.03275854320530575,0.04200661640630871,0.0,0.22600809858540874,0.6045918505831179,0.03062048121745789,0.06401441000240088,neutral,961.mp3
0.030533821058455052,0.0,0.035061837852280245,0.2074035471549165,0.4662373172511014,0.088686821297301,0.1720766553859458,neutral,14582.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24398.mp3
0.061941951308625905,0.0,0.0,0.06242666348614674,0.7478371778685333,0.036565450511462406,0.09122875682523175,neutral,21966.mp3
0.12033301443965592,0.0,0.09773097601902782,0.10644356887098577,0.4742975489152598,0.10099114617217485,0.10020374558289585,neutral,2293.mp3
0.0,0.0,0.0,0.1591206891397078,0.6593202448708956,0.030117700718222288,0.15144136527117427,neutral,17192.mp3
0.11070803972669992,0.03076181405105307,0.03837490566162924,0.1848885736159372,0.32150040891956283,0.13386088702812424,0.17990537099699358,neutral,18538.mp3
0.09857418698038829,0.061850031511291356,0.0,0.23233117844313245,0.47771051776996015,0.12953408529522772,0.0,neutral,29764.mp3
0.0,0.5087045794261563,0.49129542057384373,0.0,0.0,0.0,0.0,disgust,47487.wav
0.0,0.0,0.02888571532763236,0.16101257460484264,0.6166579794311289,0.13045666483007012,0.06298706580632589,neutral,16881.mp3
0.030151200946896037,0.0,0.0,0.20285873167590346,0.5758590400289482,0.09497553823252698,0.09615548911572548,neutral,22342.mp3
0.032125916009583366,0.0,0.03393072949670563,0.1345581620727776,0.48936023539385626,0.17710770109688367,0.1329172559301934,neutral,709.mp3
0.06476296607490911,0.030781141988644515,0.0,0.16112213547194507,0.6176722947157911,0.0,0.12566146174871018,neutral,7578.mp3
0.2531711796403198,0.0,0.0,0.156398009802935,0.3545237342265647,0.09013422961599714,0.1457728467141834,neutral,6765.mp3
0.15969056648785057,0.0,0.031457823989949465,0.19208614573958394,0.2944576222259029,0.223471893848426,0.09883594770828717,neutral,4366.mp3
0.0940218387543696,0.0,0.0,0.29236184372455504,0.3818324618020878,0.1339326672452406,0.09785118847374694,neutral,418.mp3
0.0,0.6240853781130856,0.3759146218869144,0.0,0.0,0.0,0.0,disgust,46479.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2728.mp3
0.1638449813572356,0.0,0.0,0.2257026437768207,0.3839401548494235,0.0,0.2265122200165202,neutral,27613.mp3
0.06068023260130252,0.0,0.0,0.29747992151102876,0.42543601254520164,0.12197003307507527,0.0944338002673918,neutral,719.mp3
0.028848175804345025,0.0,0.0,0.19190582830309688,0.4591511975176217,0.13535948968882086,0.18473530868611548,neutral,22192.mp3
0.0,0.35209627849527936,0.6479037215047206,0.0,0.0,0.0,0.0,fear,47563.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16176.mp3
0.0,0.5059507244593447,0.49404927554065525,0.0,0.0,0.0,0.0,disgust,45173.wav
0.09663130334319553,0.0,0.06715157601531052,0.13452965590852461,0.44640659882772227,0.12290695300677708,0.13237391289847003,neutral,22857.mp3
0.31951017062749415,0.0,0.0,0.06879969845745422,0.29374183576970364,0.09230003894469159,0.22564825620065646,anger,22370.mp3
0.1238897161245162,0.0,0.0,0.197349516609448,0.42888248178259286,0.15995433454007602,0.0899239509433669,neutral,29552.mp3
0.03177853499767201,0.029607509762142104,0.0,0.36016549236515255,0.5075766212278504,0.07087184164718302,0.0,neutral,1437.mp3
0.03083459542100755,0.02899344225534699,0.0,0.19647996924395197,0.6204381056933063,0.02997464570608215,0.09327924168030519,neutral,22134.mp3
0.0628029696236849,0.036238882838119525,0.029462356694650162,0.10033541497908131,0.6099775497104905,0.09894867332074521,0.06223415283322844,neutral,11163.mp3
0.056298047184340456,0.0,0.027310921106981263,0.17027232658206426,0.5193225400312905,0.028419984774472346,0.19837618032085122,neutral,29896.mp3
0.20714672332431575,0.03138326686403212,0.0,0.13785970658493993,0.438451522575398,0.03141840428825184,0.15374037636306237,neutral,1415.mp3
0.15734778169736194,0.029092506749310246,0.0,0.03178595870593415,0.6249145961236555,0.06355446453094739,0.0933046921927907,neutral,6320.mp3
0.08946245463083556,0.0,0.0,0.12162468551100158,0.4503898556109917,0.1437186090071813,0.19480439523998977,neutral,11256.mp3
0.09783098494482702,0.0,0.03366880171991076,0.1538603415265578,0.5207271780851963,0.03180944380939056,0.16210324991411762,neutral,7444.mp3
0.058073723896908847,0.0,0.06789616702880871,0.1019661022214144,0.5879897388695802,0.09613427242630768,0.08793999555698029,neutral,22614.mp3
0.09735354192404162,0.0,0.0,0.12490287248691657,0.5820952677954667,0.1291542753545865,0.06649404243898854,neutral,10859.mp3
0.0,0.0,0.0,0.06202960959300294,0.8781763426824886,0.029338913098884343,0.030455134625624193,neutral,10778.mp3
0.15827333681928477,0.0,0.0652037360692839,0.11412598250522878,0.5287063452536772,0.09414963151448721,0.03954096783803803,neutral,6669.mp3
0.1886686848508499,0.0,0.0,0.16748847028425667,0.4763415927700807,0.09362348814720341,0.07387776394760928,neutral,7716.mp3
0.030160232948349915,0.031200010311909047,0.0,0.12678960604479073,0.6600842036470475,0.061255242688034096,0.09051070435986876,neutral,11560.mp3
0.06234454888859023,0.0,0.03683229788564042,0.34464629607803154,0.3887999277447897,0.0419817685319652,0.12539516087098285,neutral,25501.mp3
0.02957783846309803,0.0,0.0,0.38449170812979805,0.5164147689348351,0.0,0.06951568447226882,neutral,28072.mp3
0.09437931610210565,0.0,0.0,0.1570780788435777,0.626315686371605,0.030847875511000218,0.09137904317171151,neutral,23076.mp3
0.10564515064883934,0.057411445850232896,0.0,0.26357156590838904,0.38395545367163003,0.09333932529969469,0.09607705862121393,neutral,18374.mp3
0.05985436789209471,0.0,0.0,0.19872529126141208,0.6224364154559959,0.05990593080018662,0.05907799459031071,neutral,18132.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13210.mp3
0.09992891248466843,0.0,0.0,0.15317328568353067,0.4926399977723588,0.060308630761529224,0.19394917329791286,neutral,18052.mp3
0.09578384474332384,0.0,0.0,0.26455809899618715,0.3503070351316747,0.06666522397059367,0.22268579715822068,neutral,1028.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24658.mp3
0.03064586579690946,0.03324116886281426,0.0,0.15760331111277667,0.5733333165912066,0.0891528772504252,0.11602346038586782,neutral,28541.mp3
0.06159316135725421,0.0,0.053888541372354985,0.3945681611735589,0.2922592583714371,0.02517453011943508,0.17251634760595955,joy,2460.mp3
0.0,0.3486302397796424,0.6239478038490103,0.0,0.0,0.0,0.027421956371347343,fear,40846.wav
0.16187908481884292,0.0,0.0,0.03461292315528735,0.7419548799265088,0.06155311209936102,0.0,neutral,16661.mp3
0.05907341769871253,0.0,0.0,0.09446913650359462,0.8164088618552732,0.0,0.030048583942419705,neutral,7686.mp3
0.1320043482012248,0.0,0.0,0.12986121200143633,0.4135546245225665,0.18828555265989716,0.13629426261487526,neutral,4208.mp3
0.20038205771836123,0.0,0.0,0.15746201800567786,0.2897595051708191,0.2552869580861274,0.09710946101901459,neutral,21816.mp3
0.12022619490147705,0.0,0.0,0.13936906438764932,0.4765250592067941,0.03198105753510118,0.2318986239689784,neutral,6885.mp3
0.0,0.4108226545703514,0.5891773454296486,0.0,0.0,0.0,0.0,fear,41933.wav
0.05753021430175107,0.02780754319519794,0.0,0.22270142273684224,0.5201212737387233,0.10984963402808642,0.06198991199939905,neutral,16322.mp3
0.19059224417519152,0.0,0.03158744016336518,0.24729749574409868,0.3284706641092593,0.03623872786533875,0.16581342794274656,neutral,1400.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,5027.mp3
0.1707618527946528,0.0,0.029776829247069488,0.16263820409119642,0.35342193340721145,0.02994843498255121,0.2534527454773186,neutral,28247.mp3
0.030984970482016396,0.03543804224302593,0.0,0.32127049639719474,0.2929017594175167,0.11854177817357502,0.20086295328667117,joy,22292.mp3
0.06006429523236605,0.03078653012461634,0.0,0.13230298665695214,0.5451966781519751,0.15993101957037908,0.07171849026371119,neutral,17153.mp3
0.08955282430856522,0.0,0.06454184615549535,0.02968023925079496,0.610631591502051,0.10873027645063847,0.09686322233245484,neutral,11234.mp3
0.0,0.32671891052848023,0.6732810894715198,0.0,0.0,0.0,0.0,fear,43374.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5240.mp3
0.17780249587111513,0.0,0.0,0.1363594221957934,0.5012480797895846,0.05938487821187927,0.1252051239316276,neutral,29267.mp3
0.0,0.0,0.5,0.0,0.0,0.0,0.5,fear,26588.mp3
0.0,0.0,0.0,0.06103406909516544,0.5203829976084744,0.35283800721468594,0.06574492608167412,neutral,21944.mp3
0.02937700048333971,0.0,0.028536962096977182,0.12048008839784635,0.6361444046559706,0.09471418966949897,0.09074735469636712,neutral,1339.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2840.mp3
0.25047822434129124,0.0,0.0,0.06541391802003516,0.5572067791066345,0.0,0.12690107853203914,neutral,16688.mp3
0.09796666944365147,0.0,0.05937790703615591,0.22739778698404461,0.4790571865044718,0.061085425000832215,0.0751150250308439,neutral,13782.mp3
0.05975943317911949,0.029456060910420166,0.0652309666553701,0.49565990595564124,0.21868892774387103,0.03936453244385728,0.09184017311172064,joy,8441.mp3
0.02902216552253183,0.028792215692182266,0.0,0.14974245748978024,0.6077686378983913,0.08863700014129008,0.09603752325582433,neutral,11680.mp3
0.0,0.4185950126862831,0.581404987313717,0.0,0.0,0.0,0.0,fear,39501.wav
0.0,0.0,0.028469036390714887,0.1608452420227083,0.5021733756558944,0.14241426234006385,0.1660980835906186,neutral,26971.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,15318.mp3
0.08366625527257479,0.0,0.03130643875315988,0.1862718077159692,0.4360455480977995,0.05567850711634247,0.2070314430441542,neutral,6948.mp3
0.06421519548446471,0.06488863455749669,0.028830606639407202,0.19899044000288774,0.4853717148164519,0.0889866832074694,0.06871672529182236,neutral,7261.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24786.mp3
0.10035669015796717,0.0,0.0,0.2000575942469264,0.6995857155951064,0.0,0.0,neutral,22309.mp3
0.1567329478373934,0.0,0.0,0.2299304147930588,0.5512411468003301,0.06209549056921762,0.0,neutral,22964.mp3
0.1315282093966373,0.0,0.0,0.21882712993577633,0.5003741481389489,0.0637636338343025,0.085506878694335,neutral,27754.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,16194.mp3
0.0,0.0,0.03136066907989649,0.4427504904287789,0.4580985047917391,0.03642966661968896,0.03136066907989649,neutral,15984.mp3
0.07229300517149234,0.0,0.0,0.1381003674649085,0.5770636813873176,0.06166333144088932,0.15087961453539234,neutral,28900.mp3
0.10067731151119562,0.02982299689671469,0.0,0.1653488084689373,0.6056490961488192,0.029286867214716197,0.069214919759617,neutral,7580.mp3
0.030745823645885986,0.03239332387329753,0.02892466479980094,0.14879224979895184,0.5657750870813686,0.06117619229516237,0.1321926585055329,neutral,11319.mp3
0.06318471440968954,0.14748379654389923,0.23129495016472512,0.12004873834912504,0.2845511185056121,0.09062863071621756,0.06280805131073136,neutral,47916.wav
0.0,0.40465145966245536,0.5953485403375447,0.0,0.0,0.0,0.0,fear,40703.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24728.mp3
0.06049398848620936,0.0,0.0,0.12419391095329943,0.7225848276178373,0.032471887692912364,0.06025538524974151,neutral,8428.mp3
0.1613519901170623,0.0,0.028844090018476657,0.23523740195568635,0.41611812188523933,0.08631225458021559,0.07213614144331981,neutral,7421.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,12819.mp3
0.0,0.3472597974837451,0.652740202516255,0.0,0.0,0.0,0.0,fear,45298.wav
0.22188687198493476,0.0,0.0,0.15920945227368166,0.4604388098291421,0.0,0.15846486591224146,neutral,11146.mp3
0.1498377110410089,0.0,0.0,0.11950177929119885,0.48657530578061653,0.12100566700209914,0.12307953688507643,neutral,18421.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,15851.mp3
0.0,0.0,0.03677995030753015,0.12863914954978312,0.5349037887234218,0.14747114322257246,0.15220596819669255,neutral,15191.mp3
0.02819405890265034,0.3806959874111774,0.4420916702575048,0.05677840502413561,0.06258813560460649,0.0,0.029651742799925402,fear,39442.wav
0.06165623048764535,0.0,0.0,0.22381846752692458,0.5307751632711524,0.07511985733246536,0.10863028138181244,neutral,25416.mp3
0.05985365043476089,0.0,0.03777634749664586,0.16418214055835573,0.5512021667373843,0.058903257346159026,0.1280824374266942,neutral,6579.mp3
0.03101294326919311,0.03437597242828705,0.0,0.19249917469710376,0.40935786101470584,0.10416480190914497,0.22858924668156524,neutral,26318.mp3
0.06192674122923112,0.07262187358008886,0.0,0.3254989841556784,0.44521932245068585,0.031009830301160873,0.06372324828315476,neutral,11151.mp3
0.09541349663482668,0.0,0.0,0.13428888708830497,0.568200706142419,0.1360970234907173,0.06599988664373208,neutral,22481.mp3
0.12936018625542683,0.0,0.0,0.21951650917879692,0.4193366940245021,0.06577412936338492,0.1660124811778892,neutral,22232.mp3
0.15490094239624483,0.02963182738574045,0.03301586819891778,0.10081850651408891,0.5533970559001066,0.0,0.12823579960490145,neutral,25447.mp3
0.0,0.5542487416835963,0.3910668169511892,0.0,0.0,0.0,0.054684441365214484,disgust,41182.wav
0.03348852864912299,0.03286630344605783,0.0,0.22907627414880144,0.40954500839970664,0.03393210093425186,0.2610917844220592,neutral,2116.mp3
0.031788057049369246,0.0,0.16213889685114563,0.09750881277299424,0.6122354372396902,0.09632879608680069,0.0,neutral,49952.wav
0.03506472132078444,0.0,0.0,0.2317193976065596,0.5572617012040803,0.062082049862885035,0.11387213000569064,neutral,15336.mp3
0.06331874750375932,0.0,0.0,0.22267383462438478,0.5804415636258873,0.09316823727408023,0.04039761697188849,neutral,10666.mp3
0.151152799356414,0.0,0.0,0.1650119306175848,0.3287171375089274,0.219645739566803,0.1354723929502709,neutral,26384.mp3
0.13245561077270648,0.0,0.0,0.03148591693110471,0.6121692482004184,0.1529115279812745,0.07097769611449598,neutral,23189.mp3
0.18610436176837405,0.03432455426321903,0.0,0.2933417683511537,0.33558094695121926,0.05902253907138115,0.09162582959465292,neutral,11764.mp3
0.21455079703048197,0.030597857174816192,0.0,0.06783703956712299,0.2991725489815436,0.1211313615747314,0.2667103956713039,neutral,7051.mp3
0.09968330624874544,0.0,0.0,0.4132627464547461,0.3943100702553139,0.031176250241540145,0.06156762679965435,joy,26156.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,3349.mp3
0.06501763159712091,0.0,0.0616421746432508,0.16802732610513355,0.576389897599744,0.07081363732228735,0.058109332732463465,neutral,28605.mp3
0.4100865776582678,0.0,0.0,0.11774396528470413,0.41224562562331557,0.03062024764201143,0.029303583791701053,neutral,18622.mp3
0.26471551307683133,0.0,0.0,0.2990196970669109,0.2815573696142047,0.029971817615781892,0.12473560262627119,joy,12721.mp3
0.06262971446681229,0.0,0.0,0.20510469329484465,0.567219822457806,0.09273053276667294,0.07231523701386418,neutral,14985.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24667.mp3
0.09188216015408927,0.06507016686777595,0.0,0.23078655193634523,0.2888533190077858,0.16230000303417905,0.16110779899982486,neutral,10469.mp3
0.06488045364930062,0.0,0.0,0.2871415652776221,0.4546445644925883,0.12797037495121488,0.06536304162927414,neutral,1153.mp3
0.2911193256429109,0.030453111360062752,0.0,0.21952873592481564,0.37018664415440583,0.027938903963157437,0.06077327895464739,neutral,4772.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,15867.mp3
0.031087753017037867,0.0,0.0,0.1959007040497755,0.6245484853954949,0.04853854479019416,0.09992451274749761,neutral,13021.mp3
0.03695467428833978,0.0,0.0,0.21562164853438637,0.627586627908523,0.05958993023784206,0.06024711903090879,neutral,16772.mp3
0.08425199606153036,0.0,0.0,0.35360710348070756,0.53219654705766,0.0,0.029944353400102056,neutral,6378.mp3
0.0,0.0,0.0,0.1223825540610733,0.5689808145473684,0.17037505733695246,0.13826157405460573,neutral,17759.mp3
0.16910868220591974,0.0,0.0,0.09369412565321479,0.5145560439788541,0.06541275714764759,0.15722839101436367,neutral,11199.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24053.mp3
0.03189482361366606,0.0,0.0,0.0901180951379556,0.38950848452540615,0.3280357217728074,0.16044287495016482,neutral,14700.mp3
0.16485971468895994,0.05858342214650771,0.035645182158649084,0.1528881083231205,0.42818002804685207,0.0,0.15984354463591074,neutral,23640.mp3
0.12786660585456347,0.0,0.0,0.1517335689052228,0.5365854157891407,0.0,0.18381440945107314,neutral,25543.mp3
0.06384535940889116,0.0,0.0,0.18515704824700316,0.6905946680310526,0.029386402472007356,0.031016521841045596,neutral,28671.mp3
0.05848436858691332,0.0,0.0,0.14528446944094367,0.5470732187049654,0.08939166235871047,0.1597662809084671,neutral,6660.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,27259.mp3
0.034399427704430614,0.05940918169272017,0.0,0.09251559989806872,0.5890031970923976,0.03388571419594215,0.19078687941644062,neutral,12578.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27320.mp3
0.12867280400574158,0.0,0.03803882136864249,0.20510037398966113,0.43757357401590624,0.06176112070607678,0.1288533059139719,neutral,27283.mp3
0.17960830733220837,0.0,0.03514596043201029,0.3041867800416513,0.25306092321405793,0.09447026834731355,0.1335277606327586,joy,23712.mp3
0.09172151682231934,0.030575469619408508,0.0,0.12827580635640945,0.6241929580821906,0.03047534976625311,0.09475889935341897,neutral,29029.mp3
0.20719637272792332,0.034970122564725384,0.028398609864136486,0.14711978116562743,0.36467218854415073,0.0760335026092605,0.14160942252417622,neutral,147.mp3
0.10238690773159857,0.0,0.029381018446399017,0.14436165276418145,0.5124425756258089,0.05800608125490936,0.15342176417710288,neutral,28127.mp3
0.03474853794324087,0.0,0.0,0.15991776876073974,0.6836177150182438,0.0,0.12171597827777565,neutral,6821.mp3
0.2578874640310197,0.0,0.0,0.18920825160184712,0.3423008914194347,0.05923955988739232,0.15136383306030604,neutral,1691.mp3
0.2619676916444603,0.029261314401547903,0.03767488680656888,0.08040150087300847,0.4417135081166537,0.03218841457714953,0.11679268358061128,neutral,18156.mp3
0.032977915463830935,0.030932094169304977,0.0,0.16154335369453224,0.6399407482435798,0.03104105966388031,0.10356482876487172,neutral,22861.mp3
0.07094873916594714,0.0,0.06130087854753699,0.2310718338411057,0.4726066394383547,0.038622579873425794,0.1254493291336297,neutral,29633.mp3
0.1257294565941625,0.0,0.0,0.16055776807929265,0.35484926261483035,0.20247013945744227,0.1563933732542722,neutral,18116.mp3
0.0,0.0,0.0,0.19360574403203817,0.5468723630606649,0.09138387598855748,0.1681380169187395,neutral,4487.mp3
0.03556484204678961,0.0,0.0,0.09857247354785392,0.5208046020687049,0.12531282804913996,0.21974525428751154,neutral,7562.mp3
0.09344107104444734,0.0,0.0,0.24442094219084531,0.5363173280795125,0.0,0.12582065868519476,neutral,2384.mp3
0.1014982637195437,0.0,0.0,0.2607102628954739,0.5092631913076818,0.06072724322059187,0.06780103885670886,neutral,8454.mp3
0.0,0.0,0.0,0.24289993521552944,0.5933133713194035,0.0,0.163786693465067,neutral,16088.mp3
0.0951672975213337,0.0,0.0334036655126546,0.2264313053498691,0.446373465542891,0.06050724515347464,0.138117020919777,neutral,10933.mp3
0.10573363797574233,0.029587299419028705,0.0,0.20482658519283148,0.6598524774123975,0.0,0.0,neutral,28.mp3
0.2733229957870527,0.0,0.0,0.04013251227100041,0.4786702194189665,0.0646611262303162,0.14321314629266427,neutral,26880.mp3
0.0661341243941905,0.0313706458789724,0.0,0.18654706234042426,0.4583579986242948,0.13022067846735672,0.12736949029476122,neutral,16554.mp3
0.09335288540893955,0.0,0.0,0.24838627593521467,0.3984356619336793,0.13526444801625995,0.12456072870590647,neutral,24060.mp3
0.1900184550214008,0.0,0.0,0.3004376982792648,0.41919338053161936,0.030862238678462516,0.059488227489252504,neutral,25650.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,3281.mp3
0.2968415211528402,0.0,0.0,0.23352160200085417,0.17490773376719054,0.05421728345993568,0.2405118596191794,anger,23936.mp3
0.02944475233401794,0.03522690022805716,0.0,0.12406496819866676,0.6713944859379741,0.03712860789526248,0.10274028540602148,neutral,22852.mp3
0.12441315726480805,0.0,0.03564985541663804,0.15101486465575198,0.5375153203398808,0.0,0.15140680232292106,neutral,11287.mp3
0.09497634653952003,0.0,0.033248563264021355,0.12707347609542888,0.48619857240426834,0.12891760639066588,0.1295854353060954,neutral,1608.mp3
0.058226778552799605,0.0,0.08497907973057874,0.1779702341803868,0.5429298454590991,0.03740441703420975,0.09848964504292614,neutral,27869.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,16180.mp3
0.0,0.372696613585291,0.6273033864147091,0.0,0.0,0.0,0.0,fear,44334.wav
0.13581215401327248,0.030870072196769245,0.031515294510905165,0.24825030177737042,0.46398916479673386,0.0,0.08956301270494887,neutral,11799.mp3
0.19177645538529264,0.029783999401001744,0.029975325538327192,0.1838743313064287,0.34109953154259937,0.029990397329912218,0.19349995949643817,neutral,7010.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,26552.mp3
0.0,0.7622632522372171,0.23773674776278295,0.0,0.0,0.0,0.0,disgust,47456.wav
0.0589004808347617,0.0,0.0,0.23843575195908703,0.4437854858107249,0.16880459108540188,0.0900736903100245,neutral,25990.mp3
0.09627720662339181,0.032103125286714614,0.0,0.12590139475541734,0.3469123493442683,0.15580293385753155,0.24300299013267634,neutral,14637.mp3
0.0,0.6598609775342001,0.34013902246579975,0.0,0.0,0.0,0.0,disgust,50106.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15629.mp3
0.06470548879243214,0.03054943952429126,0.0,0.15903143614064286,0.6841987022900358,0.06151493325259808,0.0,neutral,22126.mp3
0.22109603035780312,0.0,0.03078388447405051,0.3828932471196124,0.25834872717084956,0.03550256111378075,0.0713755497639038,joy,7555.mp3
0.02900212756068761,0.0,0.03056186766369313,0.06367861023670199,0.49497084818976234,0.21975056540856,0.16203598094059485,neutral,27404.mp3
0.06547118274731431,0.061399105417427456,0.0,0.22278720375918643,0.3192888844950341,0.10442272006970718,0.22663090351133058,neutral,28064.mp3
0.0,0.4844175523029086,0.5155824476970915,0.0,0.0,0.0,0.0,fear,41899.wav
0.0,0.03148873287583187,0.0,0.09892731052929991,0.5325391251332409,0.1282170052340324,0.20882782622759494,neutral,18226.mp3
0.3006886093513502,0.0,0.0,0.257647641084867,0.25299416023027194,0.06377419087609625,0.1248953984574147,anger,23578.mp3
0.09468596844772034,0.0,0.03215548073653436,0.27319135060631966,0.44333972030038377,0.09454025632898541,0.06208722358005647,neutral,12754.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16057.mp3
0.0,0.06378231760175011,0.5012464005381818,0.06052538227433219,0.34229312906953274,0.0,0.03215277051620319,fear,44557.wav
