m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.014852055,0.0023727214,0.001564079,0.14077292,0.819588,0.0028149167,0.018035287,neutral,6377.mp3
0.0077358885,0.0012080729,0.0013131785,0.117600225,0.80351084,0.005088091,0.06354376,neutral,22079.mp3
0.00044914347,7.36964e-05,6.989843e-05,0.0050764466,0.019035345,0.00015374759,0.9751417,surprise,2799.mp3
0.4075265,0.0008434421,0.0010474153,0.09843218,0.4411451,0.014913925,0.036091488,neutral,14636.mp3
0.008899602,0.0005926095,0.00045956895,0.021409659,0.9625202,0.0005731922,0.005545139,neutral,10559.mp3
0.00072556385,0.3092562,0.68337035,0.0018775647,0.0022198865,0.0009006833,0.001649785,fear,41160.wav
0.24342252,0.00061687443,0.0033516036,0.12765315,0.57962435,0.004721005,0.04061053,neutral,4607.mp3
0.42265692,0.002552153,0.0010738231,0.08402212,0.45852885,0.0033070417,0.027859073,neutral,18686.mp3
0.00084142404,0.520771,0.46238735,0.0018937442,0.009479608,0.00061237963,0.0040145046,disgust,50993.wav
0.03673831,0.0024089846,0.010722697,0.11104493,0.80148387,0.007060605,0.030540608,neutral,11463.mp3
0.005086979,0.2775982,0.70363486,0.0034593183,0.0056454646,0.0019964867,0.002578741,fear,48785.wav
0.047892366,0.00084648066,0.0063834502,0.1502109,0.555286,0.2164064,0.022974428,neutral,758.mp3
0.9809083,0.00024239054,5.8505877e-05,0.0031353564,0.014103192,0.00053412264,0.0010181089,anger,3360.mp3
0.14921606,0.008335371,0.013490904,0.37249058,0.31542018,0.074667,0.066379935,joy,7552.mp3
0.16746081,0.0013342536,0.009929383,0.12794979,0.65540713,0.009967566,0.027951071,neutral,6565.mp3
0.29021674,0.001389527,0.006536513,0.1775723,0.335852,0.1120395,0.076393425,neutral,71.mp3
0.01505756,0.001272341,0.0019950126,0.5616349,0.37592375,0.019679595,0.024436865,joy,15996.mp3
0.024274481,0.0011474395,0.0015181516,0.19132362,0.6658345,0.07716353,0.03873826,neutral,29385.mp3
0.023060275,0.0021735427,0.0023620792,0.08379377,0.7356802,0.10247734,0.050452787,neutral,50.mp3
0.001762461,0.00013556615,0.0004218041,0.005879753,0.011925289,0.0007505308,0.9791246,surprise,24408.mp3
0.003182721,0.0019426679,0.0010957399,0.08411841,0.88811636,0.0063930377,0.015151113,neutral,961.mp3
0.025492212,0.005464171,0.007030877,0.031207219,0.87978965,0.029283749,0.02173207,neutral,14582.mp3
0.0047867014,0.0006770572,0.00019927193,0.0014905967,0.011554156,0.977485,0.0038072814,sadness,24398.mp3
0.029845992,0.0019074691,0.015364864,0.07055143,0.824294,0.03777061,0.020265661,neutral,21966.mp3
0.0154866725,0.0015115903,0.0059499703,0.009719949,0.94274867,0.012706496,0.011876682,neutral,2293.mp3
0.011420548,0.00078379136,0.0006682197,0.029746437,0.9507345,0.0019862866,0.0046602767,neutral,17192.mp3
0.0057067606,0.0018855393,0.0020418246,0.06059764,0.91777503,0.006511917,0.005481234,neutral,18538.mp3
0.010605953,0.0009245539,0.004211844,0.32892725,0.6280141,0.0063131377,0.021003157,neutral,29764.mp3
0.0016799518,0.4823733,0.503563,0.001672347,0.0066166227,0.0013744128,0.0027203567,fear,47487.wav
0.0039800773,0.0009694327,0.0022441547,0.045964908,0.8523714,0.0044468897,0.0900231,neutral,16881.mp3
0.002938755,0.00021014255,0.00016837766,0.02013662,0.9627361,0.011513979,0.0022959802,neutral,22342.mp3
0.008550186,0.00069348863,0.0033148732,0.037812714,0.8952293,0.027369883,0.027029566,neutral,709.mp3
0.22494997,0.0013430966,0.019568637,0.120883815,0.519064,0.09234791,0.02184254,neutral,7578.mp3
0.46704414,0.008851383,0.0026814537,0.1798004,0.22116984,0.014784765,0.10566794,anger,6765.mp3
0.13502517,0.0037276365,0.013519628,0.105735034,0.6573451,0.010722378,0.073925026,neutral,4366.mp3
0.061750762,0.04556981,0.036808383,0.34075338,0.22062555,0.20542195,0.089070134,joy,418.mp3
0.003091753,0.75551003,0.21099302,0.00704679,0.020358693,0.0006957307,0.0023039104,disgust,46479.wav
0.0014722608,0.00012452976,0.000104820974,0.008247214,0.9841538,0.0013243898,0.0045730355,neutral,2728.mp3
0.16384542,0.005110341,0.002735234,0.27396122,0.5016005,0.003434425,0.04931288,neutral,27613.mp3
0.15111467,0.0012757048,0.0023344893,0.1506473,0.5832763,0.035008624,0.07634296,neutral,719.mp3
0.033826362,0.0010539498,0.0010332211,0.054603707,0.8519447,0.011487276,0.0460508,neutral,22192.mp3
0.0009014095,0.48109388,0.5154859,0.0008261116,0.00061138213,0.00021043087,0.00087091915,fear,47563.wav
0.0020952995,9.8722536e-05,0.00011170258,0.0061258804,0.9904743,0.00014358442,0.00095050025,neutral,16176.mp3
0.0011724221,0.6455017,0.34532875,0.0010646598,0.004446719,0.00091303885,0.0015726971,disgust,45173.wav
0.050703686,0.007169184,0.028168917,0.15287827,0.45505923,0.050612282,0.25540844,neutral,22857.mp3
0.30653134,0.0007485934,0.004160836,0.10126576,0.57038856,0.0074581215,0.009446777,neutral,22370.mp3
0.014754507,0.0030048385,0.00088187534,0.10237578,0.8528861,0.007662363,0.018434588,neutral,29552.mp3
0.00853597,0.006727677,0.007940098,0.12817082,0.7424778,0.066656396,0.039491232,neutral,1437.mp3
0.0049668658,0.00056179217,0.0008417714,0.14391793,0.6654907,0.0069674645,0.17725347,neutral,22134.mp3
0.014681895,0.002141769,0.0033976974,0.12186539,0.8290155,0.018738823,0.010158956,neutral,11163.mp3
0.013806384,0.0018708744,0.0059178937,0.26072508,0.6595047,0.01236559,0.04580942,neutral,29896.mp3
0.20396975,0.003532106,0.0016988,0.502401,0.2567842,0.0045584477,0.027055707,joy,1415.mp3
0.015402361,0.009852295,0.0014062842,0.031142956,0.82161367,0.03676911,0.08381334,neutral,6320.mp3
0.13284132,0.0013635874,0.0022824795,0.02090808,0.7930842,0.028842572,0.02067773,neutral,11256.mp3
0.044794817,0.0017782506,0.001455241,0.15468192,0.6465154,0.019445801,0.13132854,neutral,7444.mp3
0.0033945714,0.00021093852,0.00061321753,0.014480736,0.9565789,0.005378068,0.019343568,neutral,22614.mp3
0.0034463513,0.0005678213,0.001174981,0.021894407,0.94543344,0.010900537,0.016582472,neutral,10859.mp3
0.001514472,0.0010949052,0.0018137234,0.13251165,0.83453244,0.013159466,0.01537341,neutral,10778.mp3
0.0014220664,0.0013895475,0.001253899,0.014307289,0.96930647,0.0017199416,0.010600741,neutral,6669.mp3
0.01265563,0.0005664068,0.00134267,0.10089761,0.8663421,0.003429655,0.014765871,neutral,7716.mp3
0.0066321013,0.0019171607,0.0012180614,0.35581097,0.600009,0.014603243,0.019809425,neutral,11560.mp3
0.04140514,0.0004970318,0.0023270664,0.103234105,0.80532753,0.033191226,0.014017916,neutral,25501.mp3
0.018598251,0.0019116539,0.0051442957,0.15615113,0.767985,0.019550232,0.030659428,neutral,28072.mp3
0.010544214,0.0032921724,0.00753805,0.07655458,0.815004,0.019884339,0.06718263,neutral,23076.mp3
0.013953093,0.0012034985,0.0005475638,0.21212241,0.7616387,0.003111133,0.007423609,neutral,18374.mp3
0.0077061304,0.0006453513,0.00050654926,0.016988616,0.9305453,0.029282164,0.014325919,neutral,18132.mp3
0.00076542754,0.0001287792,0.00059932086,0.0051325755,0.9878912,0.0013717583,0.0041108797,neutral,13210.mp3
0.028182423,0.0017509756,0.0034638138,0.20322573,0.7135109,0.0062883156,0.043577895,neutral,18052.mp3
0.011667572,0.006566143,0.0014475136,0.06577672,0.79473567,0.025741247,0.09406517,neutral,1028.mp3
0.0030970636,0.001011529,0.00028958372,0.006103641,0.9862302,0.0005959931,0.0026719575,neutral,24658.mp3
0.0072419937,0.005461887,0.0072428323,0.14271419,0.788854,0.019324154,0.029160965,neutral,28541.mp3
0.072918154,0.003029548,0.012697918,0.27870965,0.1973302,0.02685906,0.4084554,surprise,2460.mp3
0.00030306506,0.0022913353,0.9854173,0.0034106134,0.0074506905,0.00021038156,0.00091658434,fear,40846.wav
0.0009700707,0.00034332648,0.00022557497,0.011457681,0.9805173,0.00041528384,0.0060707764,neutral,16661.mp3
0.0014490172,0.00021113065,0.0001794856,0.10223413,0.89146435,0.0015389958,0.0029228816,neutral,7686.mp3
0.08482577,0.003816357,0.0008337415,0.12919663,0.6762817,0.04167126,0.063374564,neutral,4208.mp3
0.14503351,0.0019796663,0.05536249,0.21686934,0.4100206,0.11295376,0.057780687,neutral,21816.mp3
0.0051711234,0.0002449655,0.00045896854,0.11271374,0.86306137,0.00633295,0.012016877,neutral,6885.mp3
0.0006451795,0.35828474,0.63688165,0.0009870365,0.0019393659,0.00043094656,0.0008310912,fear,41933.wav
0.0332816,0.00049351336,0.0014558346,0.057110455,0.85768604,0.016880073,0.033092435,neutral,16322.mp3
0.15186772,0.0020325473,0.002873374,0.20332481,0.61731625,0.007872805,0.014712537,neutral,1400.mp3
0.0013024716,0.0003416665,9.500087e-05,0.005888961,0.009670909,0.9795775,0.0031234617,sadness,5027.mp3
0.738776,0.0018844338,0.0029886274,0.035705518,0.05956017,0.0065380367,0.15454723,anger,28247.mp3
0.106982514,0.0012372532,0.0006798565,0.16871028,0.6888759,0.0065265507,0.02698762,neutral,22292.mp3
0.014075439,0.0030099903,0.010861434,0.1401781,0.50940824,0.036916632,0.28555018,neutral,17153.mp3
0.0053703277,0.00027277818,0.0011073475,0.025745329,0.907577,0.051726516,0.00820076,neutral,11234.mp3
0.00031816328,0.062203176,0.93553895,0.00036642954,0.0007021324,0.00026341985,0.00060780114,fear,43374.wav
0.0021535854,0.0004977748,0.0005318874,0.0041929255,0.9842167,0.0013094685,0.0070976377,neutral,5240.mp3
0.010756771,0.00037402584,0.00047122865,0.4076091,0.5714775,0.0013249824,0.007986404,neutral,29267.mp3
0.0033067474,0.0005775113,0.50918347,0.011783451,0.020767342,0.002534334,0.45184717,fear,26588.mp3
0.015032176,0.0053450307,0.0031209758,0.037590656,0.5640129,0.29152006,0.08337824,neutral,21944.mp3
0.00776501,0.0011338814,0.00083875505,0.049779654,0.9149353,0.005540978,0.020006439,neutral,1339.mp3
0.0021547063,0.00020636442,0.00025517843,0.004505224,0.988304,0.0015004693,0.0030740337,neutral,2840.mp3
0.16672987,0.0023426267,0.0032860227,0.31359044,0.32490918,0.029316792,0.15982506,neutral,16688.mp3
0.008286666,0.070327856,0.010352541,0.5303206,0.3078547,0.013813129,0.059044544,joy,13782.mp3
0.026019525,0.0016101362,0.004977226,0.35553488,0.44714156,0.016485648,0.14823106,neutral,8441.mp3
0.01279603,0.00089466374,0.0035416104,0.06282748,0.84309965,0.043872908,0.032967612,neutral,11680.mp3
8.859945e-05,0.1052114,0.8936762,0.00028621536,0.00043368444,9.723937e-05,0.00020664843,fear,39501.wav
0.007173211,0.0031273235,0.020472389,0.050319925,0.7370942,0.045949973,0.13586293,neutral,26971.mp3
0.0028138966,0.00012633987,0.00034819296,0.002698166,0.014573119,0.9767056,0.0027347018,sadness,15318.mp3
0.042713698,0.0020131571,0.0018551919,0.4219664,0.47822058,0.009754278,0.04347666,neutral,6948.mp3
0.00285909,0.00045036562,0.00076108106,0.028349824,0.9475788,0.007655427,0.012345445,neutral,7261.mp3
0.0009854158,0.00013940386,0.00014201623,0.96549726,0.030506467,0.0007406936,0.0019887865,joy,24786.mp3
0.06331685,0.050025515,0.0070373127,0.14583242,0.5758109,0.008734051,0.14924297,neutral,22309.mp3
0.008635088,0.0003481266,0.00090529677,0.007850899,0.9627915,0.011204689,0.008264412,neutral,22964.mp3
0.0023427466,0.0028095483,0.009579623,0.113782026,0.7571442,0.072473116,0.041868776,neutral,27754.mp3
0.0014241213,0.0012825945,0.00073061563,0.9745204,0.015518528,0.0026812819,0.0038424865,joy,16194.mp3
0.019054262,0.0013301898,0.0017730774,0.40635285,0.550628,0.009691523,0.011170138,neutral,15984.mp3
0.0035579384,0.00073619897,0.0003317173,0.027710812,0.9621223,0.0025421814,0.00299882,neutral,28900.mp3
0.008025601,0.0011607552,0.00053404464,0.059768103,0.78771746,0.003959172,0.13883483,neutral,7580.mp3
0.02437862,0.0030194859,0.0042885514,0.055629663,0.81622785,0.033892374,0.06256344,neutral,11319.mp3
0.020951325,0.10333826,0.54496783,0.116062306,0.11821777,0.010231974,0.08623055,fear,47916.wav
0.000107940075,0.94442874,0.05446276,0.0003802048,0.00024357541,0.00012989475,0.0002468274,disgust,40703.wav
0.00085551775,0.00013035543,0.00025197794,0.0007409996,0.9938904,0.0011264309,0.0030043228,neutral,24728.mp3
0.007849606,0.0004959088,0.00036494675,0.043137904,0.9243109,0.004760632,0.019080028,neutral,8428.mp3
0.05989328,0.00217737,0.028096639,0.4875173,0.28442037,0.08687598,0.051019058,joy,7421.mp3
0.0015077142,0.00083435816,0.000342471,0.0035411,0.9835897,0.001968461,0.00821615,neutral,12819.mp3
0.0005500721,0.70349264,0.29033843,0.0015412383,0.0025546136,0.0007269689,0.00079603033,disgust,45298.wav
0.024898319,0.0024969953,0.002344889,0.10013613,0.7779605,0.0056979447,0.086465254,neutral,11146.mp3
0.03487435,0.001122457,0.0015640125,0.04722382,0.8657532,0.033299465,0.016162714,neutral,18421.mp3
0.9871717,3.46829e-05,0.0002646448,0.005608914,0.004309663,0.00080588844,0.0018045073,anger,15851.mp3
0.0034789392,0.00021879471,0.0010297593,0.0058879037,0.9809137,0.001948684,0.006522262,neutral,15191.mp3
0.013071604,0.59450185,0.27883175,0.033310004,0.04290395,0.008277378,0.02910349,disgust,39442.wav
0.0020434305,0.0020388444,0.002260765,0.105099626,0.80845183,0.055388972,0.02471648,neutral,25416.mp3
0.005134622,0.0051616374,0.009046455,0.06536481,0.7848274,0.027837537,0.10262758,neutral,6579.mp3
0.00089937117,0.00030085052,0.00041145124,0.012533293,0.9798171,0.0028678367,0.0031700616,neutral,26318.mp3
0.012378093,0.001037856,0.00073682336,0.09290155,0.81207293,0.003151972,0.07772078,neutral,11151.mp3
0.0012171442,0.00036570957,0.0003517283,0.059738893,0.8772361,0.0047964803,0.056293882,neutral,22481.mp3
0.25168362,0.002490802,0.002425766,0.21941794,0.38428333,0.04768179,0.09201673,neutral,22232.mp3
0.45061567,0.00096829084,0.0036012123,0.07346796,0.29873192,0.13068734,0.0419276,anger,25447.mp3
0.0040849443,0.6007017,0.3746713,0.004349309,0.012139177,0.0022391013,0.0018144879,disgust,41182.wav
0.0070513785,0.0038002532,0.0055026733,0.23310499,0.7150131,0.007838721,0.027688911,neutral,2116.mp3
0.0072392235,0.0057865256,0.9608407,0.0035373976,0.015775912,0.0011225295,0.005697781,fear,49952.wav
0.0025076072,0.0003294976,0.0016495114,0.015853705,0.9634062,0.0059886,0.010264916,neutral,15336.mp3
0.121165484,0.005151742,0.02557236,0.37828857,0.21205792,0.009637386,0.24812655,joy,10666.mp3
0.028798014,0.0005183907,0.0006379471,0.14915901,0.70093626,0.0075526135,0.112397775,neutral,26384.mp3
0.08952536,0.001451665,0.0022379602,0.26373225,0.20701273,0.20510212,0.23093794,joy,23189.mp3
0.088773385,0.0013103089,0.0011357317,0.13636965,0.6958209,0.004067894,0.07252217,neutral,11764.mp3
0.19516204,0.0028593238,0.00036660404,0.023431644,0.28182772,0.003636854,0.49271575,surprise,7051.mp3
0.0112604005,0.0032720608,0.0013360425,0.04830685,0.9157654,0.00577642,0.014282781,neutral,26156.mp3
0.0043399697,0.00015540716,0.00036062265,0.007825994,0.006691512,0.00042394226,0.98020256,surprise,3349.mp3
0.0023386935,0.0013517807,0.0039863447,0.16622725,0.5883073,0.018167345,0.2196213,neutral,28605.mp3
0.22065392,0.0012977081,0.0011921631,0.05125663,0.60616565,0.025905486,0.09352845,neutral,18622.mp3
0.39820886,0.0015025715,0.0013434243,0.23504649,0.2716616,0.019319393,0.07291761,anger,12721.mp3
0.020145832,0.006289637,0.010612068,0.07662011,0.83016604,0.021647636,0.034518674,neutral,14985.mp3
0.9850463,0.00019827009,0.00012759997,0.004161234,0.00939319,0.00024019298,0.0008332339,anger,24667.mp3
0.27800018,0.00315837,0.0057790694,0.07484356,0.49299136,0.047656134,0.09757128,neutral,10469.mp3
0.08497763,0.0011280712,0.008112645,0.031099757,0.61034685,0.034344353,0.2299907,neutral,1153.mp3
0.059373826,0.0004993272,0.0015488266,0.4450494,0.45590326,0.0050064563,0.032618903,neutral,4772.mp3
0.0026801864,0.00038347437,0.00033304078,0.0037851445,0.020497117,0.97030455,0.0020164424,sadness,15867.mp3
0.051681098,0.0007718954,0.0043450105,0.062466778,0.83845615,0.014216976,0.028062074,neutral,13021.mp3
0.0051789163,0.00044179548,0.00093555223,0.06132375,0.9172939,0.0076467767,0.007179291,neutral,16772.mp3
0.01186228,0.0008988542,0.00078433857,0.06211666,0.91306275,0.0036697022,0.0076053557,neutral,6378.mp3
0.0013795706,0.00083609694,0.0012295432,0.011416903,0.9558308,0.011548067,0.017759047,neutral,17759.mp3
0.009158407,0.002312084,0.00060825405,0.026366316,0.9147575,0.009961628,0.036835846,neutral,11199.mp3
0.98485446,7.263314e-05,9.5332354e-05,0.0035500992,0.009985722,9.554789e-05,0.0013462512,anger,24053.mp3
0.003284665,0.000498111,0.00066392025,0.026160873,0.7916297,0.12896627,0.048796553,neutral,14700.mp3
0.5652631,0.00094787916,0.0049666218,0.13254558,0.20157668,0.004082127,0.09061801,anger,23640.mp3
0.0033792572,0.00034199125,0.0015572322,0.010249162,0.94663054,0.008989807,0.028852075,neutral,25543.mp3
0.010667026,0.0005525658,0.00062276307,0.3186522,0.62016606,0.036289647,0.013049698,neutral,28671.mp3
0.0044947,0.00044476936,0.00075887033,0.113857925,0.8371878,0.0048020664,0.038453836,neutral,6660.mp3
0.0011268568,0.00013602998,0.00027457176,0.0058935066,0.012505315,0.97570693,0.0043567494,sadness,27259.mp3
0.0031252585,0.001116943,0.00069507334,0.11407794,0.8666658,0.00750007,0.006818957,neutral,12578.mp3
0.0010456792,8.653975e-05,0.00022525318,0.003927545,0.98830193,0.0023528174,0.004060246,neutral,27320.mp3
0.042644344,0.00027930492,0.00045976645,0.0764862,0.85656005,0.008816154,0.0147541175,neutral,27283.mp3
0.259596,0.045087174,0.04117335,0.07497946,0.32188463,0.11404767,0.14323172,neutral,23712.mp3
0.019387508,0.009629171,0.004325215,0.21516788,0.65729594,0.008007385,0.08618693,neutral,29029.mp3
0.23430207,0.0018634598,0.00075225416,0.25968412,0.3637702,0.05905508,0.0805728,neutral,147.mp3
0.0374156,0.0006229643,0.00028414172,0.07505641,0.8666999,0.0017261627,0.018194862,neutral,28127.mp3
0.00637888,0.00067384966,0.00031553674,0.024020784,0.9434569,0.01802319,0.0071308827,neutral,6821.mp3
0.299201,0.0021488422,0.007798926,0.227488,0.4248772,0.011432001,0.027054025,neutral,1691.mp3
0.34787124,0.0020177441,0.0027454433,0.3377586,0.24512967,0.002677641,0.06179968,anger,18156.mp3
0.005324634,0.0005042464,0.0063008443,0.10703559,0.8672383,0.0039704,0.009626001,neutral,22861.mp3
0.01742371,0.00029944317,0.00015974657,0.027362011,0.9470623,0.0023361517,0.005356656,neutral,29633.mp3
0.075894006,0.00046117767,0.00028192328,0.09633679,0.7829523,0.026040966,0.018032854,neutral,18116.mp3
0.0045064227,0.00069308875,0.0023202398,0.10797402,0.8632942,0.012662481,0.008549608,neutral,4487.mp3
0.012234091,0.0019615358,0.0026563734,0.06848751,0.71668005,0.020770501,0.17720997,neutral,7562.mp3
0.003162812,0.00034082567,0.00015475109,0.05494608,0.9221912,0.0049133925,0.014290962,neutral,2384.mp3
0.008461887,0.0017121485,0.015438374,0.019403433,0.9422316,0.006241856,0.0065106703,neutral,8454.mp3
0.0015534048,0.000725474,0.00048797936,0.006296536,0.9758685,0.0017725473,0.013295487,neutral,16088.mp3
0.0149988895,0.0005646997,0.00074228307,0.35272178,0.6015433,0.0040735365,0.025355505,neutral,10933.mp3
0.038300753,0.005279204,0.004713394,0.106410876,0.81701064,0.007416282,0.020868853,neutral,28.mp3
0.49840027,0.0019526049,0.0024751858,0.033368215,0.37430963,0.040067203,0.0494269,anger,26880.mp3
0.0046129497,0.0016850674,0.0013655948,0.17859532,0.78963786,0.008099215,0.01600396,neutral,16554.mp3
0.0536057,0.001827332,0.00048718328,0.222471,0.6462889,0.0051431027,0.07017678,neutral,24060.mp3
0.30884996,0.0008870843,0.0020512585,0.1272646,0.51094204,0.019107923,0.030897154,neutral,25650.mp3
0.9832901,0.00032221625,0.0004449125,0.0038109552,0.009845821,0.00038309477,0.0019029471,anger,3281.mp3
0.42478403,0.0007235442,0.001122655,0.21927828,0.24959965,0.0062890705,0.098202795,anger,23936.mp3
0.005029364,0.010774,0.004645182,0.05715358,0.90127045,0.0066367476,0.014490729,neutral,22852.mp3
0.039913714,0.002505512,0.001359175,0.040120985,0.83588463,0.0037690771,0.07644693,neutral,11287.mp3
0.00234892,0.00014573173,0.00022398967,0.005432075,0.9855025,0.0024867314,0.0038600874,neutral,1608.mp3
0.029738186,0.0038460533,0.008359264,0.07875915,0.85286087,0.007199847,0.019236615,neutral,27869.mp3
0.00095327623,0.00042062826,0.00022359935,0.98686635,0.00931868,0.00051784585,0.0016995461,joy,16180.mp3
0.00042781484,0.106020495,0.8887254,0.0010875928,0.0021805232,0.00057207217,0.0009860779,fear,44334.wav
0.0610428,0.016137853,0.0064192247,0.101146735,0.53971386,0.007964416,0.26757511,neutral,11799.mp3
0.740707,0.0023193473,0.01205406,0.08189148,0.12841883,0.010876044,0.023733292,anger,7010.mp3
0.0008384913,0.00016258274,0.00031834768,0.9640016,0.02574079,0.0035910187,0.0053471737,joy,26552.mp3
0.0004865368,0.97108376,0.027207743,0.00013090533,0.0006160302,0.00013400838,0.0003410442,disgust,47456.wav
0.027165465,0.0016970771,0.0019470587,0.40903655,0.45891404,0.058713995,0.04252581,neutral,25990.mp3
0.008880545,0.001079398,0.001117389,0.018774249,0.9121334,0.016574992,0.04144001,neutral,14637.mp3
0.00012581778,0.99494284,0.004170695,9.985702e-05,0.00039862702,3.740141e-05,0.00022470635,disgust,50106.wav
0.00055851677,0.00040598103,0.00022521657,0.006073175,0.98545736,0.0006888204,0.0065909764,neutral,15629.mp3
0.030299991,0.0045662853,0.0028638197,0.1605727,0.77626884,0.009815498,0.015612868,neutral,22126.mp3
0.15210067,0.0011010855,0.032903634,0.68859637,0.09738889,0.0077454383,0.020163903,joy,7555.mp3
0.052563507,0.003172384,0.0022009918,0.33496943,0.29931182,0.22696023,0.08082166,joy,27404.mp3
0.20545189,0.0011568505,0.0028092614,0.0817307,0.25540933,0.043030135,0.41041183,surprise,28064.mp3
0.00044395667,0.853141,0.14063518,0.001274611,0.0013029308,0.00019473689,0.0030075342,disgust,41899.wav
0.020761246,0.003653073,0.00069162017,0.1581214,0.7634814,0.029636238,0.023655046,neutral,18226.mp3
0.2956145,0.0039656665,0.0039743274,0.27832422,0.23969015,0.055785336,0.122645766,anger,23578.mp3
0.06970822,0.0007982636,0.003471463,0.10075493,0.79455155,0.0120823365,0.018633226,neutral,12754.mp3
0.00087203254,0.0003139235,0.00042564125,0.00687056,0.97958344,0.0033260316,0.008608377,neutral,16057.mp3
0.0016414862,0.0058182725,0.94909304,0.0043608593,0.024706243,0.0057072006,0.008672963,fear,44557.wav
0.01827834,0.0015987863,0.0003120458,0.054253235,0.9096419,0.0030380676,0.012877612,neutral,27474.mp3
0.056175083,0.000601943,0.0051761605,0.05373957,0.85284656,0.022615673,0.008845066,neutral,595.mp3
0.0070054014,0.0017148845,0.0022011828,0.11758774,0.8335504,0.012358691,0.025581658,neutral,1543.mp3
0.00158934,0.0004951365,0.00023470416,0.0013788213,0.013234394,0.0012895896,0.981778,surprise,24124.mp3
0.010755181,0.012347981,0.00047161008,0.033093818,0.8886948,0.005230833,0.049405728,neutral,4898.mp3
0.0075525865,0.0006946461,0.0018638918,0.026459932,0.94376916,0.0044261077,0.01523373,neutral,15107.mp3
0.008374951,0.002535191,0.00080497615,0.065894134,0.86011237,0.0037053274,0.058573082,neutral,21459.mp3
0.09471797,0.0059974613,0.0010861873,0.41785678,0.37774172,0.035110544,0.067489296,joy,12515.mp3
0.45819777,0.00039003044,0.00047917498,0.12980105,0.35702318,0.040810954,0.0132978335,anger,21600.mp3
0.025371708,0.018593038,0.0016647468,0.28523168,0.582618,0.033369783,0.05315107,neutral,12087.mp3
0.085179955,0.001120762,0.00090169016,0.11580934,0.6654309,0.016446358,0.11511104,neutral,23813.mp3
0.01505756,0.001272341,0.0019950126,0.5616349,0.37592375,0.019679595,0.024436865,joy,15496.mp3
0.0060867574,0.0042927833,0.003009565,0.20260666,0.7536757,0.0020207402,0.028307818,neutral,23227.mp3
0.21553929,0.0022139393,0.0065455534,0.14984803,0.4870221,0.029535469,0.1092956,neutral,27844.mp3
0.0640336,0.00180424,0.0016901207,0.11580852,0.5921913,0.009648021,0.2148242,neutral,7446.mp3
0.027661802,0.0035556422,0.0012507752,0.30898246,0.6044762,0.012519735,0.041553397,neutral,21689.mp3
0.018239403,0.0017157765,0.002435318,0.09636788,0.77582693,0.014792858,0.090621844,neutral,17182.mp3
0.11612958,0.0013435072,0.0007161795,0.04599331,0.7469662,0.0165297,0.07232157,neutral,28126.mp3
0.051059343,0.00063833036,0.0016892116,0.08622952,0.63978547,0.18063037,0.039967738,neutral,29092.mp3
0.0037737275,0.005189598,0.0074633285,0.1216671,0.805184,0.038083922,0.01863837,neutral,1446.mp3
