m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions,filename
0.13269715774152951,0.0074382089938107975,0.013233212182212505,0.17801058694666452,0.4868376226792611,0.057580396860669875,0.12420281459585115,neutral,5627.mp3
0.25720229608813483,0.0009285014637990417,0.0012114462445973271,0.1520965530986971,0.41938207976343206,0.05082083856452233,0.11835828477681748,neutral,11590.mp3
0.06711036589969412,0.003439471505042309,0.008839348537612242,0.1814435747532017,0.532911549518274,0.07185965870902872,0.1343960310771465,neutral,18269.mp3
0.13797013629041702,0.011731262309561534,0.0040732670465842055,0.190966643011044,0.48909948180288765,0.058028979416385025,0.10813023012312098,neutral,4207.mp3
0.07041835677065346,0.012928517452274878,0.007130864888947916,0.1962535832444988,0.556254161218682,0.052040885724984214,0.10497363069995816,neutral,6377.mp3
0.09819980639754257,0.003693496602506791,0.02040882099806523,0.17177409252760603,0.5077328757003398,0.06998539615778024,0.1282055116161595,neutral,22079.mp3
0.08582914686527349,0.0032439483534765926,0.004662442198220407,0.17761080174852487,0.5307072000322336,0.0710997669996781,0.126846693802593,neutral,2799.mp3
0.1307245237984264,0.002584080652497732,0.0038809424946585048,0.1842200686046397,0.4910993588469522,0.061813511005336004,0.12567751459748927,neutral,14636.mp3
0.05545464677094595,0.00980813661484993,0.01156331465688367,0.2073608697698948,0.5280637759373275,0.0678502313008256,0.11989902494927264,neutral,10559.mp3
0.002476511441238399,0.5687150794187549,0.41084407594810507,0.00373069687983268,0.0035926076823403047,0.006071203848231141,0.004569824781497231,disgust,41160.wav
0.1142799666680542,0.0038348204362174463,0.003831160351786318,0.18134536663045644,0.4849934238067698,0.05921984413788398,0.15249541796883168,neutral,4607.mp3
0.1423169590096668,0.009859393333153912,0.0029902432049427182,0.18531598854183837,0.4890841410883435,0.05275635166511443,0.11767692315693994,neutral,18686.mp3
0.006182446757946113,0.5668399884829326,0.38369083039629137,0.015729249438555113,0.01041590497730444,0.012491229062959451,0.004650350884010454,disgust,50993.wav
0.13298011055469952,0.002927332170363913,0.008791396321305305,0.17330877878491427,0.4832101934975062,0.07488915621558828,0.12389303245562261,neutral,11463.mp3
0.006210608997951316,0.46240943226322206,0.49850229420429587,0.010218626824583793,0.009307493852840023,0.007863404001084375,0.0054881398560225605,fear,48785.wav
0.1361135038826602,0.028506695890701875,0.02869310360426502,0.2035148380151836,0.4037030560579732,0.08130805397864704,0.11816074857056885,neutral,758.mp3
0.1289706168849638,0.009723801670509775,0.010064043026075917,0.1658746009082877,0.5024821727366559,0.06146030244348504,0.1214244623300213,neutral,3360.mp3
0.14215430287468522,0.0304508494433952,0.026023046501281993,0.17634592179294595,0.4386804114553331,0.06756616773396422,0.11877930019839444,neutral,7552.mp3
0.10468193929235961,0.013226791225086,0.011600774489593969,0.18294242561860202,0.5024189170033017,0.06080141340881193,0.12432773896224426,neutral,6565.mp3
0.11560936970108739,0.005410028479063174,0.010347977238243636,0.13095226957289421,0.507513509021249,0.06572778828386859,0.16443905770359404,neutral,71.mp3
0.11131168167291165,0.007136836052245501,0.00602907427562248,0.19485543066097724,0.49427399650911824,0.06723600562319744,0.11915697520592751,neutral,15996.mp3
0.07455928623970758,0.012694760537117579,0.009211104497247633,0.19450543594401518,0.5160910713341771,0.06527728845248994,0.127661052995245,neutral,29385.mp3
0.09461952671493895,0.006142439933113631,0.02085600223034254,0.1687059355282474,0.5020131167066869,0.07908100466480607,0.1285819742218648,neutral,50.mp3
0.09942050872526802,0.010365301413995841,0.018566463351708876,0.18359101710804,0.5004820451930077,0.06310598753272584,0.12446867667525378,neutral,24408.mp3
0.08038637531099375,0.018986322067385476,0.0074170795478871124,0.18710275176805094,0.5144541858613135,0.07969132523637755,0.11196196020799132,neutral,961.mp3
0.12603784051441855,0.010146613890753529,0.03360634777975281,0.15445120845156954,0.4805533495359834,0.06560574658771665,0.12959889323980545,neutral,14582.mp3
0.12309583534240433,0.005577597366175973,0.004322668651461899,0.17726665930281846,0.5174956975673222,0.054323770259651516,0.1179177715101658,neutral,24398.mp3
0.03205738004885141,0.033719738642524505,0.025763131941195148,0.2221899941961229,0.5496696565474957,0.06918643122182717,0.06741366740198318,neutral,21966.mp3
0.09529929838650116,0.010087470036154733,0.020205916560460772,0.1856300800076418,0.4921880950841578,0.0689166729501134,0.12767246697497076,neutral,2293.mp3
0.06191271664331818,0.011685212869211948,0.007813942149019338,0.1939433255726033,0.5482484314237156,0.05840602359759613,0.11799034774453576,neutral,17192.mp3
0.08869072877990498,0.0026437405465168404,0.0053692158514931955,0.18988745201958473,0.5224345292342851,0.07354856892274458,0.11742576464547048,neutral,18538.mp3
0.08546667246512432,0.007954781098591197,0.01701209651725065,0.20798733240401818,0.5070897405204872,0.06457236904017442,0.10991700795435447,neutral,29764.mp3
0.004709961463295449,0.4831151491496544,0.4748407407220225,0.01098983210984083,0.00811283994601526,0.009707170140252245,0.008524306468919322,disgust,47487.wav
0.056572542759580846,0.005977976962136203,0.009609836890487413,0.19781788389286975,0.5238261311251585,0.07364896088067258,0.13254666748909477,neutral,16881.mp3
0.08077192107404195,0.004409166629218616,0.005942248433647263,0.19844833376823723,0.519780169582655,0.06988986891659502,0.1207582915956047,neutral,22342.mp3
0.12069602755537184,0.0033399254941298426,0.005968165662504456,0.18689993649191777,0.4982123350811762,0.06255082970976315,0.12233278000513612,neutral,709.mp3
0.08921061771871523,0.004465006201695811,0.014771379810047156,0.18928420881764338,0.4962956647306692,0.08215159685372582,0.12382152586750345,neutral,7578.mp3
0.1538013381098055,0.01011429517996286,0.005295130755066087,0.17991384501060542,0.4534310372640919,0.06624964213544211,0.13119471154502624,neutral,6765.mp3
0.31071992825030614,0.059506439122991986,0.033904228682536036,0.08119927247418926,0.10335466309332653,0.12844469517756424,0.2828707731990862,neutral,4366.mp3
0.041827446472970625,0.07224532628606808,0.14772421471606073,0.09825011502727614,0.5295978243321288,0.05166380662536995,0.05869126654012574,neutral,418.mp3
0.006234968478744496,0.562086309091189,0.403598859782788,0.008215682417751896,0.006431251648714973,0.00840637833619733,0.005026550244614394,disgust,46479.wav
0.10905097292011169,0.005486113107469002,0.004778391872267246,0.18554812245716187,0.5086405542944069,0.06293743259746153,0.12355841275112191,neutral,2728.mp3
0.11180786154719086,0.003556247564842532,0.004676097476741499,0.18747206012856607,0.5237795302358866,0.0488265046239771,0.11988169842279522,neutral,27613.mp3
0.10193121621940442,0.007386173826150493,0.01043609280656191,0.19027285307070038,0.5022838216003888,0.06230207343463056,0.12538776904216378,neutral,719.mp3
0.10211273571117808,0.006744007788367012,0.01316494070227536,0.18279913765658734,0.5012117295143951,0.06519830448774729,0.1287691441394502,neutral,22192.mp3
0.003320725319457046,0.42592716321926677,0.5453235918841176,0.006442831756846558,0.006042497683534596,0.006695867586783654,0.0062473225499938756,fear,47563.wav
0.08007572170129248,0.003914245162951521,0.012258532244746222,0.20831980739291026,0.5307430338453422,0.051155872233080164,0.11353278741967722,neutral,16176.mp3
0.0020887624731355412,0.6718336526928775,0.30932589675137007,0.0037132259840942016,0.004609396168193571,0.00449393880904664,0.003935127121281894,disgust,45173.wav
0.08247201189017886,0.009285235066246211,0.04660742123170023,0.19983226088510966,0.35898626733078715,0.154473789470318,0.14834301412565976,neutral,22857.mp3
0.10029846764477364,0.011248182988404172,0.051320505611484754,0.18660195147385644,0.4835680163420435,0.05781633737426093,0.10914653856517602,neutral,22370.mp3
0.08827198756946994,0.02004602937311224,0.009505372176487205,0.18333874359743405,0.5014766449578963,0.08155658261039248,0.11580463971520819,neutral,29552.mp3
0.05419335409468839,0.01042799179310898,0.015585907936614301,0.1856003463731124,0.5252790091243301,0.08423232040491406,0.12468107027323164,neutral,1437.mp3
0.0868619990481646,0.004958850891071549,0.008288632095843107,0.19481395179754016,0.526375621482887,0.062165084913916216,0.11653585977057748,neutral,22134.mp3
0.07504385331708333,0.0054778858282936915,0.0071726929798303345,0.1966575299652929,0.5286453762565361,0.06717202052944424,0.11983064112351917,neutral,11163.mp3
0.07014054287411685,0.0021647896321821303,0.005585574268665876,0.19729897927429532,0.5193869897550089,0.08437657013802291,0.12104655405770767,neutral,29896.mp3
0.13266448930997637,0.002854946196061029,0.0063164919052870186,0.1923485174857428,0.48734639490180715,0.05577738700795989,0.12269177319316496,neutral,1415.mp3
0.07618010830509832,0.019355207862147405,0.01564560286613852,0.18797316729733912,0.5079576521083625,0.06652047870970501,0.12636778285120898,neutral,6320.mp3
0.15852662205797888,0.01882022010018366,0.010809211713269967,0.15571016209573796,0.48323277511566654,0.059417385998251374,0.11348362291891127,neutral,11256.mp3
0.11925706843958547,0.011704939509758655,0.015270344355150367,0.1792079746351185,0.491624153246705,0.06224332658221508,0.12069219323146692,neutral,7444.mp3
0.09828421753368054,0.009031726421949604,0.007717946723921391,0.17993198350629788,0.5018947479820745,0.06803601392227826,0.13510336390979766,neutral,22614.mp3
0.08241398815130534,0.005612868936294202,0.008924391934656196,0.18315147364408127,0.5136942507129607,0.07094702960342578,0.13525599701727667,neutral,10859.mp3
0.09513326080327737,0.005793312999194952,0.011069011070899627,0.19145766283352483,0.5096515974991259,0.06084685163994326,0.12604830315403417,neutral,10778.mp3
0.0446158444583965,0.015128609822996809,0.01767944047461449,0.19095323250365004,0.5321075296470255,0.06743361905739369,0.13208172403592336,neutral,6669.mp3
0.08927425500166025,0.011352755543382711,0.004953168276073686,0.1889567280565215,0.5169581195204361,0.060997346863350475,0.12750762673857524,neutral,7716.mp3
0.07281141887132866,0.01668533863277079,0.0076341276516508965,0.18471477999288616,0.5301208153277706,0.07421371788013294,0.11381980164346023,neutral,11560.mp3
0.09983666654985449,0.009564985758184152,0.007235519825642464,0.18782847921575632,0.5206169976238476,0.05115848144919447,0.12375886957752046,neutral,25501.mp3
0.04589837665439725,0.01048815125281231,0.007728114323147869,0.2004438016973988,0.534969593624064,0.08492830874976405,0.11554365369841513,neutral,28072.mp3
0.10925709075948874,0.003691526717289059,0.01288150486730771,0.18551607507087148,0.4768508815724257,0.07850401827892488,0.13329890273369302,neutral,23076.mp3
0.10602293266922097,0.008373273141717485,0.007813196574580612,0.19105023564760482,0.508678999204929,0.05551778912364073,0.12254357363830615,neutral,18374.mp3
0.07813668307235097,0.016969840912600755,0.010759860413104798,0.19605613877085337,0.5078295353402815,0.06614078340867298,0.12410715808213575,neutral,18132.mp3
0.048903488311898724,0.001925870739931576,0.005667605731782135,0.210294355329967,0.5346593181222579,0.07157563984670351,0.12697372191745906,neutral,13210.mp3
0.1113395716165201,0.01051911318216936,0.02281576919833736,0.18744828558732304,0.4788626757523577,0.06374613037291865,0.1252684542903739,neutral,18052.mp3
0.11339237760849573,0.005798001919472663,0.008870564635230078,0.17653777220869699,0.4917224842158189,0.067384684497041,0.13629411491524457,neutral,1028.mp3
0.10301010619288163,0.004585737930595259,0.008157673877944862,0.18787566469798564,0.5317149524720649,0.05941418532825732,0.10524167950027064,neutral,24658.mp3
0.06006768066766779,0.008225844345249958,0.01752630335797588,0.20235868863574644,0.5252876284465958,0.0642836189373782,0.1222502356093857,neutral,28541.mp3
0.13454740472258706,0.030402855137342512,0.021532249392031473,0.16044914683412256,0.392429075170248,0.07750698772729728,0.1831322810163712,neutral,2460.mp3
0.01266800308019495,0.3851970128872319,0.5214933120987708,0.025439520270128635,0.019022985750902426,0.017949747011980745,0.018229418900790943,fear,40846.wav
0.07657999816399344,0.0030466347332273186,0.006511098523991566,0.18664187075879285,0.5239667667685803,0.06949368258424869,0.13375994846716566,neutral,16661.mp3
0.09472951590165617,0.004130675301779531,0.005682124022321814,0.19791270281346354,0.5136598356058365,0.056281647143099314,0.12760349921184344,neutral,7686.mp3
0.11950121726060577,0.007238531685545364,0.003947173035677624,0.18447575391800733,0.49438840180516314,0.07328630994264308,0.1171626123523576,neutral,4208.mp3
0.17966028299149187,0.03639380605255155,0.0559269237254751,0.23115583799777517,0.1970174911033103,0.10712133935317568,0.19272431877622018,neutral,21816.mp3
0.10033735218465613,0.0037979742603540334,0.0041444785723705685,0.19177182626527361,0.5187873879194773,0.06948941056900995,0.11167157022885812,neutral,6885.mp3
0.004694774513280929,0.5570098636128592,0.41117679092235887,0.00764719239899062,0.005813153744733079,0.008521210154673909,0.005137014653102963,disgust,41933.wav
0.06887534300081864,0.008113661257151395,0.016352326140527437,0.1992652212980994,0.5132488078646738,0.07510903740477728,0.11903560303395223,neutral,16322.mp3
0.13434483808346628,0.007092438890284905,0.007836749419961242,0.1862225185584007,0.49746129130716993,0.06002759779479658,0.10701456594592026,neutral,1400.mp3
0.07249079360917614,0.008777930528653421,0.008658079873266698,0.19850777602190628,0.5144814556963235,0.0678128111711226,0.12927115309955098,neutral,5027.mp3
0.20528846971866804,0.0028757004236490955,0.004652375478928287,0.16862774012867826,0.43341682561398387,0.06573320422067522,0.11940568441541727,neutral,28247.mp3
0.13468184030395342,0.00857375163692429,0.0060894129886069305,0.18310090476136942,0.4944178744473309,0.060325710172193146,0.11281050568962213,neutral,22292.mp3
0.05486135334807265,0.01873381598116876,0.050847436650140514,0.17988531917528564,0.5001596615916138,0.07151916183219838,0.12399325142152011,neutral,17153.mp3
0.07036007460669558,0.00888051791218165,0.016686989426254954,0.19061606554071267,0.5202363819059745,0.0695608454507911,0.12365912515738944,neutral,11234.mp3
0.002318726540604469,0.43307360333350553,0.5418540716221111,0.006044771569139177,0.004432174695745325,0.0066273966836716625,0.005649255555222789,fear,43374.wav
0.1501380000320205,0.046654361095271525,0.015475569574875996,0.1575056075302227,0.4754540541672094,0.04557962139528753,0.10919278620511245,neutral,5240.mp3
0.07098980232135514,0.005860840216230658,0.026619651585735492,0.1979362409230296,0.5122822316475557,0.0633457671639537,0.1229654661421397,neutral,29267.mp3
0.0528386405838881,0.006175943294933716,0.016091640556054963,0.20745290445794856,0.5339223718911247,0.06433123721364042,0.11918726200241028,neutral,26588.mp3
0.09505647904039305,0.007587355761824398,0.0068520039887120104,0.1732840665794422,0.5092476474125294,0.0757811190063684,0.13219132821073087,neutral,21944.mp3
0.056124918958279695,0.013334530678740093,0.022245609208652616,0.1961381316567696,0.5214252321721882,0.07250975920856587,0.11822181811680404,neutral,1339.mp3
0.0928225012853652,0.00461054594756144,0.006546615480893223,0.20265426920088253,0.5150550309085065,0.057090991094641726,0.12122004608214944,neutral,2840.mp3
0.11487267380557332,0.0118159482023518,0.015215704541241434,0.19097526980644008,0.5028079458208464,0.05308301946449241,0.11122943835905429,neutral,16688.mp3
0.08854640735372069,0.013251113428440542,0.02060147737862419,0.18281382208338726,0.49764860339436007,0.06843665658986421,0.12870191977160325,neutral,13782.mp3
0.1063550549581375,0.015010355342191892,0.011041577392510958,0.2002041065022312,0.5057056637144617,0.05424743856609284,0.1074358035243742,neutral,8441.mp3
0.11031789093354126,0.002276469215886092,0.012013614275041004,0.1768119757559222,0.5135409869283488,0.07721140296883557,0.10782765992242536,neutral,11680.mp3
0.017596836618959846,0.29374276010381856,0.6102977925989017,0.022246966111850733,0.025858825002758712,0.013020021065483812,0.01723679849822695,fear,39501.wav
0.09177991739209776,0.0047708916087149285,0.016325619959999624,0.17451972702515886,0.5121676793005489,0.06876299659002255,0.13167316812345745,neutral,26971.mp3
0.10356484549901801,0.004395021037811043,0.009022175932589175,0.18580039237985604,0.5006115790466538,0.06856616402935069,0.12803982207472114,neutral,15318.mp3
0.12692056573930732,0.009469841685757277,0.00714263783816465,0.16254930765894057,0.49088203956140647,0.07756952819816797,0.12546607931825615,neutral,6948.mp3
0.08370628296531678,0.003025556641447329,0.007142038369035265,0.1903122890470433,0.516890318844577,0.07117094955788608,0.12775256457469436,neutral,7261.mp3
0.10387143205122146,0.0077890533090671015,0.00797007616629083,0.17688463648083125,0.5047791946590693,0.06241923207512048,0.13628637525839973,neutral,24786.mp3
0.09590254508316778,0.009564402339614086,0.008130150328641396,0.1940599455169588,0.49590694039602023,0.06392626458209436,0.13250975175350332,neutral,22309.mp3
0.13956870801496768,0.0033898633813060856,0.008938521364816647,0.17316451041890524,0.48433147731036447,0.070144945556705,0.12046197395293519,neutral,22964.mp3
0.08988141693053973,0.01895176605201638,0.02284702824976712,0.18153011350988907,0.497543829297035,0.06443870071016033,0.12480714525059257,neutral,27754.mp3
0.08566104950812552,0.014776909639001029,0.013591728986281854,0.1869886174251932,0.5031431124094806,0.06654185250921615,0.12929672952270194,neutral,16194.mp3
0.09009078568871712,0.005939914717418207,0.008431035828065246,0.19969172508157196,0.5203577900883,0.057053432174386666,0.11843531642154077,neutral,15984.mp3
0.0791104062509622,0.006950251943900127,0.013493501284147598,0.19064534548571682,0.5222890142295086,0.07174794525750725,0.11576353554825776,neutral,28900.mp3
0.09607553719640861,0.007966668223745284,0.012352268190604244,0.185539549498381,0.5091672376186972,0.061208639040906905,0.12769010023125724,neutral,7580.mp3
0.050261812116772754,0.0060977318469655605,0.023330406751369603,0.1934409475386881,0.518688278731148,0.07365302564485063,0.1345277973702057,neutral,11319.mp3
0.01442214932379586,0.3517879837791076,0.5476173861822136,0.02089928023723025,0.03449983203716816,0.017500704216236996,0.013272664224247752,fear,47916.wav
0.0006549300819133793,0.4479554031389053,0.5432368892864285,0.002166122995565785,0.0015829402889673055,0.002428065262063678,0.00197564894615619,fear,40703.wav
0.17671970967405212,0.0010732004689288463,0.0031382937867864965,0.16517903923547667,0.49214370738670465,0.04725125225784824,0.11449479719020268,neutral,24728.mp3
0.05000553109760884,0.01087162022214613,0.010520020049381056,0.20679606024727118,0.5331934924441718,0.07385298203782258,0.11476029390159839,neutral,8428.mp3
0.10757336697587046,0.008213375985748863,0.016783278410634497,0.20623247819691617,0.505900962094475,0.05963636538036206,0.09566017295599237,neutral,7421.mp3
0.09877548343997981,0.0198821294026416,0.026854452097516118,0.1722216246617756,0.4764603274218253,0.07065840163891125,0.13514758133735036,neutral,12819.mp3
0.0028494607526117557,0.40561264048455864,0.5664639062973927,0.005675432912825924,0.005432771500768081,0.008177053096754884,0.0057887349550879465,fear,45298.wav
0.09440685035659559,0.003961166244769259,0.0069560111830350765,0.18468165032238176,0.5184655247784049,0.06038859855167489,0.1311401985631385,neutral,11146.mp3
0.09061593862603806,0.008969417893082456,0.019854484851761594,0.19746595738570774,0.49798546920409137,0.06828538998416707,0.11682334205515177,neutral,18421.mp3
0.16917350282343604,0.004428351469440199,0.010055257072756946,0.1632543599479937,0.48325025296699464,0.05433145064559423,0.11550682507378424,neutral,15851.mp3
0.1371321644597755,0.0026234930671969474,0.007237839816963707,0.17112455764798268,0.49521492889017693,0.06258024665963485,0.12408676945826899,neutral,15191.mp3
0.011096914064194949,0.4972169715963856,0.39464337184011505,0.024572378504869517,0.03653822868029955,0.016256487606886923,0.019675647707248264,disgust,39442.wav
0.0343320678728274,0.0019296007504138548,0.006634863433970521,0.20004129187293357,0.5432312428636037,0.10663818887668884,0.10719274432956166,neutral,25416.mp3
0.04863135020002548,0.015252911133242942,0.02446754610502815,0.1854661868668314,0.5067314440536985,0.08269872045458392,0.1367518411865897,neutral,6579.mp3
0.08058278633099338,0.03168206069838893,0.025649018425226232,0.17648620869570927,0.5001880976291226,0.0632751532795543,0.12213667494100482,neutral,26318.mp3
0.08167507418318502,0.0024109086824144446,0.01010466460088999,0.19317840724687044,0.5297442804140261,0.052730961802864795,0.13015570306974905,neutral,11151.mp3
0.07315473389543595,0.004338002379333792,0.009209149798700845,0.19509766990452795,0.5142164818584946,0.06780440557290515,0.13617955659060144,neutral,22481.mp3
0.11627311400989573,0.006989890736390928,0.012838063030550939,0.1883275219331543,0.49138412972564693,0.05971859520867746,0.12446868535568409,neutral,22232.mp3
0.17234950409843172,0.012863973967793695,0.01555808684031453,0.1812754206929558,0.41630517164265296,0.06985917975010138,0.13178866300775002,neutral,25447.mp3
0.008386667109142772,0.4082067378152014,0.5215250006801169,0.015218643857541056,0.015711930492394124,0.019358064425881234,0.0115929556197225,fear,41182.wav
0.17170043856891057,0.02226086521663989,0.04707793681775231,0.20187065519409456,0.37729617808089855,0.07494762067000196,0.10484630545170211,neutral,2116.mp3
0.2608213684246321,0.06507846205542887,0.10373502282908444,0.12234348403114803,0.09051711955091991,0.2721320963595979,0.08537244674918815,anger,49952.wav
0.08066439411462833,0.009134956210546887,0.010820822802796396,0.1871688386604299,0.5077001517854972,0.07294973086814167,0.13156110555795958,neutral,15336.mp3
0.06946339397558704,0.012000145778978975,0.0159105509134049,0.20031514147134144,0.5331692434155288,0.04981896159484347,0.11932256285031509,neutral,10666.mp3
0.11032864258161439,0.010439303982332022,0.006501255129837357,0.18179528669087516,0.49956919467393734,0.06354630874475999,0.12782000819664394,neutral,26384.mp3
0.15376043178181995,0.0051995103541598,0.015823423900467353,0.16083556021660475,0.4706628899329835,0.06267426170916934,0.1310439221047955,neutral,23189.mp3
0.1741991200125373,0.00580044438520758,0.0053127169078042175,0.1651115110148461,0.48115854810875053,0.052366537312700155,0.11605112225815331,neutral,11764.mp3
0.14221823576231843,0.005646832601882825,0.0069993058934746935,0.17742396027795626,0.48817933871390734,0.050196962340839556,0.12933536440962093,neutral,7051.mp3
0.11936828020935204,0.0035941321139142,0.011114656058195735,0.1894220959614843,0.4899044928984245,0.06797801972618032,0.1186183230324485,neutral,26156.mp3
0.1186414756877858,0.011849207724932418,0.015440823303788044,0.17370905298792452,0.489430211898111,0.05501244870632342,0.1359167796911347,neutral,3349.mp3
0.05841466803294319,0.014381044934257835,0.02531048143718017,0.1810516397864586,0.5139829012723907,0.0765972293253543,0.13026203521141563,neutral,28605.mp3
0.16245283325418164,0.0038652418738749257,0.0030889829799203928,0.17269144916720125,0.48542080085541206,0.05186856061784464,0.12061213125156478,neutral,18622.mp3
0.2010864477178679,0.002968429456622379,0.0029774847753897354,0.18698646092809162,0.4303471985514675,0.04989031474372424,0.1257436638268371,neutral,12721.mp3
0.07246435588692393,0.01543613376147692,0.028335765552014194,0.1991603890421262,0.5053100808142936,0.05255656023909269,0.12673671470407222,neutral,14985.mp3
0.16310853004397394,0.008635171177600627,0.007123876316105122,0.15664503011552014,0.48826094317939656,0.058845351820989676,0.11738109734641414,neutral,24667.mp3
0.15666634022817824,0.0038070005568115284,0.002787447309953246,0.19501835892556577,0.46463980215923245,0.06224052078422336,0.11484053003603531,neutral,10469.mp3
0.11165554967919604,0.00558458264480323,0.01926198876316992,0.16718265388395653,0.4845495395380354,0.06989252806659153,0.14187315742424722,neutral,1153.mp3
0.14597185289630546,0.02275641722019616,0.02942487088232507,0.17825379123774787,0.43763708057092626,0.0776732151361574,0.10828277205634172,neutral,4772.mp3
0.08142747109607394,0.0035201121535327223,0.004046634809531415,0.17886301389942919,0.5129021087402442,0.08143188350318219,0.13780877579800613,neutral,15867.mp3
0.1193580703743967,0.0050573275392209625,0.014233468495613664,0.18796043539528598,0.5055781407809077,0.058027880763479825,0.10978467665109505,neutral,13021.mp3
0.0796623762792598,0.007017232434152585,0.007922764038742269,0.18471492304597795,0.5260621450128481,0.07088586050845934,0.1237346986805608,neutral,16772.mp3
0.06935005251368148,0.005791558263787013,0.004925476407611066,0.16551945835719672,0.5882934395600903,0.053984611194025194,0.11213540370360862,neutral,6378.mp3
0.059110542338837876,0.009161013330590502,0.03851834664072338,0.18010800981136937,0.5061366254145744,0.07604442940831824,0.13092103305558586,neutral,17759.mp3
0.06499268091388828,0.008151057448574495,0.0188781249391011,0.19038506000693164,0.5194191293970591,0.0710434522804704,0.12713049501397514,neutral,11199.mp3
0.10567120118362969,0.004004477050093114,0.011568722019321942,0.1832655952381929,0.5294518336949687,0.05554382273040892,0.11049434808338424,neutral,24053.mp3
0.10371399657316745,0.0060918623278873275,0.008280707336885353,0.18178747064998568,0.4985473821215568,0.07304006039914851,0.1285385205913689,neutral,14700.mp3
0.11485820912081174,0.006691518783487481,0.008948721372829203,0.1815427940808857,0.496733889369436,0.058371716067585684,0.132853151204964,neutral,23640.mp3
0.10255161158443814,0.005313093909699646,0.005237339731618435,0.17530526700577642,0.5102366536334635,0.06722015966820895,0.13413587446679537,neutral,25543.mp3
0.10112248203550243,0.008223110932972046,0.008148641425716117,0.18230302393419906,0.5023240847903738,0.08026442197322482,0.11761423490801143,neutral,28671.mp3
0.09446148045615083,0.00390478165004723,0.01543246302549673,0.18760244341735235,0.5326731031453119,0.04891955546416834,0.11700617284147227,neutral,6660.mp3
0.13609145062566627,0.006906011850287683,0.009130897308341084,0.18942967506663164,0.4690345811895467,0.07803292595763563,0.11137445800189145,neutral,27259.mp3
0.07340352150382351,0.004840703087203911,0.005030724926128184,0.31246235402066946,0.41780685947905033,0.051012604510601633,0.13544323247252307,neutral,12578.mp3
0.10642415131391439,0.003491569559696951,0.007405041466135613,0.18335521519995882,0.505286158721011,0.06978281362122842,0.12425505011805485,neutral,27320.mp3
0.10728319603870673,0.00470094707089266,0.006476275906373435,0.1868734000185466,0.5137349515947099,0.05859339056604552,0.12233783880472525,neutral,27283.mp3
0.4436839934079826,0.00435753248507072,0.009751958265954796,0.12364011238717253,0.1830818966159122,0.08883413364588359,0.14665037319202398,neutral,23712.mp3
0.04985861270249766,0.016965650925173284,0.008855053896085156,0.19785887409678002,0.5430676991599696,0.061153702853938306,0.12224040636555604,neutral,29029.mp3
0.1158474672839292,0.005523437053631808,0.0072586717511366776,0.18442796032011874,0.5013290884483516,0.06427678857717935,0.12133658656565202,neutral,147.mp3
