m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.12392761,0.37212923,0.0031800768,0.24775942,0.0510517,0.20128676,0.0006651548,neutral,18622.mp3
0.17298386,0.3458059,0.0010966943,0.21583115,0.023521852,0.24025089,0.00050969166,neutral,12721.mp3
0.088010356,0.28878218,0.030268794,0.5410192,0.017812448,0.02640013,0.0077068945,joy,14985.mp3
0.21087934,0.22420296,0.0007222116,0.17502013,0.008781866,0.3783025,0.0020909668,anger,24667.mp3
0.11646229,0.26792863,0.0076740845,0.35393357,0.03561583,0.21668763,0.0016980087,joy,10469.mp3
0.43779433,0.15735394,0.11898953,0.15672934,0.055958018,0.06624905,0.0069257924,surprise,1153.mp3
0.120493695,0.3738182,0.012322748,0.17088526,0.05668777,0.26428357,0.0015087748,neutral,4772.mp3
0.29147747,0.29562125,0.0029876838,0.19978806,0.112734154,0.09644416,0.0009472346,neutral,15867.mp3
0.10526458,0.34758812,0.024940593,0.303963,0.0248069,0.1884828,0.00495403,neutral,13021.mp3
0.14184187,0.60732573,0.0012998439,0.17594913,0.040371265,0.03056194,0.0026502556,neutral,16772.mp3
0.082466334,0.5050326,0.004849848,0.34243456,0.008609601,0.055599526,0.001007534,neutral,6378.mp3
0.26583764,0.343249,0.0075927945,0.2963524,0.048045505,0.029855069,0.009067636,neutral,17759.mp3
0.11831313,0.51287735,0.013568516,0.21454677,0.04096696,0.092550166,0.0071771145,neutral,11199.mp3
0.14666198,0.3753886,0.006824716,0.2432646,0.021941634,0.19931209,0.006606348,neutral,24053.mp3
0.2039273,0.29023275,0.009717808,0.3490368,0.09739542,0.043027107,0.0066627734,joy,14700.mp3
0.22825049,0.21985132,0.020607864,0.2808019,0.033007048,0.20962173,0.0078596845,joy,23640.mp3
0.15527563,0.48277575,0.02771287,0.16517603,0.05336752,0.09800244,0.017689686,neutral,25543.mp3
0.1540876,0.3928811,0.039247464,0.26745328,0.09658491,0.042075157,0.00767039,neutral,28671.mp3
0.12550879,0.32793573,0.064978436,0.36033246,0.03327592,0.071385235,0.016583499,joy,6660.mp3
0.085644275,0.37208378,0.013745933,0.25182223,0.10429815,0.17042148,0.001984108,neutral,27259.mp3
0.07270576,0.65784895,0.0008377308,0.2543538,0.00694974,0.007232878,7.126079e-05,neutral,12578.mp3
0.19689809,0.38180637,0.007674291,0.2547876,0.07250936,0.0824764,0.0038478712,neutral,27320.mp3
0.1295266,0.55012906,0.0050027687,0.21998411,0.023525462,0.06544013,0.006391917,neutral,27283.mp3
0.048170336,0.041734606,0.0014604679,0.034289256,0.02029075,0.84684235,0.0072121737,anger,23712.mp3
0.09794416,0.5995827,0.0087056495,0.2084329,0.014751322,0.033903617,0.036679693,neutral,29029.mp3
0.20854643,0.27328864,0.010793327,0.2886737,0.05301802,0.16293137,0.0027484638,joy,147.mp3
0.2604268,0.38250098,0.0023052334,0.22619681,0.027699267,0.09745688,0.0034140693,neutral,28127.mp3
0.11054006,0.57985157,0.00207071,0.21289356,0.033771694,0.057686936,0.0031854783,neutral,6821.mp3
0.11484779,0.20049413,0.013362417,0.25612184,0.06004146,0.3484681,0.006664355,anger,1691.mp3
0.113677315,0.1571868,0.018178895,0.19308928,0.09759897,0.41822365,0.0020450691,anger,18156.mp3
0.16289723,0.45542422,0.054834865,0.19104122,0.038402956,0.062300116,0.03509937,neutral,22861.mp3
0.1258865,0.34192938,0.010563933,0.2768767,0.030624943,0.20929247,0.00482614,neutral,29633.mp3
0.2463698,0.29601166,0.0036373388,0.19330147,0.09239064,0.16661017,0.0016788836,neutral,18116.mp3
0.31309763,0.40470254,0.007849209,0.15525715,0.07717658,0.041117605,0.0007992446,neutral,4487.mp3
0.28685132,0.41595104,0.021569472,0.1228042,0.04722473,0.10320477,0.0023944639,neutral,7562.mp3
0.18871392,0.3645211,0.009153344,0.21797597,0.06684874,0.14684509,0.0059418846,neutral,2384.mp3
0.04432342,0.6924293,0.023963206,0.120601535,0.029973006,0.08562286,0.0030866691,neutral,8454.mp3
0.081735775,0.75340945,0.0013441296,0.1454452,0.0054205065,0.0091359895,0.0035089205,neutral,16088.mp3
0.08371615,0.27818376,0.0036045967,0.489827,0.0146415755,0.12817273,0.0018541891,joy,10933.mp3
0.12732495,0.37061143,0.008624475,0.30070013,0.060660835,0.12841703,0.0036611552,neutral,28.mp3
0.1506213,0.07555902,0.00080659275,0.21789218,0.10922732,0.44579986,9.3683455e-05,anger,26880.mp3
0.11602956,0.5162947,0.007138333,0.2590273,0.051374312,0.046137027,0.0039986763,neutral,16554.mp3
0.22236758,0.42449436,0.035771552,0.19849853,0.0362776,0.05944324,0.02314718,neutral,24060.mp3
0.10337688,0.33049068,0.0022344699,0.3067844,0.018003488,0.23693646,0.0021736328,neutral,25650.mp3
0.21872212,0.23235668,0.000184143,0.26417422,0.0064240484,0.27729812,0.00084061106,anger,3281.mp3
0.26790875,0.20401868,0.004681457,0.16137011,0.031022578,0.3293471,0.0016512693,anger,23936.mp3
0.16507472,0.47939894,0.0056248535,0.20567195,0.08002552,0.0592756,0.0049283686,neutral,22852.mp3
0.10149018,0.48110974,0.0042740004,0.23667668,0.032184657,0.1341003,0.010164422,neutral,11287.mp3
0.15138498,0.46125558,0.0045884866,0.23992398,0.053300902,0.083789505,0.005756522,neutral,1608.mp3
0.15590203,0.49173853,0.0072573847,0.22010835,0.050564468,0.07188013,0.002549109,neutral,27869.mp3
0.07040117,0.2599366,0.002721053,0.6065836,0.0052488674,0.051378503,0.0037300847,joy,16180.mp3
1.2401969e-05,2.0727639e-05,0.66275084,1.0096316e-05,9.483683e-07,1.2832548e-06,0.33720377,fear,44334.wav
0.09951342,0.417591,0.04064836,0.31385714,0.021299938,0.090790994,0.0162992,neutral,11799.mp3
0.06758348,0.023094075,0.007811398,0.4035925,0.004119341,0.49357736,0.00022191543,anger,7010.mp3
0.2377369,0.41570216,0.0132742105,0.23490594,0.04634603,0.046107464,0.0059272307,neutral,26552.mp3
0.00015149059,0.00032639934,0.52617836,0.00011305184,1.323715e-05,1.7140423e-05,0.4732003,fear,47456.wav
0.16790044,0.3993712,0.011320017,0.2606267,0.0965517,0.06280608,0.0014237778,neutral,25990.mp3
0.15028101,0.61252666,0.0043680742,0.18114206,0.010707357,0.033999868,0.0069749826,neutral,14637.mp3
0.0006930474,0.0013047216,0.41934294,0.0004332664,2.2384733e-05,0.0001612322,0.5780424,disgust,50106.wav
0.20984508,0.43316814,0.011310895,0.2390235,0.044794515,0.052914053,0.008943799,neutral,15629.mp3
0.10113162,0.4004044,0.03901388,0.2804935,0.03465216,0.11732261,0.026981905,neutral,22126.mp3
0.086172074,0.11465042,0.0042025778,0.59726065,0.007233598,0.18682462,0.003656103,joy,7555.mp3
0.15376294,0.28973162,0.035601135,0.37775382,0.10227593,0.039996702,0.0008778429,joy,27404.mp3
0.32009813,0.24957976,0.011560216,0.17476915,0.033311956,0.20721053,0.0034703203,surprise,28064.mp3
0.00027594867,0.00030168527,0.49506116,0.00013155404,3.7224407e-05,2.51346e-05,0.5041672,disgust,41899.wav
0.14241853,0.49792376,0.010315479,0.19463475,0.07857591,0.071411885,0.0047196546,neutral,18226.mp3
0.17207837,0.2430865,0.0037359644,0.24019593,0.035596013,0.30435345,0.00095378945,anger,23578.mp3
0.042634208,0.5524967,0.0052120406,0.29003268,0.03328827,0.075555645,0.0007805474,neutral,12754.mp3
0.13174498,0.30806682,0.021852007,0.3460485,0.09026609,0.09776126,0.004260392,joy,16057.mp3
4.3279626e-05,0.00012827695,0.99488056,3.8219096e-05,6.6551496e-05,1.0195924e-05,0.004832904,fear,44557.wav
0.15325528,0.44121677,0.019261625,0.19268413,0.059279162,0.12697273,0.0073302435,neutral,27474.mp3
0.18932988,0.34146392,0.01582566,0.16530953,0.03265884,0.24062636,0.014785801,neutral,595.mp3
0.13892826,0.30389285,0.05481631,0.3271003,0.063578576,0.104489334,0.007194323,joy,1543.mp3
0.22146429,0.31657907,0.08792586,0.21216631,0.062743016,0.07109563,0.02802578,neutral,24124.mp3
0.13585865,0.435734,0.008335063,0.22838178,0.050718036,0.12917379,0.011798711,neutral,4898.mp3
0.11226377,0.46430516,0.04238329,0.3230431,0.015782373,0.034561936,0.0076603927,neutral,15107.mp3
0.25592288,0.4176617,0.0006634969,0.13598016,0.003972564,0.18488441,0.00091477076,neutral,21459.mp3
0.21692227,0.30787542,0.0122986585,0.2059854,0.04845576,0.19628935,0.0121731,neutral,12515.mp3
0.16227317,0.25051892,0.010175809,0.22167882,0.04938892,0.3005653,0.0053991065,anger,21600.mp3
0.10553471,0.3706677,0.008469538,0.244467,0.120721534,0.14438981,0.005749736,neutral,12087.mp3
0.16340674,0.3502025,0.01139015,0.18403038,0.07651028,0.20688523,0.0075747073,neutral,23813.mp3
0.1257861,0.37673557,0.00506394,0.27596688,0.0633727,0.15159775,0.0014770814,neutral,15496.mp3
0.08778452,0.3463053,0.20277381,0.25060597,0.021152277,0.0150537165,0.07632443,neutral,23227.mp3
0.4358472,0.111508235,7.807295e-05,0.24040937,0.013397779,0.19842634,0.0003329366,surprise,27844.mp3
0.14762767,0.27230823,0.013723067,0.30063683,0.040443223,0.21936716,0.0058937855,joy,7446.mp3
0.16627584,0.4026052,0.06208047,0.17457564,0.03983868,0.1234347,0.031189494,neutral,21689.mp3
0.19792466,0.47366852,0.008582347,0.24647924,0.028429184,0.041920345,0.0029956745,neutral,17182.mp3
0.16861449,0.37297383,0.008505874,0.2441401,0.047729447,0.15324199,0.0047942423,neutral,28126.mp3
0.21018293,0.31317693,0.0035319417,0.24798726,0.05761234,0.1653372,0.0021714699,neutral,29092.mp3
0.14469765,0.37460095,0.03208592,0.34316882,0.07982366,0.01702589,0.008597125,neutral,1446.mp3
0.12388279,0.41576463,0.0044497154,0.24554037,0.017729184,0.18611987,0.006513376,neutral,13363.mp3
0.22704333,0.2240155,0.004944404,0.17517218,0.042188354,0.32373035,0.0029058852,anger,29413.mp3
0.098116845,0.39426273,0.0029203487,0.25107944,0.01132734,0.2312364,0.011056975,neutral,1747.mp3
0.23865265,0.29011068,0.005618484,0.20817009,0.107693896,0.14856946,0.0011847712,neutral,23742.mp3
0.11773585,0.41080943,0.003887392,0.36028308,0.06250313,0.03779142,0.0069897627,neutral,28895.mp3
0.08200148,0.15371606,0.0066120126,0.3629444,0.03454121,0.35922632,0.0009585497,joy,5120.mp3
