m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions,filename
0.05275557941342772,0.04790125200482204,0.04776488528007509,0.16975927750420555,0.6295524330909612,0.03144664646407153,0.020819926242436785,neutral,21966.mp3
0.09798928949083417,0.01671630640159131,0.019085322040302326,0.17552588387208065,0.47345708658087976,0.08140744623570118,0.1358186653786105,neutral,2293.mp3
0.012073908738965813,0.007192398232702226,0.004502371218544152,0.10704465156498826,0.8135149990513503,0.01317897657520335,0.04249269461824598,neutral,17192.mp3
0.0326456601701028,0.0046698067692772975,0.004222046562023963,0.1504260285597735,0.7309273378231091,0.034996706438089824,0.042112413677623556,neutral,18538.mp3
0.045580014094674395,0.011246680336996794,0.017016566475170823,0.2957912622192368,0.5012242985210754,0.053361723554596424,0.0757794547982493,neutral,29764.mp3
0.0016151410441275535,0.5204018774253539,0.4401342176255465,0.006126860806477494,0.021836384676793948,0.00535761179329331,0.004527906628407307,disgust,47487.wav
0.0256041366951613,0.004612689919018074,0.008627578810219807,0.1265687560592558,0.5857568837745126,0.134507632275744,0.11432232246608844,neutral,16881.mp3
0.03530174340070259,0.0038370147274729223,0.00470714054088166,0.14743041915697003,0.6504654040246365,0.08126232854257237,0.07699594960676386,neutral,22342.mp3
0.14359122718935916,0.0027128839311675763,0.004234839064733054,0.18223656851581377,0.44283412610758494,0.047924686964980576,0.17646566822636087,neutral,709.mp3
0.11186227770920296,0.010312155299997582,0.029768812099444222,0.294029604959726,0.33013401306192397,0.10258113761274454,0.12131199925696061,neutral,7578.mp3
0.16649133136707653,0.004362392305571318,0.0033995168530695885,0.13778216989990064,0.45133326450716293,0.07088216189352582,0.16574916317369331,neutral,6765.mp3
0.2610792474807938,0.05300958018777453,0.022462135173569635,0.2919514978175523,0.23652553122348913,0.0389339971073782,0.09603801100944251,joy,4366.mp3
0.06239447920546597,0.07599267096949172,0.1962671206623027,0.0597836301407053,0.2943141755988147,0.20316990140787103,0.10807802201534861,neutral,418.mp3
0.003365759610440803,0.4991937097021116,0.46370563458336755,0.00492034431707463,0.017041360544281268,0.006577435038306232,0.005195756204417852,disgust,46479.wav
0.09053969991750357,0.004976288166527645,0.008678352715808113,0.21104449683470095,0.5082551528376829,0.055090324790214244,0.1214156847375627,neutral,2728.mp3
0.22009954868807982,0.004288965798421464,0.002137912118819674,0.31279728092307574,0.3707451285669698,0.010645503523045318,0.07928566038158816,neutral,27613.mp3
0.11136965916314777,0.011105221773871467,0.012094548667020685,0.18225538479279996,0.47358794905561125,0.05224892929980442,0.1573383072477445,neutral,719.mp3
0.11904683855740608,0.004937726799429041,0.006574623030511327,0.19515868639146483,0.5024134961368194,0.040869559139886893,0.13099906994448243,neutral,22192.mp3
0.000938846231625787,0.4082570206725395,0.5651514727046317,0.003229651215038111,0.010755782321976617,0.006654465358472833,0.005012761495715524,fear,47563.wav
0.032333112342275455,0.010008293388879364,0.0038507138213249373,0.23527566731422198,0.6163766347785768,0.02827061919214222,0.07388495916257917,neutral,16176.mp3
0.001012640415202329,0.6097655451095169,0.3722155551610784,0.0021807003548583925,0.007828995706370218,0.0028837080251464904,0.004112855227827457,disgust,45173.wav
0.10741828232072942,0.015379657259239708,0.06548614750862418,0.18272633609859557,0.245953089922718,0.05278955801800425,0.33024692887208884,surprise,22857.mp3
0.2028950942913587,0.04939783492722619,0.0561328826764904,0.2905573318916218,0.2739573817118516,0.04116981783740198,0.08588965666404925,joy,22370.mp3
0.04345976543188567,0.01436164102487758,0.011376105114122096,0.13843586062875052,0.6326508199155492,0.07334740608336163,0.0863684018014533,neutral,29552.mp3
0.051806074313811575,0.01096606926378518,0.02738753418379573,0.15883277272071156,0.5616997708952055,0.08176590485208386,0.10754187377060648,neutral,1437.mp3
0.05892568108181058,0.005437606607010999,0.008118114657756298,0.17611975277585373,0.5997691123424296,0.0734964461448435,0.0781332863902954,neutral,22134.mp3
0.02846780480220245,0.00812729552281088,0.007787927098665049,0.1346466346185158,0.6715459203809692,0.09024047314992645,0.05918394442691025,neutral,11163.mp3
0.1197973419926898,0.010330785145668432,0.028495250269862098,0.3176833683659638,0.41131317206267687,0.03216751914408034,0.08021256301905853,neutral,29896.mp3
0.1857936036093612,0.0060020236600551845,0.005349224013849215,0.30220010261049207,0.336667712881109,0.02659738061972316,0.13738995260541015,neutral,1415.mp3
0.060965568567404094,0.019570728917760495,0.017535735672284454,0.11780299694407162,0.5588980659868316,0.06873086419336352,0.15649603971828435,neutral,6320.mp3
0.181518315484752,0.016658253409941415,0.01877031257921045,0.06594627633113309,0.44753382777474693,0.17550624202657922,0.09406677239363688,neutral,11256.mp3
0.1963607523620873,0.016454835020782935,0.017945730845032454,0.14414911077254675,0.4457503196628927,0.04843048667275243,0.13090876466390544,neutral,7444.mp3
0.06889399766722866,0.01062431173341848,0.014469015750158104,0.14695231684839163,0.5620189010016055,0.06646679788998097,0.13057465910921667,neutral,22614.mp3
0.0635398407339413,0.010449709577254699,0.012999818917797397,0.18137470846898932,0.5648116807762663,0.058280922400432145,0.10854331912531884,neutral,10859.mp3
0.058266559182209667,0.010794730498799454,0.017987126129251275,0.24230819512094973,0.485391713047307,0.055269675370648204,0.12998200065083457,neutral,10778.mp3
0.019963015875075752,0.013855757023001923,0.014903938999885919,0.11076853404626838,0.7352148381224329,0.03423458616248227,0.07105932977085294,neutral,6669.mp3
0.09629537962425756,0.009564300014703112,0.005904495731921051,0.13037643684962322,0.622521193676165,0.04253801904270212,0.09280017506062802,neutral,7716.mp3
0.04737714564721659,0.004408434744390897,0.011493659942666252,0.14622523563867668,0.6010153077980268,0.07772644826411453,0.11175376796490838,neutral,11560.mp3
0.11829092869669934,0.0033602654649729263,0.0031342787320189558,0.13585791584962964,0.5892324785478694,0.0229482044875936,0.12717592822121612,neutral,25501.mp3
0.018376433779454224,0.008965004753259771,0.012468435574977031,0.16105811386788763,0.6995270155724728,0.05608852867638623,0.04351646777556245,neutral,28072.mp3
0.06598400730549697,0.0022025064650208585,0.0076642148567265455,0.16004177825103144,0.4064111991881071,0.12016486318266785,0.23753143075094932,neutral,23076.mp3
0.06823438135268192,0.009043711171145453,0.003971505354101774,0.1836391068821538,0.6029117145635492,0.031589535141754804,0.1006100455346131,neutral,18374.mp3
0.03208461678993059,0.010011687072444882,0.01842855622417211,0.11669913574065455,0.6087196536820856,0.09045875749052619,0.12359759300018604,neutral,18132.mp3
0.008985934282717656,0.0031912790916094895,0.007461620320901316,0.24828059505894046,0.6025638062018482,0.06409739713851904,0.06541936790546389,neutral,13210.mp3
0.14868495447432933,0.019596753233710414,0.02515408074989011,0.2060979399664743,0.3545074659177804,0.06709165385392271,0.17886715180389298,neutral,18052.mp3
0.13875406931467532,0.01000928674803403,0.006079614570907484,0.13575749988076696,0.46529936565573465,0.06507450017891273,0.17902566365096886,neutral,1028.mp3
0.11657701406728625,0.014158149690622302,0.005882025571613292,0.16265408769097744,0.6437749309839269,0.016914557376595692,0.04003923461897826,neutral,24658.mp3
0.027879607622575173,0.026528440896303004,0.01802661757485318,0.29166191132924235,0.5025016578594955,0.0468325754576649,0.08656918925986594,neutral,28541.mp3
0.09880610857567916,0.04089868796084155,0.02718106266320846,0.27345548513201273,0.3822785383979525,0.0313016263692664,0.14607849090103947,neutral,2460.mp3
0.005268855365687488,0.2842020784957178,0.609103478569146,0.015750156721440558,0.04422432855476413,0.025500260569772275,0.015950841723471616,fear,40846.wav
0.04013149410932594,0.00430831946237015,0.006441025216191061,0.21462988217292123,0.5837088808029806,0.051556867957122894,0.09922353027908808,neutral,16661.mp3
0.05765931952119938,0.00681357715936225,0.010140830335006724,0.20724319366699703,0.5381308897466945,0.03641582539805042,0.1435963641726897,neutral,7686.mp3
0.11092505251787946,0.005273557598198567,0.005931154349921866,0.12824371170017884,0.5063251753491647,0.15784790673045873,0.08545344175419788,neutral,4208.mp3
0.17738257490831968,0.010844641667580734,0.008868123753076607,0.30062207004263103,0.279224203441493,0.027972666643750293,0.19508571954314877,joy,21816.mp3
0.07438329217429854,0.004621835782761638,0.01269076706667474,0.24997097835984133,0.5036853790939242,0.08195569040526178,0.07269205711723783,neutral,6885.mp3
0.0008128121146066094,0.472646328709242,0.5017901059381047,0.004069782779877412,0.012309876644719154,0.00557488525751945,0.0027962085559307083,fear,41933.wav
0.0751967704191745,0.00945900555136559,0.017970342844261813,0.22860639438301072,0.4821078510932538,0.06494514790535773,0.1217144878035757,neutral,16322.mp3
0.1327126227521601,0.008816681516109252,0.010585917356044996,0.22065493692925386,0.5006602356292484,0.04178831901417075,0.0847812868030126,neutral,1400.mp3
0.04514744287156448,0.009069102246685267,0.014405843676754022,0.2535014336962122,0.4850031266783864,0.0707094403312294,0.12216361049916824,neutral,5027.mp3
0.33176582279586847,0.004253999301419587,0.004417979175909298,0.1765657742492138,0.33166089666156123,0.027590872626230247,0.1237446551897974,anger,28247.mp3
0.14040611339559358,0.007522612469829951,0.007910716727711917,0.1758867983761172,0.529724103587234,0.056353019872518964,0.08219663557099434,neutral,22292.mp3
0.042522847619106144,0.02118474891684217,0.03404528378682485,0.1730535512684596,0.4910942662339137,0.09113062343213205,0.14696867874272146,neutral,17153.mp3
0.031532838909729466,0.007496201110954417,0.010841184723082983,0.11962776265894422,0.6714117381592536,0.08239505110371469,0.07669522333432074,neutral,11234.mp3
0.0007825513918786968,0.4793246815196092,0.5051128345133271,0.002259294699147581,0.006153164946982363,0.003118598749840465,0.0032488741792145257,fear,43374.wav
0.23902426662609813,0.017421848273955282,0.008948766917865274,0.08868137366220999,0.4373516099347981,0.0356391693953487,0.1729329651897245,neutral,5240.mp3
0.08622878688651488,0.011256536885439582,0.02717190027098566,0.2195125392398286,0.4452155719872098,0.052464973883624186,0.15814969084639727,neutral,29267.mp3
0.016741122146038716,0.002534309783872505,0.006650265874567904,0.19034999896577584,0.6801515349505651,0.03671391579381549,0.06685885248536451,neutral,26588.mp3
0.07485347525471833,0.004223694119433718,0.005389616970420704,0.09692808898238896,0.5716783473161403,0.11902698243831017,0.12789979491858788,neutral,21944.mp3
0.027970545660389597,0.008779326411118192,0.012182518604852801,0.1035968190708322,0.6846740189656093,0.08881194379221446,0.07398482749498334,neutral,1339.mp3
0.12763575763492543,0.002822462329098931,0.003281631329634117,0.26258677563017324,0.44841109531118123,0.016713344475703922,0.13854893328928314,neutral,2840.mp3
0.09510654204501028,0.01125188731063082,0.012572569590903639,0.14824335471646016,0.5701891411003461,0.055264723551511075,0.10737178168513788,neutral,16688.mp3
0.10127843052955306,0.021583490378634735,0.036109948111315,0.1650347288663406,0.412514694113269,0.09860631492456635,0.16487239307632126,neutral,13782.mp3
0.10267283088411384,0.014793177608227669,0.01035225057722376,0.2291243919892689,0.4919088175039156,0.035747776141950356,0.1154007552952998,neutral,8441.mp3
0.09268858441437715,0.009273015150597613,0.027770462435411647,0.28790763011329273,0.4871379086078841,0.04622858889785409,0.04899381038058274,neutral,11680.mp3
0.002869364377886343,0.43709434143587206,0.5192244718706646,0.007495540505223999,0.023659299731180784,0.0060737729314733905,0.003583209147698945,fear,39501.wav
0.06157208069398293,0.00623068470787264,0.0115191741645025,0.08579589959606067,0.6387593950340681,0.09231659285603565,0.10380617294747756,neutral,26971.mp3
0.09610442164362148,0.007125885099575913,0.010988288279029089,0.24817259341976824,0.4406567946312659,0.07221992783715339,0.12473208908958593,neutral,15318.mp3
0.10435432694169529,0.010726832243327855,0.011953039789566605,0.11876334511816086,0.5525607297271508,0.09400405463603209,0.10763767154406648,neutral,6948.mp3
0.03718934840395644,0.005987964799782488,0.007408467824329873,0.1630073740546175,0.6162683881139513,0.05020693158174288,0.11993152522161953,neutral,7261.mp3
0.11624163001677054,0.005215919414319276,0.0032640994269547453,0.13676101477538502,0.5664460255187795,0.038171020529041505,0.1339002903187494,neutral,24786.mp3
0.08023058527466986,0.021484969875349175,0.007323444264354311,0.20416273526102208,0.5259044430452025,0.03886018486708889,0.12203363741231325,neutral,22309.mp3
0.08143582151485866,0.004371152355693738,0.006073344881439921,0.19865003066716777,0.5371806874360938,0.07292604002315152,0.09936292312159466,neutral,22964.mp3
0.09404460272631063,0.018951586570727087,0.02202272718223155,0.14214628936603962,0.5181862637495437,0.0634604502773609,0.14118808012778652,neutral,27754.mp3
0.07322656136111239,0.01221213224792846,0.01297838694339611,0.17929833958315264,0.5524375335084057,0.041530461078078576,0.1283165852779262,neutral,16194.mp3
0.056362445841401404,0.003611163314878865,0.007583991557970297,0.19522479569968995,0.5990874192669144,0.04706774735412144,0.09106243696502364,neutral,15984.mp3
0.04506170919369022,0.004549088538740605,0.004883265296092341,0.18284479617349686,0.6531993172415194,0.0667690629308089,0.042692760625651846,neutral,28900.mp3
0.10829808781522406,0.009624289083913407,0.00889090811223288,0.16406462921375223,0.5255269314232801,0.0562325408624285,0.12736261348916883,neutral,7580.mp3
0.015413037154421405,0.006865039447219858,0.021963956976798798,0.10271955415362387,0.6211337749919041,0.14751078804656756,0.08439384922946426,neutral,11319.mp3
0.004430657498430293,0.37753832268831283,0.5367160704676917,0.01773869538702507,0.041019521998517695,0.016668804382963587,0.00588792757705879,fear,47916.wav
0.00026814951855886953,0.5649731588417273,0.43073742891555045,0.0010016020278899832,0.00169189961754824,0.0005432989617244508,0.0007844621170007221,disgust,40703.wav
0.2142354440885361,0.0006314571877983543,0.000515867681348722,0.22065395674658297,0.4455278627011504,0.01408173414556467,0.10435367744901887,neutral,24728.mp3
0.024254331686643527,0.009996161886037915,0.011927808458117806,0.17687147887465143,0.6565302588612113,0.05651730625907911,0.06390265397425889,neutral,8428.mp3
0.11373924138357078,0.021619884608653286,0.03828168541159035,0.32719188354823847,0.40443182249528625,0.03502812707739137,0.059707355475269515,neutral,7421.mp3
0.12055870212749703,0.02578376761374389,0.032024821282534914,0.12412707920455358,0.3489588152531838,0.12073329516627239,0.2278135193522144,neutral,12819.mp3
0.0008002639438854126,0.5295988605217893,0.4576665547418664,0.0017676825100001897,0.006223348061297328,0.0018523905961596776,0.0020908996250016596,disgust,45298.wav
0.08624556002279941,0.0018792559690416035,0.002107886082208112,0.16940861136413665,0.6009768141481706,0.02120873837436698,0.11817313403927641,neutral,11146.mp3
0.09790618203887128,0.02044093174783973,0.037267610758503995,0.24341022107742735,0.37690442398734714,0.08308932805302896,0.1409813023369816,neutral,18421.mp3
0.17441880565059986,0.006031120768343189,0.005701003049454685,0.11645500232015057,0.49659665855392504,0.04845049751152806,0.1523469121459987,neutral,15851.mp3
0.17268634760887683,0.0024095759613979137,0.003917907491171644,0.18881455542238584,0.4435762793965539,0.04902210329741481,0.13957323082219908,neutral,15191.mp3
0.00641795143726331,0.4427420327567746,0.44187322754797065,0.013886240070061704,0.047205384185034685,0.020074114168563466,0.027801049834331723,disgust,39442.wav
0.023120644286961204,0.012153459899742617,0.038082171811653284,0.17667628065332405,0.5384976304596933,0.13359856831984837,0.07787124456877702,neutral,25416.mp3
0.030076987037808377,0.009721376896347535,0.025166523454124068,0.0714242182005784,0.5984992229535083,0.17594761501212108,0.08916405644551217,neutral,6579.mp3
0.03668866850361834,0.017462794382343612,0.016346883756233492,0.10924536245091561,0.7050103343392953,0.028649586431161923,0.0865963701364318,neutral,26318.mp3
0.07809642808074146,0.0022351031884268505,0.002234185233772914,0.2570758452185692,0.4829093334578876,0.015238353086034223,0.16221075173456775,neutral,11151.mp3
0.047735046490017585,0.006299430281297475,0.0062467891428430065,0.15933495873428777,0.5984990449436047,0.06421182244085513,0.11767290796709429,neutral,22481.mp3
0.1307635864332351,0.01705445592906387,0.02383310155765579,0.26704023338448596,0.39070395571265154,0.052363782394126056,0.11824088458878175,neutral,22232.mp3
0.21955682063557452,0.009947050334532656,0.01611878299510617,0.21494770432372035,0.3020818327692706,0.06032338582480146,0.17702442311699432,neutral,25447.mp3
0.005731726447067657,0.46975219603832696,0.4691364232857946,0.010556018591027094,0.024970044099815496,0.010555163505306539,0.009298428032661503,disgust,41182.wav
0.045804914454430495,0.03451606307127112,0.048267845308594036,0.17363072955878286,0.5248397507227182,0.10440048074286382,0.06854021614133951,neutral,2116.mp3
0.00028410654533717934,0.0014426461436072744,0.9971489734668908,0.0007837156320059803,2.538796781365937e-05,0.0003070827971523221,8.087447192717385e-06,fear,49952.wav
0.05959833901874364,0.014321525792585063,0.02568392661704617,0.17758650088719452,0.486021918719634,0.09415491664825555,0.14263287231654082,neutral,15336.mp3
0.10407355817089786,0.02251865560771408,0.007569839369132416,0.2612771016704903,0.506184556340664,0.013625424830094317,0.08475086401100715,neutral,10666.mp3
0.13356326198209362,0.006454017434038512,0.005044728113492751,0.1454720092054411,0.5180106152354942,0.05959192966153354,0.13186343836790618,neutral,26384.mp3
0.3332391052585979,0.003646199445308923,0.005717142522901755,0.09996670411766133,0.2693897945088353,0.07622174373172902,0.21181931041496568,anger,23189.mp3
0.2739063859984625,0.006544306761128147,0.007165749328965899,0.21491232500711857,0.34830488648411506,0.038956529711521706,0.1102098167086881,neutral,11764.mp3
0.2806188557468647,0.003798034954387284,0.0029888711407919173,0.19567549846829524,0.2959592783001689,0.019203925290941733,0.2017555360985503,neutral,7051.mp3
0.08575596166213834,0.010944468091760647,0.009895578305547532,0.20736415254440535,0.5463405951467415,0.07253837916678414,0.06716086508262248,neutral,26156.mp3
0.1775435578046189,0.005979405860039724,0.007806991095024507,0.11128365725208839,0.37157729118844746,0.05727675432271525,0.2685323424770659,neutral,3349.mp3
0.029234851611422863,0.008947825907843352,0.024099801144825364,0.09492475314749464,0.5742701417523781,0.16958698374326878,0.09893564269276674,neutral,28605.mp3
0.24306219797315737,0.0014858578268298662,0.001379644431148966,0.1613949420476154,0.4420914877690867,0.02668557724029236,0.1239002927118695,neutral,18622.mp3
0.37213728133323287,0.0017669987073702948,0.0012664095157920237,0.2467246699496348,0.2415586751896727,0.018993755111798735,0.11755221019249867,anger,12721.mp3
0.08926754827035509,0.05203981970035199,0.05519378714137433,0.25916031676855866,0.42623538140850453,0.02984374390931117,0.08825940280154443,neutral,14985.mp3
0.2659737163317118,0.012403841659537866,0.005317775761091551,0.10829218726115661,0.42895290509919404,0.04975238936720437,0.1293071845201039,neutral,24667.mp3
0.2038193657286033,0.0060395255840571885,0.008351728335206391,0.19214032106984238,0.37873868199737,0.09473967419020615,0.11617070309471453,neutral,10469.mp3
0.145036375772376,0.009684803527181282,0.01871752791637865,0.09846233288574616,0.33009471075149444,0.12638946129468343,0.27161478785214,neutral,1153.mp3
0.24253763032478326,0.027113636840934617,0.04969566484449194,0.2501076771930151,0.2801468758426584,0.05751363768135484,0.09288487727276191,neutral,4772.mp3
0.07576975003134281,0.0025902129365912886,0.005636227653035464,0.1740703144675258,0.4947937190722769,0.12476929379203734,0.12237048204719031,neutral,15867.mp3
0.10800179051601658,0.010832857094292431,0.02001167155825134,0.33445010055972424,0.4230202331620692,0.031120655851584102,0.07256269125806218,neutral,13021.mp3
0.023358660027423817,0.0047820056161978685,0.006694467818932338,0.08544879912834444,0.7662141706352685,0.05760613752292089,0.055895759250912024,neutral,16772.mp3
0.022459214506873913,0.009103580761086213,0.011599458094086508,0.12535556388283384,0.7619252465871652,0.02088294193404417,0.04867399423391007,neutral,6378.mp3
0.039389976689576466,0.011356790471119755,0.025328538646029113,0.10136036301636828,0.5636625038706449,0.12434084149297134,0.13456098581329032,neutral,17759.mp3
0.0759636184518839,0.007067171204878604,0.007689550610957345,0.14763604285334445,0.6282126183695311,0.05924504496479117,0.07418595354461342,neutral,11199.mp3
0.09480226958726201,0.006577208156681932,0.005229734640882816,0.21200111388102513,0.5852031688614704,0.025828308962085485,0.07035819591059228,neutral,24053.mp3
0.09196946969957673,0.005227909447689311,0.009987115812523116,0.11033781866712952,0.4830726147104187,0.1207396606950785,0.17866541096758407,neutral,14700.mp3
0.15585693505703493,0.005379673762394067,0.006359438287854382,0.1722106351665972,0.39324456512876255,0.02387196977831006,0.24307678281904688,neutral,23640.mp3
0.06775975581280214,0.00363130462262735,0.00299860719090692,0.11905646571509276,0.6389628939040132,0.04125928176650796,0.12633169098804972,neutral,25543.mp3
0.03467465942897702,0.00968330801159735,0.017506426404307884,0.09715953767014894,0.5957685144752681,0.16806764532521062,0.07713990868448986,neutral,28671.mp3
0.04285367884324353,0.013386568654059718,0.020538423031881088,0.15761511988752727,0.6589109388457248,0.032477211782004314,0.07421805895555919,neutral,6660.mp3
0.11950356464275004,0.012420637830154067,0.018284685016222744,0.24627606631375779,0.47255111802096983,0.04331980355573697,0.0876441246204086,neutral,27259.mp3
0.03235104496509822,0.009216058403728404,0.012131591347275782,0.21996982914522056,0.6305213921993762,0.015552548737886111,0.08025753520141467,neutral,12578.mp3
0.09860466245639475,0.004715445209693643,0.007041966294302564,0.1954193696336577,0.5209151246597108,0.06693604173140823,0.1063673900148324,neutral,27320.mp3
0.06612763568696992,0.005344429646410635,0.003172653100975725,0.16646061085596317,0.6327197897376504,0.03628923126794465,0.08988564970408547,neutral,27283.mp3
0.20161413168483341,0.004463480252057237,0.007945086549262927,0.5124213119907728,0.20355607468903042,0.01875558719301786,0.05124432764102554,joy,23712.mp3
0.02410121261124084,0.012981105596351765,0.0071032004437876425,0.2040492889055778,0.6348827549727869,0.030035755364868303,0.08684668210538678,neutral,29029.mp3
0.1376677219152758,0.008599518159214017,0.010754139600293852,0.21674000101615917,0.43198659220797075,0.06293217196199315,0.13131985513909314,neutral,147.mp3
