m11_pred_1,m11_pred_2,m11_pred_3,m11_pred_4,m11_pred_5,m11_pred_6,m11_pred_7,m11_predictions,filename
0.0,0.6019539094109108,0.39804609058908924,0.0,0.0,0.0,0.0,disgust,41160.wav
0.18749254900196424,0.02917965228505607,0.0,0.23090961673802046,0.36706896701279196,0.05284493502292513,0.13250427993924213,neutral,4607.mp3
0.26428981987659683,0.0,0.0,0.1616655788041147,0.4279779396164704,0.08490749194900331,0.06115916975381477,neutral,18686.mp3
0.0,0.6651129015773879,0.3348870984226121,0.0,0.0,0.0,0.0,disgust,50993.wav
0.026429294938391554,0.0,0.0,0.33372978026788475,0.4486181014351313,0.05631178110747323,0.1349110422511192,neutral,11463.mp3
0.0,0.550668076570896,0.449331923429104,0.0,0.0,0.0,0.0,disgust,48785.wav
0.05556825249729432,0.0,0.0273820051438967,0.28153284304241444,0.38381631411296174,0.11237519493220631,0.1393253902712265,neutral,758.mp3
0.9999346006556624,4.490888945578068e-06,0.0,8.84605067711757e-06,4.315978145251184e-05,4.542872140420333e-06,4.359751121904396e-06,anger,3360.mp3
0.1422004210510327,0.027508630898918963,0.03018885767515339,0.14097273001297964,0.489544220475493,0.08351665316865382,0.0860684867177685,neutral,7552.mp3
0.1433342004461939,0.0,0.0,0.19454365157051096,0.572896154602941,0.0276974239954672,0.061528569384886954,neutral,6565.mp3
0.16844884562812976,0.0,0.05834022215682714,0.22390309844891162,0.28682861109079544,0.15060560816731902,0.11187361450801701,neutral,71.mp3
0.10932080092090316,0.026701752114310886,0.0,0.19366161249296407,0.4009622805806653,0.0978417094454593,0.17151184444569734,neutral,15996.mp3
0.2643349026465019,0.0,0.0,0.250837249322401,0.3097489771585674,0.09461440312449247,0.08046446774803723,neutral,29385.mp3
0.054054638358357776,0.0,0.0577830333962697,0.25823724620665184,0.3702074275205797,0.20189884740411257,0.05781880711402836,neutral,50.mp3
5.267024141907967e-07,0.0,0.0,8.202967241315608e-07,1.7079715599795562e-06,0.0,0.9999969450293017,surprise,24408.mp3
0.11611768911251251,0.0,0.0,0.1400972802179395,0.48544577149807516,0.0818039222120562,0.17653533695941664,neutral,961.mp3
0.17008158511465324,0.0,0.02725240940596817,0.20017606096042637,0.29250667804343444,0.17052644113565452,0.1394568253398633,neutral,14582.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24398.mp3
0.0,0.0,0.027416486067392463,0.2617742422631047,0.6296392996274911,0.05409300818660532,0.02707696385540636,neutral,21966.mp3
0.08188346044850923,0.0,0.026643884458739844,0.05716154699265839,0.611412244294621,0.027414167308993445,0.19548469649647807,neutral,2293.mp3
0.028565418505938075,0.0,0.0,0.1988059656254894,0.6616177098817065,0.0828896472813256,0.028121258705540362,neutral,17192.mp3
0.11440934026859839,0.0,0.0,0.17466705171158983,0.6554178722650303,0.027176235917774544,0.028329499837006864,neutral,18538.mp3
0.0,0.0,0.02818082137576713,0.2056209647613094,0.6006491041905956,0.0,0.1655491096723279,neutral,29764.mp3
0.0,0.5656445117311649,0.43435548826883513,0.0,0.0,0.0,0.0,disgust,47487.wav
0.08381794513365283,0.0,0.027874016311791025,0.2053781342275723,0.5966000307834406,0.027480396706444025,0.05884947683709916,neutral,16881.mp3
0.0,0.028465095381462253,0.0,0.17444411239931812,0.5653422654445104,0.02830167502741865,0.2034468517472906,neutral,22342.mp3
0.054106092460027434,0.0,0.0,0.28749675867282437,0.43295870966724465,0.13820603335752474,0.08723240584237882,neutral,709.mp3
0.13910786122741045,0.0,0.027575690845056566,0.32003271994270666,0.2828283906636809,0.057803257505204646,0.1726520798159408,joy,7578.mp3
0.24238483359420865,0.0,0.0,0.2752361309448873,0.39865196928759083,0.028842455396555583,0.05488461077675761,neutral,6765.mp3
0.20161882126187125,0.0,0.028589245467256722,0.14006708029625003,0.48823197415323843,0.028048255912989938,0.11344462290839362,neutral,4366.mp3
0.0,0.026939391195536778,0.029250341302656944,0.1979351794149467,0.45594850122305985,0.12334611701770463,0.1665804698460951,neutral,418.mp3
0.0,0.6398465767168496,0.36015342328315036,0.0,0.0,0.0,0.0,disgust,46479.wav
9.812216185425517e-08,0.0,0.0,5.139538391208953e-07,0.9999987895842268,1.6606059920452155e-07,4.3227917293393405e-07,neutral,2728.mp3
0.23094601945906343,0.02680177461045919,0.0,0.08300285912340512,0.3646071126344722,0.057391303117361646,0.23725093105523842,neutral,27613.mp3
0.06177906957887402,0.0,0.025893871033353173,0.19460773584460775,0.3904449273783931,0.11586403027903419,0.2114103658857378,neutral,719.mp3
0.055570585493924796,0.02687429487826981,0.025818828493297568,0.11176036760912163,0.5524775981552369,0.08508702981027982,0.14241129555986953,neutral,22192.mp3
0.0,0.7059346405047286,0.2940653594952714,0.0,0.0,0.0,0.0,disgust,47563.wav
1.2515709336176648e-07,0.0,0.0,5.481739386750742e-07,0.9999991409589709,6.18886608727939e-08,1.2382133622282312e-07,neutral,16176.mp3
0.0,0.5967928853998572,0.40320711460014286,0.0,0.0,0.0,0.0,disgust,45173.wav
0.02695586756777431,0.0,0.02774375217373032,0.21830161843991705,0.4310073030005805,0.11783393293854989,0.17815752587944797,neutral,22857.mp3
0.16707981899228902,0.0,0.0,0.19882244696164705,0.42956546560837056,0.028571268826167888,0.17596099961152545,neutral,22370.mp3
0.08206431817002924,0.028080944061716892,0.0,0.14006030323227067,0.6908484633123214,0.030849464383660492,0.02809650684000125,neutral,29552.mp3
0.02878815889709012,0.0,0.0,0.20865498884119443,0.5699176271193165,0.05459765329331354,0.13804157184908541,neutral,1437.mp3
0.11290176421943711,0.0,0.0,0.2529842213739763,0.38719078376180865,0.052687525667289604,0.19423570497748835,neutral,22134.mp3
0.08477484915776518,0.0,0.02685897919670371,0.14214244004934568,0.4897065441410792,0.20270491160638288,0.05381227584872334,neutral,11163.mp3
0.059438846842712265,0.0,0.0,0.26669544842803633,0.4230314658745185,0.08297099088426646,0.16786324797046648,neutral,29896.mp3
0.24790627643212265,0.0,0.0,0.30019080575174817,0.3399455199974772,0.029447524249944648,0.08250987356870731,neutral,1415.mp3
0.08243573175081859,0.0,0.028076781019714964,0.14409656376593247,0.5496395174231153,0.05670438083133414,0.1390470252090845,neutral,6320.mp3
0.08107824556666648,0.02621618594925481,0.026146282730436305,0.10796466427811792,0.537862005316027,0.113303333416435,0.10742928274306243,neutral,11256.mp3
0.05848162033203161,0.0,0.02710043652465383,0.16726313748567143,0.4143756834441015,0.08309046241202078,0.24968865980152086,neutral,7444.mp3
0.026609010919986176,0.0,0.0,0.11166879183936554,0.5695657176839475,0.05975468797934435,0.23240179157735646,neutral,22614.mp3
0.11119459555061835,0.0,0.0,0.08810723783946729,0.4851545696473858,0.0876967802074963,0.22784681675503227,neutral,10859.mp3
0.029899744769507713,0.0,0.0,0.36411265333004766,0.5505571202494879,0.02743406758871473,0.02799641406224202,neutral,10778.mp3
0.02672291855208117,0.0,0.0,0.1706301237477308,0.5716621068255091,0.08574249061780442,0.14524236025687454,neutral,6669.mp3
0.23669745829685862,0.02895295246680712,0.0,0.27735080687761426,0.2859142833175646,0.03459804257940522,0.13648645646175017,neutral,7716.mp3
0.08264066539651348,0.0,0.028582878087544738,0.20592787475155544,0.46362304212630334,0.05596445625685331,0.1632610833812297,neutral,11560.mp3
0.45752824761780214,0.0,0.0,0.17680663215246176,0.27645835854875794,0.0,0.08920676168097812,anger,25501.mp3
0.05851370699042417,0.0,0.0,0.20611745411617635,0.6797658378566238,0.05560300103677565,0.0,neutral,28072.mp3
0.057466601221991195,0.0,0.028499557780619897,0.1376077625404137,0.37393204123775753,0.2522507278526411,0.15024330936657657,neutral,23076.mp3
0.08925567277001839,0.0,0.0,0.23422594396858415,0.5680634951406595,0.052394046220215276,0.05606084190052277,neutral,18374.mp3
0.030299315687181277,0.0,0.027260592805183607,0.141865572527466,0.6392136534142926,0.0812608890158908,0.08009997654998569,neutral,18132.mp3
9.182527743496458e-07,0.0,0.0,8.719317393503455e-06,0.9999829294581812,5.38945775928563e-06,2.043513891586325e-06,neutral,13210.mp3
0.08261438535479387,0.0,0.02942950226201813,0.08510907119232612,0.5464585908092603,0.08678557922131852,0.16960287116028305,neutral,18052.mp3
0.05398759942488331,0.0,0.05456288611440636,0.20674242540506763,0.5418450326899487,0.0,0.14286205636569407,neutral,1028.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24658.mp3
0.1098158976054333,0.0,0.027584830227205,0.11767223815695405,0.5749198285331077,0.05612113242601535,0.11388607305128459,neutral,28541.mp3
0.13957009035071521,0.0,0.027935631760216215,0.29692332639475655,0.28457221377438063,0.060194773848093665,0.19080396387183776,joy,2460.mp3
0.053905377285043396,0.22698754335958804,0.36983465284257616,0.08099658389026093,0.18934360712751114,0.0,0.07893223549502032,fear,40846.wav
0.05617367737546158,0.02688582106083221,0.0,0.3139221552908453,0.5441590239458379,0.029045721067292238,0.029813601259730718,neutral,16661.mp3
0.08237204150864114,0.0,0.0,0.2020423425855849,0.6062145991972627,0.0,0.10937101670851124,neutral,7686.mp3
0.08337130269497661,0.0,0.0,0.19552557320356198,0.4853724512476122,0.14151089970594666,0.09421977314790256,neutral,4208.mp3
0.2203760191373097,0.0,0.027280327715859514,0.17530232940822357,0.1939248863332334,0.12446197137685369,0.2586544660285201,surprise,21816.mp3
0.05665540021055738,0.0,0.0,0.3321853048368788,0.4080973730188307,0.08386118610356007,0.11920073583017309,neutral,6885.mp3
0.0,0.48683997477283725,0.5131600252271628,0.0,0.0,0.0,0.0,fear,41933.wav
0.060472072339816545,0.059973030156619624,0.0,0.23302273086150868,0.4438111687376264,0.11128594590750622,0.09143505199692253,neutral,16322.mp3
0.11538464774221478,0.0,0.0,0.062711546538086,0.7394890972747187,0.05459770898942587,0.027816999455554662,neutral,1400.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,5027.mp3
0.3836352714899224,0.0,0.0,0.20076759326685656,0.35912339946074023,0.0,0.056473735782480806,anger,28247.mp3
0.1767482326941504,0.02675226005039087,0.029296493428743013,0.2596748923566757,0.3699164002681125,0.08180332185601737,0.05580839934591014,neutral,22292.mp3
0.028069030603547863,0.0,0.0,0.14451238814324877,0.508908757200359,0.05901484095134149,0.2594949831015029,neutral,17153.mp3
0.0,0.027502554801555095,0.0898017840714398,0.14317944632206772,0.46538886396393475,0.11328651676430243,0.1608408340767002,neutral,11234.mp3
0.0,0.5184693321740064,0.4815306678259937,0.0,0.0,0.0,0.0,disgust,43374.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5240.mp3
0.028272223034860447,0.0,0.0,0.31626509331744834,0.5492067409795146,0.026401241132656173,0.07985470153552045,neutral,29267.mp3
3.376123580164609e-08,0.0,0.4999994244416683,3.152719147026784e-07,7.337627545668926e-07,3.431991359538813e-08,0.49999945844251303,surprise,26588.mp3
0.0,0.0,0.025840873426636483,0.053611705204297276,0.658794728711754,0.11761724693029425,0.14413544572701792,neutral,21944.mp3
0.0,0.0,0.027645617432995404,0.14688251658377552,0.660432479015984,0.1112230571062548,0.05381632986099024,neutral,1339.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2840.mp3
0.13797385564765205,0.02656691631990331,0.0,0.3140872443072365,0.4266721295655822,0.09469985415962594,0.0,neutral,16688.mp3
0.053795550817273094,0.0,0.0,0.31148641952460165,0.3168281291246712,0.08721852961280747,0.23067137092064657,neutral,13782.mp3
0.2060599582192333,0.05432622163733504,0.0,0.14858795367653105,0.3439355151778704,0.16588085384175802,0.08120949744727216,neutral,8441.mp3
0.11507637157295242,0.0,0.055495057686110134,0.25388801219764784,0.42434651214357827,0.11925352948974569,0.031940516909965654,neutral,11680.mp3
0.0,0.6021081982208966,0.39789180177910344,0.0,0.0,0.0,0.0,disgust,39501.wav
0.0,0.0,0.030086160736937834,0.25921970991706256,0.4068701341474111,0.13802026492347433,0.16580373027511425,neutral,26971.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,15318.mp3
0.12608118782785063,0.0,0.03196248976014571,0.2780617132116515,0.42875530380401383,0.0531014521754446,0.08203785322089369,neutral,6948.mp3
0.11501995521545039,0.0,0.027613704143366714,0.1405345405460931,0.6052572981029791,0.027849676246798086,0.08372482574531256,neutral,7261.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24786.mp3
0.05614093562129449,0.05954648307456379,0.0,0.233284671624464,0.5078677281820563,0.0,0.14316018149762139,neutral,22309.mp3
0.0,0.0,0.0,0.1431257227641084,0.7059055980524878,0.15096867918340387,0.0,neutral,22964.mp3
0.08698057934160758,0.0,0.029402430731659424,0.17475766102275728,0.4579222898480269,0.1121340096965412,0.1388030293594076,neutral,27754.mp3
3.2046367962901772e-06,1.427165920765751e-06,1.5295312813636058e-06,0.9999535277639424,3.573222076145522e-05,0.0,4.5786812977583775e-06,joy,16194.mp3
0.0,0.029599413083206898,0.0,0.23698243142385797,0.563802251615128,0.029031050869740716,0.14058485300806642,neutral,15984.mp3
0.08475008804137843,0.0,0.0,0.11783456418685608,0.5714712269347008,0.06044594596964338,0.16549817486742138,neutral,28900.mp3
0.03236444624902182,0.0,0.0266481067247541,0.22890383924985608,0.5360749454168277,0.14389631179179066,0.03211235056774972,neutral,7580.mp3
0.14656799454932798,0.0,0.03153147560910837,0.08488296093763183,0.4852899084741538,0.11171724920060433,0.14001041122917365,neutral,11319.mp3
0.0,0.465639177995107,0.534360822004893,0.0,0.0,0.0,0.0,fear,47916.wav
0.0,0.5990493018272912,0.40095069817270873,0.0,0.0,0.0,0.0,disgust,40703.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24728.mp3
0.051854835357042973,0.0,0.0,0.14849485047207542,0.45510681498575334,0.16787835421296185,0.17666514497216643,neutral,8428.mp3
0.14173103072635432,0.0,0.0,0.3615537985336104,0.38884300582898207,0.025349546526993557,0.08252261838405969,neutral,7421.mp3
0.0,0.0,1.0591595700870344e-06,4.462364638629404e-06,0.999984427855888,3.335201782743796e-06,6.715418120501964e-06,neutral,12819.mp3
0.0,0.4821950147566177,0.5178049852433824,0.0,0.0,0.0,0.0,fear,45298.wav
0.12012297794573164,0.028771705510293615,0.028599238052641595,0.20017564398262372,0.4247593216050323,0.027559351578335327,0.1700117613253418,neutral,11146.mp3
0.05725984224953126,0.0,0.0,0.16998943606065536,0.39744772474489626,0.23585369146743873,0.13944930547747839,neutral,18421.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,15851.mp3
0.030789560297069203,0.0,0.02748359435904241,0.14246176771816055,0.5681841773948579,0.11901190361145188,0.11206899661941803,neutral,15191.mp3
0.0,0.584155273367592,0.415844726632408,0.0,0.0,0.0,0.0,disgust,39442.wav
0.05423656361625763,0.0,0.0,0.26388875032096537,0.5395186266151579,0.059614201408729174,0.08274185803888987,neutral,25416.mp3
0.08611810993350102,0.0,0.0,0.11234474515900947,0.5491933071681271,0.05696263882793777,0.1953811989114246,neutral,6579.mp3
0.08223386098354148,0.0,0.027182440875027903,0.08179351997044342,0.5224101131132444,0.11856200324842837,0.1678180618093144,neutral,26318.mp3
0.056308412414041296,0.0,0.0,0.2909697287976569,0.3677777939887656,0.11331726394690726,0.17162680085262894,neutral,11151.mp3
0.02755760768150075,0.02717533880756025,0.0,0.1413084172019598,0.5495275245651222,0.08579781947418501,0.16863329226967197,neutral,22481.mp3
0.11393832199020949,0.0,0.0,0.1712722503030635,0.50241056822918,0.026880829024204144,0.18549803045334284,neutral,22232.mp3
0.2679873388899271,0.0,0.0,0.21995729611664397,0.2742850082466422,0.14883451291969083,0.08893584382709588,neutral,25447.mp3
0.0,0.6444547095296914,0.35554529047030864,0.0,0.0,0.0,0.0,disgust,41182.wav
0.02712794755450595,0.02754501739631882,0.030485882604003922,0.22325732222472955,0.5776496114166466,0.0,0.11393421880379515,neutral,2116.mp3
0.16936738101394275,0.0,0.1616629893387457,0.22003320082565295,0.2770084830649721,0.08608877055723027,0.08583917519945623,neutral,49952.wav
0.07929352540166724,0.0,0.02713157429634397,0.1175025421167108,0.3768709059337386,0.16228017523405686,0.23692127701748253,neutral,15336.mp3
0.17383718757449207,0.0,0.027302146703936613,0.25743327671840965,0.4263454860784287,0.030998723053986953,0.08408317987074602,neutral,10666.mp3
0.194030507688377,0.0,0.0,0.1770191743056368,0.3991685327384474,0.026575649457231034,0.20320613581030775,neutral,26384.mp3
0.3141066305506982,0.0,0.0,0.1137676925953578,0.31399585246345524,0.08376648990047608,0.1743633344900127,anger,23189.mp3
0.13979160601469706,0.0,0.027685740420412615,0.14462858858485136,0.42878449164964205,0.08730185594815633,0.1718077173822406,neutral,11764.mp3
0.16918198023865658,0.028556055193738026,0.0,0.3269238754288564,0.3340930863858303,0.08381031419526808,0.05743468855765057,neutral,7051.mp3
0.05604425230795525,0.026608823459655758,0.026969967698240973,0.3719937352617041,0.40016736860258617,0.0,0.11821585266985772,neutral,26156.mp3
5.621654464268058e-06,1.6835172834073248e-06,0.0,1.131336182956539e-05,2.0305041363950442e-05,0.0,0.9999610764250588,surprise,3349.mp3
0.0,0.0,0.0623035648800207,0.08206136501528744,0.6599564222830446,0.1381119692022576,0.05756667861938959,neutral,28605.mp3
0.23087708715126204,0.0,0.0,0.1863593696288087,0.38576229573399873,0.0586695940031807,0.13833165348274987,neutral,18622.mp3
0.09859050718032639,0.0,0.0,0.22603093812207525,0.506110233860121,0.05394167961934921,0.11532664121812818,neutral,12721.mp3
0.0909209156468327,0.0,0.028946585826589554,0.22633011613323034,0.6004388031615829,0.0,0.05336357923176451,neutral,14985.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24667.mp3
0.2796165269910946,0.0,0.0,0.19925179705002208,0.31408239651922515,0.0,0.20704927943965815,neutral,10469.mp3
0.08263067917190857,0.0,0.027178537966785352,0.20159053672279212,0.3984678460275866,0.11934887611749656,0.17078352399343077,neutral,1153.mp3
0.08588923006658496,0.0,0.0,0.2583410948253297,0.37872404367076107,0.08145249796131637,0.19559313347600793,neutral,4772.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,15867.mp3
0.16375036274282523,0.0,0.028590080631249803,0.14508578010507248,0.49294560321683134,0.027817724369843266,0.14181044893417788,neutral,13021.mp3
0.1392849344385271,0.0,0.0,0.1979856072664085,0.5780040929686302,0.0,0.0847253653264342,neutral,16772.mp3
0.0,0.0,0.027386491515354126,0.1683214435692161,0.7414637090873882,0.028481464899772047,0.034346890928269536,neutral,6378.mp3
0.060240955555054036,0.0,0.02599423383577874,0.08130107612841403,0.48382044472356184,0.2508454802335466,0.09779780952364474,neutral,17759.mp3
0.08065195577832236,0.029875632066588758,0.0,0.1770147625537619,0.5458546596091016,0.08282682577727962,0.0837761642149457,neutral,11199.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,24053.mp3
0.029047463143063626,0.0,0.0,0.25826114203697786,0.3967996135905369,0.2031306003467125,0.1127611808827091,neutral,14700.mp3
0.34907444721989705,0.0,0.0,0.2565581080341997,0.2794110199157498,0.031071497332554824,0.08388492749759867,anger,23640.mp3
0.059168086717995665,0.0,0.0,0.1428947435118334,0.6041266346248539,0.05444031070269529,0.13937022444262168,neutral,25543.mp3
0.11018101060305158,0.0,0.0,0.11470091783374817,0.553178790398966,0.1399899171561786,0.08194936400805569,neutral,28671.mp3
0.028709188592160456,0.0,0.027220652269581185,0.11920438354031797,0.7104496173049824,0.08679442484502425,0.027621733447933818,neutral,6660.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,27259.mp3
0.028630893972615555,0.0283822551855582,0.0,0.2314761933901013,0.6547840904308232,0.0,0.056726567020901696,neutral,12578.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27320.mp3
0.10825894884160657,0.0,0.05409399123807584,0.13923205868966754,0.5251771284458328,0.027410829006818467,0.14582704377799882,neutral,27283.mp3
0.19189738763123898,0.0,0.05350843029784557,0.30124312733242653,0.22265963336327405,0.055498770483234566,0.17519265089198027,joy,23712.mp3
0.05815421432398263,0.03209297271387242,0.0,0.2036761175848104,0.5839486351625754,0.0,0.1221280602147591,neutral,29029.mp3
0.06323423409621681,0.0,0.0,0.1443461424471506,0.5084357470155937,0.08507032545206479,0.1989135509889741,neutral,147.mp3
0.1487976321863543,0.10819983725545822,0.0,0.19871539965528912,0.37270085844432166,0.030371732857216987,0.14121453960135974,neutral,28127.mp3
0.031848582677137895,0.0,0.0,0.05870052029477442,0.6890568990236147,0.025127290697224292,0.19526670730724874,neutral,6821.mp3
0.14318993155840906,0.0,0.0,0.43077866565379774,0.34064521541199927,0.028995490133699047,0.05639069724209485,joy,1691.mp3
0.17218393596309506,0.0,0.03124339029949635,0.23310772418695125,0.4512611780821692,0.025961555252290415,0.08624221621599776,neutral,18156.mp3
0.054543289334681125,0.028636478368989637,0.0,0.11604478929611478,0.6548872243555066,0.08910577333732875,0.05678244530737907,neutral,22861.mp3
0.08643767096109481,0.033004291055383626,0.0,0.17377302065986283,0.5048239870897511,0.06039882812492926,0.14156220210897838,neutral,29633.mp3
0.08106625974946356,0.08212879543480035,0.027171139848293478,0.23902242758418055,0.34325955401987807,0.11470019913518825,0.11265162422819577,neutral,18116.mp3
0.027838807024140527,0.0,0.02772981850044842,0.14311541001330105,0.7481375046737121,0.0,0.05317845978839794,neutral,4487.mp3
0.08468876535371041,0.0,0.0,0.13862708080642436,0.6307363824984825,0.05515928948750415,0.09078848185387861,neutral,7562.mp3
0.08451905795019221,0.0,0.0,0.1543673206299139,0.620219535394094,0.02830666620490461,0.1125874198208952,neutral,2384.mp3
0.14035718698015207,0.0,0.030296692055678455,0.23323832641690875,0.3964662747895241,0.02822253949504161,0.17141898026269498,neutral,8454.mp3
0.05615840202434912,0.0,0.0,0.20271078009478655,0.5967314295627991,0.02809604180880716,0.11630334650925805,neutral,16088.mp3
0.027204957958687173,0.0,0.0,0.2525145973014411,0.5193649980727034,0.11159364449909695,0.08932180216807135,neutral,10933.mp3
0.05603650387934752,0.026981297807384837,0.06899298566068358,0.09043496046730179,0.614838487939668,0.08464364756461655,0.05807211668099775,neutral,28.mp3
0.3489044056945252,0.0,0.0,0.163994453842927,0.34263238462897205,0.05745349693978608,0.0870152588937897,anger,26880.mp3
0.14127910171135316,0.0,0.0,0.34742283615586167,0.3714056737811839,0.11112382840049341,0.02876855995110792,neutral,16554.mp3
0.08421090830438124,0.0290321480189366,0.0,0.14876203546753367,0.6522241876936781,0.055803975788004,0.02996674472746646,neutral,24060.mp3
0.14248748421604418,0.0,0.0,0.1765162938807406,0.5405208284264272,0.027639311719255367,0.11283608175753264,neutral,25650.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,3281.mp3
0.18859531707314178,0.026264287408110272,0.0,0.14030833112978613,0.41560578011393307,0.08219151207137186,0.1470347722036569,neutral,23936.mp3
0.0,0.026730010282535105,0.03280300773222063,0.11308198984979187,0.6618596567308741,0.13873051912633708,0.026794816278241148,neutral,22852.mp3
0.11382664627703831,0.0,0.028902166658389447,0.2522026731914984,0.4110565749802454,0.08607186483266968,0.10794007406015876,neutral,11287.mp3
0.02906101172515137,0.0,0.0,0.08670482082783927,0.6838040541720847,0.11032664227369324,0.09010347100123144,neutral,1608.mp3
0.05527852761895836,0.0,0.05615100651433184,0.11154573462976583,0.5241156658410207,0.08987767052904541,0.1630313948668779,neutral,27869.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,16180.mp3
0.0,0.6038052387017931,0.39619476129820685,0.0,0.0,0.0,0.0,disgust,44334.wav
0.03240524856021588,0.028039349295768304,0.0,0.11025436654459227,0.6544383605815767,0.08635220611456838,0.08851046890327854,neutral,11799.mp3
0.16748286794960004,0.0,0.031557046445421184,0.3165903001606203,0.2556086903551564,0.08360569406006955,0.14515540102913255,joy,7010.mp3
7.443650708460728e-08,0.0,0.0,0.9999979624499654,1.1132917941430432e-06,2.5522001289866286e-07,5.946017204977536e-07,joy,26552.mp3
0.0,0.42223779780498066,0.5777622021950194,0.0,0.0,0.0,0.0,fear,47456.wav
0.11447752103887533,0.0,0.02989378936018863,0.19881677780839946,0.5429083525165114,0.057651870719283085,0.05625168855674212,neutral,25990.mp3
0.1699031597672249,0.0,0.029485696668250162,0.17124779571641077,0.40011797343876787,0.05706776048747487,0.17217761392187145,neutral,14637.mp3
0.0,0.6052889824927576,0.39471101750724236,0.0,0.0,0.0,0.0,disgust,50106.wav
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15629.mp3
0.08250630009691311,0.0,0.0,0.1669977307260975,0.63559382715185,0.054326115780234954,0.06057602624490446,neutral,22126.mp3
0.2643572820035793,0.0,0.0,0.27978336821070465,0.19591342962396818,0.08506137309381055,0.17488454706793735,joy,7555.mp3
0.08607175909622948,0.0,0.0,0.0827807658324849,0.5774027665680752,0.08140849136427904,0.17233621713893132,neutral,27404.mp3
