m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions,filename
0.14984378055884517,0.004232313361111206,0.011166438492617654,0.2560208301902459,0.4632355509672867,0.017798677650582198,0.0977024087793111,neutral,4607.mp3
0.28409297658400917,0.006602007732232632,0.008127978598677973,0.16976693647860924,0.41787660909841917,0.021289469838455168,0.09224402166959675,neutral,18686.mp3
0.01167989885056498,0.4845945891678388,0.36685040027625265,0.04544958895331155,0.061051992083075615,0.006746740643008134,0.0236267900259484,disgust,50993.wav
0.06679128540987737,0.004815859187922621,0.006758438947394571,0.13609683876167275,0.677654395007237,0.009606094732119819,0.09827708795377596,neutral,11463.mp3
0.01880133860136623,0.1273504103913593,0.7668917234736442,0.0241205451950005,0.03875254232986497,0.008298991870292174,0.015784448138472632,fear,48785.wav
0.10209170049452396,0.005616919193724858,0.012131555535497753,0.16856534091995323,0.48964737713630285,0.10138853482045633,0.12055857189954092,neutral,758.mp3
0.5896176476372054,0.006259746546396791,0.004296432623352088,0.09602585380851915,0.23374772773026894,0.018843148739445297,0.05120944291481229,anger,3360.mp3
0.16572685442297413,0.011474196249069007,0.011795140784874864,0.2590838355313596,0.4625408485253217,0.0318375540160363,0.057541570470364185,neutral,7552.mp3
0.21024269240527074,0.005945286359130447,0.01584488663538413,0.20489564163126048,0.4289848546312496,0.031161090942488395,0.10292554739521624,neutral,6565.mp3
0.33047437646766353,0.0072040408883258175,0.017127209330404826,0.18002410106826305,0.15953040024596565,0.09424781771744353,0.21139205428193336,anger,71.mp3
0.0844000157971957,0.009420170539757567,0.00869806703455716,0.347434559184595,0.4251843811074437,0.03555708555476638,0.08930572078168467,neutral,15996.mp3
0.09055358761558198,0.006829459857699208,0.006710839297114635,0.2603464381696878,0.4811723133029443,0.06594293737124847,0.08844442438572377,neutral,29385.mp3
0.08471505079890228,0.0077567243813243154,0.009025360910273192,0.1524169542859459,0.4906444904275562,0.10221170862467974,0.15322971057131834,neutral,50.mp3
0.03112447932827053,0.003676174353764895,0.006803515111608888,0.09509597458254518,0.24144306226263307,0.017223358399645616,0.6046334359615319,surprise,24408.mp3
0.04177615522999798,0.009071385810726945,0.008007731217815192,0.22022828621073867,0.5750798873292696,0.03022429738562654,0.11561225681582503,neutral,961.mp3
0.07641370501331422,0.012114244785325651,0.017602620172657707,0.15307543592845851,0.543751766263988,0.09557131700935723,0.10147091082689863,neutral,14582.mp3
0.06373883259454295,0.010659776838100096,0.00466702842470344,0.0639925618631695,0.19646378082208976,0.5873702674733119,0.07310775198408234,sadness,24398.mp3
0.13450319711637287,0.01168503795751854,0.02568481402561319,0.149826415799137,0.5191420173799804,0.08325850533904675,0.07590001238233106,neutral,21966.mp3
0.059529541448521024,0.0066650249671416474,0.008877223732241549,0.1134981982807191,0.7097759632104114,0.02623148109830279,0.07542256726266268,neutral,2293.mp3
0.08268890075228313,0.005125579891176853,0.005460221119911847,0.1612979048549033,0.6740346966107783,0.014058618045367156,0.057334078725579274,neutral,17192.mp3
0.037520824489214344,0.007833434814996832,0.008735770200884146,0.3163091555817954,0.4965972998076304,0.043882104746895655,0.08912141035858334,neutral,18538.mp3
0.05882311149486085,0.006275525884359346,0.008594443453173096,0.2626578145380742,0.5793733525744424,0.020391639408445777,0.06388411264664418,neutral,29764.mp3
0.01646675146311868,0.3757732661548059,0.52695849507543,0.02116681753658277,0.03994250365250172,0.007662788601269378,0.012029377516291557,fear,47487.wav
0.03588520807020924,0.007432095302626411,0.01909076669938261,0.15366380570978821,0.5971729534252429,0.022414012318467912,0.16434115847428282,neutral,16881.mp3
0.039641624509618945,0.0040429379438593534,0.004069665413151593,0.19965245180637003,0.6809442775505757,0.03360371642556723,0.03804532635085703,neutral,22342.mp3
0.03528129037928632,0.005798690771663656,0.010765215636538872,0.19451314746949477,0.6144838918066793,0.05047507596027879,0.08868268797605824,neutral,709.mp3
0.13342181748651313,0.005187026700162579,0.010946451711302404,0.17241673893162418,0.5385758958872929,0.05394480408948768,0.08550726519361704,neutral,7578.mp3
0.3195640288990285,0.01134317443936052,0.012179115564400503,0.21832391210077956,0.27977225555356816,0.019271341991787445,0.13954617145107528,anger,6765.mp3
0.16879652286188834,0.00850908284882564,0.030019997312186117,0.28802478523522856,0.3311057112126804,0.04051018134650363,0.1330337191826873,neutral,4366.mp3
0.09455610512180569,0.08559567793312362,0.11586152234835712,0.24790505935470786,0.1957384754989897,0.1537041903899673,0.10663896935304855,joy,418.mp3
0.025474976537402442,0.45732055598036003,0.2750508074101027,0.0530955576333075,0.1435279378062762,0.011391628932002663,0.03413853570054863,disgust,46479.wav
0.05191948917404182,0.0038798724294460416,0.005855945746114613,0.18447824703766663,0.6482454395083006,0.028824271196478093,0.07679673490795214,neutral,2728.mp3
0.14479223540835615,0.008753882765135586,0.008146859950722157,0.29874268114132924,0.4115750810982773,0.019211674812437265,0.10877758482374246,neutral,27613.mp3
0.1258192976229842,0.006592987565464374,0.007775096263173335,0.23386679769982638,0.4644889722193567,0.051158346399938895,0.11029850222925601,neutral,719.mp3
0.05696536137715822,0.006019596862077653,0.006325852553815552,0.08935343766388039,0.6734320399174603,0.030014099688371,0.13788961193723692,neutral,22192.mp3
0.00925269252229347,0.5938187157750654,0.3597106077211848,0.012582046468136009,0.013824376591477517,0.0027898705887472405,0.008021690333095677,disgust,47563.wav
0.03184050230435479,0.0031666564781711545,0.005695963106519794,0.11250084446601798,0.7952982161807661,0.008636140913877094,0.042861676550293215,neutral,16176.mp3
0.015586979111155254,0.5429675738722195,0.34350146983616997,0.019689112464127776,0.05059801525113846,0.0084687993065284,0.019188050158660576,disgust,45173.wav
0.08842860024131016,0.011546531980439067,0.05258493061727063,0.29802700700613943,0.25163507302335475,0.033882355926247845,0.26389550120523814,joy,22857.mp3
0.20117666064035739,0.005361564145580387,0.009942548803317379,0.2663732164224166,0.4516442466874509,0.021046063923314998,0.04445569937756254,neutral,22370.mp3
0.07632982861856097,0.01236694078651912,0.006298461510019517,0.15579135726583437,0.6415186631884134,0.036509294734215283,0.07118545389643731,neutral,29552.mp3
0.033798283657953766,0.008969193102763368,0.012140746191175356,0.22058977122731604,0.6107015163860113,0.0450860088821894,0.06871448055259075,neutral,1437.mp3
0.03907857766099951,0.005445350646779433,0.006456167437060347,0.2678965584978563,0.49800063882633006,0.029577895646022707,0.15354481128495176,neutral,22134.mp3
0.03875525583502805,0.007250393580695744,0.007953267722459849,0.1668998175672411,0.6740912117572869,0.05081722103463976,0.05423283250264862,neutral,11163.mp3
0.061904734314304447,0.007129031601709348,0.011203805142620881,0.3351052272908183,0.44341013923974426,0.020806787084027365,0.1204402753267754,neutral,29896.mp3
0.21604016672261286,0.010460563333515787,0.008086495070401123,0.3583356150713231,0.2229107539888681,0.014779348748832426,0.16938705706444668,joy,1415.mp3
0.05804458796542058,0.011157070940515122,0.007265316403820572,0.14761867669548198,0.5600938479946044,0.04759260982358617,0.16822789017657114,neutral,6320.mp3
0.16410634928188927,0.007001495462742443,0.010093708256080039,0.1218960623463867,0.5680961399612924,0.06550297432072855,0.06330327037088068,neutral,11256.mp3
0.09816845887901966,0.008668702366229231,0.008224948366196364,0.2840310657473591,0.450671106535883,0.03440259641499225,0.11583312169032035,neutral,7444.mp3
0.057669609427245395,0.005551820283252204,0.006445653128074112,0.13523723826080264,0.6493583296184349,0.027082807023262906,0.11865454225892795,neutral,22614.mp3
0.025003315453200257,0.00361599510692427,0.004271896673640129,0.12159709715468611,0.7485345247136832,0.029712637759725925,0.06726453313814022,neutral,10859.mp3
0.024075438236065505,0.003854493203453999,0.0042995487279793845,0.18307126196723628,0.7144209224657477,0.014021909227576646,0.05625642617194059,neutral,10778.mp3
0.027390463956932214,0.004473493307412093,0.007642373262894775,0.11715299049608317,0.7314500460854798,0.028820782634332333,0.08306985025686553,neutral,6669.mp3
0.07298511501809717,0.006528897181510812,0.006132009767980147,0.17387541600435655,0.6290978349489342,0.020633337122234516,0.09074738995688666,neutral,7716.mp3
0.056578423039789445,0.005854324908518111,0.007060141311111773,0.18602131510962483,0.6209267451788208,0.034164233377139065,0.08939481707499586,neutral,11560.mp3
0.1256649367594447,0.004408351305870201,0.012591890715023386,0.2188046597840109,0.4865819674028379,0.05331731835788138,0.09863087567493155,neutral,25501.mp3
0.07285884712406847,0.01210115410263028,0.013244630616732618,0.23085668534318735,0.5422537522657849,0.03422784075845429,0.09445708978914212,neutral,28072.mp3
0.06111619365674716,0.010017386505956216,0.039907986858596416,0.25325466732890556,0.4000552856948654,0.041405883710934066,0.19424259624399512,neutral,23076.mp3
0.046896968162992644,0.005440567548112768,0.004495037703560244,0.28132599126830804,0.5931229356819155,0.014028743221816891,0.054689756413293926,neutral,18374.mp3
0.050879981562875744,0.011802139088326153,0.007229392985495239,0.12753378773273336,0.6760672724419426,0.06599494369313255,0.06049248249549415,neutral,18132.mp3
0.03135666687834936,0.005747196386257558,0.010607184705171663,0.0905079525056346,0.7353411616734074,0.02762163528171976,0.09881820256945958,neutral,13210.mp3
0.061524070150449736,0.0055228516415417065,0.0076151135357592934,0.2946867788273181,0.5263272790372809,0.023140820936760797,0.08118308587088936,neutral,18052.mp3
0.04664554889500189,0.010300652276205073,0.007063823331333418,0.19292135887736278,0.5131837034149106,0.03984975950273442,0.19003515370245175,neutral,1028.mp3
0.06936219127673765,0.017302353627714023,0.00985026615709954,0.20375530132795558,0.5888643121773371,0.013918498293177012,0.09694707713997895,neutral,24658.mp3
0.045601773601965594,0.008461827031170717,0.018729583229535218,0.26619112544842444,0.49028592690902917,0.047219769252894166,0.12350999452698065,neutral,28541.mp3
0.11195218405713557,0.007994898624063856,0.03175188390151394,0.25506016106507673,0.23992139851862582,0.03807556426655592,0.31524390956702814,surprise,2460.mp3
0.014701000246053421,0.020974836292331992,0.7823218389100995,0.04844415444747826,0.0973362127859745,0.00813223699751412,0.028089720320548166,fear,40846.wav
0.037864099810278926,0.004058535516147149,0.004910828119451424,0.13659068889581633,0.7503316390649734,0.01153673538172179,0.05470747321161106,neutral,16661.mp3
0.029390111622449828,0.004410300677401197,0.00542235800118959,0.25987807377718064,0.6283412578322939,0.01908764823152457,0.053470249857960235,neutral,7686.mp3
0.1391162426431082,0.009432365810879277,0.005239978972002656,0.1772336811471293,0.5392543483358208,0.04723443663012215,0.08248894646093753,neutral,4208.mp3
0.15537746902692048,0.00657371674108266,0.01935738712079945,0.1746086587449222,0.3985253217032484,0.1313822793406108,0.1141751673224162,neutral,21816.mp3
0.05036801598565919,0.004022233613706871,0.008469847863833865,0.33715442636643167,0.4626904521110535,0.03156881637053629,0.10572620768877869,neutral,6885.mp3
0.012283204774822308,0.33456244139399594,0.5731076782781084,0.0251800563398282,0.03342520273500086,0.00734281763597985,0.014098598842264488,fear,41933.wav
0.05567347557171241,0.004942517821487558,0.008089154111821407,0.20352494965730286,0.5998111604338849,0.03050941589624983,0.09744932650754104,neutral,16322.mp3
0.09174084891057788,0.006693657610869963,0.007062202265482598,0.22620834110493965,0.5624479497966552,0.026503097031503504,0.07934390327997107,neutral,1400.mp3
0.03697044607983649,0.004192261956187514,0.004098096551448908,0.10469918410324836,0.21145162779925894,0.5872099371668001,0.051378446343219725,sadness,5027.mp3
0.4107418186480232,0.010880999846484711,0.01880855450980582,0.16012853809787297,0.19890961152260603,0.03782575224953107,0.16270472512567635,anger,28247.mp3
0.09957576856645937,0.005025373260476657,0.006575234653303911,0.23712621503302236,0.5529630160513059,0.015604504093195803,0.08312988834223597,neutral,22292.mp3
0.03337027613742534,0.007821214897003681,0.013334816488520215,0.24216449971567827,0.44396375455492293,0.0844975434623679,0.17484789474408166,neutral,17153.mp3
0.046215039657087,0.005210395071259829,0.0061001621634494,0.1677947026574315,0.6377003432117215,0.06827778847993649,0.06870156875911426,neutral,11234.mp3
0.007830489143311737,0.12263786470147627,0.824118403719286,0.010279386558257662,0.023167139266253148,0.0034052035198386004,0.008561513091576612,fear,43374.wav
0.06855270352829887,0.017813339469587564,0.007176842131302456,0.1700816764824688,0.597596330063938,0.029483689702910747,0.10929541862149356,neutral,5240.mp3
0.0496910317729669,0.006375104319990279,0.007221148079291809,0.3432263762627946,0.5301916155750958,0.018945874222876736,0.044348849766983944,neutral,29267.mp3
0.014306699661264435,0.002389676613136562,0.4152493388469649,0.07158086589827363,0.1713078769175922,0.009050808648078956,0.31611473341468926,fear,26588.mp3
0.05690680805658907,0.008527190158805207,0.012872031658480032,0.07733322671807104,0.48671915323056264,0.1606729926942911,0.19696859748320086,neutral,21944.mp3
0.038417962312260405,0.006658549208578106,0.004919592277944842,0.20217784123579333,0.6356447711275142,0.03436983855700801,0.07781144528090111,neutral,1339.mp3
0.047805523363766055,0.005927495506481512,0.005423534456525647,0.18622907034223965,0.684469476142722,0.017245537509594063,0.052899362678670965,neutral,2840.mp3
0.2110246910903013,0.01284623739329029,0.006877783435158511,0.2355717586714798,0.3813856642334252,0.03651311306497111,0.11578075211137374,neutral,16688.mp3
0.042266367329526,0.020429847906269352,0.009907203407839347,0.3168875191613534,0.44261375487440613,0.035065710185201486,0.13282959713540432,neutral,13782.mp3
0.10070477046645343,0.010245029715601954,0.015286631011230699,0.28716009407143617,0.4497133253305781,0.03544712093043755,0.1014430284742622,neutral,8441.mp3
0.05612183943440596,0.00796094053820358,0.015619487954906218,0.20860878184600556,0.513647698119349,0.09059996145150855,0.10744129065562118,neutral,11680.mp3
0.0063619331747922035,0.20678005429105964,0.7390775395997397,0.014708547478449211,0.022439729195461378,0.0036201106857054787,0.007012085574792522,fear,39501.wav
0.026842047037083427,0.009394762388281231,0.0317103908975675,0.12740142172135968,0.5744082867999405,0.08168819705834235,0.14855489409742528,neutral,26971.mp3
0.03035224433090457,0.003611064259837895,0.005812901504318033,0.06198403847788351,0.25483183952799676,0.6000312326081797,0.04337667929087943,sadness,15318.mp3
0.07348010386921576,0.00788842132710543,0.01107352826320756,0.41943351487907043,0.3169811910542212,0.027407935947951375,0.14373530465922837,joy,6948.mp3
0.02862689295251714,0.00521383623058768,0.005979317663621304,0.1599265337563377,0.7005259694121734,0.03320002511472534,0.06652742487003752,neutral,7261.mp3
0.02741673739466956,0.004198376140359588,0.0035966360396861396,0.5521942822080733,0.36468777444979844,0.012680612035472983,0.03522558173193991,joy,24786.mp3
0.11233033955149054,0.02196332338507058,0.015132088543769092,0.26402231657945857,0.4362586927723111,0.025038270746806313,0.12525496842109385,neutral,22309.mp3
0.06650340903848291,0.004485612809744857,0.009757838867172065,0.11733703329635399,0.6602210371728846,0.06811398124333033,0.07358108757203129,neutral,22964.mp3
0.03159914259773213,0.006245526394954885,0.015049162162541648,0.1954176060108285,0.5611945614651773,0.08337317722176119,0.10712082414700431,neutral,27754.mp3
0.037259920841621996,0.0098203841027931,0.004541569083561299,0.6003677959691168,0.25705348940169026,0.020227874447500748,0.07072896615371567,joy,16194.mp3
0.04021586388858269,0.0044438775272847625,0.007944912222485443,0.4535049095360258,0.42022962213524484,0.02431280577282601,0.049348008917550416,joy,15984.mp3
0.05822211606136326,0.01085148174628062,0.0066229256002455555,0.20186793283079169,0.632259980010065,0.021498285283604524,0.06867727846764927,neutral,28900.mp3
0.05653018665672318,0.007153040404346074,0.0051135210153562816,0.1820161555299755,0.5951541872091654,0.021717787130757997,0.13231512205367577,neutral,7580.mp3
0.06084879639709644,0.006476929651515954,0.013484229739108476,0.15414744683157533,0.613572234127252,0.04983545309482909,0.10163491015862264,neutral,11319.mp3
0.036958952636152155,0.0925928492318627,0.13425517708488968,0.34555697902516824,0.2520267088319095,0.020531936748034777,0.11807739644198298,joy,47916.wav
0.007262421368317997,0.7647483249799575,0.17457871890156904,0.015124411356965965,0.02493589263707486,0.004565251020660076,0.008784979735454394,disgust,40703.wav
0.024408653029276438,0.003838383354573345,0.0040187828067222865,0.03536910280065106,0.8631868986450425,0.016514720507790244,0.052663458855944124,neutral,24728.mp3
0.03668875666407482,0.004097685586581721,0.003964259403779472,0.23653835634894596,0.6360559423248333,0.03085246395977342,0.051802535712011356,neutral,8428.mp3
0.134436945846028,0.0048935165742306904,0.015026013414417129,0.2357804335208263,0.44080939405719083,0.06525790775679322,0.10379578883051375,neutral,7421.mp3
0.03779129648203463,0.009961263793008901,0.01306890413436197,0.12161338560541089,0.6575402436590915,0.05726502693357455,0.10275987939251771,neutral,12819.mp3
0.010470749628290206,0.6226221483856922,0.2733340787102446,0.022033816002930015,0.04901292910265139,0.006072984699332222,0.01645329347085936,disgust,45298.wav
0.052651182847083214,0.0057471644057570485,0.00880743606435848,0.1806371621599571,0.5399204696785179,0.016776532078891144,0.19546005276543502,neutral,11146.mp3
0.11652729589419605,0.0060374833750030535,0.0076003734890063785,0.2567321708748187,0.4993730234513954,0.047070006469703385,0.06665964644587712,neutral,18421.mp3
0.5793389892936965,0.0034978145021276343,0.00549219169984658,0.1255106386551297,0.17854138694775937,0.0314736053121086,0.07614537358933161,anger,15851.mp3
0.027837896148594915,0.0045333639684281505,0.0076938988455137565,0.09377597313127532,0.7826924216449476,0.01527403654694109,0.06819240971429891,neutral,15191.mp3
0.06455879234325931,0.16392802275900872,0.09415372603294703,0.1622893508476661,0.340676045609057,0.04800295785375071,0.12639110455431102,neutral,39442.wav
0.02153877427347923,0.006668354317096965,0.008799188248209208,0.20900044019574596,0.6147594839561108,0.04978176052735649,0.08945199848200139,neutral,25416.mp3
0.027034672377576733,0.008664067573028438,0.026854887788461665,0.1685566513548102,0.5125957699073933,0.0460460511926211,0.2102478998061085,neutral,6579.mp3
0.013533092024222875,0.0068311924874910595,0.0035850350061907587,0.08730397549557369,0.836511917009622,0.014130887453988246,0.03810390052291115,neutral,26318.mp3
0.04757741723904276,0.006150663802955157,0.005025984486149385,0.1946724325101953,0.5782126879310224,0.020221430654776554,0.14813938337585852,neutral,11151.mp3
0.020197299061145216,0.004394432978527752,0.003826815712262165,0.19947706468743714,0.6337764806946736,0.026576623234390417,0.11175128363156381,neutral,22481.mp3
0.19487451623839108,0.006340133164123838,0.009401151104292719,0.22812051540390058,0.35349433826168536,0.06062729297464298,0.14714205285296358,neutral,22232.mp3
0.1947870646315559,0.005817583500228074,0.007424947285632978,0.15707487107063348,0.44304847196675745,0.07909249542026278,0.11275456612492918,neutral,25447.mp3
0.06987113477531968,0.21341509565606928,0.40611685556633326,0.0707291199374274,0.14470969087374147,0.044612874969863006,0.050545228221246005,fear,41182.wav
0.04973278953197886,0.011654259645826599,0.013280850294968154,0.2788486724507467,0.531825544104638,0.015076497916917578,0.09958138605492403,neutral,2116.mp3
0.063536451302902,0.03613480620216967,0.7396797424304563,0.03956818286786719,0.05982952623470566,0.013616486450716024,0.04763480451118334,fear,49952.wav
0.02881854059658671,0.005473960008104235,0.014568555078388418,0.13437623416362435,0.6932393191929933,0.03923946612617408,0.08428392483412887,neutral,15336.mp3
0.13684369993658144,0.019508590955492074,0.019019835826479693,0.25736758413934296,0.2384343284055345,0.029317685371420692,0.29950827536514874,surprise,10666.mp3
0.1069830612480741,0.005621208836349065,0.004998620554177088,0.24463381894713818,0.4126585194378562,0.0278052579087343,0.1972995130676711,neutral,26384.mp3
0.1956938265412178,0.005212236089278393,0.01211137198584528,0.2407179569321577,0.216221001690248,0.1612609559859544,0.16878265077529842,joy,23189.mp3
0.15176699071451596,0.012892810326982924,0.0072074163594228234,0.25640257659037796,0.35203474580402677,0.03094922554419288,0.18874623466048068,neutral,11764.mp3
0.2710277055706185,0.010526468225496464,0.005423875880886207,0.1158294976937382,0.3211570586802692,0.02133751646115913,0.25469787748783235,neutral,7051.mp3
0.1184939351984513,0.007731555184809949,0.008294059711114807,0.21076683557570358,0.54783183094213,0.024876002272429892,0.0820057811153606,neutral,26156.mp3
0.07482037414640275,0.004642507616998357,0.011463077277972593,0.12661950872304042,0.17128978416960536,0.016428398001623063,0.5947363500643574,surprise,3349.mp3
0.019534592543155573,0.007329218641724817,0.021592418370261136,0.2921503908786514,0.3739319171571454,0.04903024529006088,0.23643121711900084,neutral,28605.mp3
0.2429417014353926,0.0064851832603092085,0.0064440802935542925,0.14086563997293247,0.44688646448955277,0.03953303040160115,0.1168439001466575,neutral,18622.mp3
0.19991017149679266,0.004722148777804274,0.00676872949322811,0.2975194009910746,0.2797011927084142,0.02800382063456991,0.18337453589811634,joy,12721.mp3
0.09686707386916486,0.025856079380606356,0.07190636838920327,0.25444964462131936,0.4247989978234685,0.024937849283412663,0.10118398663282514,neutral,14985.mp3
0.5943304138452635,0.007197754940151668,0.004252470461945658,0.0883311335674191,0.23741167311648623,0.00890764324493762,0.059568910823796256,anger,24667.mp3
0.23789802148474282,0.006895076463922971,0.010678184121059734,0.16121878740888698,0.3729052746617067,0.04618293704838862,0.16422171881129236,neutral,10469.mp3
0.1355149618542638,0.004952373568988663,0.02768876520700592,0.13259377006664158,0.40562365625607355,0.10275993358911657,0.1908665394579099,neutral,1153.mp3
0.11260546127824292,0.004343772167916783,0.006254582566821398,0.2579484671893125,0.44943716643713044,0.03117798278533411,0.13823256757524183,neutral,4772.mp3
0.03387342659967278,0.004319967018628993,0.004280592081942446,0.039470157243408674,0.24912904000985372,0.6033038557660316,0.06562296128046162,sadness,15867.mp3
0.07102882195003235,0.005100830856720607,0.011908705334512005,0.18795230858380235,0.5921795454205142,0.032980038459341623,0.09884974939507692,neutral,13021.mp3
0.0559762354533759,0.006568496078136384,0.012170671242485312,0.13980086027669708,0.6609520521326051,0.03679366126787652,0.08773802354882371,neutral,16772.mp3
0.05059307557866817,0.0071021151718255815,0.00813286005712565,0.23231906279045106,0.6051167922976287,0.024251923147039032,0.07248417095726174,neutral,6378.mp3
0.02853277669022415,0.007533076331360457,0.013460300350930307,0.11240958939475715,0.6888303598123557,0.042494986005067764,0.10673891141530441,neutral,17759.mp3
0.07314578212556093,0.008116388058049972,0.00870292437617389,0.11848658108967376,0.652087195691898,0.03612534908622281,0.1033357795724208,neutral,11199.mp3
0.5853625828021667,0.005088213471446898,0.00409672042064952,0.10251958814132053,0.21358174965467414,0.010789098407122878,0.07856204710261937,anger,24053.mp3
0.02348305613423326,0.004713465063639952,0.007068282371133756,0.15381801363292258,0.3578314506894932,0.33855874335689645,0.11452698875168088,neutral,14700.mp3
0.2126230573307126,0.00522014775749992,0.012608169287574083,0.22379807986379194,0.3861248395521631,0.01751088529841321,0.1421148209098452,neutral,23640.mp3
0.034429917226546626,0.004544160477127323,0.009013335720423997,0.08950128965248122,0.710457815160082,0.03387885460861834,0.11817462715472045,neutral,25543.mp3
0.053418880737471634,0.0049171891647662854,0.004799531988986671,0.2830815135690511,0.5427511631518637,0.0567581860818286,0.054273535306032177,neutral,28671.mp3
0.03857910706085097,0.008001683068888186,0.00843097601013873,0.2076666488287118,0.6165125830851128,0.017115623429434575,0.1036933785168629,neutral,6660.mp3
0.036085534059681186,0.0029507536237928633,0.004943779949842669,0.11830609452047317,0.20145808672468254,0.5871690767603464,0.04908667436118118,sadness,27259.mp3
0.028945146087469155,0.005418288944406798,0.0053428926400863885,0.36495610986178284,0.5165558140592091,0.024323945830412915,0.05445780257663288,neutral,12578.mp3
0.02204162013214346,0.0031052117971470798,0.005716563389297413,0.0896426297863824,0.7833147130246054,0.026325162392723086,0.06985409947770117,neutral,27320.mp3
0.06256039004263682,0.003952459183629805,0.005965137396813335,0.2094448968832422,0.6341798394159165,0.019652067232828273,0.0642452098449331,neutral,27283.mp3
0.28519703135364394,0.03201027397135116,0.0693865224531337,0.13093272666976813,0.19095771781140272,0.07795556881590444,0.21356015892479602,anger,23712.mp3
0.054045797133205994,0.027859261709207155,0.013153663456496519,0.15076429035947325,0.5166508364871224,0.03177398601620706,0.20575216483828762,neutral,29029.mp3
0.13342860421063718,0.005874448337051554,0.006107212693328951,0.2524891705857747,0.4601045000090603,0.03857771752000523,0.10341834664414204,neutral,147.mp3
0.11195089031681452,0.014563003577033308,0.006490568974685144,0.20466025112296643,0.48889777648785726,0.0244064364315549,0.1490310730890884,neutral,28127.mp3
