m10_pred_1,m10_pred_2,m10_pred_3,m10_pred_4,m10_pred_5,m10_pred_6,m10_pred_7,m10_predictions,filename
0.09831278170502805,5.824275252222077e-06,3.748187216195653e-06,0.1690681296464534,0.5275448193839731,0.0870932686474979,0.11797142815457524,neutral,6565.mp3
0.21343407406029294,1.0062834633389125e-08,1.213365721826319e-07,0.21352808738004972,0.31983975157042627,0.10259553906341536,0.15060241652641518,neutral,71.mp3
0.16256883007319287,9.201507783489014e-08,1.9034980631664566e-07,0.24428152875737258,0.4053297742495123,0.05400735831638065,0.13381222623865155,neutral,15996.mp3
0.14128008819267004,5.536964603330674e-08,8.299518623062512e-08,0.19578734140186338,0.4822787037004664,0.07396319336896698,0.1066905349711969,neutral,29385.mp3
0.054978364008369425,0.0003249255844139965,7.137924615281388e-05,0.13393987338820484,0.5737096006829344,0.1182537743278802,0.11872208276205005,neutral,50.mp3
0.09830217018814541,8.81590655158239e-06,4.690080596386525e-06,0.1693362813310183,0.5520643459075145,0.0758515232319762,0.10443217335418696,neutral,24408.mp3
0.18338297320667232,1.4693437600946318e-07,1.1152190138580523e-07,0.21976886637171048,0.4324810577669501,0.048957153549790335,0.11540969064859662,neutral,961.mp3
0.02625801548204334,0.00793903423364824,0.0019090451965133096,0.15571717173212848,0.5562869812637027,0.11047738704691429,0.14141236504504878,neutral,14582.mp3
0.07473445032722523,2.619737958393447e-07,1.7966094962266947e-07,0.16348620198160962,0.5880565792634986,0.04935578229704908,0.12436654449587109,neutral,24398.mp3
0.11587857720235578,3.485710856915547e-08,6.281239976938536e-08,0.20558180341302854,0.5421418329391265,0.052929288040657434,0.08346840073532716,neutral,21966.mp3
0.050613748380427225,0.0006277559241255555,0.0001345494356492502,0.1458562466616381,0.6163058966182159,0.09140742421901944,0.0950543787609227,neutral,2293.mp3
0.02357312870820076,0.0001988245129426633,7.946167359929454e-05,0.14212329644493857,0.7512230890892506,0.027532407734566493,0.05526979183651465,neutral,17192.mp3
0.02219273634129326,0.003938706505226599,0.0007869923262322304,0.12690707862513892,0.7381135294842465,0.03832160485160953,0.06973935186623999,neutral,18538.mp3
0.027950539416949007,0.00016594647680014585,9.679805909249673e-05,0.1639036344041648,0.6881051027333094,0.05081265764186666,0.06896532126780969,neutral,29764.mp3
1.8656927386351812e-06,0.9596015193824174,0.040095969040573665,4.592681286300186e-05,0.0002178325868359628,1.0582869417796249e-05,2.6303615149808854e-05,disgust,47487.wav
0.011054925712847241,0.00013511774418636124,6.854525595748649e-05,0.10808118104768288,0.6653253182827503,0.11993117934868014,0.09540373260790366,neutral,16881.mp3
0.025431837732333654,2.2252713285381216e-05,1.0084197139247657e-05,0.1406659811699073,0.6825129897222223,0.07597378577223575,0.0753830686928762,neutral,22342.mp3
0.03697751913699383,4.7739749278270225e-05,1.5602183522788313e-05,0.12788439283829062,0.6717570617279637,0.08117190381838754,0.0821457805455577,neutral,709.mp3
0.14819694197808822,5.542691454752252e-06,4.067620600943246e-06,0.18681309613333003,0.4463921984413265,0.10038928393176798,0.11819886920342805,neutral,7578.mp3
0.1189714511084281,2.6379067337910147e-07,3.487833815214649e-07,0.1203144579112776,0.5484796643768033,0.08649737284255768,0.12573644118686522,neutral,6765.mp3
0.17915029628970278,1.0374272228379702e-06,1.2658840935035685e-06,0.2757383073243945,0.37053271666473786,0.0545861456203468,0.11999023078949811,neutral,4366.mp3
0.15283750372800475,9.051916726850073e-06,0.0007787139227387348,0.29079500491539073,0.171110440898727,0.016821742549413737,0.36764754206899775,surprise,418.mp3
4.9930985685845484e-05,0.9492424353342586,0.046653255884145026,0.0005367769378754214,0.0028952287724653,0.00014741897172854628,0.0004749531138471571,disgust,46479.wav
0.11942143609907796,1.653017091787562e-07,2.161601105814909e-07,0.1844859546571665,0.5078891296606517,0.08329032517850427,0.1049127729427834,neutral,2728.mp3
0.36476054092829807,3.6739027668914404e-09,5.5128837390885725e-09,0.25764335264552995,0.2035685165410293,0.013337692236304054,0.160689888462043,anger,27613.mp3
0.057033964879468324,3.511479940055222e-05,1.1746605359453097e-05,0.15810143227119905,0.6085735158122775,0.07837505358337893,0.09786917204890665,neutral,719.mp3
0.031333722815633964,4.906864611925349e-05,1.4637046158777386e-05,0.11658363094564943,0.7069277945351741,0.060944904864639396,0.08414624114663852,neutral,22192.mp3
1.1679145997719899e-07,0.9520552341156002,0.04791036478244506,5.217456063651657e-06,2.2511394333234863e-05,1.4912142507813697e-06,5.064245845078645e-06,disgust,47563.wav
0.12434813473415018,6.315256317515803e-06,2.923594744886924e-06,0.22325130380300334,0.5122128963609223,0.04288504194342955,0.09729338430742993,neutral,16176.mp3
1.8701980692440501e-07,0.9767275909730653,0.02325282643441764,2.3034311071554324e-06,1.2650550807663422e-05,7.169120308460531e-07,3.724678769063371e-06,disgust,45173.wav
0.06494825858818833,9.667927205112697e-06,4.9146021038671686e-05,0.2566866432474592,0.48989761327448816,0.057051299998047623,0.13135737094357958,neutral,22857.mp3
0.23981981519410972,2.654393786223349e-07,5.756413426424072e-07,0.22089712683815982,0.3587595775870603,0.06278189676087463,0.11774074253907658,neutral,22370.mp3
0.06870757629551899,4.298124526679675e-05,1.0417077859591665e-05,0.14538165559951524,0.6288270312474835,0.0460330936832627,0.11099724485109057,neutral,29552.mp3
0.03491364479415268,3.443063698916445e-05,5.662847457074736e-05,0.2067640887126792,0.5901021683767408,0.07668279324852474,0.09144624575634556,neutral,1437.mp3
0.04930525549202302,9.071602024948519e-06,1.0729114268774962e-05,0.17239747106443365,0.6169323530274633,0.07566872520813904,0.08567639449163905,neutral,22134.mp3
0.016536016700446042,0.0038781468512567225,0.0010535878446249777,0.14012102217804975,0.7071186221559824,0.054654009006764405,0.07663859526288885,neutral,11163.mp3
0.05722423934076596,3.453771587240331e-05,0.00010718086276683974,0.25921747343590423,0.5331797034627308,0.06418765078674843,0.08604921439521,neutral,29896.mp3
0.25372899427288825,1.1668422061282957e-07,9.694263544818747e-08,0.22365849398421614,0.32644360404417067,0.030346247488851185,0.16582244658302683,neutral,1415.mp3
0.06429490810927592,5.124599692140471e-05,1.3117582869121366e-05,0.14810648258976264,0.6124153787949724,0.06733547051847098,0.10778339640773157,neutral,6320.mp3
0.16866601274174428,6.581100433112381e-06,2.7018397636813936e-06,0.1512394085337388,0.4301451975373706,0.11982760798941924,0.1301124902575436,neutral,11256.mp3
0.09120879046668871,1.5057296783604254e-05,4.84007132254504e-06,0.15590300638922883,0.582276256515863,0.07064104761202246,0.09995100164810038,neutral,7444.mp3
0.07347677470274383,0.00011373024940587093,2.6542247106517168e-05,0.14976123712793418,0.5625927357211854,0.09718208256072614,0.1168468973908856,neutral,22614.mp3
0.04374265893167941,0.0003159299108962014,9.071129171438199e-05,0.12985311838644695,0.6173005582728854,0.10996404762353729,0.09873297558282895,neutral,10859.mp3
0.04038787990157978,3.548137624483568e-05,4.045346965889552e-05,0.2034116187084842,0.596294823466994,0.07678644708956703,0.08304329598747325,neutral,10778.mp3
0.01883602799776996,0.005128213923313386,0.0009003696310443321,0.12453500397413883,0.7377877490386712,0.044405299923122574,0.06840733551194615,neutral,6669.mp3
0.1675946345205877,1.939651411430923e-07,1.1831582168338605e-07,0.17867508255002126,0.4974964329126366,0.04664802829143137,0.109585509444355,neutral,7716.mp3
0.10335151393293984,3.8345881608000445e-07,5.315372956569565e-07,0.1934281658022689,0.5514272693334252,0.0626654683036716,0.08912666763158551,neutral,11560.mp3
0.1270497342768689,7.149728779245528e-08,9.122077337601033e-08,0.1920674825526105,0.517941545645089,0.061722833187238306,0.10121824162012427,neutral,25501.mp3
0.031234437404460465,2.7013174503875245e-05,1.5591109070999947e-05,0.1367781320515831,0.7204823862445076,0.044011672521990286,0.0674507674938927,neutral,28072.mp3
0.12382446196895364,1.9665613061668052e-07,2.6266652921107936e-07,0.23212421283835608,0.4093487326666129,0.042648309018099656,0.19205382418532863,neutral,23076.mp3
0.10831212427475573,1.0216565028659957e-05,2.957090829141706e-06,0.19180652316334618,0.5346512317784184,0.05129973681098741,0.11391721031664594,neutral,18374.mp3
0.014359681715150485,0.00011002867467490616,6.477149925691379e-05,0.16105778182163488,0.6836119490564155,0.06829905465096979,0.07249673258188971,neutral,18132.mp3
0.015723387980490982,0.0007064278544852297,0.00018592834704686894,0.11638359532282272,0.6758839794858733,0.10817428007588407,0.08294240093339147,neutral,13210.mp3
0.05258225106243256,0.00039213624210709686,0.00012396531479202513,0.15750564487108698,0.6052129618830795,0.09062128723537521,0.09356175339112192,neutral,18052.mp3
0.1145998139584236,4.359559231145604e-05,7.589906263323369e-06,0.14390713821474346,0.515590363119613,0.0645621558053019,0.16128934340333076,neutral,1028.mp3
0.09952697037752248,0.00010114969743343883,4.3153396582475835e-05,0.22051760850042898,0.5874885559689871,0.022453369507601677,0.06986919255144239,neutral,24658.mp3
0.03143386218752742,0.022314285980885862,0.0033539751011704465,0.15648941817240922,0.6568132429477548,0.05117272898483728,0.0784224866254164,neutral,28541.mp3
0.1618700986518791,4.35517804892432e-09,3.524899892805615e-08,0.2823373427518147,0.3145664431819307,0.037903570677039464,0.20332250513314595,neutral,2460.mp3
0.007563941757165274,0.379120172505416,0.09994325971175083,0.09494518575157404,0.34273551521272994,0.029487019699102033,0.0462049053622712,disgust,40846.wav
0.1141422339457898,7.01531504412216e-07,6.041090817751615e-07,0.18129108202100322,0.5350120637161444,0.07753786830272731,0.09201544637373507,neutral,16661.mp3
0.04200206969166656,1.7174649212973553e-06,1.6493836658246255e-06,0.18431616792076347,0.6324259129269406,0.06269410707738932,0.07855837553466259,neutral,7686.mp3
0.1882407978958112,9.820013320620278e-08,1.1776262807161958e-07,0.14825458507950673,0.4361328998553741,0.10679593156351555,0.12057556964302472,neutral,4208.mp3
0.133140212370558,1.5650153777523756e-08,6.756890422571384e-08,0.23871878903602742,0.4573031783701521,0.05703453540145634,0.11380320160276092,neutral,21816.mp3
0.08530898376884753,2.0208696576063468e-06,1.2260029096579905e-06,0.15948481390446254,0.5492996512139555,0.11294216410434586,0.09296114013581515,neutral,6885.mp3
3.739994403503308e-07,0.9329875324223436,0.06690680722622556,2.2473812581619105e-05,6.916080164416244e-05,3.250612354472917e-06,1.040112542434021e-05,disgust,41933.wav
0.06732814596908746,3.0140037740393855e-06,3.5310804795450377e-06,0.14413297374776846,0.6088448118273111,0.08864020512979111,0.09104731824180064,neutral,16322.mp3
0.086661905838941,1.4225628763863304e-05,7.0695730219014755e-06,0.17835403572716058,0.578289695921891,0.07572799500593172,0.0809450723042826,neutral,1400.mp3
0.053504610148839206,2.472796227387751e-05,1.109890746446961e-05,0.1538295834131351,0.5965562364293437,0.10397492274117738,0.09209882039775263,neutral,5027.mp3
0.3109079603561065,1.5840813668308052e-08,6.047208077442741e-08,0.1338717625017793,0.3499029804987361,0.049292603282028655,0.15602461704846118,neutral,28247.mp3
0.15709919775828005,2.7347344033083698e-08,9.033973666973161e-08,0.17656191275905275,0.4888174533543597,0.07971046070516259,0.09781085773606935,neutral,22292.mp3
0.02870240514348407,0.001445659473067696,0.0002527019895215237,0.13131124493507423,0.6432105714188583,0.10270427385556524,0.09237314318441622,neutral,17153.mp3
0.02616043268481326,0.00014969889393675722,4.251587307476083e-05,0.13074653355302046,0.6882030727734167,0.07513185525570054,0.07956589096603364,neutral,11234.mp3
2.309768299805469e-08,0.974946654388803,0.025049423865465416,4.977342057172304e-07,2.472437929430346e-06,1.8424800506124846e-07,7.442279184946049e-07,disgust,43374.wav
0.17421134936591032,3.2632382677494746e-07,1.0773818449359348e-07,0.18712589884650266,0.43793329398569397,0.04902948208765484,0.15169954165222566,neutral,5240.mp3
0.08097824310869454,2.529077094555667e-05,1.7046885074582413e-05,0.18233471705679824,0.5812167615615446,0.07201332485919394,0.08341461575775315,neutral,29267.mp3
0.018966673199434007,5.191890632304573e-06,3.963152039495799e-06,0.146860569100822,0.7374498945482663,0.04008201288007756,0.056631695228724015,neutral,26588.mp3
0.053188924101567975,5.311735757978893e-06,3.2355650772981927e-06,0.10563324025692174,0.5674189586130192,0.14966359615011562,0.12408673357752624,neutral,21944.mp3
0.021386789108768615,2.5641710215683523e-05,1.0349082846775535e-05,0.10584543894265723,0.6834400851613756,0.10232558833939005,0.08696610765475773,neutral,1339.mp3
0.0719908501774304,3.553201768375067e-07,2.2561355880741153e-07,0.1889464258450809,0.5976624950740969,0.037956598022800284,0.10344304994685219,neutral,2840.mp3
0.1279202444154889,1.999960387443445e-06,1.687089145267711e-06,0.15913304207443543,0.5040658566509444,0.08414308258596707,0.12473408722364099,neutral,16688.mp3
0.04067597379121201,0.0005562084514687964,0.0001586139429191894,0.1496746288279468,0.6098251051558394,0.09964263725270955,0.09946683257790956,neutral,13782.mp3
0.12042581836920098,4.622476711230165e-09,2.3098859966190394e-08,0.254457062641746,0.4447261515637006,0.05600034825492916,0.12439059144908551,neutral,8441.mp3
0.10139025908884605,1.5971208437913905e-07,6.97719699813355e-07,0.2334526680587508,0.491642731205827,0.074171718319157,0.09934176589562854,neutral,11680.mp3
0.00037524901730453473,0.8724005024959385,0.1076902951067632,0.004145854669790188,0.01306573832611229,0.0007196912622587758,0.0016026691218224618,disgust,39501.wav
0.006152965205468047,0.04191478432715065,0.007463232067521441,0.08872459577625914,0.6545059040448089,0.10788897056125585,0.09334954801754193,neutral,26971.mp3
0.058118081967589906,3.599283472491047e-05,1.7659657950017045e-05,0.17896081568485553,0.5931129111310696,0.08256186708213721,0.08719267164166067,neutral,15318.mp3
0.13416457345892066,5.62103926274495e-06,4.923565704162219e-06,0.17737758255819636,0.5241850729901053,0.061281611358696766,0.10298061502910455,neutral,6948.mp3
0.09007359264785904,2.8571832565674123e-07,4.4927818156505613e-07,0.20627257415691413,0.5227300860641043,0.07080649908614305,0.11011651304847572,neutral,7261.mp3
0.22256187858665105,1.0930611989931293e-07,6.829642446440562e-08,0.20199366198413854,0.39511767580274487,0.04611389185244627,0.13421271417147332,neutral,24786.mp3
0.06650180272592061,0.0007775365151716945,8.482632770481659e-05,0.14958591549681755,0.6178780947550864,0.05567884886434569,0.10949297531494455,neutral,22309.mp3
0.0489998547095861,1.8982279663371856e-05,9.660638819019453e-06,0.17411232411683933,0.6037036684207456,0.08619777232053892,0.0869577375138165,neutral,22964.mp3
0.045124196996914175,0.0004546814663089013,0.0001581720204258397,0.178310290660079,0.6172427115235661,0.06980463457191376,0.08890531276078886,neutral,27754.mp3
0.09935925346285268,4.599167473601444e-06,2.1736270020261968e-06,0.18733171664209672,0.5468712996069122,0.06745183582351692,0.09897912167015409,neutral,16194.mp3
0.02344236331934865,9.577524853209008e-06,8.942266326140817e-06,0.1580052616072463,0.7076574472433659,0.040260909603030075,0.0706154984358224,neutral,15984.mp3
0.09166475679982221,4.158155000852281e-06,1.7824308171113545e-06,0.16529137296935376,0.5679983043870804,0.07833654978672089,0.09670307547119439,neutral,28900.mp3
0.1998520132131848,2.9386460210538067e-07,2.3175918603102691e-07,0.19951528968427196,0.41394723018205465,0.05603394548888357,0.13065099580782197,neutral,7580.mp3
0.0029528236852541397,0.050497147664535245,0.012294481472194316,0.08902858812031564,0.6588297601919887,0.1019008628609898,0.0844963360047361,neutral,11319.mp3
0.009792891666883557,0.514960833429604,0.07901101987706839,0.07618450864067142,0.25986393615689696,0.03336377150947187,0.026823038719415503,disgust,47916.wav
2.2842503723954332e-10,0.9868971906464964,0.013102779684078608,5.388095135322431e-09,1.8352569435607032e-08,9.27934684717976e-10,4.7723925127231296e-09,disgust,40703.wav
0.0653181761020767,2.4933184536040055e-06,9.97663266355107e-07,0.12394868991070754,0.6537144236797683,0.032013856504460786,0.1250013628212617,neutral,24728.mp3
0.03534565766007014,2.3522169676483405e-06,3.1991838201709892e-06,0.1540780977589094,0.6842128751969017,0.052569454459305,0.0737883635240191,neutral,8428.mp3
0.13479725412186788,1.246916627176607e-07,7.001372331127212e-07,0.26810220322664546,0.4149941195999408,0.06640846226914768,0.115697135953496,neutral,7421.mp3
0.037149796770731394,0.0021010513973055917,0.00031369437415266533,0.12652246875317238,0.5959709525651864,0.09831436652965037,0.13962766960980438,neutral,12819.mp3
9.38431902827309e-11,0.9821974254230125,0.017802551291340188,4.432580385906268e-09,1.4286820339491313e-08,1.0750556249015348e-09,3.3973501376668546e-09,disgust,45298.wav
0.061665420784659385,8.742484993917208e-06,2.9369606413112294e-06,0.14952555494653041,0.6581704421803733,0.046777574242520145,0.08384932840026851,neutral,11146.mp3
0.02534618908251821,0.0004946570829362244,0.0001347599271261438,0.11768917237678204,0.6548515506278031,0.12275424751014476,0.07872942339269896,neutral,18421.mp3
0.2086152196168368,3.7881186273431856e-07,2.953799293005762e-07,0.1797091880324753,0.4303147856626449,0.061137946963743646,0.12022218553251125,neutral,15851.mp3
0.03203020931890589,4.0559105162661046e-05,1.603542008598529e-05,0.12622990758397457,0.6906065392109701,0.0729484304972834,0.0781283188636294,neutral,15191.mp3
0.0015810608050981067,0.8102081015932129,0.058289086928065746,0.01697982408940196,0.09019407557777102,0.01058358436346469,0.012164266642992527,disgust,39442.wav
0.028227655596984744,1.163390486053143e-05,3.787281209488064e-05,0.24664414797156564,0.5345144396810351,0.08544104857986584,0.1051232014535834,neutral,25416.mp3
0.0031388106865586716,0.0007387556961891174,0.0003451418524341443,0.0785177777695781,0.6832817405615065,0.13916640798484256,0.09481136544889021,neutral,6579.mp3
0.010701357963885137,0.0037841181288911607,0.0004652126946967218,0.09376988999483597,0.783093734312239,0.04285298862910589,0.0653326982763535,neutral,26318.mp3
0.08631936900355165,5.456786767239769e-07,2.9658650179007104e-07,0.17267205275690772,0.5807501829972582,0.03658478552936543,0.12367276744772765,neutral,11151.mp3
0.07890935630196538,1.3899244415160439e-05,4.901562525002704e-06,0.16150756181496723,0.5725842307466271,0.09198420839021228,0.09499584193928327,neutral,22481.mp3
0.13475160053374324,3.5410816950533187e-06,3.936367784806219e-06,0.19721050160546588,0.4693062444411262,0.0907982953023701,0.10792588066781647,neutral,22232.mp3
0.15647782348256176,1.1072058183244625e-07,2.686425842532101e-07,0.21552087131313266,0.4406701503051452,0.07298869958850526,0.11434207594747876,neutral,25447.mp3
0.0014115333591276475,0.8938893315551657,0.05519389506458253,0.00797766376136911,0.033567552457266024,0.00295970103372558,0.0050003227687668616,disgust,41182.wav
0.09871897012785141,5.5825693259943194e-05,2.01923412628776e-05,0.19172238392612886,0.5101053175600898,0.05709955915112036,0.1422777512002975,neutral,2116.mp3
1.8260718689475512e-29,9.496748683531125e-25,1.0,1.055684377073344e-28,4.058277793965428e-29,1.0025245974811121e-29,2.9383205838586503e-30,fear,49952.wav
0.03582981773721598,0.0008468793475291473,0.0002443553907868425,0.14940923537467857,0.5997230246517893,0.11822852226949909,0.09571816522849241,neutral,15336.mp3
0.0766388950985098,3.690820935706365e-05,1.1007806280043549e-05,0.181587928948512,0.6228147179422368,0.032361659968363606,0.08654888202672982,neutral,10666.mp3
0.389183881864943,3.226942774801136e-09,4.099721627837147e-09,0.1972453789058999,0.2241256714915007,0.026135788419834417,0.16330927199116377,anger,26384.mp3
0.34619221724751387,2.1404878177179076e-07,3.074671705803047e-07,0.1411119136810472,0.29289735309642834,0.08511903616029226,0.1346789582987732,anger,23189.mp3
0.20266511225407202,2.524982024457578e-07,2.3370781842505439e-07,0.1929597036850887,0.4296979080926664,0.06642684243754933,0.10824994732460026,neutral,11764.mp3
0.3581943898925625,7.011327255893234e-10,1.2275122800016623e-09,0.19620142099369545,0.21909313973730934,0.0141026877873671,0.21240835966042831,anger,7051.mp3
0.208046668627078,3.05835385542465e-07,4.006310235802805e-07,0.2007199811382797,0.400860429806445,0.07942314422707285,0.11094906973471817,neutral,26156.mp3
0.10304397261950243,5.922602551309395e-07,2.582527522224724e-07,0.14083196749221694,0.5564141789425358,0.08134620541606868,0.11836282501666393,neutral,3349.mp3
0.008570549945108034,0.003159659426930037,0.0008674329192407662,0.11416525394756555,0.6494669646318028,0.12263063589322173,0.1011395032361448,neutral,28605.mp3
0.2662532791128873,6.406059061200085e-09,9.349913321338565e-09,0.15739270895739832,0.3929791462185473,0.06023294999908039,0.12314189995610468,neutral,18622.mp3
0.4215886313782468,2.4052312193329506e-10,1.1675608772683554e-09,0.18855471505018512,0.2218286317074381,0.033182346559369746,0.1348456738966898,anger,12721.mp3
0.05995722380397549,2.037580311002759e-05,7.40351003815762e-05,0.24566257244921014,0.5472483070135938,0.06132527120124033,0.0857122146285026,neutral,14985.mp3
0.25194832301838066,1.2717228917402642e-06,4.84356774600262e-07,0.16096975375792266,0.4116197939714111,0.03804150011835665,0.1374188730542652,neutral,24667.mp3
0.20672197776455115,4.183613406232698e-09,5.15442994172954e-08,0.15485719758755995,0.40079636657403317,0.0993137477497619,0.13831065459617872,neutral,10469.mp3
0.19504191663204737,2.1546601944270386e-06,1.759194758595628e-06,0.12486576129801155,0.4008321116666084,0.09273752236662569,0.18651877418174376,neutral,1153.mp3
0.28752726550030583,4.3000783279495674e-09,3.2812342463592474e-08,0.20603765111241545,0.3083675042969802,0.07601178994375309,0.1220557520341112,neutral,4772.mp3
0.06659159843237822,1.3856453993766298e-05,6.7255776580615264e-06,0.1278132228276476,0.5269597591226867,0.16097138671050565,0.11764345087512974,neutral,15867.mp3
0.07446374543320952,6.600627118157705e-05,2.93639757910796e-05,0.20147694656540222,0.5762029833555299,0.06664126733251255,0.08111968706636248,neutral,13021.mp3
0.025926995328708565,0.00012322687945940397,8.120803730442097e-05,0.1077611802672681,0.6988240535903101,0.07838413779186816,0.0888991981050793,neutral,16772.mp3
0.013551686569392216,0.001786076293281789,0.0010980206447965565,0.19392333984963692,0.7203077438190175,0.019828681116680073,0.049504451707190554,neutral,6378.mp3
0.0048889245528361555,0.0121310206797172,0.005427100904322607,0.08050146761881001,0.6506554855549821,0.14050570514637892,0.10589029554295429,neutral,17759.mp3
0.15587070115495189,2.1177008926162815e-07,1.9592956390778004e-07,0.180461308799558,0.48211810651927484,0.07393226511014371,0.10761721071642041,neutral,11199.mp3
0.10713994202105248,2.1991256469347567e-06,1.5194160015256377e-06,0.18674536978063044,0.5628114787367103,0.060311058121895765,0.08298843279806832,neutral,24053.mp3
0.02611695618158267,0.00012600743620891014,6.797249179977413e-05,0.09449492467473909,0.5778230977066742,0.18645507492624744,0.11491596658273834,neutral,14700.mp3
0.12607937568666708,1.4164694325404733e-06,6.779944556911177e-07,0.17725429683976532,0.5068955570808328,0.05695164520349858,0.13281703072535792,neutral,23640.mp3
