l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.14449523203074932,0.0046503476488093535,0.016183692659251393,0.19140488027284544,0.5089535514513651,0.06181056642283996,0.07250173461313049,neutral,7578.mp3
0.4075859921673934,0.003063590395807599,0.0050564842803093295,0.09927328632523616,0.249110730116566,0.012076604490478834,0.22383331395685674,anger,6765.mp3
0.07918319034700592,0.00414740281800429,0.04112825383199379,0.22933444418013096,0.5049671997626622,0.05424960097298026,0.0869899017115434,neutral,4366.mp3
0.04564340074236194,0.018726280455787978,0.08991582486002396,0.17132383591185013,0.32299213657776515,0.13371566962450743,0.2176828527202209,neutral,418.mp3
0.00027550164583468965,0.8655058751503627,0.13307454278692604,0.0002924902204540558,0.000317519782402087,0.0002569935521023581,0.000277070636851325,disgust,46479.wav
0.00012177651963914589,7.013438662397675e-05,5.02214578470254e-05,0.00018809820903697982,0.9993703067302704,0.0001003021217911737,9.916897543007507e-05,neutral,2728.mp3
0.09586332437271873,0.0029746787874804187,0.003186049717866505,0.3131079791734616,0.4276419701675574,0.016507690578388672,0.14071830833951632,neutral,27613.mp3
0.09632361667851606,0.0032442614494357256,0.005686559852135057,0.1195125944291552,0.6944726457198461,0.029266012258206804,0.05149430927510063,neutral,719.mp3
0.03680624652964373,0.0016998802195303143,0.003333265078254044,0.08314788512264688,0.7838312993446986,0.035895063728094104,0.055286352646847566,neutral,22192.mp3
0.0004896664511761628,0.3462509873012702,0.6513103529810905,0.00048347137199016287,0.0005403799184326393,0.0004321024956880137,0.0004930351923879546,fear,47563.wav
0.00018875076032903355,0.00022511662706771555,8.671756665232047e-05,0.00023040073210722767,0.9990672508875529,8.109440956710993e-05,0.0001206612637664269,neutral,16176.mp3
0.00032865249862273536,0.678733217343688,0.31960438409199315,0.0003355025730949516,0.0003700040904125975,0.0002896493402658962,0.00033859417380881495,disgust,45173.wav
0.04194831020819644,0.0039312205898265045,0.012917056058843931,0.24899706356227397,0.5503861799836158,0.040960898514216144,0.10085927238687872,neutral,22857.mp3
0.2701975475996733,0.00501047980117922,0.010040864363933604,0.1912576250731945,0.4480518475174904,0.030796930628518262,0.044644694589078424,neutral,22370.mp3
0.012219620635733008,0.0013357655766109626,0.0025631668114025766,0.0919608635517458,0.8044631659984589,0.017299104093884427,0.07015831951672832,neutral,29552.mp3
0.018080535740591586,0.0023002775444183497,0.004617481298434238,0.15670372893412907,0.6722448348999024,0.07328997316459815,0.0727631642172734,neutral,1437.mp3
0.01915628834006687,0.003935996095727508,0.003997072014802446,0.23391466637452443,0.6734337861339251,0.01562000223590682,0.0499421879183501,neutral,22134.mp3
0.019872969016432762,0.0022763900361799944,0.0071268777460015064,0.16991346602638563,0.6848392814397812,0.061478275805711746,0.05449273847043514,neutral,11163.mp3
0.06145333082725604,0.007410661757846052,0.00975448638588811,0.17809393977125484,0.6522086670001348,0.019503891142085193,0.07157501131296158,neutral,29896.mp3
0.33992603396375975,0.0031991577901256583,0.00552760735930254,0.2545868186901013,0.22064877673983574,0.026833581179380415,0.1492780174439152,anger,1415.mp3
0.01749261647152404,0.0011807061266154051,0.0063149752366977435,0.047052761819213626,0.8588084141413371,0.027181498038892946,0.04196902380014459,neutral,6320.mp3
0.1578295623883605,0.002744577918201685,0.00545836379363512,0.09613000120346744,0.6430239756902059,0.05553376598594089,0.0392797550962617,neutral,11256.mp3
0.12905991170555353,0.0037066262487011653,0.006645383379266908,0.157827798401316,0.5971213002999624,0.032056227000430225,0.07358274726818005,neutral,7444.mp3
0.01589752167928964,0.004827246317775765,0.003470384863127644,0.1088219145933787,0.810092693567276,0.020196773391216994,0.036693471817610165,neutral,22614.mp3
0.016564148726562658,0.002309315455689405,0.0025453025513949494,0.1379984742651383,0.743491776784261,0.04538984110889335,0.05170114313562711,neutral,10859.mp3
0.006373344680954082,0.0025701272010337562,0.004616908450649741,0.0793648415710777,0.887418286005656,0.010854792558044815,0.008801694117331256,neutral,10778.mp3
0.01188836432605361,0.002518051963609954,0.003946499586648619,0.06390316408748428,0.8545761446158091,0.019091036512206,0.044076739825929204,neutral,6669.mp3
0.10983372380336126,0.005131615151185542,0.0040691177438323695,0.18475886744757494,0.6055488059918086,0.03206330137327314,0.05859458027407527,neutral,7716.mp3
0.020468310980747143,0.0061598711317249885,0.006481947619856025,0.22425647173076868,0.6376167307297389,0.023330153548158705,0.08168650278821588,neutral,11560.mp3
0.12520366629275184,0.005862875028590982,0.0069520524547745785,0.19846422510842482,0.500374919672807,0.0496811646502465,0.11346109524990121,neutral,25501.mp3
0.008111531345639378,0.001899565815983806,0.0027116907779903463,0.13827864238992332,0.7773422141869862,0.008610419323667884,0.06304592319453756,neutral,28072.mp3
0.07050510135789713,0.002762414070699985,0.006248310121009126,0.1344072375446558,0.6518141448497772,0.02796092409019669,0.10630187212179104,neutral,23076.mp3
0.054339320150514445,0.00618889758673807,0.0036931731427709263,0.15897155577937763,0.6652338604132334,0.01894200692574183,0.09263118294378121,neutral,18374.mp3
0.01876228048155705,0.001978490682085976,0.0062496368191204965,0.11566257334003846,0.7639714141686758,0.032102806773036716,0.061272791338463625,neutral,18132.mp3
0.00010790257838380057,6.97385460928975e-05,0.000111409458804701,0.00022281965939328075,0.9992497682571411,9.67464364900176e-05,0.0001416221444136075,neutral,13210.mp3
0.07400349058831732,0.0020977432393313694,0.007186279158728818,0.12140143644064665,0.738504367073377,0.01856088962716361,0.038245800874816875,neutral,18052.mp3
0.03945584709290415,0.00234313358766182,0.0050173972025125595,0.08167469315230846,0.7720165689786275,0.01990535534763088,0.07958700886617104,neutral,1028.mp3
0.00019589766501060997,0.00011654360344740175,9.477190924371826e-05,0.0003045274948817678,0.9989973326524099,9.978255754200897e-05,0.00019115269521231918,neutral,24658.mp3
0.013277695129121032,0.001491515143425204,0.0019979269777347024,0.11938309917847316,0.8012865672508875,0.014320863597095012,0.048242329293861984,neutral,28541.mp3
0.11192724363257488,0.00946972779929638,0.021375783691958836,0.2939350581417481,0.3417944351832072,0.04980033670241634,0.17169741441806158,neutral,2460.mp3
0.00032877160653394335,0.05728891875672464,0.9411933541297912,0.0002861861941103901,0.0003540644510697651,0.00023003184384530565,0.0003186764293786837,fear,40846.wav
0.019021930708549916,0.004235891250815863,0.004129997369212409,0.07607233549157778,0.8572365383307139,0.01094679688103497,0.02835649293847382,neutral,16661.mp3
0.01342969032508942,0.0057910261830935875,0.002712886393419467,0.07157266796566546,0.8426025172074636,0.012882382655516268,0.051008821635817485,neutral,7686.mp3
0.1085386806478103,0.0031101893274656806,0.0039375568817680085,0.13559961883972088,0.669763230284055,0.03141342221448819,0.047637296933680774,neutral,4208.mp3
0.16529826981325943,0.005761546886060387,0.021612120109299818,0.23428817441066105,0.2641143288463354,0.1750126471122106,0.13391291250785192,neutral,21816.mp3
0.012842821981757879,0.0020926286097771177,0.002007493155542761,0.16191734348734219,0.7831697086493175,0.0071320808725431565,0.030837919857973854,neutral,6885.mp3
0.00033067907255220536,0.5443949403862158,0.45394434382518134,0.0003296940519552057,0.00036819129212138554,0.00029361269116634503,0.00033853582184140883,disgust,41933.wav
0.029201800283044577,0.0023733919942363476,0.004202595961396582,0.10784120826671521,0.8064101139704386,0.018979276639098923,0.030991613996836045,neutral,16322.mp3
0.12648967886343598,0.0026766470284201203,0.003955830043802659,0.11219293832158049,0.7067461967468261,0.019489933798710505,0.02844877801835537,neutral,1400.mp3
0.0035156684665707872,0.003461371761901925,0.0015099511118023656,0.005316827287121365,0.003913007215790761,0.977000770966212,0.005282410118767681,sadness,5027.mp3
0.6272877881924311,0.00398134534577063,0.002524872073748459,0.05957309007644653,0.16367974607273936,0.01261515105725266,0.1303380045418938,anger,28247.mp3
0.10541435649308066,0.010715460558033858,0.005001639613571266,0.31381267284353576,0.4921093525985877,0.015270693243170779,0.057675814752777416,neutral,22292.mp3
0.017918287574624023,0.0024282847346815593,0.006302383010430883,0.1595408755665024,0.614097527662913,0.08941267790893713,0.11029997107883295,neutral,17153.mp3
0.04595725703984499,0.008708501188084482,0.01821293679337638,0.15643708010514576,0.6075904369354248,0.07881494549413522,0.08427884935711821,neutral,11234.mp3
0.0002650695620104671,0.11451388714679828,0.8841687008738518,0.0002593428597416884,0.000293138534349661,0.00023027451170491985,0.00026957888294418806,fear,43374.wav
0.00024535399425076323,0.00011493761218540991,5.202370193728712e-05,0.0001430424592399504,0.9992163280646006,0.00010908021965102913,0.0001192301991977729,neutral,5240.mp3
0.02693806552949051,0.0030618821096140892,0.00292068330066589,0.2439546313136816,0.6612167072792848,0.030605777547073863,0.03130225860513747,neutral,29267.mp3
0.012483495035363982,0.04469379126094282,0.23160919143507877,0.017931246707060686,0.011161152642065039,0.019935554238812377,0.6621855755647024,surprise,26588.mp3
0.0112565028325965,0.001669314155393901,0.0036821380141191184,0.01284898027467231,0.6231140742699305,0.31673338438073795,0.030695597516993682,neutral,21944.mp3
0.012413744593504816,0.002003170728373031,0.0035418929619481787,0.0840547893817226,0.8465786655743917,0.022429263095060985,0.028978469975603122,neutral,1339.mp3
0.00014549831284966787,9.899788283291855e-05,7.346763771541495e-05,0.00021205303795189442,0.9992386877536774,0.00012086802101597035,0.00011041742109227926,neutral,2840.mp3
0.2020374746993184,0.004028118262067437,0.007590587677744527,0.28779754899442195,0.38760251700878146,0.03597325046236317,0.07497051072617372,neutral,16688.mp3
0.04280822933651507,0.004148655904767414,0.011759191798046232,0.16647720355540513,0.6551293323437373,0.0573278833180666,0.06234950764725606,neutral,13782.mp3
0.09221062883734703,0.008054218398562322,0.010216516124395033,0.4844499242802461,0.22048200362672407,0.0690182648676758,0.11556844155614575,joy,8441.mp3
0.0655672477868696,0.0033301665583470217,0.00470134859594206,0.1266495886569222,0.6995504240194956,0.04052030147674183,0.059680918759355946,neutral,11680.mp3
0.00047400114053743894,0.24488339309270182,0.7527707129716873,0.00047082061015923195,0.00051241666393859,0.0004180727322818711,0.0004705873756999305,fear,39501.wav
0.018091057101264595,0.0017739300810111066,0.03701634075647841,0.12899437754725415,0.6035543411970139,0.08121319708103934,0.1293567586845408,neutral,26971.mp3
0.003410434020527949,0.001437873284642895,0.0009399371992913075,0.0032320775382686405,0.0023343789944192395,0.986484165986379,0.0021611353741415465,sadness,15318.mp3
0.09027922870591283,0.005907409182206417,0.0089279069720457,0.3334016070390741,0.41657877787947656,0.05869426904246211,0.08621081144859394,neutral,6948.mp3
0.015549275426504512,0.001872039163329949,0.0016424066712109682,0.08427469553425908,0.8473657886187236,0.013713464761773745,0.03558232810658713,neutral,7261.mp3
0.0006398750580653237,0.00035479456976948617,0.0001858119006404498,0.9973229567209879,0.0005774565041065216,0.00041580151688928407,0.0005033118553304424,joy,24786.mp3
0.02192562852675716,0.0027996043228389073,0.00904365659225732,0.2796397029111783,0.6057621146241824,0.012698562443256378,0.06813073450078568,neutral,22309.mp3
0.00975815720545749,0.0011258754200146844,0.0019707983592525125,0.03859123011740546,0.928825589021047,0.010637435305397958,0.009090907328451673,neutral,22964.mp3
0.07348156038982173,0.0020167669562700516,0.005948761012405157,0.1795462587227424,0.6308371216058731,0.06125083106259505,0.04691868800049027,neutral,27754.mp3
0.0003968909639903965,0.00018294975028159872,0.00015481884147448,0.9979681591192882,0.00032744319760240613,0.00041711346639203837,0.0005526192486286164,joy,16194.mp3
0.010766788711771369,0.0026878493876817326,0.005995372690570851,0.23999360005060832,0.6858916898568471,0.01603017022522787,0.03863454215849439,neutral,15984.mp3
0.027599425691490372,0.0014953457401134073,0.0017680248551187106,0.12641828407843908,0.768338950475057,0.015030574581275383,0.059349396266043186,neutral,28900.mp3
0.034198652332027756,0.0029199639529300233,0.003988714934287903,0.11126531722644965,0.7683220724264781,0.03235496232906977,0.04695031689479947,neutral,7580.mp3
0.02078294868891438,0.0013666626803266505,0.00930786128155887,0.09640907254070044,0.7619265387455623,0.057183934034158786,0.05302298767492175,neutral,11319.mp3
0.0005586772543513993,0.11691643311642111,0.8783178647359212,0.001370836078664676,0.000989640392557097,0.0006435802596873448,0.0012029767899851625,fear,47916.wav
0.0006958248714605968,0.3380722233404716,0.6584823663036029,0.0006921921551111155,0.0007638272164816347,0.0005973285874157834,0.0006962360615337578,fear,40703.wav
0.0003299757763064311,0.00013381149280273046,6.416338686297726e-05,0.00013720953174924943,0.9990960597991944,8.996486188455795e-05,0.00014882020974861613,neutral,24728.mp3
0.016992225730791687,0.004379639693070203,0.0025381317604721214,0.1000063942745328,0.8146139164765676,0.023058931925334036,0.038410757365636525,neutral,8428.mp3
0.09629456447437405,0.004159126166875164,0.02484274359109501,0.3598877992480993,0.36944843928019205,0.09321530802796284,0.05215203079860657,neutral,7421.mp3
0.00028128635967732406,7.544908291189737e-05,0.00015814796618845623,0.00025263657807954586,0.9986061970392863,0.00036924777353609294,0.00025703671393178715,neutral,12819.mp3
0.0005074266669301626,0.49286071800937253,0.5046123955398798,0.0005045570258516818,0.0005617273374809884,0.00044485217270751797,0.0005083218124733928,fear,45298.wav
0.06482909309367339,0.0021058061538496986,0.00212801564775873,0.12014902218555411,0.7404882331689199,0.014154033673306306,0.05614580351781721,neutral,11146.mp3
0.05736944594730933,0.0017951117634462813,0.0042996097336678455,0.07181077773372332,0.7880889177322388,0.032872612060358124,0.04376353123225272,neutral,18421.mp3
0.9978333175182342,0.0003499868971630349,0.00012019194546155631,0.00037945132814153716,0.00036474163352977483,0.0004117503917465607,0.0005405574120231904,anger,15851.mp3
0.024248494704564413,0.00748817915834176,0.00346472609283713,0.09337292849086225,0.7877091666062673,0.03371596736833453,0.05000053426871697,neutral,15191.mp3
0.0008656982400376971,0.5064260604480902,0.4876869322111209,0.0011418752207343157,0.0014993809837809144,0.0011299985237807656,0.0012500465527409688,disgust,39442.wav
0.017459355333509546,0.004761146492091939,0.004427539720200002,0.24085182199875513,0.6401274000604947,0.031060864000270763,0.061311863091153405,neutral,25416.mp3
0.017846816211628418,0.0014125431606468433,0.0066782786743715405,0.08121088904639086,0.7114721377690633,0.06193300103768706,0.11944633523623148,neutral,6579.mp3
0.02838018878052632,0.005717779932698856,0.003961697162594646,0.1252856321632862,0.7122931311527888,0.012102077233915527,0.11225949258853991,neutral,26318.mp3
0.037328360695391895,0.004112403570131088,0.0033571530628250914,0.10195159204304219,0.772079199552536,0.011508497471610705,0.06966279993454615,neutral,11151.mp3
0.011099941229137282,0.0016729852368977541,0.0023615072345516334,0.11794994523127873,0.8083627839883168,0.017075715423561632,0.04147712631771962,neutral,22481.mp3
0.08652227111160755,0.0027216343451679373,0.007809080874236921,0.15353440747906763,0.6184880057970683,0.03596809096634388,0.09495651125907897,neutral,22232.mp3
0.3806543298065662,0.006005039306667944,0.014043803528572122,0.17451601531356573,0.28137782017389934,0.061042338516563176,0.08236065171658993,anger,25447.mp3
0.00041442509439851467,0.6461129141350587,0.35172653251017133,0.0003955511480550437,0.0004451777972766043,0.00048369641808676533,0.0004217058946475542,disgust,41182.wav
0.03373535954548667,0.004251898914420357,0.009604496702862283,0.2474006999284029,0.5727140513559182,0.015495814476162195,0.1167976874858141,neutral,2116.mp3
0.008699758388684132,0.021452957248159994,0.9550052424271901,0.003445308958180249,0.003476090819458477,0.003967314323138756,0.0039533284478238786,fear,49952.wav
0.028883433411829175,0.001461472584439131,0.004448637916357257,0.10105111355272432,0.7944731046756108,0.01967783230356872,0.05000440481429299,neutral,15336.mp3
0.05341017846949399,0.002730405136632423,0.008676297310739756,0.4712890893220901,0.36611452090243496,0.013201577309519052,0.08457792900347462,joy,10666.mp3
0.10190814503779014,0.003989253220303605,0.0037650643712064872,0.20576063034435113,0.46419772505760193,0.032067829999141394,0.18831134947637718,neutral,26384.mp3
0.42678227573633193,0.008692391630029305,0.008386314373152952,0.1766201773658395,0.15449073600272337,0.12824685634113847,0.09678124946852525,anger,23189.mp3
0.23699959640701612,0.0032643759293326485,0.006466735455129917,0.13121830293287834,0.511834096411864,0.023176544765010475,0.08704034810264906,neutral,11764.mp3
0.3590050900975863,0.005109902498467515,0.004791881264342616,0.19156512233118217,0.1937517633040746,0.01690180437096084,0.2288744453340769,anger,7051.mp3
0.0629405243943135,0.0033279290995172537,0.0037248756697711846,0.1683737665725251,0.6777170489231745,0.020985166324923435,0.06293068140124282,neutral,26156.mp3
0.0010428912811524546,0.00043226370956593504,0.00028399123111739756,0.0009089822682047574,0.0004877878881719274,0.0009008698791149073,0.9959432125091553,surprise,3349.mp3
0.01846048330577711,0.001693717452387015,0.01059409767234077,0.10124795207132896,0.6875303357839584,0.10870347963646054,0.07176993781079849,neutral,28605.mp3
0.47341718127330146,0.0017431582925685992,0.0015637174937486028,0.2221351727222403,0.26294741878906885,0.010636142742199203,0.027557207108475267,anger,18622.mp3
0.41554502211511135,0.002285274131766831,0.004133720701793209,0.2015657475218177,0.24032008176048597,0.011470053461380303,0.1246800985497733,anger,12721.mp3
0.02246992099098861,0.0034269135105811682,0.008891464996850118,0.35722051622966927,0.536855730911096,0.022595487853201725,0.04853996235566835,neutral,14985.mp3
0.9972519218921662,0.0007069456699052049,0.00017800660655969597,0.000395709318399895,0.0004518971885166441,0.0005144378107312756,0.0005010808764685256,anger,24667.mp3
0.2738355726003647,0.005367735909142842,0.005739865226981541,0.11790303314725557,0.37447790975372,0.02514644800685346,0.1975294344127178,neutral,10469.mp3
0.11294743629793326,0.003119659978741159,0.017991760466247796,0.13354699909687043,0.487955134610335,0.1135886337608099,0.13085038550198078,neutral,1153.mp3
0.15850768064459164,0.004424390179337934,0.010763748040578018,0.2805007827778657,0.43324495206276575,0.0342234977055341,0.07833494901036223,neutral,4772.mp3
0.015521407278720289,0.010943613197499265,0.0020637837398680857,0.004575062917623048,0.0058118869152773795,0.9471996108690898,0.01388463808883292,sadness,15867.mp3
0.062458332628011703,0.0017110403151794648,0.00521838403850173,0.11473137435192864,0.7804396450519562,0.015341275464743375,0.020099941998099287,neutral,13021.mp3
0.011466492910403758,0.001367308346865078,0.0018210512421016271,0.073081382488211,0.8642919143040975,0.023373335801685848,0.02459850939922035,neutral,16772.mp3
0.019108170899562536,0.006133716646581888,0.006111332234771301,0.2089517641812563,0.651254523297151,0.009694832563400268,0.09874566236200431,neutral,6378.mp3
0.027364164187262455,0.0033938518337284524,0.008900214727812756,0.09163559873898824,0.755795469880104,0.060681348231931526,0.05222934832175573,neutral,17759.mp3
0.032818800086776415,0.0017399742675479502,0.0016518652545831477,0.09210366342837611,0.8352945307890575,0.014832038820410768,0.021559114172123372,neutral,11199.mp3
0.9978671908378601,0.0003202659194357693,0.00017393829887926888,0.00042756279775251946,0.0003795682976488024,0.000375858360833566,0.0004556183407354789,anger,24053.mp3
0.020958815654739737,0.003039921639719978,0.006490129090767975,0.047670496193071205,0.3301395752777656,0.5169897988438606,0.07471126426632206,sadness,14700.mp3
0.41788198202848437,0.006610573998962839,0.007721865743709107,0.23078760827581088,0.19310693107545376,0.014249929995276033,0.1296411160690089,anger,23640.mp3
0.010628403878460329,0.0016262102062076641,0.0020036686949121457,0.038336643514533836,0.9123343427975973,0.01929711412327985,0.015773617142500976,neutral,25543.mp3
0.036698402091860774,0.004334374303774287,0.0046555094770155845,0.21618345150103171,0.641641128063202,0.05191261982545257,0.04457452488131821,neutral,28671.mp3
0.013828767467445383,0.0017404283474509914,0.0022787860740208997,0.14661178753400841,0.7419100274642308,0.030818598212984702,0.06281161038205027,neutral,6660.mp3
0.023170595687891666,0.006975605461047962,0.002824842084373813,0.010355622665762591,0.005198249869863503,0.9423997203509012,0.0090753719045703,sadness,27259.mp3
0.008214521248980115,0.006424291944131255,0.008962042835385849,0.15671050492674113,0.7697349424163501,0.009221172344405204,0.04073252791228394,neutral,12578.mp3
0.00014504450664389878,7.184037816235408e-05,5.07579841723782e-05,0.0001316188145816947,0.9993875781695049,9.579322856249443e-05,0.00011736547239706851,neutral,27320.mp3
